model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3,threshold,FailureIDs,detected_failure_ids,undetected_failure_ids,undetectable_failure_ids
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,12,12,0,2,1,95,6,67,100,95,0.002061956021423854,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]","[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 3129, 3677, 3935, 4661]",[],"[2882, 3943]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,12,12,0,2,2,95,6,67,100,95,0.002061956021423854,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]","[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 3129, 3677, 3935, 4661]",[],"[2882, 3943]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,12,12,0,2,3,95,6,67,100,95,0.002061956021423854,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]","[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 3129, 3677, 3935, 4661]",[],"[2882, 3943]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,11,5,6,3,4,90,6,45,45,45,0.002061956021423854,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]","[2868, 3129, 3677, 3935, 4661]","[552, 848, 1141, 1448, 1746, 2029]","[2285, 2882, 3943]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,7,3,4,7,5,91,6,33,43,42,0.002061956021423854,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]","[2868, 3677, 4661]","[552, 848, 1141, 1448]","[1746, 2029, 2285, 2882, 3129, 3935, 3943]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,4,4,0,10,6,95,6,40,100,87,0.002061956021423854,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]","[552, 2868, 3677, 4661]",[],"[848, 1141, 1448, 1746, 2029, 2285, 2882, 3129, 3935, 3943]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_softsign_4_5,12,12,0,9,1,95,6,67,100,95,0.002061956021423854,"[336, 743, 2942, 2945, 3177, 3186, 3210, 3544, 3922, 4632, 4685, 4697, 4723, 4741, 4770, 4909, 5080, 5097, 7331, 7566, 8635]","[336, 743, 2942, 3177, 3544, 3922, 4632, 4909, 5080, 7331, 7566, 8635]",[],"[2945, 3186, 3210, 4685, 4697, 4723, 4741, 4770, 5097]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_softsign_4_5,12,12,0,9,2,95,6,67,100,95,0.002061956021423854,"[336, 743, 2942, 2945, 3177, 3186, 3210, 3544, 3922, 4632, 4685, 4697, 4723, 4741, 4770, 4909, 5080, 5097, 7331, 7566, 8635]","[336, 743, 2942, 3210, 3544, 3922, 4632, 4723, 4909, 5080, 7331, 8635]",[],"[2945, 3177, 3186, 4685, 4697, 4741, 4770, 5097, 7566]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_softsign_4_5,10,10,0,11,3,95,6,62,100,94,0.002061956021423854,"[336, 743, 2942, 2945, 3177, 3186, 3210, 3544, 3922, 4632, 4685, 4697, 4723, 4741, 4770, 4909, 5080, 5097, 7331, 7566, 8635]","[336, 743, 2942, 3544, 3922, 4632, 4723, 5080, 7331, 8635]",[],"[2945, 3177, 3186, 3210, 4685, 4697, 4741, 4770, 4909, 5097, 7566]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_softsign_4_5,13,13,0,8,4,95,6,68,100,96,0.002061956021423854,"[336, 743, 2942, 2945, 3177, 3186, 3210, 3544, 3922, 4632, 4685, 4697, 4723, 4741, 4770, 4909, 5080, 5097, 7331, 7566, 8635]","[336, 743, 2942, 3177, 3544, 3922, 4632, 4723, 4909, 5080, 7331, 7566, 8635]",[],"[2945, 3186, 3210, 4685, 4697, 4741, 4770, 5097]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_softsign_4_5,9,9,0,12,5,95,6,60,100,94,0.002061956021423854,"[336, 743, 2942, 2945, 3177, 3186, 3210, 3544, 3922, 4632, 4685, 4697, 4723, 4741, 4770, 4909, 5080, 5097, 7331, 7566, 8635]","[743, 2942, 3177, 4632, 4723, 4909, 7331, 7566, 8635]",[],"[336, 2945, 3186, 3210, 3544, 3922, 4685, 4697, 4741, 4770, 5080, 5097]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_softsign_4_5,12,12,0,9,6,95,6,67,100,95,0.002061956021423854,"[336, 743, 2942, 2945, 3177, 3186, 3210, 3544, 3922, 4632, 4685, 4697, 4723, 4741, 4770, 4909, 5080, 5097, 7331, 7566, 8635]","[743, 2942, 3177, 3544, 3922, 4632, 4723, 4909, 5080, 7331, 7566, 8635]",[],"[336, 2945, 3186, 3210, 4685, 4697, 4741, 4770, 5097]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_tanh_4_2,10,10,0,4,1,95,6,62,100,94,0.002061956021423854,"[500, 511, 514, 974, 982, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016, 4030]","[500, 974, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016]",[],"[511, 514, 982, 4030]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_tanh_4_2,10,10,0,4,2,95,6,62,100,94,0.002061956021423854,"[500, 511, 514, 974, 982, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016, 4030]","[500, 974, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016]",[],"[511, 514, 982, 4030]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_tanh_4_2,10,10,0,4,3,95,6,62,100,94,0.002061956021423854,"[500, 511, 514, 974, 982, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016, 4030]","[500, 974, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016]",[],"[511, 514, 982, 4030]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_tanh_4_2,9,9,0,5,4,95,6,60,100,94,0.002061956021423854,"[500, 511, 514, 974, 982, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016, 4030]","[500, 974, 1246, 1810, 2471, 2872, 3171, 3733, 4016]",[],"[511, 514, 982, 2069, 4030]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_tanh_4_2,5,5,0,9,5,95,6,45,100,89,0.002061956021423854,"[500, 511, 514, 974, 982, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016, 4030]","[500, 974, 1810, 2471, 3733]",[],"[511, 514, 982, 1246, 2069, 2872, 3171, 4016, 4030]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_tanh_4_2,5,5,0,9,6,95,6,45,100,89,0.002061956021423854,"[500, 511, 514, 974, 982, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016, 4030]","[500, 974, 1810, 2471, 3733]",[],"[511, 514, 982, 1246, 2069, 2872, 3171, 4016, 4030]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.25_0.25_6_7,10,10,0,4,1,95,6,62,100,94,0.002061956021423854,"[384, 395, 570, 1205, 1564, 3179, 3414, 3429, 3431, 3935, 4516, 4523, 5032, 5531]","[384, 570, 1205, 1564, 3179, 3414, 3935, 4516, 5032, 5531]",[],"[395, 3429, 3431, 4523]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.25_0.25_6_7,10,10,0,4,2,95,6,62,100,94,0.002061956021423854,"[384, 395, 570, 1205, 1564, 3179, 3414, 3429, 3431, 3935, 4516, 4523, 5032, 5531]","[384, 570, 1205, 1564, 3179, 3414, 3935, 4516, 5032, 5531]",[],"[395, 3429, 3431, 4523]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.25_0.25_6_7,10,9,1,4,3,94,6,60,90,86,0.002061956021423854,"[384, 395, 570, 1205, 1564, 3179, 3414, 3429, 3431, 3935, 4516, 4523, 5032, 5531]","[570, 1205, 1564, 3179, 3414, 3935, 4516, 5032, 5531]",[384],"[395, 3429, 3431, 4523]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.25_0.25_6_7,9,8,1,5,4,94,6,57,89,84,0.002061956021423854,"[384, 395, 570, 1205, 1564, 3179, 3414, 3429, 3431, 3935, 4516, 4523, 5032, 5531]","[570, 1205, 1564, 3179, 3935, 4516, 5032, 5531]",[384],"[395, 3414, 3429, 3431, 4523]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.25_0.25_6_7,9,8,1,5,5,94,6,57,89,84,0.002061956021423854,"[384, 395, 570, 1205, 1564, 3179, 3414, 3429, 3431, 3935, 4516, 4523, 5032, 5531]","[570, 1205, 1564, 3179, 3935, 4516, 5032, 5531]",[384],"[395, 3414, 3429, 3431, 4523]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.25_0.25_6_7,9,9,0,5,6,95,6,60,100,94,0.002061956021423854,"[384, 395, 570, 1205, 1564, 3179, 3414, 3429, 3431, 3935, 4516, 4523, 5032, 5531]","[384, 570, 1205, 3179, 3414, 3935, 4516, 5032, 5531]",[],"[395, 1564, 3429, 3431, 4523]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.75_0.75_6_0,9,9,0,0,1,95,6,60,100,94,0.002061956021423854,"[548, 951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]","[548, 951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]",[],[]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.75_0.75_6_0,9,8,1,0,2,94,6,57,89,84,0.002061956021423854,"[548, 951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]","[951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]",[548],[]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.75_0.75_6_0,9,7,2,0,3,93,6,54,78,74,0.002061956021423854,"[548, 951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]","[2068, 2629, 3195, 3614, 3885, 4384, 4726]","[548, 951]",[]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.75_0.75_6_0,8,4,4,1,4,91,6,40,50,49,0.002061956021423854,"[548, 951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]","[3195, 3614, 3885, 4384]","[548, 951, 2068, 2629]",[4726]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.75_0.75_6_0,7,7,0,2,5,95,6,54,100,92,0.002061956021423854,"[548, 951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]","[548, 951, 2068, 2629, 3195, 3614, 4384]",[],"[3885, 4726]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.75_0.75_6_0,6,6,0,3,6,95,6,50,100,91,0.002061956021423854,"[548, 951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]","[548, 951, 2068, 2629, 3195, 4384]",[],"[3614, 3885, 4726]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.125_0.125_6_2,13,13,0,3,1,95,6,68,100,96,0.002061956021423854,"[390, 403, 614, 619, 982, 1486, 1960, 2525, 2815, 3450, 3462, 4013, 4244, 4866, 5199, 5511]","[390, 614, 982, 1486, 1960, 2525, 2815, 3450, 4013, 4244, 4866, 5199, 5511]",[],"[403, 619, 3462]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.125_0.125_6_2,13,12,1,3,2,94,6,67,92,89,0.002061956021423854,"[390, 403, 614, 619, 982, 1486, 1960, 2525, 2815, 3450, 3462, 4013, 4244, 4866, 5199, 5511]","[614, 982, 1486, 1960, 2525, 2815, 3450, 4013, 4244, 4866, 5199, 5511]",[390],"[403, 619, 3462]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.125_0.125_6_2,13,13,0,3,3,95,6,68,100,96,0.002061956021423854,"[390, 403, 614, 619, 982, 1486, 1960, 2525, 2815, 3450, 3462, 4013, 4244, 4866, 5199, 5511]","[390, 614, 982, 1486, 1960, 2525, 2815, 3450, 4013, 4244, 4866, 5199, 5511]",[],"[403, 619, 3462]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.125_0.125_6_2,11,10,1,5,4,94,6,62,91,87,0.002061956021423854,"[390, 403, 614, 619, 982, 1486, 1960, 2525, 2815, 3450, 3462, 4013, 4244, 4866, 5199, 5511]","[982, 1486, 1960, 2525, 2815, 3450, 4013, 4866, 5199, 5511]",[390],"[403, 614, 619, 3462, 4244]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.125_0.125_6_2,10,5,5,6,5,91,6,45,50,50,0.002061956021423854,"[390, 403, 614, 619, 982, 1486, 1960, 2525, 2815, 3450, 3462, 4013, 4244, 4866, 5199, 5511]","[2815, 3450, 4013, 4866, 5199]","[390, 982, 1486, 1960, 2525]","[403, 614, 619, 3462, 4244, 5511]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.125_0.125_6_2,9,7,2,7,6,93,6,54,78,74,0.002061956021423854,"[390, 403, 614, 619, 982, 1486, 1960, 2525, 2815, 3450, 3462, 4013, 4244, 4866, 5199, 5511]","[1486, 1960, 2525, 3450, 4013, 4866, 5199]","[390, 982]","[403, 614, 619, 2815, 3462, 4244, 5511]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_1.0_1.0_6_1,4,4,0,0,1,95,6,40,100,87,0.002061956021423854,"[949, 2484, 2975, 4629]","[949, 2484, 2975, 4629]",[],[]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_1.0_1.0_6_1,4,4,0,0,2,95,6,40,100,87,0.002061956021423854,"[949, 2484, 2975, 4629]","[949, 2484, 2975, 4629]",[],[]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_1.0_1.0_6_1,4,0,4,0,3,0,0,0,0,0,0.002061956021423854,"[949, 2484, 2975, 4629]",[],"[949, 2484, 2975, 4629]",[]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_1.0_1.0_6_1,4,4,0,0,4,95,6,40,100,87,0.002061956021423854,"[949, 2484, 2975, 4629]","[949, 2484, 2975, 4629]",[],[]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_1.0_1.0_6_1,4,4,0,0,5,95,6,40,100,87,0.002061956021423854,"[949, 2484, 2975, 4629]","[949, 2484, 2975, 4629]",[],[]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_dropout_rate_mutated0_MP_1.0_1.0_6_1,4,4,0,0,6,95,6,40,100,87,0.002061956021423854,"[949, 2484, 2975, 4629]","[949, 2484, 2975, 4629]",[],[]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_label_mutated0_MP_12.5_4,9,9,0,3,1,95,6,60,100,94,0.002061956021423854,"[422, 438, 459, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4493, 4802]","[422, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4802]",[],"[438, 459, 4493]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_label_mutated0_MP_12.5_4,9,9,0,3,2,95,6,60,100,94,0.002061956021423854,"[422, 438, 459, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4493, 4802]","[422, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4802]",[],"[438, 459, 4493]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_label_mutated0_MP_12.5_4,9,9,0,3,3,95,6,60,100,94,0.002061956021423854,"[422, 438, 459, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4493, 4802]","[422, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4802]",[],"[438, 459, 4493]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_label_mutated0_MP_12.5_4,8,8,0,4,4,95,6,57,100,93,0.002061956021423854,"[422, 438, 459, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4493, 4802]","[422, 758, 1240, 2872, 3366, 4200, 4459, 4802]",[],"[438, 459, 3599, 4493]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_label_mutated0_MP_12.5_4,8,8,0,4,5,95,6,57,100,93,0.002061956021423854,"[422, 438, 459, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4493, 4802]","[422, 758, 1240, 2872, 3366, 4200, 4493, 4802]",[],"[438, 459, 3599, 4459]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_label_mutated0_MP_12.5_4,6,6,0,6,6,95,6,50,100,91,0.002061956021423854,"[422, 438, 459, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4493, 4802]","[422, 758, 1240, 2872, 3366, 4200]",[],"[438, 459, 3599, 4459, 4493, 4802]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_label_mutated0_MP_25.0_1,4,4,0,1,1,95,6,40,100,87,0.002061956021423854,"[388, 3265, 4550, 4574, 5058]","[388, 3265, 4550, 5058]",[],[4574]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_label_mutated0_MP_25.0_1,4,4,0,1,2,95,6,40,100,87,0.002061956021423854,"[388, 3265, 4550, 4574, 5058]","[388, 3265, 4550, 5058]",[],[4574]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_label_mutated0_MP_25.0_1,4,4,0,1,3,95,6,40,100,87,0.002061956021423854,"[388, 3265, 4550, 4574, 5058]","[388, 3265, 4550, 5058]",[],[4574]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_label_mutated0_MP_25.0_1,4,4,0,1,4,95,6,40,100,87,0.002061956021423854,"[388, 3265, 4550, 4574, 5058]","[388, 3265, 4550, 5058]",[],[4574]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_label_mutated0_MP_25.0_1,4,4,0,1,5,95,6,40,100,87,0.002061956021423854,"[388, 3265, 4550, 4574, 5058]","[388, 3265, 4550, 5058]",[],[4574]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_label_mutated0_MP_25.0_1,4,4,0,1,6,95,6,40,100,87,0.002061956021423854,"[388, 3265, 4550, 4574, 5058]","[388, 3265, 4550, 5058]",[],[4574]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_loss_function_mutated0_MP_mean_absolute_error_2,10,10,0,2,1,95,6,62,100,94,0.002061956021423854,"[503, 518, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4025, 4816]","[503, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4816]",[],"[518, 4025]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_loss_function_mutated0_MP_mean_absolute_error_2,10,10,0,2,2,95,6,62,100,94,0.002061956021423854,"[503, 518, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4025, 4816]","[503, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4816]",[],"[518, 4025]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_loss_function_mutated0_MP_mean_absolute_error_2,10,10,0,2,3,95,6,62,100,94,0.002061956021423854,"[503, 518, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4025, 4816]","[503, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4816]",[],"[518, 4025]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_loss_function_mutated0_MP_mean_absolute_error_2,9,9,0,3,4,95,6,60,100,94,0.002061956021423854,"[503, 518, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4025, 4816]","[503, 829, 1488, 1950, 2708, 2932, 3717, 4023, 4816]",[],"[518, 1024, 4025]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_loss_function_mutated0_MP_mean_absolute_error_2,9,4,5,3,5,90,6,40,44,44,0.002061956021423854,"[503, 518, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4025, 4816]","[2932, 3717, 4023, 4816]","[503, 829, 1488, 1950, 2708]","[518, 1024, 4025]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_loss_function_mutated0_MP_mean_absolute_error_2,9,7,2,3,6,93,6,54,78,74,0.002061956021423854,"[503, 518, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4025, 4816]","[1024, 1488, 1950, 2708, 2932, 3717, 4816]","[503, 829]","[518, 4023, 4025]"
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-10,2,2,0,1,1,94,6,25,100,77,0.002061956021423854,"[2297, 2359, 2926]","[2297, 2926]",[],[2359]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-10,2,2,0,1,2,94,6,25,100,77,0.002061956021423854,"[2297, 2359, 2926]","[2297, 2926]",[],[2359]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-10,3,3,0,0,3,94,6,33,100,83,0.002061956021423854,"[2297, 2359, 2926]","[2297, 2359, 2926]",[],[]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-10,3,2,1,0,4,94,6,25,67,57,0.002061956021423854,"[2297, 2359, 2926]","[2359, 2926]",[2297],[]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-10,3,3,0,0,5,94,6,33,100,83,0.002061956021423854,"[2297, 2359, 2926]","[2297, 2359, 2926]",[],[]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-10,3,3,0,0,6,94,6,33,100,83,0.002061956021423854,"[2297, 2359, 2926]","[2297, 2359, 2926]",[],[]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-20,4,4,0,1,1,95,6,40,100,87,0.002061956021423854,"[1670, 3204, 3357, 3404, 4238]","[1670, 3204, 3357, 4238]",[],[3404]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-20,4,4,0,1,2,95,6,40,100,87,0.002061956021423854,"[1670, 3204, 3357, 3404, 4238]","[1670, 3204, 3357, 4238]",[],[3404]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-20,5,5,0,0,3,95,6,45,100,89,0.002061956021423854,"[1670, 3204, 3357, 3404, 4238]","[1670, 3204, 3357, 3404, 4238]",[],[]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-20,5,5,0,0,4,95,6,45,100,89,0.002061956021423854,"[1670, 3204, 3357, 3404, 4238]","[1670, 3204, 3357, 3404, 4238]",[],[]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-20,4,3,1,1,5,94,6,33,75,67,0.002061956021423854,"[1670, 3204, 3357, 3404, 4238]","[3204, 3404, 4238]",[1670],[3357]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-20,4,2,2,1,6,93,6,25,50,45,0.002061956021423854,"[1670, 3204, 3357, 3404, 4238]","[3357, 4238]","[1670, 3204]",[3404]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-40,3,3,0,0,1,94,6,33,100,83,0.002061956021423854,"[1724, 3202, 3758]","[1724, 3202, 3758]",[],[]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-40,3,3,0,0,2,94,6,33,100,83,0.002061956021423854,"[1724, 3202, 3758]","[1724, 3202, 3758]",[],[]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-40,3,3,0,0,3,94,6,33,100,83,0.002061956021423854,"[1724, 3202, 3758]","[1724, 3202, 3758]",[],[]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-40,3,3,0,0,4,94,6,33,100,83,0.002061956021423854,"[1724, 3202, 3758]","[1724, 3202, 3758]",[],[]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-40,3,3,0,0,5,94,6,33,100,83,0.002061956021423854,"[1724, 3202, 3758]","[1724, 3202, 3758]",[],[]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-40,3,2,1,0,6,94,6,25,67,57,0.002061956021423854,"[1724, 3202, 3758]","[3202, 3758]",[1724],[]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-50,3,3,0,1,1,94,6,33,100,83,0.002061956021423854,"[1862, 2970, 3075, 3672]","[1862, 2970, 3672]",[],[3075]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-50,3,3,0,1,2,94,6,33,100,83,0.002061956021423854,"[1862, 2970, 3075, 3672]","[1862, 2970, 3672]",[],[3075]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-50,3,3,0,1,3,94,6,33,100,83,0.002061956021423854,"[1862, 2970, 3075, 3672]","[1862, 2970, 3672]",[],[3075]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-50,3,3,0,1,4,94,6,33,100,83,0.002061956021423854,"[1862, 2970, 3075, 3672]","[1862, 2970, 3672]",[],[3075]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-50,4,4,0,0,5,95,6,40,100,87,0.002061956021423854,"[1862, 2970, 3075, 3672]","[1862, 2970, 3075, 3672]",[],[]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-50,4,4,0,0,6,95,6,40,100,87,0.002061956021423854,"[1862, 2970, 3075, 3672]","[1862, 2970, 3075, 3672]",[],[]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-60,1,1,0,0,1,94,6,14,100,62,0.002061956021423854,[2595],[2595],[],[]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-60,1,1,0,0,2,94,6,14,100,62,0.002061956021423854,[2595],[2595],[],[]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-60,1,1,0,0,3,94,6,14,100,62,0.002061956021423854,[2595],[2595],[],[]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-60,1,1,0,0,4,94,6,14,100,62,0.002061956021423854,[2595],[2595],[],[]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-60,1,1,0,0,5,94,6,14,100,62,0.002061956021423854,[2595],[2595],[],[]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-60,1,1,0,0,6,94,6,14,100,62,0.002061956021423854,[2595],[2595],[],[]
dave2-p10-track1-mcd_5_S64,max,ood\xai-track1-fog-70,2,2,0,0,1,94,6,25,100,77,0.002061956021423854,"[1738, 3466]","[1738, 3466]",[],[]
