CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 351.144531 1697495524.1736
MEM 324.578125 1697495524.2856
MEM 320.121094 1697495524.3976
MEM 322.468750 1697495524.5086
MEM 374.425781 1697495524.6346
MEM 378.339844 1697495524.7486
MEM 355.101562 1697495524.8596
MEM 372.902344 1697495524.9776
MEM 374.894531 1697495525.0856
MEM 372.363281 1697495525.1951
MEM 353.648438 1697495525.3061
MEM 351.460938 1697495525.4171
MEM 331.492188 1697495525.5291
MEM 329.703125 1697495525.6411
MEM 330.324219 1697495525.7531
MEM 335.765625 1697495525.8651
MEM 325.332031 1697495525.9771
MEM 320.199219 1697495526.0881
MEM 328.042969 1697495526.2021
MEM 328.515625 1697495526.3131
MEM 348.898438 1697495526.4281
MEM 371.851562 1697495526.5451
MEM 351.257812 1697495526.6601
MEM 369.925781 1697495526.7711
MEM 377.273438 1697495526.8831
MEM 363.046875 1697495526.9941
MEM 352.472656 1697495527.1061
MEM 352.351562 1697495527.2151
MEM 332.851562 1697495527.3272
MEM 331.492188 1697495527.4381
MEM 331.492188 1697495527.5491
MEM 330.699219 1697495527.6601
MEM 325.332031 1697495527.7721
MEM 331.492188 1697495527.8821
MEM 324.550781 1697495527.9931
MEM 325.812500 1697495528.1031
MEM 337.867188 1697495528.2181
MEM 340.265625 1697495528.3261
MEM 375.066406 1697495528.4461
MEM 358.542969 1697495528.5501
MEM 370.417969 1697495528.6631
MEM 335.070312 1697495528.7691
MEM 374.785156 1697495528.8871
MEM 361.593750 1697495529.0022
MEM 352.695312 1697495529.1141
MEM 325.250000 1697495529.2261
MEM 320.183594 1697495529.3381
MEM 320.199219 1697495529.4491
MEM 320.199219 1697495529.5611
MEM 322.390625 1697495529.6731
MEM 320.183594 1697495529.7851
MEM 320.183594 1697495529.8951
MEM 321.242188 1697495530.0061
MEM 326.921875 1697495530.1191
MEM 358.339844 1697495530.2351
MEM 355.417969 1697495530.3426
MEM 375.191406 1697495530.4556
MEM 379.214844 1697495530.5676
MEM 357.128906 1697495530.6746
MEM 355.363281 1697495530.7866
MEM 372.929688 1697495530.9006
MEM 372.753906 1697495531.0106
MEM 363.046875 1697495531.1237
MEM 352.824219 1697495531.2346
MEM 325.218750 1697495531.3466
MEM 320.199219 1697495531.4586
MEM 320.199219 1697495531.5706
MEM 322.550781 1697495531.6826
MEM 331.605469 1697495531.7946
MEM 322.773438 1697495531.9066
MEM 320.199219 1697495532.0176
MEM 320.812500 1697495532.1296
MEM 320.796875 1697495532.2416
MEM 336.320312 1697495532.3556
MEM 354.546875 1697495532.4706
MEM 354.937500 1697495532.5786
MEM 378.562500 1697495532.6966
MEM 373.761719 1697495532.8076
MEM 353.871094 1697495532.9136
MEM 353.941406 1697495533.0236
MEM 365.890625 1697495533.1356
MEM 347.585938 1697495533.2416
MEM 355.597656 1697495533.3536
MEM 353.769531 1697495533.4646
MEM 362.195312 1697495533.5756
MEM 378.382812 1697495533.6886
MEM 376.042969 1697495533.7996
MEM 356.148438 1697495533.9066
MEM 364.476562 1697495534.0216
MEM 353.507812 1697495534.1306
MEM 380.175781 1697495534.2426
MEM 362.816406 1697495534.3516
MEM 367.765625 1697495534.4636
MEM 361.878906 1697495534.5756
MEM 372.031250 1697495534.6846
MEM 352.863281 1697495534.7956
MEM 356.859375 1697495534.9076
MEM 365.433594 1697495535.0186
MEM 371.187500 1697495535.1316
MEM 355.074219 1697495535.2406
MEM 375.437500 1697495535.3516
MEM 371.210938 1697495535.4646
MEM 351.984375 1697495535.5746
MEM 355.101562 1697495535.6856
MEM 374.171875 1697495535.8036
MEM 353.199219 1697495535.9106
MEM 347.636719 1697495536.0196
MEM 355.035156 1697495536.1302
MEM 354.730469 1697495536.2402
MEM 354.550781 1697495536.3532
MEM 358.550781 1697495536.4642
MEM 353.480469 1697495536.5732
MEM 356.058594 1697495536.6852
MEM 354.664062 1697495536.7992
MEM 353.828125 1697495536.9082
MEM 354.195312 1697495537.0182
MEM 356.695312 1697495537.1262
MEM 367.652344 1697495537.2392
MEM 366.742188 1697495537.3492
MEM 353.671875 1697495537.4632
MEM 353.671875 1697495537.5732
MEM 353.062500 1697495537.6852
MEM 363.722656 1697495537.7962
MEM 361.414062 1697495537.9063
MEM 352.597656 1697495538.0192
MEM 332.167969 1697495538.1302
MEM 326.421875 1697495538.2422
MEM 320.859375 1697495538.3542
MEM 322.050781 1697495538.4642
MEM 327.523438 1697495538.5752
MEM 321.800781 1697495538.6862
MEM 327.687500 1697495538.7962
MEM 327.695312 1697495538.9072
MEM 323.171875 1697495539.0182
MEM 320.859375 1697495539.1292
MEM 337.992188 1697495539.2432
MEM 333.808594 1697495539.3532
MEM 355.382812 1697495539.4692
MEM 353.710938 1697495539.5772
MEM 338.242188 1697495539.6872
MEM 372.601562 1697495539.8092
MEM 366.781250 1697495539.9222
MEM 356.457031 1697495540.0332
MEM 368.042969 1697495540.1442
MEM 349.121094 1697495540.2562
MEM 353.000000 1697495540.3672
MEM 329.128906 1697495540.4782
MEM 327.804688 1697495540.5902
MEM 352.414062 1697495540.7012
MEM 346.351562 1697495540.8132
MEM 352.871094 1697495540.9252
MEM 361.488281 1697495541.0322
MEM 351.882812 1697495541.1452
MEM 332.164062 1697495541.2552
MEM 323.449219 1697495541.3652
MEM 326.007812 1697495541.4762
MEM 323.011719 1697495541.5862
MEM 326.007812 1697495541.6972
MEM 326.171875 1697495541.8092
MEM 320.875000 1697495541.9212
MEM 320.859375 1697495542.0312
MEM 321.371094 1697495542.1422
MEM 330.781250 1697495542.2542
MEM 328.851562 1697495542.3632
MEM 350.851562 1697495542.4822
MEM 342.601562 1697495542.5882
MEM 332.031250 1697495542.6972
MEM 339.035156 1697495542.8132
MEM 338.703125 1697495542.9242
MEM 328.664062 1697495543.0312
MEM 327.468750 1697495543.1422
MEM 345.402344 1697495543.2582
MEM 350.550781 1697495543.3642
MEM 343.140625 1697495543.4752
MEM 355.175781 1697495543.5862
MEM 354.894531 1697495543.6972
MEM 351.480469 1697495543.8082
MEM 354.792969 1697495543.9202
MEM 356.378906 1697495544.0302
MEM 371.781250 1697495544.1452
MEM 374.718750 1697495544.2522
MEM 375.480469 1697495544.3622
MEM 374.257812 1697495544.4732
MEM 367.464844 1697495544.5852
MEM 363.984375 1697495544.6962
MEM 375.199219 1697495544.8082
MEM 375.445312 1697495544.9192
MEM 366.714844 1697495545.0311
MEM 362.382812 1697495545.1422
MEM 362.671875 1697495545.2552
MEM 353.671875 1697495545.3681
MEM 353.671875 1697495545.4771
MEM 353.667969 1697495545.5901
MEM 357.812500 1697495545.6991
MEM 362.199219 1697495545.8112
MEM 353.671875 1697495545.9221
MEM 353.218750 1697495546.0341
MEM 353.640625 1697495546.1421
MEM 352.984375 1697495546.2501
MEM 332.171875 1697495546.3611
MEM 325.269531 1697495546.4731
MEM 326.410156 1697495546.5831
MEM 323.453125 1697495546.6931
MEM 353.675781 1697495546.8051
MEM 352.550781 1697495546.9161
MEM 353.125000 1697495547.0261
MEM 342.496094 1697495547.1361
MEM 324.855469 1697495547.2481
MEM 325.695312 1697495547.3601
MEM 332.398438 1697495547.4681
MEM 329.519531 1697495547.5791
MEM 341.468750 1697495547.6901
MEM 354.871094 1697495547.8001
MEM 353.679688 1697495547.9121
MEM 352.687500 1697495548.0241
MEM 352.101562 1697495548.1311
MEM 332.183594 1697495548.2431
MEM 331.523438 1697495548.3541
MEM 327.703125 1697495548.4651
MEM 322.140625 1697495548.5751
MEM 327.734375 1697495548.6871
MEM 330.394531 1697495548.7971
MEM 328.511719 1697495548.9081
MEM 320.878906 1697495549.0201
MEM 320.878906 1697495549.1301
MEM 320.878906 1697495549.2421
MEM 355.109375 1697495549.3621
MEM 354.871094 1697495549.4731
MEM 355.746094 1697495549.5831
MEM 332.761719 1697495549.6891
MEM 323.226562 1697495549.7991
MEM 322.500000 1697495549.9101
MEM 320.886719 1697495550.0221
MEM 330.566406 1697495550.1361
MEM 376.996094 1697495550.2531
MEM 374.503906 1697495550.3591
MEM 354.281250 1697495550.4661
MEM 345.406250 1697495550.5751
MEM 344.777344 1697495550.6921
MEM 323.234375 1697495550.7961
MEM 340.304688 1697495550.9101
MEM 335.734375 1697495551.0241
MEM 345.460938 1697495551.1331
MEM 379.027344 1697495551.2461
MEM 379.722656 1697495551.3581
MEM 363.378906 1697495551.4671
MEM 367.886719 1697495551.5791
MEM 379.515625 1697495551.6911
MEM 360.121094 1697495551.8011
MEM 373.347656 1697495551.9131
MEM 367.707031 1697495552.0251
MEM 362.687500 1697495552.1381
MEM 352.957031 1697495552.2491
MEM 332.625000 1697495552.3611
MEM 332.207031 1697495552.4711
MEM 325.640625 1697495552.5831
MEM 326.046875 1697495552.6951
MEM 335.738281 1697495552.8061
MEM 332.093750 1697495552.9171
MEM 324.308594 1697495553.0291
MEM 320.902344 1697495553.1411
MEM 322.855469 1697495553.2521
MEM 322.312500 1697495553.3611
MEM 327.367188 1697495553.4731
MEM 337.437500 1697495553.5881
MEM 360.644531 1697495553.7041
MEM 333.781250 1697495553.8091
MEM 355.085938 1697495553.9261
MEM 344.414062 1697495554.0351
MEM 357.117188 1697495554.1471
MEM 360.121094 1697495554.2561
MEM 370.574219 1697495554.3681
MEM 374.808594 1697495554.4781
MEM 360.367188 1697495554.5871
MEM 374.097656 1697495554.7001
MEM 353.812500 1697495554.8111
MEM 378.347656 1697495554.9271
MEM 356.468750 1697495555.0321
MEM 372.679688 1697495555.1441
MEM 378.765625 1697495555.2541
MEM 375.328125 1697495555.3631
MEM 366.574219 1697495555.4751
MEM 377.179688 1697495555.5881
MEM 368.027344 1697495555.6981
MEM 365.187500 1697495555.8081
MEM 378.273438 1697495555.9211
MEM 378.917969 1697495556.0311
MEM 359.039062 1697495556.1431
MEM 353.609375 1697495556.2561
MEM 348.343750 1697495556.3661
MEM 353.730469 1697495556.4781
MEM 353.730469 1697495556.5901
MEM 353.734375 1697495556.7031
MEM 362.792969 1697495556.8132
MEM 368.125000 1697495556.9211
MEM 367.515625 1697495557.0321
MEM 357.730469 1697495557.1421
MEM 373.765625 1697495557.2531
MEM 362.320312 1697495557.3652
MEM 353.574219 1697495557.4781
MEM 334.636719 1697495557.5881
MEM 329.109375 1697495557.7001
MEM 353.796875 1697495557.8121
MEM 353.117188 1697495557.9241
MEM 353.796875 1697495558.0331
MEM 353.796875 1697495558.1421
MEM 332.289062 1697495558.2551
MEM 326.019531 1697495558.3661
MEM 321.000000 1697495558.4771
MEM 321.000000 1697495558.5871
MEM 324.640625 1697495558.6991
MEM 337.644531 1697495558.8111
MEM 341.253906 1697495558.9231
MEM 353.261719 1697495559.0331
MEM 344.703125 1697495559.1441
MEM 332.417969 1697495559.2561
MEM 325.335938 1697495559.3671
MEM 325.265625 1697495559.4771
MEM 321.000000 1697495559.5871
MEM 331.781250 1697495559.6971
MEM 353.214844 1697495559.8081
MEM 352.746094 1697495559.9201
MEM 330.503906 1697495560.0311
MEM 326.019531 1697495560.1421
MEM 321.000000 1697495560.2521
MEM 323.671875 1697495560.3641
MEM 331.328125 1697495560.4771
MEM 355.785156 1697495560.5941
MEM 321.625000 1697495560.6971
MEM 320.984375 1697495560.8071
MEM 320.984375 1697495560.9191
MEM 322.925781 1697495561.0301
MEM 321.000000 1697495561.1411
MEM 321.675781 1697495561.2511
MEM 322.636719 1697495561.3621
MEM 347.226562 1697495561.4811
MEM 336.683594 1697495561.5871
MEM 356.187500 1697495561.7042
MEM 320.984375 1697495561.8081
MEM 320.984375 1697495561.9191
MEM 320.984375 1697495562.0301
MEM 355.097656 1697495562.1471
MEM 356.042969 1697495562.2521
MEM 374.101562 1697495562.3661
MEM 359.625000 1697495562.4731
MEM 361.214844 1697495562.5841
MEM 367.722656 1697495562.7011
MEM 354.433594 1697495562.8071
MEM 355.589844 1697495562.9181
MEM 353.351562 1697495563.0271
MEM 375.031250 1697495563.1441
MEM 343.179688 1697495563.2471
MEM 362.402344 1697495563.3631
MEM 375.550781 1697495563.4691
MEM 375.515625 1697495563.5831
MEM 360.667969 1697495563.6911
MEM 376.574219 1697495563.8061
MEM 375.078125 1697495563.9161
MEM 368.925781 1697495564.0271
MEM 363.292969 1697495564.1371
MEM 364.804688 1697495564.2481
MEM 350.230469 1697495564.3601
MEM 353.796875 1697495564.4721
MEM 353.199219 1697495564.5811
MEM 348.699219 1697495564.6911
MEM 351.210938 1697495564.8011
MEM 368.687500 1697495564.9131
MEM 373.292969 1697495565.0251
MEM 362.191406 1697495565.1371
MEM 346.480469 1697495565.2491
MEM 353.796875 1697495565.3601
MEM 353.792969 1697495565.4731
MEM 352.507812 1697495565.5821
MEM 363.199219 1697495565.6931
MEM 363.847656 1697495565.8061
MEM 367.171875 1697495565.9161
MEM 376.664062 1697495566.0251
MEM 356.003906 1697495566.1361
MEM 353.636719 1697495566.2481
MEM 333.269531 1697495566.3591
MEM 322.175781 1697495566.4701
MEM 324.750000 1697495566.5811
MEM 326.132812 1697495566.6921
MEM 347.589844 1697495566.8031
MEM 337.652344 1697495566.9151
MEM 323.730469 1697495567.0271
MEM 320.984375 1697495567.1391
MEM 328.699219 1697495567.2521
MEM 373.363281 1697495567.3711
MEM 341.269531 1697495567.4761
MEM 365.804688 1697495567.5921
MEM 354.425781 1697495567.7051
MEM 343.257812 1697495567.8151
MEM 328.667969 1697495567.9211
MEM 375.859375 1697495568.0431
MEM 375.085938 1697495568.1501
MEM 372.136719 1697495568.2571
MEM 356.207031 1697495568.3681
MEM 376.781250 1697495568.4781
MEM 378.863281 1697495568.5901
MEM 372.269531 1697495568.7011
MEM 378.730469 1697495568.8141
MEM 375.238281 1697495568.9231
MEM 362.644531 1697495569.0351
MEM 353.824219 1697495569.1451
MEM 353.824219 1697495569.2531
MEM 353.824219 1697495569.3661
MEM 353.828125 1697495569.4751
MEM 353.820312 1697495569.5860
MEM 353.605469 1697495569.6991
MEM 362.316406 1697495569.8091
MEM 350.851562 1697495569.9200
MEM 364.636719 1697495570.0290
MEM 363.878906 1697495570.1401
MEM 346.722656 1697495570.2506
MEM 353.031250 1697495570.3616
MEM 353.746094 1697495570.4726
MEM 352.085938 1697495570.5836
MEM 341.765625 1697495570.6956
MEM 334.667969 1697495570.8076
MEM 332.460938 1697495570.9196
MEM 322.554688 1697495571.0306
MEM 321.031250 1697495571.1426
MEM 321.015625 1697495571.2536
MEM 322.500000 1697495571.3636
MEM 321.015625 1697495571.4726
MEM 321.015625 1697495571.5846
MEM 321.031250 1697495571.6955
MEM 331.160156 1697495571.8065
MEM 325.378906 1697495571.9175
MEM 322.207031 1697495572.0275
MEM 326.050781 1697495572.1395
MEM 322.140625 1697495572.2515
MEM 322.039062 1697495572.3635
MEM 321.031250 1697495572.4715
MEM 321.015625 1697495572.5825
MEM 327.417969 1697495572.6935
MEM 324.113281 1697495572.8045
MEM 321.031250 1697495572.9145
MEM 321.015625 1697495573.0265
MEM 323.363281 1697495573.1375
MEM 324.722656 1697495573.2505
MEM 343.910156 1697495573.3665
MEM 338.273438 1697495573.4745
MEM 342.234375 1697495573.5875
MEM 354.117188 1697495573.7025
MEM 321.015625 1697495573.8055
MEM 321.015625 1697495573.9165
MEM 327.070312 1697495574.0285
MEM 325.339844 1697495574.1385
MEM 352.054688 1697495574.2545
MEM 354.898438 1697495574.3665
MEM 359.988281 1697495574.4775
MEM 355.585938 1697495574.5865
MEM 335.144531 1697495574.6935
MEM 327.433594 1697495574.8045
MEM 340.187500 1697495574.9205
MEM 345.464844 1697495575.0315
MEM 353.714844 1697495575.1415
MEM 352.140625 1697495575.2475
MEM 375.375000 1697495575.3615
MEM 355.570312 1697495575.4685
MEM 375.648438 1697495575.5855
MEM 346.199219 1697495575.6905
MEM 355.976562 1697495575.8045
MEM 361.000000 1697495575.9155
MEM 352.011719 1697495576.0256
MEM 362.714844 1697495576.1395
MEM 362.214844 1697495576.2491
MEM 353.636719 1697495576.3621
MEM 361.609375 1697495576.4711
MEM 353.175781 1697495576.5861
MEM 352.773438 1697495576.6971
MEM 368.117188 1697495576.8051
MEM 363.878906 1697495576.9181
MEM 353.097656 1697495577.0301
MEM 332.996094 1697495577.1411
MEM 322.664062 1697495577.2520
MEM 321.015625 1697495577.3630
MEM 321.031250 1697495577.4710
MEM 325.148438 1697495577.5810
MEM 332.324219 1697495577.6890
MEM 344.906250 1697495577.7990
MEM 353.890625 1697495577.9090
MEM 362.472656 1697495578.0161
MEM 353.886719 1697495578.1280
MEM 330.597656 1697495578.2380
MEM 321.078125 1697495578.3500
MEM 321.078125 1697495578.4610
MEM 321.078125 1697495578.5730
MEM 321.078125 1697495578.6850
MEM 331.570312 1697495578.7960
MEM 348.882812 1697495578.9060
MEM 352.101562 1697495579.0170
MEM 340.722656 1697495579.1280
MEM 326.390625 1697495579.2385
MEM 323.464844 1697495579.3505
MEM 321.078125 1697495579.4615
MEM 321.078125 1697495579.5725
MEM 323.152344 1697495579.6845
MEM 321.093750 1697495579.7955
MEM 321.093750 1697495579.9065
MEM 322.906250 1697495580.0175
MEM 321.101562 1697495580.1285
MEM 363.167969 1697495580.2475
MEM 345.968750 1697495580.3535
MEM 376.089844 1697495580.4685
MEM 374.925781 1697495580.5785
MEM 378.343750 1697495580.6885
MEM 370.246094 1697495580.7995
MEM 355.839844 1697495580.9075
MEM 370.402344 1697495581.0205
MEM 378.472656 1697495581.1305
MEM 376.167969 1697495581.2415
MEM 353.890625 1697495581.3555
MEM 353.890625 1697495581.4665
MEM 352.753906 1697495581.5765
MEM 353.316406 1697495581.6875
MEM 350.320312 1697495581.7995
MEM 353.765625 1697495581.9115
MEM 332.382812 1697495582.0235
MEM 327.191406 1697495582.1345
MEM 328.421875 1697495582.2495
MEM 346.507812 1697495582.3645
MEM 356.199219 1697495582.4765
MEM 374.480469 1697495582.5885
MEM 344.488281 1697495582.6975
MEM 353.203125 1697495582.8115
MEM 344.636719 1697495582.9235
MEM 347.289062 1697495583.0305
MEM 355.308594 1697495583.1425
MEM 346.246094 1697495583.2515
MEM 364.195312 1697495583.3640
MEM 360.867188 1697495583.4740
MEM 366.375000 1697495583.5860
MEM 375.714844 1697495583.6990
MEM 355.035156 1697495583.8090
MEM 375.671875 1697495583.9210
MEM 377.792969 1697495584.0330
MEM 370.000000 1697495584.1420
MEM 351.617188 1697495584.2550
MEM 352.304688 1697495584.3660
MEM 330.597656 1697495584.4790
MEM 325.675781 1697495584.5890
MEM 332.382812 1697495584.7000
MEM 338.214844 1697495584.8110
MEM 353.765625 1697495584.9220
MEM 332.644531 1697495585.0340
MEM 321.093750 1697495585.1460
MEM 321.496094 1697495585.2580
MEM 321.714844 1697495585.3690
MEM 321.078125 1697495585.4800
MEM 322.550781 1697495585.5910
MEM 321.078125 1697495585.7030
MEM 330.597656 1697495585.8140
MEM 331.570312 1697495585.9250
MEM 332.375000 1697495586.0350
MEM 322.816406 1697495586.1470
MEM 330.015625 1697495586.2610
MEM 330.210938 1697495586.3710
MEM 326.023438 1697495586.4790
MEM 340.800781 1697495586.5950
MEM 323.425781 1697495586.7030
MEM 321.093750 1697495586.8140
MEM 321.078125 1697495586.9250
MEM 321.078125 1697495587.0360
MEM 327.781250 1697495587.1480
MEM 355.789062 1697495587.2610
MEM 371.093750 1697495587.3760
MEM 374.425781 1697495587.4866
MEM 376.578125 1697495587.5956
MEM 374.679688 1697495587.7136
MEM 378.625000 1697495587.8296
MEM 364.585938 1697495587.9396
MEM 370.183594 1697495588.0506
MEM 349.875000 1697495588.1616
MEM 353.777344 1697495588.2716
MEM 334.070312 1697495588.3816
MEM 325.070312 1697495588.4926
MEM 328.574219 1697495588.6026
MEM 332.386719 1697495588.7136
MEM 337.042969 1697495588.8256
MEM 332.386719 1697495588.9346
MEM 325.433594 1697495589.0466
MEM 321.085938 1697495589.1576
MEM 323.906250 1697495589.2691
MEM 359.300781 1697495589.3881
MEM 348.324219 1697495589.4951
MEM 354.281250 1697495589.6071
MEM 352.578125 1697495589.7201
MEM 335.976562 1697495589.8281
MEM 357.425781 1697495589.9431
MEM 355.433594 1697495590.0531
MEM 357.054688 1697495590.1621
MEM 352.382812 1697495590.2761
MEM 364.183594 1697495590.3901
MEM 380.226562 1697495590.4981
MEM 351.363281 1697495590.6081
MEM 377.859375 1697495590.7221
MEM 378.156250 1697495590.8341
MEM 364.867188 1697495590.9431
MEM 363.957031 1697495591.0551
MEM 353.812500 1697495591.1691
MEM 326.246094 1697495591.2791
MEM 332.398438 1697495591.3891
MEM 321.113281 1697495591.5011
MEM 327.925781 1697495591.6131
MEM 321.113281 1697495591.7251
MEM 327.921875 1697495591.8371
MEM 321.113281 1697495591.9491
MEM 321.097656 1697495592.0611
MEM 339.054688 1697495592.1750
MEM 335.976562 1697495592.2880
MEM 375.742188 1697495592.4071
MEM 351.125000 1697495592.5220
MEM 364.882812 1697495592.6330
MEM 368.289062 1697495592.7450
MEM 365.394531 1697495592.8560
MEM 363.699219 1697495592.9671
MEM 353.781250 1697495593.0790
MEM 327.964844 1697495593.1910
MEM 321.125000 1697495593.3020
MEM 324.875000 1697495593.4120
MEM 322.343750 1697495593.5240
MEM 332.414062 1697495593.6360
MEM 353.917969 1697495593.7480
MEM 333.300781 1697495593.8591
MEM 343.082031 1697495593.9700
MEM 327.941406 1697495594.0820
MEM 321.128906 1697495594.1930
MEM 356.281250 1697495594.3140
MEM 335.230469 1697495594.4190
MEM 321.117188 1697495594.5250
MEM 321.656250 1697495594.6370
MEM 332.582031 1697495594.7470
MEM 328.156250 1697495594.8590
MEM 324.593750 1697495594.9710
MEM 326.117188 1697495595.0810
MEM 321.117188 1697495595.1910
MEM 321.117188 1697495595.3020
MEM 347.171875 1697495595.4170
MEM 343.976562 1697495595.5310
MEM 364.417969 1697495595.6490
MEM 321.136719 1697495595.7500
MEM 339.000000 1697495595.8600
MEM 332.906250 1697495595.9721
MEM 337.746094 1697495596.0825
MEM 325.371094 1697495596.1945
MEM 322.886719 1697495596.3055
MEM 363.910156 1697495596.4255
MEM 345.855469 1697495596.5295
MEM 340.753906 1697495596.6415
MEM 332.824219 1697495596.7555
MEM 335.203125 1697495596.8655
MEM 359.800781 1697495596.9825
MEM 334.195312 1697495597.0885
MEM 355.156250 1697495597.2025
MEM 377.859375 1697495597.3155
MEM 355.722656 1697495597.4215
MEM 345.640625 1697495597.5315
MEM 375.496094 1697495597.6455
MEM 339.832031 1697495597.7498
MEM 338.125000 1697495597.8625
MEM 354.933594 1697495597.9765
MEM 375.062500 1697495598.0895
MEM 378.832031 1697495598.1965
MEM 368.332031 1697495598.3055
MEM 353.949219 1697495598.4205
MEM 347.675781 1697495598.5265
MEM 364.003906 1697495598.6376
MEM 379.597656 1697495598.7495
MEM 368.160156 1697495598.8595
MEM 379.535156 1697495598.9695
MEM 364.003906 1697495599.0815
MEM 353.953125 1697495599.1945
MEM 353.515625 1697495599.3055
MEM 353.863281 1697495599.4145
MEM 341.421875 1697495599.5245
MEM 349.585938 1697495599.6345
MEM 331.132812 1697495599.7475
MEM 353.957031 1697495599.8575
MEM 354.011719 1697495599.9685
MEM 353.203125 1697495600.0785
MEM 324.804688 1697495600.1895
MEM 323.000000 1697495600.2995
MEM 322.464844 1697495600.4105
MEM 321.203125 1697495600.5205
MEM 322.777344 1697495600.6315
MEM 326.351562 1697495600.7435
MEM 327.765625 1697495600.8555
MEM 321.218750 1697495600.9665
MEM 321.203125 1697495601.0775
MEM 321.203125 1697495601.1885
MEM 321.203125 1697495601.2995
MEM 322.777344 1697495601.4105
MEM 325.492188 1697495601.5165
MEM 321.218750 1697495601.6285
MEM 321.218750 1697495601.7405
MEM 326.238281 1697495601.8515
MEM 321.203125 1697495601.9625
MEM 321.433594 1697495602.0725
MEM 321.203125 1697495602.1835
MEM 346.843750 1697495602.2965
MEM 378.871094 1697495602.4135
MEM 353.570312 1697495602.5175
MEM 346.960938 1697495602.6275
MEM 353.957031 1697495602.7395
MEM 371.308594 1697495602.8555
MEM 374.785156 1697495602.9645
MEM 357.406250 1697495603.0705
MEM 377.785156 1697495603.1825
MEM 368.410156 1697495603.2935
MEM 377.683594 1697495603.4035
MEM 379.750000 1697495603.5165
MEM 372.074219 1697495603.6245
MEM 355.777344 1697495603.7335
MEM 342.972656 1697495603.8465
MEM 353.980469 1697495603.9585
MEM 348.238281 1697495604.0685
MEM 375.011719 1697495604.1835
MEM 367.179688 1697495604.2890
MEM 375.746094 1697495604.4020
MEM 373.437500 1697495604.5120
MEM 367.562500 1697495604.6230
MEM 368.410156 1697495604.7360
MEM 364.066406 1697495604.8481
MEM 362.421875 1697495604.9590
MEM 354.015625 1697495605.0700
MEM 348.960938 1697495605.1820
MEM 328.601562 1697495605.2920
MEM 325.640625 1697495605.4040
MEM 322.089844 1697495605.5160
MEM 321.218750 1697495605.6280
MEM 325.269531 1697495605.7380
MEM 353.886719 1697495605.8495
MEM 353.125000 1697495605.9605
MEM 326.433594 1697495606.0725
MEM 325.519531 1697495606.1835
MEM 322.101562 1697495606.2945
MEM 325.109375 1697495606.4065
MEM 351.343750 1697495606.5255
MEM 351.605469 1697495606.6355
MEM 321.203125 1697495606.7395
MEM 321.203125 1697495606.8495
MEM 321.203125 1697495606.9605
MEM 321.203125 1697495607.0695
MEM 344.917969 1697495607.1865
MEM 338.500000 1697495607.2925
MEM 344.320312 1697495607.4045
MEM 373.960938 1697495607.5215
MEM 342.656250 1697495607.6245
MEM 352.523438 1697495607.7405
MEM 332.113281 1697495607.8455
MEM 334.914062 1697495607.9575
MEM 347.925781 1697495608.0755
MEM 358.093750 1697495608.1815
MEM 356.054688 1697495608.2915
MEM 347.566406 1697495608.4005
MEM 378.464844 1697495608.5165
MEM 371.468750 1697495608.6255
MEM 372.164062 1697495608.7415
MEM 352.707031 1697495608.8505
MEM 373.832031 1697495608.9665
MEM 376.429688 1697495609.0765
MEM 375.187500 1697495609.1835
MEM 378.675781 1697495609.2925
MEM 380.359375 1697495609.4045
MEM 363.578125 1697495609.5145
MEM 368.222656 1697495609.6265
MEM 375.644531 1697495609.7395
MEM 351.097656 1697495609.8465
MEM 355.542969 1697495609.9575
MEM 357.648438 1697495610.0685
MEM 370.898438 1697495610.1805
MEM 380.218750 1697495610.2905
MEM 369.847656 1697495610.4035
MEM 380.375000 1697495610.5135
MEM 379.726562 1697495610.6235
MEM 355.582031 1697495610.7325
MEM 345.949219 1697495610.8435
MEM 373.996094 1697495610.9575
MEM 379.562500 1697495611.0675
MEM 364.128906 1697495611.1785
MEM 346.769531 1697495611.2885
MEM 354.078125 1697495611.3985
MEM 333.652344 1697495611.5095
MEM 328.089844 1697495611.6215
MEM 326.550781 1697495611.7325
MEM 331.812500 1697495611.8445
MEM 330.785156 1697495611.9560
MEM 352.214844 1697495612.0660
MEM 326.203125 1697495612.1780
MEM 322.050781 1697495612.2880
MEM 350.929688 1697495612.4100
MEM 329.160156 1697495612.5150
MEM 321.265625 1697495612.6230
MEM 321.281250 1697495612.7350
MEM 332.371094 1697495612.8450
MEM 332.574219 1697495612.9570
MEM 326.414062 1697495613.0680
MEM 322.621094 1697495613.1790
MEM 323.359375 1697495613.2900
MEM 321.375000 1697495613.3990
MEM 321.265625 1697495613.5100
MEM 321.265625 1697495613.6220
MEM 326.414062 1697495613.7330
MEM 329.398438 1697495613.8450
MEM 332.574219 1697495613.9560
MEM 322.457031 1697495614.0670
MEM 323.425781 1697495614.1790
MEM 322.160156 1697495614.2900
MEM 321.519531 1697495614.4013
MEM 323.613281 1697495614.5110
MEM 322.644531 1697495614.6210
MEM 325.343750 1697495614.7320
MEM 332.574219 1697495614.8430
MEM 332.472656 1697495614.9540
MEM 325.414062 1697495615.0660
MEM 321.265625 1697495615.1776
MEM 322.582031 1697495615.2886
