CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 334.976562 1697496104.6371
MEM 409.671875 1697496104.7512
MEM 410.312500 1697496104.8611
MEM 325.617188 1697496104.9711
MEM 411.621094 1697496105.0842
MEM 424.878906 1697496105.2011
MEM 389.015625 1697496105.3171
MEM 346.726562 1697496105.4171
MEM 419.523438 1697496105.5301
MEM 412.078125 1697496105.6501
MEM 388.332031 1697496105.7758
MEM 326.550781 1697496105.8908
MEM 387.382812 1697496106.0018
MEM 362.250000 1697496106.1128
MEM 328.203125 1697496106.2228
MEM 389.839844 1697496106.3328
MEM 434.281250 1697496106.4448
MEM 381.343750 1697496106.5558
MEM 326.371094 1697496106.6648
MEM 405.640625 1697496106.7768
MEM 423.253906 1697496106.8918
MEM 333.386719 1697496106.9998
MEM 389.644531 1697496107.1118
MEM 394.589844 1697496107.2238
MEM 441.703125 1697496107.3528
MEM 392.667969 1697496107.4658
MEM 324.714844 1697496107.5738
MEM 410.386719 1697496107.6828
MEM 406.789062 1697496107.8008
MEM 388.308594 1697496107.9198
MEM 324.714844 1697496108.0328
MEM 410.507812 1697496108.1458
MEM 408.253906 1697496108.2548
MEM 340.890625 1697496108.3668
MEM 355.601562 1697496108.4758
MEM 440.933594 1697496108.5858
MEM 391.398438 1697496108.7048
MEM 334.824219 1697496108.8093
MEM 417.695312 1697496108.9213
MEM 383.730469 1697496109.0333
MEM 326.734375 1697496109.1453
MEM 382.617188 1697496109.2583
MEM 439.152344 1697496109.3713
MEM 376.460938 1697496109.4833
MEM 328.757812 1697496109.5923
MEM 411.632812 1697496109.7043
MEM 419.824219 1697496109.8223
MEM 330.308594 1697496109.9273
MEM 409.648438 1697496110.0383
MEM 410.636719 1697496110.1543
MEM 331.437500 1697496110.2633
MEM 346.746094 1697496110.3763
MEM 427.906250 1697496110.4873
MEM 436.593750 1697496110.6103
MEM 388.078125 1697496110.7273
MEM 331.226562 1697496110.8353
MEM 410.453125 1697496110.9493
MEM 380.140625 1697496111.0583
MEM 324.726562 1697496111.1703
MEM 389.003906 1697496111.2823
MEM 419.109375 1697496111.3953
MEM 394.917969 1697496111.5103
MEM 324.742188 1697496111.6173
MEM 390.421875 1697496111.7293
MEM 432.085938 1697496111.8493
MEM 354.066406 1697496111.9523
MEM 377.632812 1697496112.0613
MEM 439.304688 1697496112.1783
MEM 363.410156 1697496112.2853
MEM 389.753906 1697496112.3943
MEM 435.859375 1697496112.5063
MEM 379.375000 1697496112.6193
MEM 334.835938 1697496112.7253
MEM 412.886719 1697496112.8393
MEM 398.253906 1697496112.9512
MEM 333.457031 1697496113.0612
MEM 410.144531 1697496113.1743
MEM 422.011719 1697496113.2842
MEM 374.351562 1697496113.3972
MEM 344.960938 1697496113.5052
MEM 420.429688 1697496113.6172
MEM 382.632812 1697496113.7282
MEM 327.828125 1697496113.8382
MEM 389.425781 1697496113.9542
MEM 387.949219 1697496114.0602
MEM 350.554688 1697496114.1802
MEM 353.234375 1697496114.2822
MEM 428.445312 1697496114.3942
MEM 378.785156 1697496114.5102
MEM 346.429688 1697496114.6172
MEM 417.933594 1697496114.7272
MEM 409.828125 1697496114.8422
MEM 328.281250 1697496114.9492
MEM 392.464844 1697496115.0592
MEM 382.156250 1697496115.1732
MEM 324.738281 1697496115.2802
MEM 389.496094 1697496115.3932
MEM 432.777344 1697496115.5022
MEM 359.714844 1697496115.6172
MEM 334.847656 1697496115.7262
MEM 419.667969 1697496115.8382
MEM 399.671875 1697496115.9532
MEM 326.441406 1697496116.0622
MEM 408.523438 1697496116.1732
MEM 428.542969 1697496116.2852
MEM 355.093750 1697496116.3952
MEM 346.347656 1697496116.5082
MEM 419.136719 1697496116.6192
MEM 403.132812 1697496116.7392
MEM 341.832031 1697496116.8402
MEM 419.835938 1697496116.9502
MEM 373.515625 1697496117.0604
MEM 331.378906 1697496117.1724
MEM 377.023438 1697496117.2844
MEM 435.683594 1697496117.4014
MEM 368.214844 1697496117.5094
MEM 353.925781 1697496117.6164
MEM 419.578125 1697496117.7304
MEM 393.597656 1697496117.8434
MEM 325.304688 1697496117.9514
MEM 432.121094 1697496118.0629
MEM 420.480469 1697496118.1859
MEM 370.363281 1697496118.2959
MEM 379.269531 1697496118.3969
MEM 415.804688 1697496118.5090
MEM 373.492188 1697496118.6219
MEM 324.804688 1697496118.7319
MEM 410.132812 1697496118.8440
MEM 390.761719 1697496118.9569
MEM 335.046875 1697496119.0669
MEM 412.183594 1697496119.1769
MEM 394.410156 1697496119.2929
MEM 350.476562 1697496119.4029
MEM 382.707031 1697496119.5099
MEM 442.996094 1697496119.6249
MEM 391.289062 1697496119.7369
MEM 331.562500 1697496119.8429
MEM 414.468750 1697496119.9550
MEM 366.472656 1697496120.0659
MEM 333.976562 1697496120.1766
MEM 410.535156 1697496120.2897
MEM 418.378906 1697496120.3996
MEM 365.074219 1697496120.5146
MEM 378.625000 1697496120.6206
MEM 430.472656 1697496120.7377
MEM 387.765625 1697496120.8486
MEM 324.820312 1697496120.9556
MEM 411.718750 1697496121.0693
MEM 379.914062 1697496121.1797
MEM 327.804688 1697496121.2897
MEM 389.828125 1697496121.4017
MEM 440.757812 1697496121.5147
MEM 369.828125 1697496121.6227
MEM 333.531250 1697496121.7327
MEM 419.402344 1697496121.8437
MEM 390.390625 1697496121.9557
MEM 329.785156 1697496122.0657
MEM 392.425781 1697496122.1737
MEM 396.519531 1697496122.2867
MEM 344.183594 1697496122.3987
MEM 389.828125 1697496122.5090
MEM 437.570312 1697496122.6210
MEM 377.343750 1697496122.7340
MEM 331.453125 1697496122.8440
MEM 411.718750 1697496122.9560
MEM 367.933594 1697496123.0670
MEM 334.910156 1697496123.1790
MEM 391.929688 1697496123.2910
MEM 418.910156 1697496123.4050
MEM 374.570312 1697496123.5230
MEM 351.691406 1697496123.6270
MEM 440.003906 1697496123.7380
MEM 376.234375 1697496123.8500
MEM 324.804688 1697496123.9610
MEM 397.847656 1697496124.0710
MEM 393.765625 1697496124.1865
MEM 327.652344 1697496124.2925
MEM 389.488281 1697496124.4085
MEM 429.019531 1697496124.5205
MEM 391.757812 1697496124.6385
MEM 372.386719 1697496124.7595
MEM 389.449219 1697496124.8645
MEM 398.929688 1697496124.9755
MEM 366.652344 1697496125.0875
MEM 346.824219 1697496125.1995
MEM 432.066406 1697496125.3125
MEM 395.773438 1697496125.4245
MEM 328.777344 1697496125.5325
MEM 411.718750 1697496125.6455
MEM 424.546875 1697496125.7615
MEM 325.171875 1697496125.8665
MEM 378.433594 1697496125.9785
MEM 419.093750 1697496126.0955
MEM 368.691406 1697496126.2055
MEM 346.722656 1697496126.3115
MEM 419.335938 1697496126.4215
MEM 384.914062 1697496126.5375
MEM 333.976562 1697496126.6432
MEM 413.964844 1697496126.7552
MEM 410.605469 1697496126.8722
MEM 328.402344 1697496126.9732
MEM 429.500000 1697496127.0852
MEM 393.953125 1697496127.1952
MEM 372.347656 1697496127.3152
MEM 351.527344 1697496127.4192
MEM 418.066406 1697496127.5292
MEM 383.367188 1697496127.6432
MEM 331.183594 1697496127.7522
MEM 411.675781 1697496127.8632
MEM 365.785156 1697496127.9742
MEM 384.250000 1697496128.0862
MEM 412.308594 1697496128.1982
MEM 401.468750 1697496128.3182
MEM 324.804688 1697496128.4222
MEM 389.828125 1697496128.5342
MEM 424.375000 1697496128.6492
MEM 360.601562 1697496128.7602
MEM 334.910156 1697496128.8692
MEM 407.562500 1697496128.9802
MEM 371.351562 1697496129.0902
MEM 333.531250 1697496129.2002
MEM 400.476562 1697496129.3122
MEM 400.710938 1697496129.4252
MEM 381.058594 1697496129.5462
MEM 346.820312 1697496129.6482
MEM 419.636719 1697496129.7592
MEM 399.160156 1697496129.8752
MEM 327.265625 1697496129.9822
MEM 404.269531 1697496130.0942
MEM 389.886719 1697496130.2092
MEM 346.140625 1697496130.3212
MEM 389.824219 1697496130.4282
MEM 436.640625 1697496130.5402
MEM 346.375000 1697496130.6502
MEM 346.558594 1697496130.7602
MEM 420.191406 1697496130.8752
MEM 376.835938 1697496130.9841
MEM 331.941406 1697496131.0961
MEM 411.718750 1697496131.2102
MEM 432.296875 1697496131.3261
MEM 369.695312 1697496131.4371
MEM 389.566406 1697496131.5421
MEM 416.753906 1697496131.6531
MEM 380.660156 1697496131.7681
MEM 331.453125 1697496131.8771
MEM 409.574219 1697496131.9902
MEM 385.550781 1697496132.1011
MEM 326.042969 1697496132.2111
MEM 386.972656 1697496132.3251
MEM 433.648438 1697496132.4361
MEM 359.964844 1697496132.5491
MEM 346.824219 1697496132.6561
MEM 410.117188 1697496132.7661
MEM 388.843750 1697496132.8821
MEM 333.441406 1697496132.9871
MEM 440.457031 1697496133.0971
MEM 387.132812 1697496133.2111
MEM 360.167969 1697496133.3221
MEM 351.824219 1697496133.4322
MEM 419.050781 1697496133.5441
MEM 379.195312 1697496133.6561
MEM 324.820312 1697496133.7671
MEM 410.207031 1697496133.8811
MEM 388.335938 1697496133.9891
MEM 326.574219 1697496134.1011
MEM 389.828125 1697496134.2151
MEM 438.808594 1697496134.3321
MEM 383.300781 1697496134.4451
MEM 389.828125 1697496134.5456
MEM 436.277344 1697496134.6646
MEM 411.085938 1697496134.7866
MEM 329.132812 1697496134.8906
MEM 411.718750 1697496135.0017
MEM 393.023438 1697496135.1116
MEM 347.855469 1697496135.2276
MEM 376.531250 1697496135.3336
MEM 418.312500 1697496135.4476
MEM 380.636719 1697496135.5576
MEM 326.042969 1697496135.6676
MEM 386.886719 1697496135.7796
MEM 434.394531 1697496135.9016
MEM 366.437500 1697496136.0156
MEM 339.804688 1697496136.1271
MEM 411.332031 1697496136.2402
MEM 430.414062 1697496136.3561
MEM 358.058594 1697496136.4631
MEM 349.636719 1697496136.5741
MEM 440.421875 1697496136.6871
MEM 386.039062 1697496136.8041
MEM 341.097656 1697496136.9091
MEM 411.679688 1697496137.0201
MEM 365.207031 1697496137.1311
MEM 325.488281 1697496137.2431
MEM 386.250000 1697496137.3531
MEM 414.578125 1697496137.4661
MEM 368.488281 1697496137.5801
MEM 346.835938 1697496137.6871
MEM 439.082031 1697496137.7961
MEM 380.101562 1697496137.9101
MEM 338.937500 1697496138.0201
MEM 411.210938 1697496138.1301
MEM 410.488281 1697496138.2551
MEM 395.527344 1697496138.3691
MEM 351.699219 1697496138.4811
MEM 389.835938 1697496138.5941
MEM 423.289062 1697496138.7041
MEM 371.546875 1697496138.8191
MEM 389.839844 1697496138.9281
MEM 408.011719 1697496139.0391
MEM 328.378906 1697496139.1501
MEM 389.835938 1697496139.2611
MEM 411.566406 1697496139.3721
MEM 385.656250 1697496139.4941
MEM 389.429688 1697496139.5981
MEM 418.972656 1697496139.7111
MEM 354.570312 1697496139.8191
MEM 394.730469 1697496139.9231
MEM 387.257812 1697496140.0331
MEM 325.847656 1697496140.1431
MEM 411.738281 1697496140.2532
MEM 394.718750 1697496140.3671
MEM 346.675781 1697496140.4761
MEM 438.972656 1697496140.5891
MEM 340.175781 1697496140.6981
MEM 389.394531 1697496140.8081
MEM 414.312500 1697496140.9191
MEM 327.808594 1697496141.0291
MEM 417.898438 1697496141.1416
MEM 351.601562 1697496141.2516
MEM 333.996094 1697496141.3616
MEM 411.707031 1697496141.4766
MEM 369.933594 1697496141.5856
MEM 332.476562 1697496141.6956
MEM 408.812500 1697496141.8086
MEM 356.742188 1697496141.9236
MEM 406.753906 1697496142.0306
MEM 418.175781 1697496142.1436
MEM 389.046875 1697496142.2647
MEM 351.941406 1697496142.3816
MEM 404.113281 1697496142.4866
MEM 433.265625 1697496142.6066
MEM 429.484375 1697496142.7376
MEM 379.261719 1697496142.8546
MEM 389.847656 1697496142.9576
MEM 408.968750 1697496143.0776
MEM 368.871094 1697496143.1886
MEM 389.855469 1697496143.2916
MEM 419.363281 1697496143.4016
MEM 346.953125 1697496143.5126
MEM 342.277344 1697496143.6223
MEM 432.527344 1697496143.7323
MEM 375.011719 1697496143.8453
MEM 353.332031 1697496143.9563
MEM 384.257812 1697496144.0673
MEM 325.335938 1697496144.1783
MEM 386.460938 1697496144.2893
MEM 421.914062 1697496144.3993
MEM 359.683594 1697496144.5093
MEM 388.000000 1697496144.6193
MEM 424.910156 1697496144.7403
MEM 328.527344 1697496144.8413
MEM 398.156250 1697496144.9513
MEM 387.343750 1697496145.0623
MEM 329.531250 1697496145.1733
MEM 389.859375 1697496145.2843
MEM 425.933594 1697496145.3953
MEM 396.808594 1697496145.5143
MEM 335.550781 1697496145.6173
MEM 419.390625 1697496145.7308
MEM 411.093750 1697496145.8558
MEM 368.882812 1697496145.9678
MEM 390.019531 1697496146.0778
MEM 434.722656 1697496146.1898
MEM 381.664062 1697496146.3028
MEM 333.570312 1697496146.4108
MEM 411.222656 1697496146.5248
MEM 404.589844 1697496146.6398
MEM 341.675781 1697496146.7468
MEM 389.101562 1697496146.8548
MEM 443.292969 1697496146.9658
MEM 335.089844 1697496147.0738
MEM 389.796875 1697496147.1858
MEM 421.308594 1697496147.2938
MEM 388.839844 1697496147.4098
MEM 324.847656 1697496147.5148
MEM 377.031250 1697496147.6258
MEM 391.664062 1697496147.7365
MEM 331.519531 1697496147.8495
MEM 411.761719 1697496147.9585
MEM 378.644531 1697496148.0665
MEM 326.574219 1697496148.1755
MEM 389.871094 1697496148.2875
MEM 437.417969 1697496148.3995
MEM 382.386719 1697496148.5185
MEM 328.933594 1697496148.6225
MEM 410.523438 1697496148.7365
MEM 394.902344 1697496148.8475
MEM 329.542969 1697496148.9555
MEM 411.765625 1697496149.0675
MEM 416.449219 1697496149.1854
MEM 418.089844 1697496149.3064
MEM 394.132812 1697496149.4254
MEM 351.441406 1697496149.5414
MEM 361.605469 1697496149.6524
MEM 410.445312 1697496149.7634
MEM 352.062500 1697496149.8744
MEM 354.585938 1697496149.9844
MEM 397.593750 1697496150.0964
MEM 354.542969 1697496150.2064
MEM 342.968750 1697496150.3154
MEM 420.101562 1697496150.4254
MEM 389.117188 1697496150.5364
MEM 325.175781 1697496150.6474
MEM 389.160156 1697496150.7604
MEM 432.921875 1697496150.8774
MEM 326.191406 1697496150.9804
MEM 409.105469 1697496151.0894
MEM 435.949219 1697496151.2024
MEM 392.519531 1697496151.3184
MEM 324.875000 1697496151.4214
MEM 411.214844 1697496151.5335
MEM 440.746094 1697496151.6534
MEM 340.074219 1697496151.7574
MEM 389.878906 1697496151.8674
MEM 428.496094 1697496151.9784
MEM 358.105469 1697496152.0904
MEM 346.878906 1697496152.2014
MEM 435.953125 1697496152.3114
MEM 436.156250 1697496152.4354
MEM 390.425781 1697496152.5534
MEM 324.863281 1697496152.6614
MEM 389.886719 1697496152.7754
MEM 437.964844 1697496152.8914
MEM 328.347656 1697496152.9954
MEM 386.421875 1697496153.1074
MEM 412.000000 1697496153.2194
MEM 438.277344 1697496153.3524
MEM 424.058594 1697496153.4704
MEM 398.441406 1697496153.5954
MEM 324.882812 1697496153.6964
MEM 390.546875 1697496153.8084
MEM 442.714844 1697496153.9274
MEM 326.785156 1697496154.0284
MEM 411.781250 1697496154.1424
MEM 390.066406 1697496154.2514
MEM 390.222656 1697496154.3744
MEM 324.929688 1697496154.4884
MEM 389.953125 1697496154.5994
MEM 432.289062 1697496154.7114
MEM 390.105469 1697496154.8324
MEM 346.949219 1697496154.9334
MEM 432.273438 1697496155.0434
MEM 390.429688 1697496155.1644
MEM 331.687500 1697496155.2674
MEM 410.601562 1697496155.3774
MEM 417.335938 1697496155.4924
MEM 339.902344 1697496155.6024
MEM 385.363281 1697496155.7104
MEM 419.261719 1697496155.8214
MEM 408.394531 1697496155.9444
MEM 343.914062 1697496156.0444
MEM 410.902344 1697496156.1554
MEM 396.035156 1697496156.2714
MEM 329.621094 1697496156.3784
MEM 389.953125 1697496156.4934
MEM 425.062500 1697496156.6074
MEM 324.929688 1697496156.7124
MEM 389.855469 1697496156.8294
MEM 400.855469 1697496156.9414
MEM 326.691406 1697496157.0474
MEM 389.125000 1697496157.1614
MEM 411.824219 1697496157.2694
MEM 385.160156 1697496157.3834
MEM 328.957031 1697496157.4924
MEM 399.898438 1697496157.6044
MEM 395.878906 1697496157.7154
MEM 358.601562 1697496157.8374
MEM 389.332031 1697496157.9384
MEM 389.492188 1697496158.0484
MEM 334.925781 1697496158.1574
MEM 413.480469 1697496158.2694
MEM 431.656250 1697496158.3844
MEM 398.921875 1697496158.5064
MEM 376.218750 1697496158.6274
MEM 389.101562 1697496158.7304
MEM 416.480469 1697496158.8414
MEM 353.207031 1697496158.9524
MEM 409.773438 1697496159.0604
MEM 401.882812 1697496159.1744
MEM 367.457031 1697496159.2854
MEM 346.601562 1697496159.3944
MEM 418.355469 1697496159.5064
MEM 398.367188 1697496159.6204
MEM 324.929688 1697496159.7284
MEM 388.332031 1697496159.8404
MEM 441.867188 1697496159.9564
MEM 326.437500 1697496160.0614
MEM 393.847656 1697496160.1734
MEM 411.292969 1697496160.2854
MEM 351.253906 1697496160.3974
MEM 334.101562 1697496160.5064
MEM 419.457031 1697496160.6154
MEM 431.191406 1697496160.7374
MEM 328.636719 1697496160.8374
MEM 389.390625 1697496160.9544
MEM 382.488281 1697496161.0604
MEM 324.949219 1697496161.1724
MEM 389.679688 1697496161.2884
MEM 420.675781 1697496161.3964
MEM 380.976562 1697496161.5114
MEM 326.167969 1697496161.6194
MEM 411.429688 1697496161.7304
MEM 440.363281 1697496161.8504
MEM 354.425781 1697496161.9543
MEM 384.230469 1697496162.0653
MEM 420.996094 1697496162.1773
MEM 381.492188 1697496162.2943
MEM 331.085938 1697496162.4003
MEM 389.953125 1697496162.5163
MEM 431.757812 1697496162.6303
MEM 324.929688 1697496162.7353
MEM 377.261719 1697496162.8463
MEM 414.281250 1697496162.9613
MEM 325.820312 1697496163.0693
MEM 389.953125 1697496163.1833
MEM 421.859375 1697496163.2963
MEM 352.824219 1697496163.4123
MEM 389.902344 1697496163.5153
MEM 416.988281 1697496163.6273
MEM 388.875000 1697496163.7433
MEM 324.929688 1697496163.8513
MEM 377.109375 1697496163.9623
MEM 391.390625 1697496164.0743
MEM 328.207031 1697496164.1863
MEM 389.953125 1697496164.2973
MEM 412.097656 1697496164.4083
MEM 395.691406 1697496164.5273
MEM 324.941406 1697496164.6313
MEM 377.105469 1697496164.7433
MEM 434.996094 1697496164.8603
MEM 361.972656 1697496164.9673
MEM 379.460938 1697496165.0753
MEM 410.304688 1697496165.1873
MEM 377.210938 1697496165.3053
MEM 324.929688 1697496165.4183
MEM 411.843750 1697496165.5314
MEM 429.613281 1697496165.6463
MEM 345.246094 1697496165.7553
MEM 363.750000 1697496165.8643
MEM 440.445312 1697496165.9753
MEM 362.210938 1697496166.0873
MEM 345.027344 1697496166.1993
MEM 411.843750 1697496166.3104
MEM 404.417969 1697496166.4303
MEM 345.511719 1697496166.5363
MEM 353.425781 1697496166.6443
MEM 424.464844 1697496166.7553
MEM 426.476562 1697496166.8833
MEM 367.550781 1697496166.9923
MEM 346.949219 1697496167.1043
MEM 410.722656 1697496167.2194
MEM 434.375000 1697496167.3353
MEM 359.363281 1697496167.4453
MEM 332.847656 1697496167.5513
MEM 418.160156 1697496167.6633
MEM 391.757812 1697496167.7803
MEM 335.035156 1697496167.8853
MEM 404.750000 1697496167.9963
MEM 369.023438 1697496168.1073
MEM 335.035156 1697496168.2178
MEM 391.269531 1697496168.3293
MEM 400.238281 1697496168.4483
MEM 340.914062 1697496168.5533
MEM 357.683594 1697496168.6643
MEM 418.484375 1697496168.7773
MEM 391.593750 1697496168.8910
MEM 326.167969 1697496168.9990
MEM 411.843750 1697496169.1110
MEM 395.226562 1697496169.2250
MEM 324.929688 1697496169.3330
MEM 389.949219 1697496169.4480
MEM 430.628906 1697496169.5600
MEM 364.457031 1697496169.6700
MEM 326.167969 1697496169.7800
MEM 411.597656 1697496169.8931
MEM 433.597656 1697496170.0190
MEM 356.726562 1697496170.1300
MEM 335.035156 1697496170.2420
MEM 411.843750 1697496170.3551
MEM 435.250000 1697496170.4740
MEM 329.621094 1697496170.5750
MEM 389.953125 1697496170.6890
MEM 433.519531 1697496170.8010
MEM 394.835938 1697496170.9200
MEM 346.949219 1697496171.0230
MEM 411.906250 1697496171.1350
MEM 430.515625 1697496171.2560
MEM 439.863281 1697496171.3860
MEM 379.164062 1697496171.5010
MEM 326.453125 1697496171.6110
MEM 411.843750 1697496171.7250
MEM 420.859375 1697496171.8410
MEM 344.023438 1697496171.9450
MEM 399.019531 1697496172.0560
MEM 396.031250 1697496172.1670
MEM 329.621094 1697496172.2770
MEM 403.863281 1697496172.3850
MEM 419.519531 1697496172.4970
MEM 359.867188 1697496172.6090
MEM 345.433594 1697496172.7200
MEM 389.285156 1697496172.8310
MEM 432.164062 1697496172.9550
MEM 353.402344 1697496173.0680
MEM 345.886719 1697496173.1800
MEM 409.906250 1697496173.2930
MEM 417.339844 1697496173.4070
MEM 334.218750 1697496173.5140
MEM 390.011719 1697496173.6250
MEM 431.492188 1697496173.7340
MEM 363.707031 1697496173.8480
MEM 339.257812 1697496173.9550
MEM 424.472656 1697496174.0660
MEM 352.343750 1697496174.1790
MEM 334.613281 1697496174.2890
MEM 419.140625 1697496174.4010
MEM 429.199219 1697496174.5209
MEM 324.992188 1697496174.6229
MEM 390.011719 1697496174.7399
MEM 435.632812 1697496174.8510
MEM 380.605469 1697496174.9649
MEM 389.941406 1697496175.0679
MEM 434.347656 1697496175.1799
MEM 397.261719 1697496175.3019
MEM 363.796875 1697496175.4089
MEM 390.015625 1697496175.5139
MEM 430.070312 1697496175.6279
MEM 406.882812 1697496175.7449
MEM 327.136719 1697496175.8489
MEM 411.906250 1697496175.9580
MEM 379.964844 1697496176.0689
MEM 335.097656 1697496176.1809
MEM 380.242188 1697496176.2929
MEM 429.542969 1697496176.4079
MEM 344.117188 1697496176.5199
MEM 396.359375 1697496176.6229
MEM 409.265625 1697496176.7369
MEM 363.125000 1697496176.8499
MEM 345.351562 1697496176.9579
MEM 432.203125 1697496177.0699
MEM 360.519531 1697496177.1859
MEM 332.726562 1697496177.2939
MEM 379.753906 1697496177.4059
MEM 438.753906 1697496177.5239
MEM 341.074219 1697496177.6299
MEM 376.753906 1697496177.7389
MEM 434.468750 1697496177.8509
MEM 385.992188 1697496177.9679
MEM 347.128906 1697496178.0739
MEM 416.820312 1697496178.1869
MEM 418.628906 1697496178.3029
MEM 365.511719 1697496178.4149
MEM 390.011719 1697496178.5209
MEM 420.433594 1697496178.6309
MEM 375.117188 1697496178.7479
MEM 351.457031 1697496178.8549
MEM 407.808594 1697496178.9669
MEM 343.027344 1697496179.0769
MEM 344.835938 1697496179.1889
MEM 411.847656 1697496179.3030
MEM 412.535156 1697496179.4129
MEM 385.656250 1697496179.5349
MEM 334.335938 1697496179.6529
MEM 389.515625 1697496179.7639
MEM 409.710938 1697496179.8759
MEM 357.195312 1697496179.9829
MEM 390.011719 1697496180.0949
MEM 406.238281 1697496180.2069
MEM 379.113281 1697496180.3179
MEM 324.992188 1697496180.4289
MEM 382.425781 1697496180.5389
MEM 417.777344 1697496180.6499
MEM 378.734375 1697496180.7689
MEM 347.011719 1697496180.8729
MEM 420.609375 1697496180.9799
MEM 329.332031 1697496181.0899
MEM 411.906250 1697496181.2010
MEM 405.777344 1697496181.3129
MEM 389.128906 1697496181.4339
MEM 342.441406 1697496181.5349
MEM 435.894531 1697496181.6459
MEM 382.347656 1697496181.7579
MEM 328.296875 1697496181.8679
MEM 383.050781 1697496181.9799
MEM 381.925781 1697496182.0919
MEM 346.996094 1697496182.2089
MEM 388.226562 1697496182.3149
MEM 420.574219 1697496182.4269
MEM 403.687500 1697496182.5479
MEM 392.707031 1697496182.6729
MEM 334.929688 1697496182.7759
MEM 411.906250 1697496182.8879
MEM 379.066406 1697496182.9979
MEM 331.371094 1697496183.1089
MEM 393.332031 1697496183.2169
MEM 439.265625 1697496183.3439
MEM 402.320312 1697496183.4669
MEM 328.617188 1697496183.5679
MEM 411.007812 1697496183.6809
MEM 408.992188 1697496183.7929
MEM 362.171875 1697496183.9139
MEM 410.679688 1697496184.0139
MEM 387.753906 1697496184.1249
MEM 352.738281 1697496184.2439
MEM 351.253906 1697496184.3489
MEM 418.246094 1697496184.4599
MEM 384.156250 1697496184.5729
MEM 324.992188 1697496184.6839
MEM 409.101562 1697496184.7929
MEM 424.816406 1697496184.9069
MEM 337.855469 1697496185.0149
MEM 379.195312 1697496185.1269
MEM 430.707031 1697496185.2409
MEM 363.367188 1697496185.3489
MEM 351.578125 1697496185.4599
MEM 398.355469 1697496185.5709
MEM 438.082031 1697496185.6999
MEM 371.742188 1697496185.8109
MEM 346.968750 1697496185.9209
MEM 440.738281 1697496186.0319
MEM 361.921875 1697496186.1439
MEM 347.007812 1697496186.2549
MEM 417.988281 1697496186.3659
MEM 393.871094 1697496186.4779
MEM 417.011719 1697496186.6159
MEM 391.703125 1697496186.7409
MEM 335.097656 1697496186.8429
MEM 409.914062 1697496186.9569
MEM 378.261719 1697496187.0649
MEM 328.621094 1697496187.1769
MEM 390.015625 1697496187.2869
MEM 418.210938 1697496187.3989
MEM 381.570312 1697496187.5098
MEM 345.222656 1697496187.6188
MEM 411.859375 1697496187.7298
MEM 376.347656 1697496187.8408
MEM 326.230469 1697496187.9518
MEM 396.683594 1697496188.0618
MEM 383.597656 1697496188.1778
MEM 325.007812 1697496188.2858
MEM 389.648438 1697496188.3988
MEM 438.175781 1697496188.5088
MEM 374.062500 1697496188.6228
MEM 331.371094 1697496188.7315
MEM 419.062500 1697496188.8446
MEM 391.074219 1697496188.9565
MEM 347.003906 1697496189.0615
MEM 419.410156 1697496189.1745
MEM 388.683594 1697496189.2835
MEM 385.964844 1697496189.4091
MEM 325.457031 1697496189.5221
MEM 390.015625 1697496189.6341
MEM 439.156250 1697496189.7541
MEM 362.714844 1697496189.8621
MEM 390.015625 1697496189.9671
MEM 394.570312 1697496190.0791
MEM 372.625000 1697496190.1981
MEM 351.597656 1697496190.3022
MEM 415.402344 1697496190.4131
MEM 381.972656 1697496190.5301
MEM 333.718750 1697496190.6351
MEM 411.906250 1697496190.7502
MEM 386.949219 1697496190.8591
MEM 328.601562 1697496190.9681
MEM 411.906250 1697496191.0802
MEM 402.132812 1697496191.1941
MEM 351.777344 1697496191.3041
MEM 390.011719 1697496191.4111
MEM 432.515625 1697496191.5251
MEM 388.976562 1697496191.6431
MEM 324.992188 1697496191.7447
MEM 404.527344 1697496191.8567
MEM 410.339844 1697496191.9707
MEM 326.093750 1697496192.0807
MEM 420.605469 1697496192.1917
MEM 426.906250 1697496192.3137
MEM 356.804688 1697496192.4206
MEM 347.074219 1697496192.5286
MEM 438.484375 1697496192.6377
MEM 371.000000 1697496192.7506
MEM 342.253906 1697496192.8562
MEM 420.699219 1697496192.9672
MEM 366.011719 1697496193.0772
MEM 334.226562 1697496193.1892
MEM 411.968750 1697496193.3032
MEM 435.785156 1697496193.4252
MEM 396.132812 1697496193.5432
MEM 347.621094 1697496193.6522
MEM 390.078125 1697496193.7612
MEM 440.652344 1697496193.8722
MEM 349.953125 1697496193.9812
MEM 390.078125 1697496194.0932
MEM 431.960938 1697496194.2082
MEM 395.148438 1697496194.3262
MEM 337.324219 1697496194.4271
MEM 418.984375 1697496194.5392
MEM 397.054688 1697496194.6522
MEM 348.050781 1697496194.7647
MEM 389.707031 1697496194.8757
MEM 421.300781 1697496194.9837
MEM 329.863281 1697496195.0947
MEM 390.078125 1697496195.2057
MEM 426.359375 1697496195.3157
MEM 393.382812 1697496195.4327
MEM 331.703125 1697496195.5377
MEM 411.968750 1697496195.6497
MEM 421.890625 1697496195.7657
MEM 334.281250 1697496195.8737
MEM 390.078125 1697496195.9847
MEM 405.046875 1697496196.0967
MEM 369.617188 1697496196.2087
