CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 440.359375 1698156649.9283
MEM 390.917969 1698156650.0502
MEM 371.058594 1698156650.1732
MEM 389.761719 1698156650.2772
MEM 431.785156 1698156650.3892
MEM 398.925781 1698156650.5102
MEM 343.621094 1698156650.6122
MEM 397.312500 1698156650.7232
MEM 429.285156 1698156650.8482
MEM 389.601562 1698156650.9713
MEM 331.011719 1698156651.0752
MEM 431.652344 1698156651.1852
MEM 375.972656 1698156651.3022
MEM 346.757812 1698156651.4092
MEM 426.613281 1698156651.5232
MEM 410.542969 1698156651.6472
MEM 398.250000 1698156651.7762
MEM 371.261719 1698156651.8972
MEM 389.761719 1698156652.0012
MEM 424.675781 1698156652.1102
MEM 397.757812 1698156652.2342
MEM 324.738281 1698156652.3472
MEM 386.113281 1698156652.4592
MEM 431.097656 1698156652.5722
MEM 373.195312 1698156652.6852
MEM 349.312500 1698156652.7922
MEM 439.023438 1698156652.9023
MEM 398.890625 1698156653.0252
MEM 334.843750 1698156653.1252
MEM 418.316406 1698156653.2352
MEM 407.632812 1698156653.3562
MEM 357.773438 1698156653.4732
MEM 389.761719 1698156653.5842
MEM 410.238281 1698156653.6952
MEM 324.738281 1698156653.8062
MEM 411.652344 1698156653.9163
MEM 395.296875 1698156654.0312
MEM 331.238281 1698156654.1392
MEM 420.304688 1698156654.2485
MEM 371.140625 1698156654.3614
MEM 344.347656 1698156654.4714
MEM 404.121094 1698156654.5824
MEM 385.347656 1698156654.6965
MEM 334.843750 1698156654.8024
MEM 411.652344 1698156654.9155
MEM 397.769531 1698156655.0324
MEM 333.464844 1698156655.1374
MEM 435.722656 1698156655.2484
MEM 355.515625 1698156655.3584
MEM 389.656250 1698156655.4734
MEM 408.246094 1698156655.5904
MEM 336.132812 1698156655.7044
MEM 411.652344 1698156655.8185
MEM 413.023438 1698156655.9414
MEM 324.738281 1698156656.0534
MEM 411.652344 1698156656.1645
MEM 426.812500 1698156656.2814
MEM 327.578125 1698156656.3874
MEM 410.382812 1698156656.4994
MEM 391.316406 1698156656.6124
MEM 331.179688 1698156656.7194
MEM 440.953125 1698156656.8324
MEM 414.421875 1698156656.9574
MEM 329.429688 1698156657.0684
MEM 411.652344 1698156657.1815
MEM 403.765625 1698156657.2935
MEM 329.429688 1698156657.4024
MEM 388.664062 1698156657.5184
MEM 414.984375 1698156657.6304
MEM 365.101562 1698156657.7394
MEM 389.761719 1698156657.8474
MEM 439.253906 1698156657.9644
MEM 334.531250 1698156658.0724
MEM 366.910156 1698156658.1834
MEM 440.214844 1698156658.2964
MEM 379.480469 1698156658.4164
MEM 353.605469 1698156658.5344
MEM 389.757812 1698156658.6454
MEM 430.046875 1698156658.7584
MEM 325.976562 1698156658.8614
MEM 411.457031 1698156658.9735
MEM 440.296875 1698156659.0914
MEM 390.214844 1698156659.2084
MEM 359.625000 1698156659.3304
MEM 389.761719 1698156659.4365
MEM 418.289062 1698156659.5475
MEM 353.414062 1698156659.6625
MEM 389.761719 1698156659.7695
MEM 432.136719 1698156659.8825
MEM 352.632812 1698156659.9955
MEM 389.757812 1698156660.1035
MEM 434.113281 1698156660.2225
MEM 377.792969 1698156660.3335
MEM 346.753906 1698156660.4395
MEM 418.921875 1698156660.5525
MEM 383.070312 1698156660.6665
MEM 324.753906 1698156660.7745
MEM 411.652344 1698156660.8875
MEM 387.484375 1698156661.0015
MEM 324.753906 1698156661.1105
MEM 410.687500 1698156661.2245
MEM 393.628906 1698156661.3364
MEM 324.738281 1698156661.4405
MEM 411.652344 1698156661.5515
MEM 418.269531 1698156661.6674
MEM 324.738281 1698156661.7724
MEM 389.761719 1698156661.8875
MEM 410.792969 1698156661.9964
MEM 336.203125 1698156662.1084
MEM 389.058594 1698156662.2185
MEM 379.363281 1698156662.3274
MEM 324.738281 1698156662.4374
MEM 411.652344 1698156662.5475
MEM 403.394531 1698156662.6574
MEM 324.738281 1698156662.7664
MEM 392.011719 1698156662.8785
MEM 434.292969 1698156662.9964
MEM 347.066406 1698156663.1044
MEM 389.765625 1698156663.2164
MEM 421.867188 1698156663.3284
MEM 362.367188 1698156663.4394
MEM 388.660156 1698156663.5484
MEM 418.347656 1698156663.6574
MEM 370.007812 1698156663.7734
MEM 389.304688 1698156663.8794
MEM 431.917969 1698156663.9914
MEM 406.371094 1698156664.1174
MEM 383.550781 1698156664.2474
MEM 325.980469 1698156664.3565
MEM 419.105469 1698156664.4684
MEM 378.628906 1698156664.5804
MEM 346.757812 1698156664.6864
MEM 418.003906 1698156664.7974
MEM 394.554688 1698156664.9134
MEM 324.742188 1698156665.0194
MEM 381.589844 1698156665.1314
MEM 432.167969 1698156665.2474
MEM 328.824219 1698156665.3544
MEM 381.714844 1698156665.4634
MEM 411.085938 1698156665.5774
MEM 357.074219 1698156665.6934
MEM 389.550781 1698156665.7964
MEM 438.914062 1698156665.9134
MEM 357.886719 1698156666.0184
MEM 389.761719 1698156666.1264
MEM 434.242188 1698156666.2394
MEM 381.351562 1698156666.3554
MEM 342.835938 1698156666.4604
MEM 440.308594 1698156666.5714
MEM 365.812500 1698156666.6844
MEM 345.492188 1698156666.7954
MEM 420.273438 1698156666.9045
MEM 376.207031 1698156667.0194
MEM 342.781250 1698156667.1284
MEM 418.957031 1698156667.2394
MEM 395.726562 1698156667.3534
MEM 324.750000 1698156667.4614
MEM 410.757812 1698156667.5745
MEM 395.511719 1698156667.6870
MEM 329.441406 1698156667.7950
MEM 393.621094 1698156667.9060
MEM 406.195312 1698156668.0170
MEM 324.750000 1698156668.1270
MEM 401.531250 1698156668.2360
MEM 428.929688 1698156668.3500
MEM 388.148438 1698156668.4730
MEM 339.753906 1698156668.5889
MEM 389.691406 1698156668.7040
MEM 438.843750 1698156668.8210
MEM 353.359375 1698156668.9250
MEM 389.054688 1698156669.0340
MEM 439.968750 1698156669.1480
MEM 393.800781 1698156669.2710
MEM 354.511719 1698156669.3869
MEM 388.941406 1698156669.4980
MEM 437.789062 1698156669.6109
MEM 360.593750 1698156669.7205
MEM 351.410156 1698156669.8305
MEM 435.421875 1698156669.9415
MEM 374.890625 1698156670.0545
MEM 331.800781 1698156670.1645
MEM 417.148438 1698156670.2765
MEM 395.968750 1698156670.3925
MEM 334.179688 1698156670.4995
MEM 419.289062 1698156670.6105
MEM 384.589844 1698156670.7245
MEM 328.640625 1698156670.8315
MEM 419.757812 1698156670.9445
MEM 382.421875 1698156671.0595
MEM 351.218750 1698156671.1645
MEM 419.003906 1698156671.2765
MEM 377.011719 1698156671.3895
MEM 324.777344 1698156671.4985
MEM 411.675781 1698156671.6095
MEM 412.093750 1698156671.7255
MEM 324.761719 1698156671.8300
MEM 382.925781 1698156671.9420
MEM 431.925781 1698156672.0610
MEM 361.347656 1698156672.1690
MEM 389.035156 1698156672.2770
MEM 428.671875 1698156672.3880
MEM 341.046875 1698156672.5000
MEM 346.781250 1698156672.6130
MEM 409.515625 1698156672.7250
MEM 384.066406 1698156672.8400
MEM 327.230469 1698156672.9450
MEM 411.683594 1698156673.0571
MEM 392.660156 1698156673.1730
MEM 335.996094 1698156673.2800
MEM 419.652344 1698156673.3940
MEM 426.339844 1698156673.5170
MEM 343.175781 1698156673.6310
MEM 389.781250 1698156673.7430
MEM 417.449219 1698156673.8610
MEM 358.687500 1698156673.9680
MEM 383.160156 1698156674.0780
MEM 408.960938 1698156674.1920
MEM 326.375000 1698156674.3010
MEM 383.277344 1698156674.4130
MEM 416.593750 1698156674.5260
MEM 350.847656 1698156674.6400
MEM 388.921875 1698156674.7490
MEM 431.687500 1698156674.8590
MEM 370.148438 1698156674.9735
MEM 389.796875 1698156675.0805
MEM 437.589844 1698156675.1955
MEM 371.925781 1698156675.3115
MEM 388.925781 1698156675.4165
MEM 439.007812 1698156675.5305
MEM 380.820312 1698156675.6465
MEM 346.796875 1698156675.7505
MEM 420.363281 1698156675.8615
MEM 412.457031 1698156675.9845
MEM 394.847656 1698156676.1135
MEM 336.214844 1698156676.2265
MEM 360.144531 1698156676.3375
MEM 432.589844 1698156676.4485
MEM 395.039062 1698156676.5725
MEM 359.503906 1698156676.6915
MEM 382.570312 1698156676.7955
MEM 410.074219 1698156676.9125
MEM 345.914062 1698156677.0195
MEM 389.804688 1698156677.1275
MEM 439.023438 1698156677.2395
MEM 362.878906 1698156677.3495
MEM 346.800781 1698156677.4585
MEM 411.621094 1698156677.5705
MEM 376.531250 1698156677.6915
MEM 346.796875 1698156677.7945
MEM 392.265625 1698156677.9055
MEM 393.070312 1698156678.0245
MEM 331.429688 1698156678.1285
MEM 411.542969 1698156678.2425
MEM 431.937500 1698156678.3645
MEM 400.058594 1698156678.4845
MEM 324.785156 1698156678.5885
MEM 411.191406 1698156678.7006
MEM 440.609375 1698156678.8225
MEM 385.593750 1698156678.9385
MEM 334.136719 1698156679.0465
MEM 402.585938 1698156679.1595
MEM 384.792969 1698156679.2745
MEM 342.492188 1698156679.3775
MEM 391.523438 1698156679.4895
MEM 402.332031 1698156679.6075
MEM 327.726562 1698156679.7125
MEM 418.445312 1698156679.8265
MEM 378.484375 1698156679.9385
MEM 331.574219 1698156680.0485
MEM 420.273438 1698156680.1585
MEM 430.226562 1698156680.2855
MEM 376.957031 1698156680.4015
MEM 345.070312 1698156680.5065
MEM 399.660156 1698156680.6165
MEM 439.070312 1698156680.7455
MEM 389.015625 1698156680.8595
MEM 334.667969 1698156680.9675
MEM 418.582031 1698156681.0765
MEM 367.320312 1698156681.1885
MEM 334.898438 1698156681.2995
MEM 392.527344 1698156681.4095
MEM 384.117188 1698156681.5245
MEM 334.898438 1698156681.6305
MEM 418.593750 1698156681.7425
MEM 412.109375 1698156681.8615
MEM 327.570312 1698156681.9665
MEM 411.710938 1698156682.0806
MEM 409.085938 1698156682.1955
MEM 324.816406 1698156682.2972
MEM 411.714844 1698156682.4093
MEM 398.203125 1698156682.5222
MEM 327.859375 1698156682.6272
MEM 409.742188 1698156682.7392
MEM 432.042969 1698156682.8572
MEM 381.226562 1698156682.9732
MEM 389.562500 1698156683.0742
MEM 427.527344 1698156683.1862
MEM 372.117188 1698156683.3042
MEM 346.820312 1698156683.4082
MEM 422.710938 1698156683.5182
MEM 393.621094 1698156683.6392
MEM 326.039062 1698156683.7412
MEM 410.312500 1698156683.8553
MEM 421.496094 1698156683.9712
MEM 329.164062 1698156684.0762
MEM 429.257812 1698156684.1872
MEM 335.109375 1698156684.2972
MEM 410.597656 1698156684.4083
MEM 381.121094 1698156684.5192
MEM 328.671875 1698156684.6282
MEM 389.824219 1698156684.7442
MEM 431.875000 1698156684.8582
MEM 365.871094 1698156684.9702
MEM 388.968750 1698156685.0782
MEM 435.843750 1698156685.1932
MEM 365.542969 1698156685.3012
MEM 375.675781 1698156685.4072
MEM 432.125000 1698156685.5182
MEM 354.660156 1698156685.6292
MEM 389.886719 1698156685.7392
MEM 427.128906 1698156685.8502
MEM 366.195312 1698156685.9662
MEM 388.269531 1698156686.0692
MEM 425.304688 1698156686.1812
MEM 345.539062 1698156686.2912
MEM 389.890625 1698156686.4062
MEM 431.957031 1698156686.5202
MEM 348.468750 1698156686.6272
MEM 367.136719 1698156686.7382
MEM 411.468750 1698156686.8502
MEM 369.359375 1698156686.9622
MEM 350.253906 1698156687.0732
MEM 437.511719 1698156687.1852
MEM 394.843750 1698156687.3067
MEM 358.421875 1698156687.4237
MEM 388.101562 1698156687.5337
MEM 420.632812 1698156687.6477
MEM 361.257812 1698156687.7567
MEM 348.105469 1698156687.8657
MEM 397.621094 1698156687.9777
MEM 380.765625 1698156688.0937
MEM 344.878906 1698156688.1997
MEM 418.781250 1698156688.3099
MEM 386.828125 1698156688.4234
MEM 324.867188 1698156688.5314
MEM 411.781250 1698156688.6434
MEM 395.953125 1698156688.7604
MEM 326.105469 1698156688.8624
MEM 411.781250 1698156688.9764
MEM 389.269531 1698156689.0884
MEM 326.105469 1698156689.1964
MEM 410.222656 1698156689.3114
MEM 393.429688 1698156689.4244
MEM 327.179688 1698156689.5304
MEM 409.460938 1698156689.6424
MEM 430.722656 1698156689.7594
MEM 357.937500 1698156689.8664
MEM 387.539062 1698156689.9734
MEM 430.265625 1698156690.0894
MEM 353.351562 1698156690.1964
MEM 389.023438 1698156690.3074
MEM 431.414062 1698156690.4189
MEM 378.191406 1698156690.5389
MEM 366.546875 1698156690.6419
MEM 440.238281 1698156690.7529
MEM 359.945312 1698156690.8619
MEM 383.125000 1698156690.9739
MEM 433.167969 1698156691.0869
MEM 364.542969 1698156691.1989
MEM 331.515625 1698156691.3089
MEM 419.343750 1698156691.4219
MEM 381.402344 1698156691.5342
MEM 331.769531 1698156691.6422
MEM 411.035156 1698156691.7542
MEM 438.328125 1698156691.8742
MEM 358.187500 1698156691.9792
MEM 389.050781 1698156692.0892
MEM 436.308594 1698156692.2032
MEM 361.585938 1698156692.3132
MEM 339.023438 1698156692.4222
MEM 392.843750 1698156692.5337
MEM 375.023438 1698156692.6447
MEM 340.605469 1698156692.7537
MEM 418.562500 1698156692.8667
MEM 430.433594 1698156692.9917
MEM 370.492188 1698156693.1097
MEM 389.886719 1698156693.2167
MEM 422.480469 1698156693.3287
MEM 385.523438 1698156693.4487
MEM 333.593750 1698156693.5522
MEM 418.492188 1698156693.6632
MEM 398.898438 1698156693.7802
MEM 352.398438 1698156693.8972
MEM 384.148438 1698156693.9992
MEM 426.363281 1698156694.1162
MEM 324.867188 1698156694.2202
MEM 411.410156 1698156694.3303
MEM 427.714844 1698156694.4472
MEM 377.035156 1698156694.5643
MEM 329.332031 1698156694.6793
MEM 383.542969 1698156694.7903
MEM 428.574219 1698156694.9073
MEM 353.769531 1698156695.0193
MEM 389.890625 1698156695.1243
MEM 426.800781 1698156695.2383
MEM 343.347656 1698156695.3503
MEM 389.890625 1698156695.4583
MEM 432.382812 1698156695.5733
MEM 357.312500 1698156695.6825
MEM 389.890625 1698156695.7925
MEM 441.019531 1698156695.9025
MEM 394.039062 1698156696.0255
MEM 371.464844 1698156696.1465
MEM 389.886719 1698156696.2505
MEM 420.031250 1698156696.3635
MEM 374.968750 1698156696.4755
MEM 329.132812 1698156696.5865
MEM 420.078125 1698156696.6985
MEM 376.437500 1698156696.8125
MEM 324.867188 1698156696.9215
MEM 411.781250 1698156697.0336
MEM 387.574219 1698156697.1455
MEM 324.882812 1698156697.2545
MEM 419.679688 1698156697.3655
MEM 387.640625 1698156697.4865
MEM 366.742188 1698156697.5875
MEM 438.453125 1698156697.7005
MEM 368.851562 1698156697.8135
MEM 331.515625 1698156697.9235
MEM 418.992188 1698156698.0375
MEM 388.859375 1698156698.1525
MEM 334.039062 1698156698.2585
MEM 385.734375 1698156698.3685
MEM 382.960938 1698156698.4815
MEM 331.664062 1698156698.5895
MEM 411.781250 1698156698.7005
MEM 424.929688 1698156698.8215
MEM 373.644531 1698156698.9375
MEM 331.257812 1698156699.0485
MEM 411.781250 1698156699.1636
MEM 413.566406 1698156699.2755
MEM 324.867188 1698156699.3815
MEM 396.832031 1698156699.4915
MEM 402.609375 1698156699.6095
MEM 334.972656 1698156699.7115
MEM 418.148438 1698156699.8235
MEM 393.171875 1698156699.9405
MEM 327.816406 1698156700.0475
MEM 411.781250 1698156700.1606
MEM 396.445312 1698156700.2715
MEM 325.191406 1698156700.3795
MEM 386.960938 1698156700.4925
MEM 430.570312 1698156700.6075
MEM 360.519531 1698156700.7175
MEM 389.890625 1698156700.8235
MEM 405.796875 1698156700.9325
MEM 356.687500 1698156701.0485
MEM 389.054688 1698156701.1575
MEM 419.058594 1698156701.2655
MEM 357.597656 1698156701.3775
MEM 377.046875 1698156701.4855
MEM 430.710938 1698156701.6015
MEM 361.093750 1698156701.7125
MEM 366.316406 1698156701.8215
MEM 431.679688 1698156701.9365
MEM 325.332031 1698156702.0415
MEM 389.890625 1698156702.1545
MEM 408.425781 1698156702.2635
MEM 337.375000 1698156702.3765
MEM 389.890625 1698156702.4875
MEM 429.406250 1698156702.6015
MEM 341.191406 1698156702.7105
MEM 389.890625 1698156702.8202
MEM 427.367188 1698156702.9332
MEM 350.523438 1698156703.0442
MEM 346.886719 1698156703.1552
MEM 420.285156 1698156703.2672
MEM 381.566406 1698156703.3782
MEM 324.867188 1698156703.4892
MEM 389.988281 1698156703.6002
MEM 410.386719 1698156703.7142
MEM 358.828125 1698156703.8282
MEM 389.886719 1698156703.9382
MEM 438.535156 1698156704.0562
MEM 325.339844 1698156704.1577
MEM 389.890625 1698156704.2717
MEM 437.609375 1698156704.3877
MEM 374.085938 1698156704.4997
MEM 384.500000 1698156704.6047
MEM 410.261719 1698156704.7197
MEM 364.136719 1698156704.8297
MEM 346.660156 1698156704.9393
MEM 414.378906 1698156705.0513
MEM 391.503906 1698156705.1663
MEM 326.320312 1698156705.2733
MEM 411.515625 1698156705.3843
MEM 439.949219 1698156705.5030
MEM 347.562500 1698156705.6070
MEM 366.343750 1698156705.7180
MEM 428.082031 1698156705.8300
MEM 376.980469 1698156705.9460
MEM 346.894531 1698156706.0530
MEM 431.921875 1698156706.1650
MEM 425.359375 1698156706.2900
MEM 381.894531 1698156706.4150
MEM 324.878906 1698156706.5290
MEM 386.539062 1698156706.6420
MEM 396.238281 1698156706.7580
MEM 386.945312 1698156706.8760
MEM 327.695312 1698156706.9905
MEM 389.902344 1698156707.1035
MEM 438.875000 1698156707.2165
MEM 347.230469 1698156707.3255
MEM 389.789062 1698156707.4365
MEM 432.203125 1698156707.5475
MEM 393.152344 1698156707.6685
MEM 328.472656 1698156707.7705
MEM 411.792969 1698156707.8846
MEM 420.578125 1698156708.0055
MEM 326.570312 1698156708.1065
MEM 409.695312 1698156708.2185
MEM 396.988281 1698156708.3310
MEM 324.886719 1698156708.4410
MEM 419.800781 1698156708.5520
MEM 395.316406 1698156708.6690
MEM 326.125000 1698156708.7730
MEM 410.863281 1698156708.8871
MEM 431.835938 1698156709.0055
MEM 325.558594 1698156709.1075
MEM 389.910156 1698156709.2225
MEM 422.675781 1698156709.3345
MEM 378.437500 1698156709.4545
MEM 324.886719 1698156709.5685
MEM 389.347656 1698156709.6835
MEM 420.957031 1698156709.7998
MEM 355.132812 1698156709.9045
MEM 389.914062 1698156710.0145
MEM 438.367188 1698156710.1295
MEM 414.320312 1698156710.2505
MEM 346.656250 1698156710.3505
MEM 413.320312 1698156710.4605
MEM 387.937500 1698156710.5755
MEM 345.957031 1698156710.6795
MEM 411.707031 1698156710.7915
MEM 368.890625 1698156710.9055
MEM 346.636719 1698156711.0145
MEM 420.492188 1698156711.1265
MEM 391.433594 1698156711.2445
MEM 334.996094 1698156711.3475
MEM 398.507812 1698156711.4585
MEM 393.535156 1698156711.5795
MEM 351.488281 1698156711.6985
MEM 345.878906 1698156711.8085
MEM 434.714844 1698156711.9175
MEM 394.449219 1698156712.0415
MEM 387.824219 1698156712.1705
MEM 326.488281 1698156712.2845
MEM 389.921875 1698156712.3965
MEM 409.160156 1698156712.5055
MEM 351.308594 1698156712.6205
MEM 389.917969 1698156712.7285
MEM 431.839844 1698156712.8395
MEM 388.542969 1698156712.9645
MEM 324.898438 1698156713.0760
MEM 388.781250 1698156713.1910
MEM 431.574219 1698156713.3030
MEM 361.542969 1698156713.4180
MEM 379.750000 1698156713.5220
MEM 431.007812 1698156713.6390
MEM 344.437500 1698156713.7457
MEM 389.074219 1698156713.8577
MEM 433.546875 1698156713.9697
MEM 374.433594 1698156714.0837
MEM 389.921875 1698156714.1887
MEM 417.714844 1698156714.2997
MEM 371.101562 1698156714.4167
MEM 334.953125 1698156714.5237
MEM 434.320312 1698156714.6357
MEM 385.761719 1698156714.7487
MEM 326.972656 1698156714.8577
MEM 407.378906 1698156714.9687
MEM 397.718750 1698156715.0807
MEM 325.042969 1698156715.1902
MEM 410.785156 1698156715.3023
MEM 429.527344 1698156715.4242
MEM 329.597656 1698156715.5262
MEM 404.257812 1698156715.6382
MEM 392.578125 1698156715.7502
MEM 371.972656 1698156715.8722
MEM 389.593750 1698156715.9772
MEM 432.214844 1698156716.0882
MEM 375.945312 1698156716.2022
MEM 346.847656 1698156716.3092
MEM 414.089844 1698156716.4212
MEM 409.527344 1698156716.5442
MEM 329.445312 1698156716.6452
MEM 381.945312 1698156716.7572
MEM 411.167969 1698156716.8702
MEM 358.574219 1698156716.9812
MEM 389.929688 1698156717.0942
MEM 441.433594 1698156717.2062
MEM 361.242188 1698156717.3142
MEM 389.937500 1698156717.4262
MEM 432.304688 1698156717.5372
MEM 381.000000 1698156717.6562
MEM 389.933594 1698156717.7592
MEM 439.003906 1698156717.8722
MEM 416.867188 1698156717.9992
MEM 410.093750 1698156718.1302
MEM 368.234375 1698156718.2412
MEM 389.277344 1698156718.3462
MEM 406.335938 1698156718.4582
MEM 412.656250 1698156718.5892
MEM 336.332031 1698156718.6982
MEM 389.937500 1698156718.8092
MEM 411.765625 1698156718.9192
MEM 389.804688 1698156719.0412
MEM 337.207031 1698156719.1432
MEM 419.683594 1698156719.2552
MEM 393.882812 1698156719.3692
MEM 326.160156 1698156719.4772
MEM 416.617188 1698156719.5882
MEM 395.558594 1698156719.7132
MEM 389.914062 1698156719.8422
MEM 356.039062 1698156719.9592
MEM 384.550781 1698156720.0662
MEM 414.363281 1698156720.1812
MEM 396.460938 1698156720.3052
MEM 391.324219 1698156720.4342
MEM 385.773438 1698156720.5622
MEM 324.937500 1698156720.6722
MEM 411.316406 1698156720.7853
MEM 400.847656 1698156720.8972
MEM 324.921875 1698156721.0042
MEM 401.742188 1698156721.1142
MEM 435.898438 1698156721.2312
MEM 363.441406 1698156721.3387
MEM 385.984375 1698156721.4497
MEM 437.515625 1698156721.5657
MEM 342.105469 1698156721.6717
MEM 389.953125 1698156721.7847
MEM 432.421875 1698156721.8997
MEM 375.273438 1698156722.0167
MEM 386.933594 1698156722.1187
MEM 407.804688 1698156722.2327
MEM 393.195312 1698156722.3597
MEM 327.746094 1698156722.4684
MEM 389.953125 1698156722.5834
MEM 439.980469 1698156722.6974
MEM 360.664062 1698156722.8084
MEM 389.234375 1698156722.9164
MEM 430.339844 1698156723.0294
MEM 345.707031 1698156723.1384
MEM 389.179688 1698156723.2514
MEM 418.695312 1698156723.3624
MEM 379.648438 1698156723.4794
MEM 334.375000 1698156723.5844
MEM 415.761719 1698156723.6964
MEM 416.523438 1698156723.8174
MEM 325.007812 1698156723.9204
MEM 420.003906 1698156724.0324
MEM 378.988281 1698156724.1424
MEM 331.375000 1698156724.2524
MEM 419.332031 1698156724.3644
MEM 393.003906 1698156724.4804
MEM 326.109375 1698156724.5874
MEM 390.015625 1698156724.6994
MEM 418.089844 1698156724.8094
MEM 372.109375 1698156724.9284
MEM 387.699219 1698156725.0324
MEM 432.992188 1698156725.1434
MEM 381.027344 1698156725.2594
MEM 335.242188 1698156725.3644
MEM 419.550781 1698156725.4754
MEM 371.898438 1698156725.5934
MEM 347.011719 1698156725.6984
MEM 396.050781 1698156725.8094
MEM 409.085938 1698156725.9284
MEM 335.097656 1698156726.0304
MEM 411.906250 1698156726.1455
MEM 405.453125 1698156726.2614
MEM 334.988281 1698156726.3634
MEM 418.464844 1698156726.4744
MEM 397.527344 1698156726.5904
MEM 326.230469 1698156726.6944
MEM 410.656250 1698156726.8074
MEM 410.109375 1698156726.9264
MEM 324.992188 1698156727.0274
MEM 404.500000 1698156727.1384
MEM 387.683594 1698156727.2495
MEM 338.136719 1698156727.3624
MEM 385.667969 1698156727.4734
MEM 432.019531 1698156727.5904
MEM 328.019531 1698156727.6944
MEM 390.011719 1698156727.8104
MEM 432.054688 1698156727.9214
MEM 360.402344 1698156728.0314
MEM 361.417969 1698156728.1394
MEM 399.167969 1698156728.2514
MEM 364.609375 1698156728.3654
MEM 390.015625 1698156728.4704
MEM 428.410156 1698156728.5864
MEM 372.714844 1698156728.6984
MEM 346.015625 1698156728.8064
MEM 398.265625 1698156728.9184
MEM 382.007812 1698156729.0334
MEM 331.375000 1698156729.1384
MEM 424.246094 1698156729.2494
MEM 375.421875 1698156729.3644
MEM 326.230469 1698156729.4724
MEM 411.906250 1698156729.5835
MEM 401.851562 1698156729.6964
MEM 333.324219 1698156729.8074
MEM 389.742188 1698156729.9174
MEM 398.925781 1698156730.0284
MEM 324.992188 1698156730.1394
MEM 407.214844 1698156730.2514
MEM 414.316406 1698156730.3664
MEM 324.992188 1698156730.4734
MEM 411.578125 1698156730.5845
MEM 406.769531 1698156730.7029
MEM 328.019531 1698156730.8059
MEM 390.015625 1698156730.9199
MEM 436.019531 1698156731.0359
MEM 369.503906 1698156731.1549
MEM 324.992188 1698156731.2689
MEM 397.449219 1698156731.3799
MEM 392.386719 1698156731.4914
MEM 365.785156 1698156731.6115
MEM 369.328125 1698156731.7145
MEM 411.753906 1698156731.8264
MEM 389.507812 1698156731.9484
MEM 357.968750 1698156732.0685
MEM 390.011719 1698156732.1784
MEM 439.015625 1698156732.2894
MEM 357.804688 1698156732.4004
MEM 390.015625 1698156732.5114
MEM 428.402344 1698156732.6214
MEM 352.984375 1698156732.7355
MEM 389.925781 1698156732.8445
MEM 431.445312 1698156732.9595
MEM 364.347656 1698156733.0695
MEM 390.015625 1698156733.1765
MEM 422.507812 1698156733.2875
MEM 371.753906 1698156733.4075
MEM 389.937500 1698156733.5105
MEM 401.113281 1698156733.6205
MEM 324.992188 1698156733.7295
MEM 390.015625 1698156733.8425
MEM 431.671875 1698156733.9565
MEM 363.433594 1698156734.0655
MEM 347.011719 1698156734.1765
MEM 386.601562 1698156734.2875
MEM 381.996094 1698156734.4035
MEM 347.007812 1698156734.5075
MEM 419.433594 1698156734.6205
MEM 385.398438 1698156734.7355
MEM 330.925781 1698156734.8425
MEM 387.324219 1698156734.9525
MEM 383.882812 1698156735.0705
MEM 347.003906 1698156735.1755
MEM 426.328125 1698156735.2865
MEM 395.449219 1698156735.4075
MEM 330.429688 1698156735.5095
MEM 411.539062 1698156735.6236
MEM 432.085938 1698156735.7435
MEM 431.492188 1698156735.8735
MEM 378.410156 1698156735.9895
MEM 335.230469 1698156736.0975
MEM 420.117188 1698156736.2105
MEM 396.921875 1698156736.3305
MEM 324.992188 1698156736.4455
MEM 378.242188 1698156736.5555
MEM 427.609375 1698156736.6695
MEM 392.855469 1698156736.7895
MEM 359.496094 1698156736.9070
MEM 389.515625 1698156737.0170
MEM 428.148438 1698156737.1300
MEM 327.394531 1698156737.2360
MEM 410.625000 1698156737.3461
MEM 395.089844 1698156737.4601
MEM 329.683594 1698156737.5690
MEM 377.179688 1698156737.6800
MEM 434.496094 1698156737.7990
MEM 361.636719 1698156737.9060
MEM 389.195312 1698156738.0170
MEM 439.621094 1698156738.1310
MEM 365.195312 1698156738.2450
MEM 388.226562 1698156738.3490
MEM 436.691406 1698156738.4620
MEM 397.910156 1698156738.5820
MEM 358.886719 1698156738.7010
MEM 390.015625 1698156738.8090
MEM 414.800781 1698156738.9160
MEM 370.535156 1698156739.0410
MEM 324.992188 1698156739.1550
MEM 383.492188 1698156739.2670
MEM 430.671875 1698156739.3830
MEM 363.488281 1698156739.4960
MEM 389.164062 1698156739.6020
MEM 433.316406 1698156739.7130
MEM 367.390625 1698156739.8300
MEM 347.011719 1698156739.9370
MEM 420.570312 1698156740.0470
MEM 370.074219 1698156740.1610
MEM 329.800781 1698156740.2670
MEM 419.632812 1698156740.3780
MEM 388.777344 1698156740.4940
MEM 325.445312 1698156740.6000
MEM 411.906250 1698156740.7111
MEM 404.453125 1698156740.8240
MEM 358.757812 1698156740.9390
MEM 395.937500 1698156741.0430
MEM 431.273438 1698156741.1620
MEM 334.589844 1698156741.2700
MEM 388.773438 1698156741.3800
MEM 437.027344 1698156741.4930
MEM 357.351562 1698156741.6040
MEM 389.183594 1698156741.7170
MEM 419.878906 1698156741.8260
