CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 323.523438 1698155668.5039
MEM 323.523438 1698155668.6149
MEM 323.523438 1698155668.7269
MEM 326.382812 1698155668.8389
MEM 323.523438 1698155668.9499
MEM 339.457031 1698155669.0629
MEM 339.566406 1698155669.1719
MEM 338.839844 1698155669.2839
MEM 339.175781 1698155669.3949
MEM 338.750000 1698155669.5059
MEM 328.605469 1698155669.6179
MEM 326.351562 1698155669.7299
MEM 326.140625 1698155669.8419
MEM 323.703125 1698155669.9539
MEM 339.449219 1698155670.0649
MEM 345.859375 1698155670.1769
MEM 326.437500 1698155670.2889
MEM 350.152344 1698155670.3999
MEM 343.695312 1698155670.5109
MEM 328.332031 1698155670.6229
MEM 323.554688 1698155670.7339
MEM 323.539062 1698155670.8459
MEM 338.546875 1698155670.9580
MEM 338.503906 1698155671.0700
MEM 327.710938 1698155671.1820
MEM 328.945312 1698155671.2930
MEM 325.933594 1698155671.4050
MEM 326.457031 1698155671.5160
MEM 323.562500 1698155671.6270
MEM 323.550781 1698155671.7385
MEM 324.406250 1698155671.8475
MEM 323.582031 1698155671.9565
MEM 326.167969 1698155672.0665
MEM 349.984375 1698155672.1855
MEM 339.238281 1698155672.2905
MEM 350.460938 1698155672.4025
MEM 352.035156 1698155672.5135
MEM 332.050781 1698155672.6255
MEM 323.574219 1698155672.7365
MEM 324.734375 1698155672.8475
MEM 323.562500 1698155672.9565
MEM 323.562500 1698155673.0655
MEM 339.058594 1698155673.1785
MEM 339.613281 1698155673.2915
MEM 349.824219 1698155673.4025
MEM 349.378906 1698155673.5105
MEM 331.058594 1698155673.6205
MEM 350.585938 1698155673.7385
MEM 350.175781 1698155673.8445
MEM 341.957031 1698155673.9545
MEM 330.062500 1698155674.0655
MEM 323.589844 1698155674.1765
MEM 323.710938 1698155674.2865
MEM 323.765625 1698155674.3975
MEM 333.453125 1698155674.5095
MEM 333.515625 1698155674.6205
MEM 350.617188 1698155674.7356
MEM 337.949219 1698155674.8436
MEM 344.855469 1698155674.9556
MEM 341.671875 1698155675.0666
MEM 335.863281 1698155675.1776
MEM 327.859375 1698155675.2896
MEM 325.011719 1698155675.4005
MEM 323.714844 1698155675.5125
MEM 325.257812 1698155675.6235
MEM 324.511719 1698155675.7335
MEM 323.695312 1698155675.8446
MEM 339.644531 1698155675.9585
MEM 338.964844 1698155676.0671
MEM 340.488281 1698155676.1781
MEM 342.765625 1698155676.2891
MEM 339.113281 1698155676.4021
MEM 339.664062 1698155676.5131
MEM 328.648438 1698155676.6241
MEM 323.667969 1698155676.7351
MEM 331.722656 1698155676.8481
MEM 350.609375 1698155676.9611
MEM 350.945312 1698155677.0681
MEM 345.906250 1698155677.1801
MEM 348.777344 1698155677.2911
MEM 345.796875 1698155677.4026
MEM 339.671875 1698155677.5156
MEM 332.937500 1698155677.6256
MEM 323.664062 1698155677.7366
MEM 327.796875 1698155677.8456
MEM 323.664062 1698155677.9566
MEM 339.781250 1698155678.0726
MEM 339.472656 1698155678.1806
MEM 337.738281 1698155678.2916
MEM 339.578125 1698155678.4016
MEM 330.812500 1698155678.5126
MEM 339.902344 1698155678.6246
MEM 335.125000 1698155678.7366
MEM 323.738281 1698155678.8486
MEM 323.648438 1698155678.9586
MEM 339.476562 1698155679.0736
MEM 337.035156 1698155679.1866
MEM 339.125000 1698155679.2956
MEM 339.660156 1698155679.4086
MEM 323.664062 1698155679.5176
MEM 327.773438 1698155679.6286
MEM 325.304688 1698155679.7406
MEM 324.132812 1698155679.8526
MEM 323.648438 1698155679.9626
MEM 343.718750 1698155680.0776
MEM 350.468750 1698155680.1866
MEM 338.253906 1698155680.2966
MEM 344.203125 1698155680.4086
MEM 345.406250 1698155680.5186
MEM 342.402344 1698155680.6306
MEM 338.441406 1698155680.7426
MEM 335.125000 1698155680.8536
MEM 336.871094 1698155680.9656
MEM 324.812500 1698155681.0776
MEM 350.085938 1698155681.1936
MEM 349.148438 1698155681.3026
MEM 351.652344 1698155681.4136
MEM 339.160156 1698155681.5252
MEM 334.082031 1698155681.6372
MEM 326.246094 1698155681.7492
MEM 323.648438 1698155681.8602
MEM 347.488281 1698155681.9772
MEM 339.984375 1698155682.0852
MEM 346.039062 1698155682.1952
MEM 339.132812 1698155682.3082
MEM 338.421875 1698155682.4192
MEM 328.441406 1698155682.5312
MEM 325.949219 1698155682.6412
MEM 325.917969 1698155682.7532
MEM 323.710938 1698155682.8652
MEM 323.710938 1698155682.9772
MEM 351.214844 1698155683.0922
MEM 339.023438 1698155683.1979
MEM 339.628906 1698155683.3102
MEM 348.632812 1698155683.4232
MEM 350.632812 1698155683.5322
MEM 351.609375 1698155683.6442
MEM 345.917969 1698155683.7562
MEM 329.257812 1698155683.8682
MEM 325.988281 1698155683.9802
MEM 323.714844 1698155684.0922
MEM 339.875000 1698155684.2062
MEM 339.355469 1698155684.3172
MEM 350.847656 1698155684.4282
MEM 351.226562 1698155684.5402
MEM 346.042969 1698155684.6512
MEM 339.277344 1698155684.7622
MEM 327.074219 1698155684.8742
MEM 324.890625 1698155684.9852
MEM 333.527344 1698155685.0972
MEM 338.050781 1698155685.2082
MEM 347.539062 1698155685.3202
MEM 335.734375 1698155685.4322
MEM 339.203125 1698155685.5432
MEM 323.730469 1698155685.6552
MEM 339.230469 1698155685.7712
MEM 339.808594 1698155685.8792
MEM 348.792969 1698155685.9912
MEM 345.667969 1698155686.1022
MEM 338.441406 1698155686.2142
MEM 330.933594 1698155686.3252
MEM 323.781250 1698155686.4372
MEM 323.769531 1698155686.5462
MEM 326.031250 1698155686.6572
MEM 323.730469 1698155686.7682
MEM 324.261719 1698155686.8772
MEM 324.414062 1698155686.9892
MEM 346.398438 1698155687.1042
MEM 351.210938 1698155687.2132
MEM 346.722656 1698155687.3242
MEM 339.882812 1698155687.4362
MEM 337.238281 1698155687.5472
MEM 329.960938 1698155687.6572
MEM 324.414062 1698155687.7692
MEM 339.027344 1698155687.8832
MEM 351.476562 1698155687.9942
MEM 342.617188 1698155688.1052
MEM 336.312500 1698155688.2172
MEM 342.199219 1698155688.3292
MEM 339.183594 1698155688.4407
MEM 338.710938 1698155688.5517
MEM 340.808594 1698155688.6627
MEM 327.859375 1698155688.7747
MEM 324.492188 1698155688.8867
MEM 324.476562 1698155688.9977
MEM 340.355469 1698155689.1117
MEM 351.703125 1698155689.2207
MEM 352.699219 1698155689.3327
MEM 351.261719 1698155689.4422
MEM 327.578125 1698155689.5542
MEM 324.476562 1698155689.6662
MEM 351.125000 1698155689.7812
MEM 345.792969 1698155689.8902
MEM 329.199219 1698155690.0022
MEM 324.476562 1698155690.1132
MEM 340.441406 1698155690.2292
MEM 341.132812 1698155690.3402
MEM 324.476562 1698155690.4482
MEM 324.476562 1698155690.5602
MEM 332.824219 1698155690.6732
MEM 335.609375 1698155690.7852
MEM 329.949219 1698155690.8962
MEM 340.343750 1698155691.0102
MEM 340.410156 1698155691.1192
MEM 351.320312 1698155691.2312
MEM 339.542969 1698155691.3432
MEM 344.632812 1698155691.4552
MEM 340.011719 1698155691.5672
MEM 325.171875 1698155691.6772
MEM 325.234375 1698155691.7882
MEM 334.761719 1698155691.9002
MEM 340.585938 1698155692.0112
MEM 339.535156 1698155692.1222
MEM 339.300781 1698155692.2342
MEM 324.492188 1698155692.3452
MEM 324.496094 1698155692.4572
MEM 327.605469 1698155692.5682
MEM 344.632812 1698155692.6802
MEM 343.222656 1698155692.7922
MEM 327.203125 1698155692.9042
MEM 324.476562 1698155693.0152
MEM 339.042969 1698155693.1292
MEM 352.597656 1698155693.2392
MEM 352.160156 1698155693.3502
MEM 338.726562 1698155693.4612
MEM 352.390625 1698155693.5722
MEM 346.781250 1698155693.6832
MEM 344.363281 1698155693.7952
MEM 326.550781 1698155693.9072
MEM 324.476562 1698155694.0192
MEM 335.878906 1698155694.1322
MEM 349.863281 1698155694.2432
MEM 352.328125 1698155694.3572
MEM 339.628906 1698155694.4652
MEM 343.894531 1698155694.5772
MEM 345.765625 1698155694.6892
MEM 348.707031 1698155694.8002
MEM 342.671875 1698155694.9123
MEM 325.218750 1698155695.0242
MEM 324.484375 1698155695.1362
MEM 351.574219 1698155695.2522
MEM 350.007812 1698155695.3612
MEM 345.257812 1698155695.4722
MEM 349.523438 1698155695.5832
MEM 338.964844 1698155695.6952
MEM 342.316406 1698155695.8062
MEM 331.101562 1698155695.9172
MEM 324.507812 1698155696.0292
MEM 324.507812 1698155696.1402
MEM 324.496094 1698155696.2502
MEM 325.867188 1698155696.3622
MEM 326.210938 1698155696.4742
MEM 324.500000 1698155696.5853
MEM 350.445312 1698155696.7003
MEM 343.761719 1698155696.8093
MEM 346.808594 1698155696.9203
MEM 340.332031 1698155697.0323
MEM 324.773438 1698155697.1443
MEM 324.503906 1698155697.2563
MEM 325.664062 1698155697.3683
MEM 324.507812 1698155697.4803
MEM 324.511719 1698155697.5918
MEM 335.117188 1698155697.7058
MEM 340.378906 1698155697.8158
MEM 351.503906 1698155697.9278
MEM 346.101562 1698155698.0378
MEM 324.535156 1698155698.1498
MEM 326.582031 1698155698.2608
MEM 324.531250 1698155698.3718
MEM 324.515625 1698155698.4828
MEM 340.453125 1698155698.5988
MEM 351.511719 1698155698.7108
MEM 340.585938 1698155698.8178
MEM 351.386719 1698155698.9288
MEM 351.996094 1698155699.0398
MEM 346.140625 1698155699.1518
MEM 346.539062 1698155699.2618
MEM 346.394531 1698155699.3718
MEM 339.246094 1698155699.4838
MEM 342.097656 1698155699.5958
MEM 340.152344 1698155699.7083
MEM 337.734375 1698155699.8173
MEM 324.855469 1698155699.9283
MEM 324.949219 1698155700.0403
MEM 350.785156 1698155700.1553
MEM 349.882812 1698155700.2643
MEM 348.527344 1698155700.3753
MEM 345.542969 1698155700.4863
MEM 344.152344 1698155700.5983
MEM 338.980469 1698155700.7099
MEM 324.539062 1698155700.8218
MEM 351.371094 1698155700.9399
MEM 344.148438 1698155701.0468
MEM 344.757812 1698155701.1579
MEM 340.625000 1698155701.2699
MEM 339.605469 1698155701.3818
MEM 326.707031 1698155701.4938
MEM 326.531250 1698155701.6058
MEM 324.671875 1698155701.7168
MEM 324.601562 1698155701.8288
MEM 340.640625 1698155701.9408
MEM 339.367188 1698155702.0529
MEM 345.015625 1698155702.1638
MEM 340.164062 1698155702.2758
MEM 339.593750 1698155702.3868
MEM 334.929688 1698155702.4978
MEM 330.593750 1698155702.6088
MEM 326.523438 1698155702.7204
MEM 324.601562 1698155702.8304
MEM 340.769531 1698155702.9424
MEM 346.781250 1698155703.0544
MEM 339.550781 1698155703.1654
MEM 326.414062 1698155703.2774
MEM 324.601562 1698155703.3894
MEM 324.601562 1698155703.5014
MEM 325.777344 1698155703.6124
MEM 324.601562 1698155703.7244
MEM 340.648438 1698155703.8374
MEM 352.437500 1698155703.9484
MEM 344.757812 1698155704.0584
MEM 329.441406 1698155704.1694
MEM 324.601562 1698155704.2814
MEM 324.601562 1698155704.3934
MEM 331.710938 1698155704.5064
MEM 352.324219 1698155704.6194
MEM 340.691406 1698155704.7284
MEM 345.714844 1698155704.8394
MEM 327.382812 1698155704.9504
MEM 325.269531 1698155705.0624
MEM 349.613281 1698155705.1784
MEM 340.507812 1698155705.2864
MEM 352.476562 1698155705.3974
MEM 350.527344 1698155705.5104
MEM 346.902344 1698155705.6214
MEM 346.593750 1698155705.7324
MEM 342.863281 1698155705.8434
MEM 339.664062 1698155705.9544
MEM 336.136719 1698155706.0634
MEM 326.863281 1698155706.1754
MEM 324.601562 1698155706.2864
MEM 340.214844 1698155706.3994
MEM 351.753906 1698155706.5094
MEM 338.242188 1698155706.6184
MEM 339.121094 1698155706.7284
MEM 325.378906 1698155706.8404
MEM 324.601562 1698155706.9524
MEM 332.519531 1698155707.0654
MEM 339.378906 1698155707.1764
MEM 341.480469 1698155707.2874
MEM 339.296875 1698155707.3984
MEM 340.269531 1698155707.5114
MEM 337.093750 1698155707.6223
MEM 351.785156 1698155707.7314
MEM 347.460938 1698155707.8433
MEM 340.652344 1698155707.9554
MEM 332.125000 1698155708.0653
MEM 326.375000 1698155708.1773
MEM 324.679688 1698155708.2883
MEM 324.664062 1698155708.4003
MEM 340.304688 1698155708.5163
MEM 348.617188 1698155708.6283
MEM 351.898438 1698155708.7383
MEM 339.738281 1698155708.8473
MEM 352.019531 1698155708.9593
MEM 343.605469 1698155709.0703
MEM 340.687500 1698155709.1813
MEM 328.007812 1698155709.2933
MEM 324.664062 1698155709.4053
MEM 324.699219 1698155709.5173
MEM 340.785156 1698155709.6304
MEM 344.820312 1698155709.7414
MEM 327.242188 1698155709.8533
MEM 324.679688 1698155709.9633
MEM 324.679688 1698155710.0743
MEM 324.664062 1698155710.1863
MEM 325.320312 1698155710.2973
MEM 336.917969 1698155710.4113
MEM 340.761719 1698155710.5213
MEM 337.968750 1698155710.6303
MEM 340.796875 1698155710.7403
MEM 324.664062 1698155710.8499
MEM 339.921875 1698155710.9649
MEM 349.453125 1698155711.0739
MEM 340.683594 1698155711.1859
MEM 340.398438 1698155711.2959
MEM 338.105469 1698155711.4069
MEM 325.054688 1698155711.5189
MEM 342.914062 1698155711.6309
MEM 327.128906 1698155711.7429
MEM 348.550781 1698155711.8609
MEM 353.250000 1698155711.9679
MEM 339.765625 1698155712.0799
MEM 325.085938 1698155712.1909
MEM 326.191406 1698155712.3029
MEM 326.808594 1698155712.4149
MEM 326.750000 1698155712.5269
MEM 324.730469 1698155712.6389
MEM 327.042969 1698155712.7499
MEM 324.632812 1698155712.8619
MEM 325.199219 1698155712.9739
MEM 340.164062 1698155713.0879
MEM 342.074219 1698155713.1979
MEM 346.652344 1698155713.3099
MEM 333.476562 1698155713.4219
MEM 329.265625 1698155713.5339
MEM 325.636719 1698155713.6459
MEM 324.710938 1698155713.7579
MEM 340.253906 1698155713.8719
MEM 342.730469 1698155713.9809
MEM 343.460938 1698155714.0929
MEM 332.625000 1698155714.2029
MEM 328.054688 1698155714.3149
MEM 339.683594 1698155714.4259
MEM 340.718750 1698155714.5359
MEM 340.226562 1698155714.6469
MEM 328.050781 1698155714.7589
MEM 324.710938 1698155714.8709
MEM 324.695312 1698155714.9829
MEM 324.789062 1698155715.0939
MEM 324.695312 1698155715.2029
MEM 324.710938 1698155715.3129
MEM 329.261719 1698155715.4229
MEM 324.695312 1698155715.5349
MEM 339.507812 1698155715.6479
MEM 338.339844 1698155715.7589
MEM 339.660156 1698155715.8699
MEM 324.710938 1698155715.9819
MEM 324.718750 1698155716.0929
MEM 339.839844 1698155716.2059
MEM 351.027344 1698155716.3199
MEM 325.871094 1698155716.4219
MEM 330.242188 1698155716.5329
MEM 339.894531 1698155716.6439
MEM 336.460938 1698155716.7539
MEM 338.738281 1698155716.8659
MEM 327.523438 1698155716.9779
MEM 324.695312 1698155717.0899
MEM 338.597656 1698155717.2049
MEM 340.707031 1698155717.3139
MEM 340.515625 1698155717.4249
MEM 351.859375 1698155717.5369
MEM 351.476562 1698155717.6449
MEM 352.203125 1698155717.7569
MEM 351.957031 1698155717.8679
MEM 341.113281 1698155717.9792
MEM 344.851562 1698155718.0909
MEM 343.023438 1698155718.2019
MEM 339.007812 1698155718.3139
MEM 352.414062 1698155718.4259
MEM 350.640625 1698155718.5379
MEM 351.343750 1698155718.6519
MEM 325.355469 1698155718.7599
MEM 326.328125 1698155718.8719
MEM 329.253906 1698155718.9839
MEM 329.261719 1698155719.0949
MEM 325.636719 1698155719.2059
MEM 325.757812 1698155719.3179
MEM 325.851562 1698155719.4299
MEM 324.695312 1698155719.5419
MEM 337.781250 1698155719.6555
MEM 335.199219 1698155719.7655
MEM 340.601562 1698155719.8765
MEM 352.226562 1698155719.9885
MEM 339.265625 1698155720.0985
MEM 339.984375 1698155720.2105
MEM 346.785156 1698155720.3215
MEM 344.859375 1698155720.4335
MEM 338.847656 1698155720.5455
MEM 334.671875 1698155720.6575
MEM 339.203125 1698155720.7685
MEM 340.734375 1698155720.8795
MEM 349.222656 1698155720.9910
MEM 351.656250 1698155721.1030
MEM 344.003906 1698155721.2140
MEM 347.042969 1698155721.3260
MEM 343.562500 1698155721.4380
MEM 347.507812 1698155721.5490
MEM 338.027344 1698155721.6590
MEM 324.734375 1698155721.7710
MEM 324.718750 1698155721.8830
MEM 325.898438 1698155721.9930
MEM 338.367188 1698155722.1060
MEM 351.050781 1698155722.2170
MEM 350.242188 1698155722.3290
MEM 338.644531 1698155722.4400
MEM 351.796875 1698155722.5540
MEM 339.625000 1698155722.6630
MEM 350.937500 1698155722.7760
MEM 346.449219 1698155722.8870
MEM 346.425781 1698155722.9980
MEM 340.382812 1698155723.1096
MEM 339.968750 1698155723.2211
MEM 340.730469 1698155723.3321
MEM 338.582031 1698155723.4431
MEM 326.312500 1698155723.5551
MEM 324.734375 1698155723.6651
MEM 324.738281 1698155723.7761
MEM 340.687500 1698155723.8891
MEM 340.503906 1698155723.9971
MEM 351.726562 1698155724.1091
MEM 343.292969 1698155724.2201
MEM 339.238281 1698155724.3321
MEM 340.769531 1698155724.4421
MEM 338.980469 1698155724.5541
MEM 344.902344 1698155724.6651
MEM 345.816406 1698155724.7761
MEM 347.800781 1698155724.8881
MEM 346.796875 1698155724.9991
MEM 343.335938 1698155725.1101
MEM 338.988281 1698155725.2221
MEM 351.695312 1698155725.3321
MEM 343.339844 1698155725.4431
MEM 326.406250 1698155725.5541
MEM 340.777344 1698155725.6651
MEM 335.718750 1698155725.7761
MEM 336.359375 1698155725.8861
MEM 351.769531 1698155725.9981
MEM 336.929688 1698155726.1081
MEM 324.824219 1698155726.2187
MEM 324.839844 1698155726.3307
MEM 330.062500 1698155726.4417
MEM 340.062500 1698155726.5537
MEM 351.187500 1698155726.6647
MEM 350.082031 1698155726.7757
MEM 336.144531 1698155726.8877
MEM 324.824219 1698155726.9977
MEM 324.824219 1698155727.1097
MEM 339.500000 1698155727.2207
MEM 340.046875 1698155727.3307
MEM 339.585938 1698155727.4417
MEM 336.554688 1698155727.5497
MEM 327.207031 1698155727.6617
MEM 327.734375 1698155727.7737
MEM 324.839844 1698155727.8857
MEM 324.824219 1698155727.9977
MEM 329.105469 1698155728.1077
MEM 340.597656 1698155728.2197
MEM 337.042969 1698155728.3307
MEM 327.605469 1698155728.4397
MEM 340.062500 1698155728.5507
MEM 338.566406 1698155728.6627
MEM 339.058594 1698155728.7737
MEM 329.507812 1698155728.8847
MEM 328.667969 1698155728.9967
MEM 324.839844 1698155729.1077
MEM 332.507812 1698155729.2197
MEM 337.515625 1698155729.3307
MEM 340.832031 1698155729.4417
MEM 329.531250 1698155729.5537
MEM 329.542969 1698155729.6647
MEM 329.722656 1698155729.7767
MEM 324.824219 1698155729.8877
MEM 330.371094 1698155729.9997
MEM 326.109375 1698155730.1107
MEM 326.000000 1698155730.2227
MEM 324.824219 1698155730.3337
MEM 325.238281 1698155730.4437
MEM 324.824219 1698155730.5557
MEM 324.824219 1698155730.6667
MEM 324.824219 1698155730.7777
MEM 326.214844 1698155730.8867
MEM 326.785156 1698155730.9977
MEM 324.824219 1698155731.1097
MEM 352.355469 1698155731.2247
MEM 341.070312 1698155731.3331
MEM 351.074219 1698155731.4452
MEM 352.421875 1698155731.5572
MEM 331.781250 1698155731.6692
MEM 326.421875 1698155731.7812
MEM 324.839844 1698155731.8927
MEM 328.062500 1698155732.0027
MEM 325.742188 1698155732.1137
MEM 339.406250 1698155732.2287
MEM 340.652344 1698155732.3397
MEM 340.945312 1698155732.4517
MEM 350.855469 1698155732.5627
MEM 350.550781 1698155732.6727
MEM 338.531250 1698155732.7847
MEM 340.910156 1698155732.8967
MEM 332.222656 1698155733.0087
MEM 325.289062 1698155733.1197
MEM 326.410156 1698155733.2317
MEM 324.902344 1698155733.3437
MEM 327.011719 1698155733.4547
MEM 327.796875 1698155733.5657
MEM 324.902344 1698155733.6767
MEM 324.886719 1698155733.7887
MEM 340.429688 1698155733.9037
MEM 341.039062 1698155734.0147
MEM 349.886719 1698155734.1267
MEM 351.832031 1698155734.2347
MEM 350.710938 1698155734.3457
MEM 335.593750 1698155734.4557
MEM 340.886719 1698155734.5697
MEM 350.765625 1698155734.6777
MEM 342.488281 1698155734.7887
MEM 339.308594 1698155734.8997
MEM 340.097656 1698155735.0107
MEM 326.191406 1698155735.1217
MEM 351.335938 1698155735.2407
MEM 328.093750 1698155735.3447
MEM 324.886719 1698155735.4537
MEM 324.886719 1698155735.5647
MEM 333.382812 1698155735.6787
MEM 335.292969 1698155735.7867
MEM 340.546875 1698155735.8987
MEM 340.507812 1698155736.0107
MEM 351.128906 1698155736.1207
MEM 340.128906 1698155736.2327
MEM 340.910156 1698155736.3457
MEM 339.082031 1698155736.4557
MEM 336.695312 1698155736.5657
MEM 329.730469 1698155736.6777
MEM 325.785156 1698155736.7897
MEM 339.839844 1698155736.9037
MEM 348.433594 1698155737.0137
MEM 338.179688 1698155737.1257
MEM 329.992188 1698155737.2377
MEM 328.312500 1698155737.3478
MEM 329.445312 1698155737.4597
MEM 325.121094 1698155737.5717
MEM 326.242188 1698155737.6827
MEM 324.886719 1698155737.7937
MEM 340.910156 1698155737.9097
MEM 333.007812 1698155738.0177
MEM 349.093750 1698155738.1287
MEM 345.042969 1698155738.2387
MEM 347.203125 1698155738.3507
MEM 337.410156 1698155738.4627
MEM 340.910156 1698155738.5737
MEM 327.750000 1698155738.6847
MEM 340.472656 1698155738.8007
MEM 338.480469 1698155738.9097
MEM 341.113281 1698155739.0187
MEM 347.273438 1698155739.1307
MEM 329.542969 1698155739.2417
MEM 328.644531 1698155739.3528
MEM 340.914062 1698155739.4637
MEM 347.128906 1698155739.5747
MEM 338.679688 1698155739.6867
MEM 346.738281 1698155739.7988
MEM 338.722656 1698155739.9078
MEM 345.105469 1698155740.0188
MEM 340.109375 1698155740.1298
MEM 327.277344 1698155740.2418
MEM 327.289062 1698155740.3538
MEM 324.949219 1698155740.4658
MEM 327.457031 1698155740.5768
MEM 324.949219 1698155740.6888
MEM 333.054688 1698155740.8018
MEM 351.957031 1698155740.9128
MEM 352.878906 1698155741.0238
MEM 340.183594 1698155741.1358
MEM 327.257812 1698155741.2478
MEM 325.140625 1698155741.3598
MEM 329.039062 1698155741.4718
MEM 325.773438 1698155741.5828
MEM 327.070312 1698155741.6948
MEM 324.949219 1698155741.8068
MEM 331.843750 1698155741.9198
MEM 340.968750 1698155742.0318
MEM 346.621094 1698155742.1428
MEM 342.289062 1698155742.2538
MEM 342.863281 1698155742.3648
MEM 340.972656 1698155742.4768
MEM 327.195312 1698155742.5888
MEM 325.011719 1698155742.6998
MEM 324.949219 1698155742.8118
MEM 324.968750 1698155742.9238
MEM 335.578125 1698155743.0368
MEM 338.859375 1698155743.1468
MEM 353.019531 1698155743.2598
MEM 347.207031 1698155743.3708
MEM 347.132812 1698155743.4828
MEM 340.968750 1698155743.5958
MEM 339.972656 1698155743.7058
MEM 324.949219 1698155743.8178
MEM 326.613281 1698155743.9298
MEM 338.261719 1698155744.0428
MEM 349.757812 1698155744.1528
MEM 337.285156 1698155744.2638
MEM 330.496094 1698155744.3758
MEM 328.636719 1698155744.4878
MEM 329.621094 1698155744.5988
MEM 345.710938 1698155744.7108
MEM 326.113281 1698155744.8228
MEM 326.125000 1698155744.9348
MEM 351.769531 1698155745.0508
MEM 351.570312 1698155745.1598
MEM 345.105469 1698155745.2698
MEM 337.453125 1698155745.3818
MEM 339.203125 1698155745.4948
MEM 332.222656 1698155745.6058
MEM 332.101562 1698155745.7168
MEM 326.039062 1698155745.8288
MEM 351.734375 1698155745.9478
MEM 346.238281 1698155746.0528
MEM 352.355469 1698155746.1618
MEM 338.718750 1698155746.2738
MEM 340.468750 1698155746.3858
MEM 327.320312 1698155746.4968
MEM 327.746094 1698155746.6078
MEM 324.984375 1698155746.7198
MEM 324.968750 1698155746.8318
MEM 341.121094 1698155746.9448
MEM 347.578125 1698155747.0558
MEM 340.886719 1698155747.1688
MEM 337.472656 1698155747.2798
MEM 330.523438 1698155747.3908
MEM 324.996094 1698155747.5028
MEM 324.976562 1698155747.6148
MEM 324.976562 1698155747.7268
MEM 324.976562 1698155747.8378
MEM 340.085938 1698155747.9508
MEM 347.281250 1698155748.0618
MEM 325.589844 1698155748.1738
MEM 325.000000 1698155748.2849
MEM 325.000000 1698155748.3959
MEM 324.988281 1698155748.5069
MEM 324.988281 1698155748.6189
MEM 340.871094 1698155748.7359
MEM 340.953125 1698155748.8429
MEM 352.058594 1698155748.9539
MEM 342.519531 1698155749.0649
MEM 327.882812 1698155749.1769
MEM 327.375000 1698155749.2849
MEM 339.230469 1698155749.3949
MEM 340.980469 1698155749.5079
MEM 338.515625 1698155749.6179
MEM 325.503906 1698155749.7299
MEM 325.000000 1698155749.8419
MEM 325.000000 1698155749.9529
MEM 340.082031 1698155750.0689
MEM 340.917969 1698155750.1759
MEM 340.882812 1698155750.2879
MEM 347.250000 1698155750.3999
MEM 343.210938 1698155750.5109
MEM 340.546875 1698155750.6229
MEM 329.066406 1698155750.7349
MEM 325.007812 1698155750.8459
MEM 349.531250 1698155750.9639
MEM 341.128906 1698155751.0709
MEM 350.371094 1698155751.1809
MEM 343.566406 1698155751.2919
MEM 339.308594 1698155751.4039
MEM 339.308594 1698155751.5169
MEM 327.867188 1698155751.6269
MEM 327.066406 1698155751.7379
MEM 325.089844 1698155751.8479
MEM 340.488281 1698155751.9639
MEM 351.292969 1698155752.0739
MEM 352.679688 1698155752.1829
MEM 352.171875 1698155752.2929
MEM 340.527344 1698155752.4009
MEM 346.226562 1698155752.5129
MEM 336.554688 1698155752.6249
MEM 327.855469 1698155752.7369
MEM 327.984375 1698155752.8489
MEM 325.074219 1698155752.9579
MEM 346.292969 1698155753.0739
MEM 345.675781 1698155753.1819
MEM 345.230469 1698155753.2929
MEM 343.890625 1698155753.4049
MEM 344.210938 1698155753.5159
MEM 341.906250 1698155753.6259
MEM 336.542969 1698155753.7359
MEM 329.558594 1698155753.8479
MEM 327.367188 1698155753.9579
MEM 325.074219 1698155754.0699
MEM 340.914062 1698155754.1849
MEM 333.835938 1698155754.2929
MEM 352.050781 1698155754.4059
MEM 346.718750 1698155754.5149
MEM 345.230469 1698155754.6269
MEM 347.218750 1698155754.7389
MEM 331.753906 1698155754.8509
MEM 329.039062 1698155754.9629
MEM 327.269531 1698155755.0749
MEM 339.449219 1698155755.1909
MEM 340.281250 1698155755.2999
MEM 350.660156 1698155755.4119
MEM 342.632812 1698155755.5209
MEM 330.621094 1698155755.6329
MEM 325.308594 1698155755.7439
MEM 325.074219 1698155755.8549
MEM 336.273438 1698155755.9689
MEM 338.152344 1698155756.0789
MEM 347.265625 1698155756.1899
MEM 336.542969 1698155756.3019
MEM 334.546875 1698155756.4139
MEM 341.000000 1698155756.5249
MEM 343.273438 1698155756.6369
MEM 328.300781 1698155756.7489
MEM 325.074219 1698155756.8609
MEM 336.730469 1698155756.9759
MEM 341.062500 1698155757.0859
MEM 339.164062 1698155757.1949
MEM 352.847656 1698155757.3089
MEM 352.265625 1698155757.4189
MEM 338.484375 1698155757.5299
MEM 340.078125 1698155757.6449
MEM 352.437500 1698155757.7529
MEM 340.644531 1698155757.8639
MEM 325.152344 1698155757.9749
MEM 325.136719 1698155758.0869
MEM 333.273438 1698155758.1989
MEM 340.917969 1698155758.3129
MEM 340.683594 1698155758.4234
MEM 341.230469 1698155758.5354
MEM 340.882812 1698155758.6454
MEM 350.347656 1698155758.7584
MEM 350.421875 1698155758.8684
MEM 339.464844 1698155758.9804
MEM 328.093750 1698155759.0924
MEM 327.824219 1698155759.2044
MEM 325.925781 1698155759.3164
MEM 328.582031 1698155759.4274
MEM 336.605469 1698155759.5394
MEM 344.410156 1698155759.6504
MEM 346.542969 1698155759.7594
