CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1013.093750 1698262487.6628
MEM 951.566406 1698262487.7738
MEM 1041.753906 1698262487.8888
MEM 1045.617188 1698262487.9998
MEM 1033.218750 1698262488.1068
MEM 980.093750 1698262488.2188
MEM 1009.828125 1698262488.3308
MEM 991.378906 1698262488.4388
MEM 980.359375 1698262488.5658
MEM 897.550781 1698262488.6758
MEM 1047.164062 1698262488.7848
MEM 935.203125 1698262488.8958
MEM 831.179688 1698262489.0108
MEM 946.878906 1698262489.1208
MEM 1051.453125 1698262489.2268
MEM 978.058594 1698262489.3468
MEM 984.406250 1698262489.4538
MEM 1043.750000 1698262489.5588
MEM 834.816406 1698262489.6678
MEM 971.675781 1698262489.7808
MEM 899.382812 1698262489.8898
MEM 1026.011719 1698262489.9978
MEM 1094.437500 1698262490.1118
MEM 948.058594 1698262490.2148
MEM 1030.875000 1698262490.3238
MEM 1050.003906 1698262490.4338
MEM 911.621094 1698262490.5418
MEM 1036.292969 1698262490.6518
MEM 993.558594 1698262490.7598
MEM 1043.156250 1698262490.8718
MEM 1120.824219 1698262490.9758
MEM 960.921875 1698262491.0858
MEM 866.656250 1698262491.1998
MEM 932.757812 1698262491.3178
MEM 1024.253906 1698262491.4318
MEM 993.199219 1698262491.5488
MEM 1060.742188 1698262491.6518
MEM 898.058594 1698262491.7628
MEM 835.121094 1698262491.8738
MEM 920.531250 1698262491.9978
MEM 1020.839844 1698262492.1098
MEM 1082.648438 1698262492.2138
MEM 1097.527344 1698262492.3228
MEM 909.535156 1698262492.4358
MEM 858.824219 1698262492.5428
MEM 885.785156 1698262492.6648
MEM 994.289062 1698262492.7788
MEM 1075.933594 1698262492.8838
MEM 1053.093750 1698262492.9878
MEM 934.300781 1698262493.0988
MEM 966.152344 1698262493.2048
MEM 1042.828125 1698262493.3158
MEM 1016.339844 1698262493.4268
MEM 1005.218750 1698262493.5358
MEM 961.636719 1698262493.6468
MEM 1064.363281 1698262493.7588
MEM 1042.117188 1698262493.8668
MEM 970.394531 1698262493.9808
MEM 867.289062 1698262494.0908
MEM 910.300781 1698262494.2008
MEM 914.605469 1698262494.3028
MEM 1052.945312 1698262494.4188
MEM 926.578125 1698262494.5458
MEM 1070.625000 1698262494.6589
MEM 1197.636719 1698262494.7658
MEM 964.718750 1698262494.8739
MEM 896.542969 1698262494.9829
MEM 881.414062 1698262495.0939
MEM 1000.101562 1698262495.2079
MEM 1165.007812 1698262495.3139
MEM 923.066406 1698262495.4229
MEM 1015.312500 1698262495.5319
MEM 967.746094 1698262495.6409
MEM 946.000000 1698262495.7539
MEM 1040.597656 1698262495.8699
MEM 1180.410156 1698262495.9869
MEM 1022.476562 1698262496.0909
MEM 930.750000 1698262496.2049
MEM 879.949219 1698262496.3149
MEM 867.917969 1698262496.4204
MEM 1052.960938 1698262496.5354
MEM 1024.785156 1698262496.6464
MEM 1017.476562 1698262496.7564
MEM 917.363281 1698262496.8684
MEM 869.332031 1698262496.9874
MEM 960.671875 1698262497.1024
MEM 971.816406 1698262497.2184
MEM 862.906250 1698262497.3244
MEM 960.621094 1698262497.4374
MEM 977.312500 1698262497.5434
MEM 974.261719 1698262497.6534
MEM 1159.132812 1698262497.7764
MEM 1019.402344 1698262497.8944
MEM 918.921875 1698262498.0054
MEM 800.914062 1698262498.1144
MEM 891.855469 1698262498.2254
MEM 951.113281 1698262498.3364
MEM 966.429688 1698262498.4444
MEM 1071.132812 1698262498.5565
MEM 1152.777344 1698262498.6745
MEM 1158.582031 1698262498.7835
MEM 1030.234375 1698262498.8885
MEM 921.832031 1698262499.0015
MEM 832.644531 1698262499.1085
MEM 986.992188 1698262499.2205
MEM 1089.949219 1698262499.3295
MEM 1013.191406 1698262499.4435
MEM 1053.921875 1698262499.5505
MEM 1063.601562 1698262499.6705
MEM 1019.726562 1698262499.7735
MEM 977.027344 1698262499.8855
MEM 1025.652344 1698262499.9965
MEM 939.125000 1698262500.1155
MEM 1074.539062 1698262500.2245
MEM 950.617188 1698262500.3295
MEM 910.917969 1698262500.4425
MEM 1030.816406 1698262500.5605
MEM 953.281250 1698262500.6685
MEM 1041.523438 1698262500.7735
MEM 1142.257812 1698262500.8865
MEM 1048.878906 1698262500.9975
MEM 984.347656 1698262501.1045
MEM 1124.332031 1698262501.2175
MEM 986.105469 1698262501.3295
MEM 979.667969 1698262501.4385
MEM 1081.121094 1698262501.5545
MEM 983.277344 1698262501.6580
MEM 993.535156 1698262501.7720
MEM 1013.925781 1698262501.8820
MEM 1067.687500 1698262501.9910
MEM 947.363281 1698262502.1010
MEM 844.046875 1698262502.2130
MEM 989.750000 1698262502.3250
MEM 978.125000 1698262502.4350
MEM 940.781250 1698262502.5440
MEM 940.523438 1698262502.6531
MEM 890.710938 1698262502.7701
MEM 861.488281 1698262502.8761
MEM 872.023438 1698262502.9851
MEM 944.882812 1698262503.1081
MEM 966.121094 1698262503.2311
MEM 927.906250 1698262503.3461
MEM 893.058594 1698262503.4651
MEM 994.816406 1698262503.5721
MEM 1114.800781 1698262503.6971
MEM 937.441406 1698262503.8071
MEM 936.214844 1698262503.9171
MEM 928.480469 1698262504.0271
MEM 1031.390625 1698262504.1391
MEM 1057.320312 1698262504.2541
MEM 1176.121094 1698262504.3581
MEM 1076.777344 1698262504.4671
MEM 888.664062 1698262504.5801
MEM 871.042969 1698262504.6991
MEM 1039.867188 1698262504.8041
MEM 983.687500 1698262504.9111
MEM 1071.605469 1698262505.0251
MEM 946.214844 1698262505.1351
MEM 1033.136719 1698262505.2421
MEM 927.824219 1698262505.3541
MEM 839.667969 1698262505.4651
MEM 878.273438 1698262505.5787
MEM 893.808594 1698262505.6887
MEM 989.210938 1698262505.8007
MEM 976.406250 1698262505.9077
MEM 874.000000 1698262506.0177
MEM 945.082031 1698262506.1297
MEM 1019.707031 1698262506.2427
MEM 1031.761719 1698262506.3487
MEM 959.542969 1698262506.4637
MEM 845.683594 1698262506.5717
MEM 769.328125 1698262506.6812
MEM 905.093750 1698262506.7912
MEM 1043.078125 1698262506.9022
MEM 1013.839844 1698262507.0112
MEM 1022.625000 1698262507.1232
MEM 1034.699219 1698262507.2332
MEM 992.601562 1698262507.3402
MEM 958.687500 1698262507.4532
MEM 969.007812 1698262507.5612
MEM 741.914062 1698262507.6732
MEM 991.539062 1698262507.8042
MEM 1013.156250 1698262507.9102
MEM 934.464844 1698262508.0192
MEM 959.324219 1698262508.1322
MEM 812.765625 1698262508.2422
MEM 897.992188 1698262508.3542
MEM 951.632812 1698262508.4712
MEM 930.542969 1698262508.5742
MEM 839.316406 1698262508.6822
MEM 1009.160156 1698262508.8012
MEM 1080.390625 1698262508.9062
MEM 1045.871094 1698262509.0182
MEM 1081.453125 1698262509.1302
MEM 1045.230469 1698262509.2552
MEM 1175.507812 1698262509.3672
MEM 1060.976562 1698262509.4868
MEM 945.601562 1698262509.5888
MEM 920.792969 1698262509.7028
MEM 882.824219 1698262509.8118
MEM 919.578125 1698262509.9273
MEM 914.191406 1698262510.0363
MEM 984.359375 1698262510.1453
MEM 993.546875 1698262510.2643
MEM 854.914062 1698262510.3713
MEM 855.140625 1698262510.4793
MEM 998.859375 1698262510.5943
MEM 1013.390625 1698262510.7063
MEM 946.531250 1698262510.8133
MEM 865.054688 1698262510.9303
MEM 915.968750 1698262511.0493
MEM 912.281250 1698262511.1563
MEM 991.890625 1698262511.2673
MEM 942.375000 1698262511.3853
MEM 907.683594 1698262511.4913
MEM 976.074219 1698262511.5973
MEM 1000.832031 1698262511.7083
MEM 998.074219 1698262511.8173
MEM 930.027344 1698262511.9303
MEM 984.464844 1698262512.0413
MEM 1000.953125 1698262512.1493
MEM 929.355469 1698262512.2573
MEM 865.261719 1698262512.3703
MEM 951.160156 1698262512.4803
MEM 860.914062 1698262512.5913
MEM 887.847656 1698262512.7003
MEM 1029.820312 1698262512.8103
MEM 962.949219 1698262512.9213
MEM 939.609375 1698262513.0333
MEM 902.390625 1698262513.1473
MEM 1002.082031 1698262513.2563
MEM 966.402344 1698262513.3663
MEM 951.093750 1698262513.4833
MEM 879.785156 1698262513.5893
MEM 1013.765625 1698262513.7003
MEM 1044.156250 1698262513.8093
MEM 1075.875000 1698262513.9204
MEM 985.871094 1698262514.0324
MEM 945.628906 1698262514.1504
MEM 899.218750 1698262514.2694
MEM 927.996094 1698262514.3884
MEM 1004.269531 1698262514.4934
MEM 1145.773438 1698262514.6074
MEM 953.937500 1698262514.7174
MEM 768.105469 1698262514.8324
MEM 860.730469 1698262514.9474
MEM 1014.039062 1698262515.0514
MEM 1154.824219 1698262515.1624
MEM 1146.566406 1698262515.2864
MEM 999.199219 1698262515.4094
MEM 853.441406 1698262515.5174
MEM 900.757812 1698262515.6324
MEM 935.242188 1698262515.7514
MEM 1051.976562 1698262515.8584
MEM 1067.105469 1698262515.9754
MEM 928.925781 1698262516.0934
MEM 979.726562 1698262516.2094
MEM 994.617188 1698262516.3424
MEM 961.625000 1698262516.4444
MEM 958.082031 1698262516.5574
MEM 955.269531 1698262516.6684
MEM 808.476562 1698262516.7824
MEM 824.792969 1698262516.8924
MEM 900.039062 1698262517.0004
MEM 1056.457031 1698262517.1164
MEM 1033.019531 1698262517.2244
MEM 1022.687500 1698262517.3474
MEM 1055.449219 1698262517.4604
MEM 928.250000 1698262517.5714
MEM 888.234375 1698262517.6904
MEM 1046.058594 1698262517.7984
MEM 1082.871094 1698262517.9064
MEM 1006.988281 1698262518.0284
MEM 1123.863281 1698262518.1444
MEM 940.414062 1698262518.2534
MEM 945.437500 1698262518.3634
MEM 842.941406 1698262518.4864
MEM 885.761719 1698262518.6024
MEM 1024.679688 1698262518.7114
MEM 1147.761719 1698262518.8264
MEM 972.769531 1698262518.9324
MEM 990.828125 1698262519.0425
MEM 965.988281 1698262519.1525
MEM 905.773438 1698262519.2675
MEM 1020.636719 1698262519.3725
MEM 1112.019531 1698262519.4805
MEM 984.191406 1698262519.5905
MEM 777.250000 1698262519.7055
MEM 765.804688 1698262519.8215
MEM 931.750000 1698262519.9315
MEM 1024.160156 1698262520.0365
MEM 952.449219 1698262520.1515
MEM 977.050781 1698262520.2575
MEM 1078.808594 1698262520.3755
MEM 980.710938 1698262520.4775
MEM 939.125000 1698262520.5885
MEM 923.960938 1698262520.6995
MEM 983.480469 1698262520.8105
MEM 1080.160156 1698262520.9215
MEM 1025.230469 1698262521.0355
MEM 945.554688 1698262521.1445
MEM 952.449219 1698262521.2550
MEM 934.210938 1698262521.3690
MEM 955.929688 1698262521.4780
MEM 1004.484375 1698262521.5880
MEM 1010.160156 1698262521.6990
MEM 954.570312 1698262521.8190
MEM 1074.011719 1698262521.9420
MEM 1126.140625 1698262522.0550
MEM 952.152344 1698262522.1710
MEM 1024.285156 1698262522.2841
MEM 1098.933594 1698262522.3960
MEM 879.429688 1698262522.5020
MEM 799.078125 1698262522.6090
MEM 943.347656 1698262522.7211
MEM 840.117188 1698262522.8311
MEM 1040.992188 1698262522.9421
MEM 958.777344 1698262523.0541
MEM 873.808594 1698262523.1651
MEM 864.972656 1698262523.2751
MEM 1030.203125 1698262523.3891
MEM 1005.339844 1698262523.4971
MEM 978.671875 1698262523.6081
MEM 1041.847656 1698262523.7301
MEM 946.871094 1698262523.8451
MEM 892.785156 1698262523.9591
MEM 894.996094 1698262524.0671
MEM 970.453125 1698262524.1791
MEM 999.773438 1698262524.2951
MEM 1096.917969 1698262524.4011
MEM 966.472656 1698262524.5101
MEM 956.125000 1698262524.6201
MEM 857.191406 1698262524.7481
MEM 950.175781 1698262524.8581
MEM 954.144531 1698262524.9691
MEM 1039.914062 1698262525.0851
MEM 1014.820312 1698262525.1961
MEM 1016.386719 1698262525.3041
MEM 984.847656 1698262525.4151
MEM 947.546875 1698262525.5241
MEM 1000.578125 1698262525.6431
MEM 969.851562 1698262525.7541
MEM 1036.433594 1698262525.8591
MEM 961.250000 1698262525.9721
MEM 974.628906 1698262526.0811
MEM 1067.632812 1698262526.2041
MEM 1043.960938 1698262526.3181
MEM 876.078125 1698262526.4277
MEM 952.710938 1698262526.5457
MEM 942.714844 1698262526.6467
MEM 932.804688 1698262526.7637
MEM 1148.675781 1698262526.8657
MEM 1169.488281 1698262526.9767
MEM 1098.742188 1698262527.0887
MEM 912.574219 1698262527.1972
MEM 837.746094 1698262527.3062
MEM 774.531250 1698262527.4182
MEM 817.601562 1698262527.5322
MEM 898.328125 1698262527.6452
MEM 1059.234375 1698262527.7612
MEM 993.984375 1698262527.8692
MEM 771.382812 1698262527.9792
MEM 818.968750 1698262528.0912
MEM 1038.058594 1698262528.2102
MEM 1162.765625 1698262528.3113
MEM 1018.707031 1698262528.4202
MEM 929.054688 1698262528.5383
MEM 895.554688 1698262528.6463
MEM 943.046875 1698262528.7562
MEM 1080.691406 1698262528.8672
MEM 1124.878906 1698262528.9762
MEM 988.238281 1698262529.0863
MEM 1037.847656 1698262529.2073
MEM 988.550781 1698262529.3203
MEM 913.308594 1698262529.4343
MEM 1020.226562 1698262529.5453
MEM 1019.808594 1698262529.6523
MEM 924.894531 1698262529.7663
MEM 976.406250 1698262529.8808
MEM 1043.437500 1698262529.9938
MEM 978.992188 1698262530.0948
MEM 1035.761719 1698262530.2078
MEM 1093.566406 1698262530.3228
MEM 920.644531 1698262530.4338
MEM 944.500000 1698262530.5408
MEM 957.644531 1698262530.6558
MEM 920.863281 1698262530.7648
MEM 880.375000 1698262530.8738
MEM 936.742188 1698262530.9858
MEM 863.375000 1698262531.0998
MEM 930.722656 1698262531.2048
MEM 1112.867188 1698262531.3148
MEM 1095.585938 1698262531.4258
MEM 919.328125 1698262531.5378
MEM 867.832031 1698262531.6508
MEM 929.121094 1698262531.7628
MEM 1038.230469 1698262531.8698
MEM 1084.371094 1698262531.9788
MEM 1032.113281 1698262532.0908
MEM 811.472656 1698262532.1998
MEM 840.652344 1698262532.3108
MEM 999.726562 1698262532.4298
MEM 1160.203125 1698262532.5408
MEM 973.539062 1698262532.6418
MEM 881.441406 1698262532.7538
MEM 906.609375 1698262532.8628
MEM 947.843750 1698262532.9788
MEM 953.527344 1698262533.0868
MEM 1081.917969 1698262533.1958
MEM 1122.207031 1698262533.3048
MEM 1063.058594 1698262533.4168
MEM 1033.164062 1698262533.5228
MEM 955.464844 1698262533.6378
MEM 1027.425781 1698262533.7498
MEM 1005.527344 1698262533.8558
MEM 987.105469 1698262533.9738
MEM 927.328125 1698262534.0818
MEM 907.730469 1698262534.1888
MEM 912.390625 1698262534.3018
MEM 886.921875 1698262534.4208
MEM 958.199219 1698262534.5328
MEM 1110.031250 1698262534.6468
MEM 1002.660156 1698262534.7589
MEM 1111.722656 1698262534.8828
MEM 945.953125 1698262534.9938
MEM 952.593750 1698262535.1078
MEM 1064.234375 1698262535.2168
MEM 1053.546875 1698262535.3359
MEM 921.285156 1698262535.4429
MEM 917.289062 1698262535.5529
MEM 915.222656 1698262535.6579
MEM 900.531250 1698262535.7719
MEM 955.769531 1698262535.8799
MEM 878.382812 1698262535.9909
MEM 924.164062 1698262536.1039
MEM 938.859375 1698262536.2289
MEM 941.242188 1698262536.3409
MEM 1021.476562 1698262536.4519
MEM 1096.613281 1698262536.5649
MEM 997.820312 1698262536.6839
MEM 1030.320312 1698262536.7869
MEM 982.847656 1698262536.8929
MEM 996.230469 1698262537.0079
MEM 958.421875 1698262537.1199
MEM 963.113281 1698262537.2269
MEM 862.277344 1698262537.3369
MEM 890.218750 1698262537.4499
MEM 940.468750 1698262537.5559
MEM 1003.492188 1698262537.6709
MEM 932.890625 1698262537.7789
MEM 1119.656250 1698262537.8909
MEM 939.011719 1698262538.0049
MEM 908.835938 1698262538.1109
MEM 996.968750 1698262538.2249
MEM 905.664062 1698262538.3319
MEM 902.109375 1698262538.4579
MEM 884.933594 1698262538.5729
MEM 995.941406 1698262538.6779
MEM 1034.164062 1698262538.7909
MEM 1149.023438 1698262538.8989
MEM 963.066406 1698262539.0139
MEM 893.519531 1698262539.1229
MEM 944.386719 1698262539.2329
MEM 876.101562 1698262539.3429
MEM 988.519531 1698262539.4539
MEM 1036.621094 1698262539.5679
MEM 954.941406 1698262539.6759
MEM 875.593750 1698262539.7839
MEM 951.210938 1698262539.8910
MEM 910.312500 1698262540.0019
MEM 966.062500 1698262540.1159
MEM 975.363281 1698262540.2270
MEM 924.433594 1698262540.3370
MEM 1023.546875 1698262540.4510
MEM 868.601562 1698262540.5580
MEM 954.933594 1698262540.6770
MEM 954.546875 1698262540.7810
MEM 850.621094 1698262540.8925
MEM 1044.226562 1698262541.0065
MEM 1055.222656 1698262541.1165
MEM 1075.101562 1698262541.2285
MEM 999.093750 1698262541.3535
MEM 1066.687500 1698262541.4595
MEM 1021.753906 1698262541.5725
MEM 971.140625 1698262541.6815
MEM 851.656250 1698262541.7915
MEM 964.101562 1698262541.9055
MEM 881.253906 1698262542.0165
MEM 1032.914062 1698262542.1225
MEM 1000.214844 1698262542.2515
MEM 1128.328125 1698262542.3635
MEM 1072.667969 1698262542.4695
MEM 1009.390625 1698262542.5825
MEM 1139.621094 1698262542.6895
MEM 974.406250 1698262542.8025
MEM 947.000000 1698262542.9095
MEM 973.230469 1698262543.0325
MEM 826.042969 1698262543.1525
MEM 965.675781 1698262543.2605
MEM 1048.062500 1698262543.3705
MEM 987.136719 1698262543.4795
MEM 967.761719 1698262543.5895
MEM 946.300781 1698262543.7015
MEM 859.824219 1698262543.8135
MEM 888.855469 1698262543.9235
MEM 821.371094 1698262544.0326
MEM 969.804688 1698262544.1485
MEM 1058.222656 1698262544.2596
MEM 997.078125 1698262544.3676
MEM 938.894531 1698262544.4736
MEM 870.562500 1698262544.5866
MEM 825.750000 1698262544.6986
MEM 942.781250 1698262544.8086
MEM 897.550781 1698262544.9181
MEM 857.511719 1698262545.0281
MEM 938.566406 1698262545.1431
MEM 1084.109375 1698262545.2491
MEM 1018.089844 1698262545.3586
MEM 946.703125 1698262545.4736
MEM 849.914062 1698262545.5836
MEM 899.515625 1698262545.6946
MEM 845.785156 1698262545.8066
MEM 908.593750 1698262545.9216
MEM 952.410156 1698262546.0406
MEM 882.699219 1698262546.1506
MEM 972.761719 1698262546.2606
MEM 936.140625 1698262546.3686
MEM 1137.753906 1698262546.4866
MEM 1047.925781 1698262546.5886
MEM 761.871094 1698262546.7006
MEM 714.855469 1698262546.8126
MEM 929.449219 1698262546.9326
MEM 911.019531 1698262547.0496
MEM 1036.625000 1698262547.1606
MEM 992.781250 1698262547.2716
MEM 818.156250 1698262547.3866
MEM 840.457031 1698262547.4896
MEM 862.781250 1698262547.6156
MEM 1108.808594 1698262547.7296
MEM 1192.742188 1698262547.8386
MEM 1000.035156 1698262547.9476
MEM 864.164062 1698262548.0596
MEM 973.593750 1698262548.1766
MEM 997.863281 1698262548.2816
MEM 973.988281 1698262548.3916
MEM 787.054688 1698262548.5076
MEM 834.035156 1698262548.6156
MEM 949.207031 1698262548.7376
MEM 1087.898438 1698262548.8546
MEM 1209.585938 1698262548.9616
MEM 1081.816406 1698262549.0726
MEM 1014.250000 1698262549.1826
MEM 861.167969 1698262549.2956
MEM 793.351562 1698262549.4036
MEM 925.167969 1698262549.5176
MEM 964.140625 1698262549.6226
MEM 1016.613281 1698262549.7316
MEM 887.109375 1698262549.8417
MEM 837.402344 1698262549.9588
MEM 945.917969 1698262550.0707
MEM 1079.417969 1698262550.1757
MEM 847.714844 1698262550.2867
MEM 813.265625 1698262550.3992
MEM 863.156250 1698262550.5172
MEM 893.027344 1698262550.6202
MEM 889.230469 1698262550.7312
MEM 1066.062500 1698262550.8552
MEM 932.800781 1698262550.9682
MEM 1017.093750 1698262551.0813
MEM 937.941406 1698262551.1903
MEM 985.304688 1698262551.3053
MEM 1007.523438 1698262551.4183
MEM 945.691406 1698262551.5313
MEM 1129.390625 1698262551.6423
MEM 1152.476562 1698262551.7453
MEM 839.183594 1698262551.8573
MEM 840.804688 1698262551.9683
MEM 910.484375 1698262552.0783
MEM 1073.480469 1698262552.1903
MEM 1080.375000 1698262552.3053
MEM 1189.988281 1698262552.4113
MEM 1081.433594 1698262552.5283
MEM 836.570312 1698262552.6293
MEM 895.933594 1698262552.7373
MEM 928.527344 1698262552.8493
MEM 1039.628906 1698262552.9643
MEM 967.300781 1698262553.0693
MEM 1032.675781 1698262553.1783
MEM 985.316406 1698262553.2903
MEM 851.605469 1698262553.3993
MEM 911.929688 1698262553.5153
MEM 1082.101562 1698262553.6263
MEM 1104.304688 1698262553.7363
MEM 1097.972656 1698262553.8473
MEM 1033.070312 1698262553.9573
MEM 1070.375000 1698262554.0664
MEM 991.562500 1698262554.1773
MEM 976.636719 1698262554.2883
MEM 1014.023438 1698262554.4033
MEM 827.207031 1698262554.5073
MEM 936.980469 1698262554.6213
MEM 1077.406250 1698262554.7263
MEM 994.531250 1698262554.8423
MEM 952.464844 1698262554.9503
MEM 908.179688 1698262555.0664
MEM 861.683594 1698262555.1704
MEM 984.136719 1698262555.2834
MEM 950.183594 1698262555.3909
MEM 1258.367188 1698262555.5079
MEM 1151.515625 1698262555.6139
MEM 878.531250 1698262555.7299
MEM 781.046875 1698262555.8359
MEM 839.191406 1698262555.9449
MEM 994.367188 1698262556.0609
MEM 1159.292969 1698262556.1709
MEM 1028.007812 1698262556.2779
MEM 792.253906 1698262556.3889
MEM 821.683594 1698262556.5019
MEM 969.878906 1698262556.6149
MEM 1010.160156 1698262556.7229
MEM 931.070312 1698262556.8369
MEM 1080.882812 1698262556.9469
MEM 911.789062 1698262557.0599
MEM 956.933594 1698262557.1679
MEM 949.035156 1698262557.2749
MEM 878.851562 1698262557.3889
MEM 947.652344 1698262557.5009
MEM 990.265625 1698262557.6120
MEM 979.855469 1698262557.7160
MEM 1073.421875 1698262557.8280
MEM 1094.125000 1698262557.9390
MEM 874.070312 1698262558.0480
MEM 812.824219 1698262558.1620
MEM 797.667969 1698262558.2690
MEM 909.441406 1698262558.3780
MEM 934.792969 1698262558.4900
MEM 1056.667969 1698262558.6030
MEM 1009.746094 1698262558.7110
MEM 1038.558594 1698262558.8190
MEM 899.425781 1698262558.9290
MEM 868.781250 1698262559.0410
MEM 930.808594 1698262559.1560
MEM 924.980469 1698262559.2650
MEM 1107.644531 1698262559.3740
MEM 1010.972656 1698262559.4860
MEM 923.863281 1698262559.5990
MEM 951.265625 1698262559.7080
MEM 930.179688 1698262559.8240
MEM 978.214844 1698262559.9260
MEM 922.296875 1698262560.0390
MEM 773.136719 1698262560.1470
MEM 802.074219 1698262560.2580
MEM 965.648438 1698262560.3690
MEM 1026.031250 1698262560.4780
MEM 954.859375 1698262560.5920
MEM 922.031250 1698262560.7010
MEM 993.808594 1698262560.8140
MEM 830.656250 1698262560.9250
MEM 807.332031 1698262561.0450
MEM 885.980469 1698262561.1480
MEM 849.644531 1698262561.2675
MEM 895.019531 1698262561.3695
MEM 958.003906 1698262561.4855
MEM 1037.039062 1698262561.5905
MEM 886.613281 1698262561.7015
MEM 1064.222656 1698262561.8125
MEM 1078.832031 1698262561.9195
MEM 925.730469 1698262562.0315
MEM 967.339844 1698262562.1435
MEM 947.164062 1698262562.2525
MEM 850.968750 1698262562.3725
MEM 995.660156 1698262562.4785
MEM 980.789062 1698262562.5885
MEM 968.867188 1698262562.7075
MEM 1036.007812 1698262562.8115
MEM 1084.453125 1698262562.9205
MEM 957.855469 1698262563.0295
MEM 909.203125 1698262563.1405
MEM 858.917969 1698262563.2525
MEM 938.406250 1698262563.3585
MEM 945.992188 1698262563.4705
MEM 1017.921875 1698262563.5866
MEM 1175.917969 1698262563.6936
MEM 1016.207031 1698262563.8036
MEM 969.855469 1698262563.9136
MEM 1080.195312 1698262564.0306
MEM 840.125000 1698262564.1346
MEM 877.816406 1698262564.2426
MEM 814.207031 1698262564.3556
MEM 868.039062 1698262564.4676
MEM 813.656250 1698262564.5776
MEM 980.960938 1698262564.6996
MEM 862.464844 1698262564.8116
MEM 787.394531 1698262564.9226
MEM 865.488281 1698262565.0336
MEM 985.695312 1698262565.1536
MEM 929.328125 1698262565.2606
MEM 856.597656 1698262565.3686
MEM 862.917969 1698262565.4816
MEM 862.363281 1698262565.5906
MEM 873.429688 1698262565.7066
MEM 902.425781 1698262565.8216
MEM 949.539062 1698262565.9376
MEM 1077.667969 1698262566.0536
MEM 851.664062 1698262566.1606
MEM 922.078125 1698262566.2706
MEM 872.910156 1698262566.3822
MEM 1021.964844 1698262566.4937
MEM 1015.203125 1698262566.6127
MEM 977.445312 1698262566.7137
MEM 889.187500 1698262566.8277
MEM 890.433594 1698262566.9347
MEM 875.460938 1698262567.0557
MEM 1051.503906 1698262567.1837
MEM 1198.003906 1698262567.3007
MEM 958.476562 1698262567.4087
MEM 920.464844 1698262567.5157
MEM 841.738281 1698262567.6357
MEM 936.574219 1698262567.7397
MEM 1016.035156 1698262567.8547
MEM 1016.484375 1698262567.9647
MEM 1059.269531 1698262568.0737
MEM 1068.917969 1698262568.1847
MEM 961.097656 1698262568.2977
MEM 996.894531 1698262568.4037
MEM 962.585938 1698262568.5187
MEM 969.796875 1698262568.6277
MEM 909.832031 1698262568.7347
MEM 849.371094 1698262568.8487
MEM 743.902344 1698262568.9557
MEM 867.207031 1698262569.0697
MEM 842.253906 1698262569.1767
MEM 865.316406 1698262569.2867
MEM 896.082031 1698262569.4017
MEM 892.582031 1698262569.5077
MEM 867.535156 1698262569.6187
MEM 882.972656 1698262569.7347
MEM 1032.332031 1698262569.8457
MEM 1027.023438 1698262569.9517
MEM 1018.203125 1698262570.0577
MEM 920.910156 1698262570.1747
MEM 922.371094 1698262570.2847
MEM 857.949219 1698262570.3911
MEM 883.621094 1698262570.4997
MEM 869.218750 1698262570.6227
MEM 946.660156 1698262570.7427
MEM 818.847656 1698262570.8457
MEM 889.585938 1698262570.9557
MEM 989.914062 1698262571.0677
MEM 1038.746094 1698262571.1807
MEM 770.777344 1698262571.2927
MEM 701.316406 1698262571.3987
MEM 929.707031 1698262571.5147
MEM 1033.773438 1698262571.6328
MEM 1164.453125 1698262571.7498
MEM 1158.058594 1698262571.8558
MEM 993.558594 1698262571.9678
MEM 926.878906 1698262572.0788
MEM 876.476562 1698262572.1888
MEM 905.421875 1698262572.2988
MEM 939.769531 1698262572.4068
MEM 1003.867188 1698262572.5218
MEM 1061.699219 1698262572.6268
MEM 1079.988281 1698262572.7358
MEM 1125.910156 1698262572.8468
MEM 1058.261719 1698262572.9618
MEM 813.398438 1698262573.0638
MEM 914.023438 1698262573.1788
MEM 821.625000 1698262573.2938
MEM 918.046875 1698262573.3978
MEM 1164.503906 1698262573.5138
MEM 1090.226562 1698262573.6228
MEM 979.308594 1698262573.7288
MEM 1083.238281 1698262573.8398
MEM 959.875000 1698262573.9478
MEM 843.402344 1698262574.0608
MEM 865.632812 1698262574.1748
MEM 988.328125 1698262574.2818
MEM 901.136719 1698262574.3908
MEM 904.984375 1698262574.5028
MEM 948.218750 1698262574.6138
MEM 1023.296875 1698262574.7228
MEM 1106.425781 1698262574.8348
MEM 1134.410156 1698262574.9454
MEM 1071.359375 1698262575.0544
MEM 917.429688 1698262575.1654
MEM 862.710938 1698262575.2854
MEM 946.121094 1698262575.3924
MEM 935.152344 1698262575.5004
MEM 1012.656250 1698262575.6144
MEM 947.359375 1698262575.7204
MEM 965.058594 1698262575.8304
MEM 1075.871094 1698262575.9574
MEM 988.968750 1698262576.0694
MEM 1076.914062 1698262576.1804
MEM 1082.382812 1698262576.2924
MEM 1033.164062 1698262576.4034
MEM 893.273438 1698262576.5174
MEM 834.320312 1698262576.6394
MEM 958.964844 1698262576.7494
MEM 1143.675781 1698262576.8664
MEM 956.292969 1698262576.9714
MEM 895.398438 1698262577.0834
MEM 927.542969 1698262577.1954
