CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe evaluate_failure_prediction_vae_on_heatmaps_compute_all.py
MEM 336.910156 1698164059.3647
MEM 339.574219 1698164059.4757
MEM 336.753906 1698164059.5867
MEM 336.933594 1698164059.6987
MEM 336.753906 1698164059.8107
MEM 336.753906 1698164059.9227
MEM 336.753906 1698164060.0327
MEM 336.843750 1698164060.1427
MEM 336.753906 1698164060.2527
MEM 336.753906 1698164060.3639
MEM 336.753906 1698164060.4749
MEM 336.753906 1698164060.5869
MEM 336.753906 1698164060.6979
MEM 336.753906 1698164060.8089
MEM 336.753906 1698164060.9199
MEM 336.753906 1698164061.0319
MEM 336.753906 1698164061.1429
MEM 336.753906 1698164061.2539
MEM 336.753906 1698164061.3659
MEM 336.753906 1698164061.4769
MEM 342.164062 1698164061.5889
MEM 336.753906 1698164061.6979
MEM 339.246094 1698164061.8079
MEM 336.753906 1698164061.9189
MEM 337.191406 1698164062.0299
MEM 336.753906 1698164062.1409
MEM 336.753906 1698164062.2529
MEM 336.753906 1698164062.3619
MEM 337.996094 1698164062.4729
MEM 339.789062 1698164062.5849
MEM 338.195312 1698164062.6969
MEM 336.789062 1698164062.8089
MEM 336.753906 1698164062.9209
MEM 336.753906 1698164063.0329
MEM 336.753906 1698164063.1439
MEM 336.753906 1698164063.2539
MEM 336.753906 1698164063.3659
MEM 336.753906 1698164063.4779
MEM 336.753906 1698164063.5889
MEM 336.753906 1698164063.7009
MEM 336.851562 1698164063.8119
MEM 342.351562 1698164063.9229
MEM 336.753906 1698164064.0329
MEM 339.917969 1698164064.1449
MEM 338.195312 1698164064.2569
MEM 337.507812 1698164064.3689
MEM 336.753906 1698164064.4779
MEM 336.753906 1698164064.5859
MEM 336.753906 1698164064.6978
MEM 336.753906 1698164064.8088
MEM 336.753906 1698164064.9198
MEM 336.753906 1698164065.0318
MEM 336.753906 1698164065.1418
MEM 336.753906 1698164065.2538
MEM 336.753906 1698164065.3648
MEM 336.753906 1698164065.4768
MEM 337.625000 1698164065.5888
MEM 336.808594 1698164065.7008
MEM 336.753906 1698164065.8128
MEM 336.808594 1698164065.9228
MEM 336.753906 1698164066.0348
MEM 336.753906 1698164066.1468
MEM 340.570312 1698164066.2589
MEM 336.753906 1698164066.3699
MEM 337.230469 1698164066.4819
MEM 336.753906 1698164066.5929
MEM 336.761719 1698164066.7039
MEM 338.226562 1698164066.8159
MEM 336.753906 1698164066.9269
MEM 336.753906 1698164067.0389
MEM 336.753906 1698164067.1499
MEM 336.753906 1698164067.2599
MEM 336.753906 1698164067.3719
MEM 336.753906 1698164067.4829
MEM 338.195312 1698164067.5949
MEM 336.753906 1698164067.7049
MEM 337.527344 1698164067.8169
MEM 336.753906 1698164067.9269
MEM 339.265625 1698164068.0379
MEM 342.562500 1698164068.1489
MEM 336.753906 1698164068.2599
MEM 337.859375 1698164068.3719
MEM 336.757812 1698164068.4839
MEM 338.195312 1698164068.5959
MEM 336.753906 1698164068.7069
MEM 336.753906 1698164068.8189
MEM 338.195312 1698164068.9299
MEM 336.753906 1698164069.0409
MEM 338.781250 1698164069.1519
MEM 336.753906 1698164069.2639
MEM 336.753906 1698164069.3740
MEM 338.195312 1698164069.4859
MEM 336.753906 1698164069.5960
MEM 336.753906 1698164069.7050
MEM 336.753906 1698164069.8161
MEM 336.753906 1698164069.9281
MEM 336.753906 1698164070.0401
MEM 338.195312 1698164070.1521
MEM 339.007812 1698164070.2641
MEM 336.753906 1698164070.3761
MEM 336.921875 1698164070.4871
MEM 336.753906 1698164070.5991
MEM 336.753906 1698164070.7111
MEM 339.808594 1698164070.8231
MEM 336.753906 1698164070.9341
MEM 337.621094 1698164071.0451
MEM 336.753906 1698164071.1561
MEM 336.753906 1698164071.2681
MEM 336.839844 1698164071.3801
MEM 336.800781 1698164071.4921
MEM 338.195312 1698164071.6031
MEM 336.753906 1698164071.7151
MEM 336.753906 1698164071.8271
MEM 336.925781 1698164071.9371
MEM 336.808594 1698164072.0481
MEM 336.753906 1698164072.1591
MEM 337.964844 1698164072.2701
MEM 342.281250 1698164072.3811
MEM 337.195312 1698164072.4911
MEM 339.699219 1698164072.6021
MEM 336.753906 1698164072.7131
MEM 333.820312 1698164072.8251
MEM 336.753906 1698164072.9371
MEM 336.753906 1698164073.0491
MEM 337.921875 1698164073.1611
MEM 336.753906 1698164073.2721
MEM 336.753906 1698164073.3841
MEM 336.753906 1698164073.4951
MEM 336.753906 1698164073.6071
MEM 336.753906 1698164073.7181
MEM 336.753906 1698164073.8291
MEM 338.074219 1698164073.9401
MEM 339.105469 1698164074.0521
MEM 336.753906 1698164074.1641
MEM 336.753906 1698164074.2761
MEM 336.910156 1698164074.3881
MEM 336.753906 1698164074.5001
MEM 337.582031 1698164074.6121
MEM 336.753906 1698164074.7241
MEM 337.054688 1698164074.8351
MEM 342.472656 1698164074.9471
MEM 336.753906 1698164075.0591
MEM 341.089844 1698164075.1711
MEM 336.753906 1698164075.2821
MEM 339.277344 1698164075.3931
MEM 336.753906 1698164075.5031
MEM 333.820312 1698164075.6131
MEM 336.753906 1698164075.7251
MEM 336.753906 1698164075.8371
MEM 337.023438 1698164075.9492
MEM 336.753906 1698164076.0612
MEM 336.753906 1698164076.1732
MEM 337.835938 1698164076.2832
MEM 336.753906 1698164076.3942
MEM 336.753906 1698164076.5052
MEM 337.628906 1698164076.6172
MEM 336.753906 1698164076.7286
MEM 336.753906 1698164076.8396
MEM 336.792969 1698164076.9506
MEM 336.753906 1698164077.0626
MEM 338.265625 1698164077.1746
MEM 342.500000 1698164077.2856
MEM 339.128906 1698164077.3961
MEM 340.269531 1698164077.5081
MEM 336.753906 1698164077.6201
MEM 337.460938 1698164077.7321
MEM 338.195312 1698164077.8431
MEM 333.820312 1698164077.9551
MEM 336.753906 1698164078.0672
MEM 336.753906 1698164078.1772
MEM 336.753906 1698164078.2892
MEM 337.796875 1698164078.4012
MEM 336.753906 1698164078.5122
MEM 339.683594 1698164078.6237
MEM 336.753906 1698164078.7355
MEM 338.195312 1698164078.8465
MEM 336.753906 1698164078.9585
MEM 337.136719 1698164079.0695
MEM 336.753906 1698164079.1815
MEM 336.753906 1698164079.2925
MEM 336.753906 1698164079.4036
MEM 337.457031 1698164079.5156
MEM 336.753906 1698164079.6276
MEM 336.753906 1698164079.7386
MEM 336.753906 1698164079.8506
MEM 336.753906 1698164079.9626
MEM 336.753906 1698164080.0746
MEM 336.753906 1698164080.1856
MEM 341.535156 1698164080.2976
MEM 336.812500 1698164080.4086
MEM 336.632812 1698164080.5201
MEM 336.894531 1698164080.6291
MEM 336.753906 1698164080.7401
MEM 338.023438 1698164080.8511
MEM 336.753906 1698164080.9631
MEM 336.906250 1698164081.0751
MEM 336.753906 1698164081.1861
MEM 336.933594 1698164081.2971
MEM 336.753906 1698164081.4091
MEM 337.207031 1698164081.5211
MEM 336.816406 1698164081.6311
MEM 336.816406 1698164081.7431
MEM 336.906250 1698164081.8551
MEM 337.425781 1698164081.9671
MEM 339.843750 1698164082.0741
MEM 336.816406 1698164082.1831
MEM 339.328125 1698164082.2941
MEM 342.652344 1698164082.4061
MEM 337.535156 1698164082.5161
MEM 340.718750 1698164082.6271
MEM 337.042969 1698164082.7371
MEM 338.554688 1698164082.8491
MEM 337.699219 1698164082.9611
MEM 333.882812 1698164083.0711
MEM 336.816406 1698164083.1811
MEM 336.816406 1698164083.2921
MEM 338.250000 1698164083.4031
MEM 336.816406 1698164083.5151
MEM 336.816406 1698164083.6271
MEM 338.257812 1698164083.7361
MEM 336.816406 1698164083.8461
MEM 338.308594 1698164083.9581
MEM 338.257812 1698164084.0701
MEM 336.816406 1698164084.1811
MEM 336.816406 1698164084.2931
MEM 336.816406 1698164084.4051
MEM 336.816406 1698164084.5171
MEM 336.816406 1698164084.6291
MEM 336.957031 1698164084.7401
MEM 336.816406 1698164084.8481
MEM 341.250000 1698164084.9551
MEM 336.816406 1698164085.0671
MEM 339.714844 1698164085.1781
MEM 336.816406 1698164085.2891
MEM 333.882812 1698164085.3996
MEM 336.816406 1698164085.5116
MEM 336.816406 1698164085.6236
MEM 336.816406 1698164085.7346
MEM 336.816406 1698164085.8456
MEM 337.394531 1698164085.9566
MEM 336.816406 1698164086.0676
MEM 337.125000 1698164086.1773
MEM 336.816406 1698164086.2893
MEM 336.816406 1698164086.4013
MEM 338.156250 1698164086.5133
MEM 336.816406 1698164086.6223
MEM 336.816406 1698164086.7333
MEM 336.816406 1698164086.8453
MEM 338.261719 1698164086.9573
MEM 337.765625 1698164087.0683
MEM 336.816406 1698164087.1783
MEM 339.820312 1698164087.2903
MEM 336.816406 1698164087.4003
MEM 337.730469 1698164087.5113
MEM 338.257812 1698164087.6233
MEM 336.816406 1698164087.7353
MEM 336.816406 1698164087.8473
MEM 336.816406 1698164087.9583
MEM 336.816406 1698164088.0683
MEM 336.816406 1698164088.1793
MEM 336.816406 1698164088.2914
MEM 337.242188 1698164088.4034
MEM 336.816406 1698164088.5144
MEM 336.816406 1698164088.6254
MEM 336.816406 1698164088.7373
MEM 336.816406 1698164088.8474
MEM 336.816406 1698164088.9586
MEM 336.816406 1698164089.0706
MEM 336.816406 1698164089.1816
MEM 336.816406 1698164089.2926
MEM 336.816406 1698164089.4036
MEM 336.816406 1698164089.5156
MEM 342.074219 1698164089.6276
MEM 336.816406 1698164089.7396
MEM 338.015625 1698164089.8502
MEM 337.703125 1698164089.9622
MEM 336.816406 1698164090.0732
MEM 336.816406 1698164090.1852
MEM 336.816406 1698164090.2970
MEM 336.816406 1698164090.4067
MEM 337.246094 1698164090.5187
MEM 336.902344 1698164090.6297
MEM 338.578125 1698164090.7407
MEM 336.816406 1698164090.8527
MEM 336.816406 1698164090.9636
MEM 336.816406 1698164091.0756
MEM 338.257812 1698164091.1876
MEM 336.902344 1698164091.2976
MEM 336.816406 1698164091.4086
MEM 336.816406 1698164091.5206
MEM 336.816406 1698164091.6309
MEM 336.816406 1698164091.7429
MEM 336.816406 1698164091.8539
MEM 337.199219 1698164091.9659
MEM 336.816406 1698164092.0769
MEM 336.816406 1698164092.1889
MEM 336.816406 1698164092.2999
MEM 336.816406 1698164092.4119
MEM 336.816406 1698164092.5229
MEM 338.023438 1698164092.6349
MEM 336.816406 1698164092.7469
MEM 338.542969 1698164092.8589
MEM 337.750000 1698164092.9699
MEM 336.816406 1698164093.0809
MEM 336.816406 1698164093.1909
MEM 337.042969 1698164093.3029
MEM 337.222656 1698164093.4149
MEM 336.816406 1698164093.5251
MEM 336.816406 1698164093.6361
MEM 337.753906 1698164093.7481
MEM 336.816406 1698164093.8601
MEM 336.816406 1698164093.9701
MEM 336.816406 1698164094.0821
MEM 336.816406 1698164094.1941
MEM 336.816406 1698164094.3061
MEM 338.046875 1698164094.4180
MEM 336.816406 1698164094.5300
MEM 336.816406 1698164094.6410
MEM 339.832031 1698164094.7510
MEM 336.816406 1698164094.8620
MEM 337.042969 1698164094.9730
MEM 336.816406 1698164095.0850
MEM 337.246094 1698164095.1970
MEM 336.816406 1698164095.3090
MEM 336.816406 1698164095.4210
MEM 336.816406 1698164095.5331
MEM 336.816406 1698164095.6451
MEM 336.816406 1698164095.7571
MEM 342.113281 1698164095.8691
MEM 336.816406 1698164095.9791
MEM 339.675781 1698164096.0911
MEM 336.816406 1698164096.2031
MEM 337.609375 1698164096.3141
MEM 337.722656 1698164096.4251
MEM 336.816406 1698164096.5351
MEM 336.816406 1698164096.6451
MEM 336.816406 1698164096.7571
MEM 335.929688 1698164096.8691
MEM 335.929688 1698164096.9811
MEM 338.121094 1698164097.0921
MEM 337.675781 1698164097.2041
MEM 336.667969 1698164097.3161
MEM 336.667969 1698164097.4261
MEM 336.816406 1698164097.5371
MEM 336.816406 1698164097.6491
MEM 336.816406 1698164097.7601
MEM 336.816406 1698164097.8721
MEM 336.816406 1698164097.9841
MEM 336.816406 1698164098.0951
MEM 336.816406 1698164098.2071
MEM 336.816406 1698164098.3181
MEM 341.324219 1698164098.4291
MEM 336.816406 1698164098.5401
MEM 339.902344 1698164098.6521
MEM 336.816406 1698164098.7641
MEM 337.597656 1698164098.8761
MEM 338.257812 1698164098.9861
MEM 336.816406 1698164099.0981
MEM 336.816406 1698164099.2101
MEM 336.816406 1698164099.3221
MEM 336.816406 1698164099.4331
MEM 336.816406 1698164099.5451
MEM 336.816406 1698164099.6571
MEM 336.816406 1698164099.7681
MEM 336.816406 1698164099.8777
MEM 336.816406 1698164099.9887
MEM 336.816406 1698164100.0997
MEM 336.816406 1698164100.2107
MEM 336.816406 1698164100.3217
MEM 336.816406 1698164100.4317
MEM 336.816406 1698164100.5437
MEM 337.718750 1698164100.6557
MEM 342.179688 1698164100.7677
MEM 336.816406 1698164100.8797
MEM 340.773438 1698164100.9917
MEM 336.816406 1698164101.1037
MEM 339.421875 1698164101.2150
MEM 336.816406 1698164101.3240
MEM 337.136719 1698164101.4360
MEM 336.816406 1698164101.5450
MEM 338.023438 1698164101.6570
MEM 336.816406 1698164101.7690
MEM 336.816406 1698164101.8810
MEM 336.816406 1698164101.9925
MEM 336.964844 1698164102.1035
MEM 336.816406 1698164102.2145
MEM 337.226562 1698164102.3245
MEM 336.859375 1698164102.4365
MEM 338.257812 1698164102.5486
MEM 336.816406 1698164102.6596
MEM 336.816406 1698164102.7716
MEM 336.816406 1698164102.8836
MEM 336.816406 1698164102.9956
MEM 338.078125 1698164103.1076
MEM 336.816406 1698164103.2186
MEM 345.613281 1698164103.3296
MEM 336.816406 1698164103.4406
MEM 341.125000 1698164103.5526
MEM 336.816406 1698164103.6626
MEM 333.882812 1698164103.7747
MEM 336.878906 1698164103.8866
MEM 336.878906 1698164103.9986
MEM 336.878906 1698164104.1106
MEM 336.878906 1698164104.2226
MEM 336.878906 1698164104.3336
MEM 336.878906 1698164104.4456
MEM 336.878906 1698164104.5566
MEM 336.878906 1698164104.6686
MEM 336.878906 1698164104.7806
MEM 337.214844 1698164104.8926
MEM 336.878906 1698164105.0036
MEM 338.320312 1698164105.1146
MEM 336.878906 1698164105.2255
MEM 336.878906 1698164105.3355
MEM 336.878906 1698164105.4465
MEM 336.878906 1698164105.5585
MEM 336.878906 1698164105.6705
MEM 336.878906 1698164105.7815
MEM 342.160156 1698164105.8935
MEM 336.878906 1698164106.0055
MEM 337.199219 1698164106.1175
MEM 336.878906 1698164106.2295
MEM 338.750000 1698164106.3405
MEM 336.890625 1698164106.4515
MEM 337.550781 1698164106.5635
MEM 338.320312 1698164106.6755
MEM 336.878906 1698164106.7865
MEM 336.878906 1698164106.8975
MEM 336.878906 1698164107.0085
MEM 336.894531 1698164107.1205
MEM 336.878906 1698164107.2325
MEM 336.878906 1698164107.3445
MEM 336.878906 1698164107.4555
MEM 336.878906 1698164107.5665
MEM 336.878906 1698164107.6785
MEM 336.878906 1698164107.7905
MEM 336.878906 1698164107.9015
MEM 340.132812 1698164108.0125
MEM 336.878906 1698164108.1245
MEM 338.636719 1698164108.2355
MEM 336.878906 1698164108.3445
MEM 333.945312 1698164108.4565
MEM 336.878906 1698164108.5685
MEM 336.878906 1698164108.6805
MEM 336.878906 1698164108.7905
MEM 336.878906 1698164108.9025
MEM 336.878906 1698164109.0145
MEM 338.363281 1698164109.1265
MEM 337.015625 1698164109.2375
MEM 337.519531 1698164109.3495
MEM 337.195312 1698164109.4615
MEM 336.878906 1698164109.5735
MEM 337.460938 1698164109.6855
MEM 336.878906 1698164109.7955
MEM 341.628906 1698164109.9065
MEM 336.878906 1698164110.0185
MEM 339.796875 1698164110.1295
MEM 337.085938 1698164110.2415
MEM 338.207031 1698164110.3535
MEM 336.878906 1698164110.4645
MEM 336.878906 1698164110.5765
MEM 336.878906 1698164110.6865
MEM 336.878906 1698164110.7975
MEM 339.171875 1698164110.9065
MEM 338.320312 1698164111.0175
MEM 336.878906 1698164111.1275
MEM 336.937500 1698164111.2395
MEM 338.246094 1698164111.3515
MEM 337.398438 1698164111.4635
MEM 337.164062 1698164111.5755
MEM 336.878906 1698164111.6865
MEM 337.058594 1698164111.7975
MEM 338.093750 1698164111.9085
MEM 337.566406 1698164112.0205
MEM 336.878906 1698164112.1325
MEM 336.878906 1698164112.2445
MEM 336.878906 1698164112.3565
MEM 342.144531 1698164112.4685
MEM 336.878906 1698164112.5805
MEM 337.128906 1698164112.6925
MEM 336.878906 1698164112.8035
MEM 336.921875 1698164112.9155
MEM 336.882812 1698164113.0265
MEM 336.886719 1698164113.1385
MEM 336.878906 1698164113.2505
MEM 338.109375 1698164113.3607
MEM 336.878906 1698164113.4707
MEM 336.878906 1698164113.5827
MEM 336.878906 1698164113.6917
MEM 336.878906 1698164113.8037
MEM 336.878906 1698164113.9147
MEM 336.878906 1698164114.0247
MEM 336.878906 1698164114.1367
MEM 336.878906 1698164114.2477
MEM 338.367188 1698164114.3597
MEM 336.878906 1698164114.4717
MEM 342.628906 1698164114.5827
MEM 336.878906 1698164114.6927
MEM 339.441406 1698164114.8047
MEM 336.878906 1698164114.9137
MEM 333.945312 1698164115.0247
MEM 336.878906 1698164115.1357
MEM 336.878906 1698164115.2477
MEM 336.878906 1698164115.3597
MEM 336.878906 1698164115.4707
MEM 336.878906 1698164115.5807
MEM 336.878906 1698164115.6917
MEM 337.183594 1698164115.8017
MEM 336.878906 1698164115.9137
MEM 336.878906 1698164116.0237
MEM 336.878906 1698164116.1347
MEM 336.878906 1698164116.2467
MEM 336.878906 1698164116.3587
MEM 336.878906 1698164116.4707
MEM 336.878906 1698164116.5817
MEM 336.878906 1698164116.6927
MEM 336.878906 1698164116.8047
MEM 336.878906 1698164116.9157
MEM 336.878906 1698164117.0267
MEM 340.968750 1698164117.1367
MEM 336.878906 1698164117.2467
MEM 333.945312 1698164117.3577
MEM 336.878906 1698164117.4687
MEM 338.320312 1698164117.5797
MEM 336.878906 1698164117.6917
MEM 337.222656 1698164117.8037
MEM 336.878906 1698164117.9147
MEM 338.093750 1698164118.0267
MEM 336.878906 1698164118.1367
MEM 336.882812 1698164118.2477
MEM 336.878906 1698164118.3587
MEM 336.878906 1698164118.4697
MEM 336.878906 1698164118.5817
MEM 336.878906 1698164118.6927
MEM 336.878906 1698164118.8047
MEM 336.941406 1698164118.9157
MEM 339.964844 1698164119.0257
MEM 337.792969 1698164119.1357
MEM 337.429688 1698164119.2467
MEM 336.878906 1698164119.3577
MEM 336.878906 1698164119.4687
MEM 336.878906 1698164119.5797
MEM 336.878906 1698164119.6907
MEM 336.878906 1698164119.8007
MEM 336.878906 1698164119.9117
MEM 337.207031 1698164120.0227
MEM 336.878906 1698164120.1347
MEM 336.878906 1698164120.2467
MEM 336.878906 1698164120.3577
MEM 337.671875 1698164120.4697
MEM 336.878906 1698164120.5807
MEM 336.878906 1698164120.6927
MEM 336.878906 1698164120.8047
MEM 336.878906 1698164120.9167
MEM 337.425781 1698164121.0287
MEM 339.773438 1698164121.1407
MEM 337.125000 1698164121.2517
MEM 338.191406 1698164121.3637
MEM 336.878906 1698164121.4747
MEM 333.945312 1698164121.5857
MEM 336.878906 1698164121.6967
MEM 337.289062 1698164121.8077
MEM 337.011719 1698164121.9197
MEM 337.484375 1698164122.0317
MEM 336.878906 1698164122.1438
MEM 336.921875 1698164122.2558
MEM 336.878906 1698164122.3678
MEM 336.878906 1698164122.4798
MEM 336.878906 1698164122.5918
MEM 336.878906 1698164122.7038
MEM 336.878906 1698164122.8158
MEM 336.878906 1698164122.9260
MEM 336.878906 1698164123.0370
MEM 336.878906 1698164123.1490
MEM 341.585938 1698164123.2600
MEM 336.878906 1698164123.3710
MEM 340.078125 1698164123.4830
MEM 337.074219 1698164123.5950
MEM 333.945312 1698164123.7050
MEM 336.878906 1698164123.8170
MEM 336.878906 1698164123.9270
MEM 336.878906 1698164124.0390
MEM 336.878906 1698164124.1510
MEM 336.878906 1698164124.2620
MEM 336.882812 1698164124.3730
MEM 336.878906 1698164124.4840
MEM 336.878906 1698164124.5960
MEM 336.878906 1698164124.7070
MEM 336.878906 1698164124.8190
MEM 338.765625 1698164124.9310
MEM 336.878906 1698164125.0420
MEM 337.523438 1698164125.1540
MEM 336.890625 1698164125.2650
MEM 336.878906 1698164125.3770
MEM 336.890625 1698164125.4874
MEM 336.878906 1698164125.5973
MEM 336.890625 1698164125.7083
MEM 340.953125 1698164125.8203
MEM 336.878906 1698164125.9323
MEM 337.234375 1698164126.0443
MEM 336.890625 1698164126.1553
MEM 336.925781 1698164126.2673
MEM 338.335938 1698164126.3783
MEM 338.050781 1698164126.4883
MEM 336.894531 1698164126.5994
MEM 336.894531 1698164126.7114
MEM 336.894531 1698164126.8234
MEM 336.894531 1698164126.9354
MEM 336.894531 1698164127.0464
MEM 336.894531 1698164127.1556
MEM 336.894531 1698164127.2666
MEM 336.894531 1698164127.3786
MEM 336.894531 1698164127.4896
MEM 336.894531 1698164127.6006
MEM 346.433594 1698164127.7116
MEM 337.054688 1698164127.8226
MEM 340.144531 1698164127.9336
MEM 336.894531 1698164128.0446
MEM 336.894531 1698164128.1556
MEM 336.898438 1698164128.2653
MEM 336.898438 1698164128.3763
MEM 336.898438 1698164128.4857
MEM 336.898438 1698164128.5977
MEM 338.335938 1698164128.7087
MEM 336.894531 1698164128.8207
MEM 339.136719 1698164128.9317
MEM 336.894531 1698164129.0437
MEM 338.367188 1698164129.1557
MEM 336.898438 1698164129.2677
MEM 338.339844 1698164129.3797
MEM 336.898438 1698164129.4917
MEM 336.898438 1698164129.6035
MEM 336.898438 1698164129.7155
MEM 336.898438 1698164129.8275
MEM 336.898438 1698164129.9395
MEM 336.898438 1698164130.0505
MEM 336.898438 1698164130.1615
MEM 342.656250 1698164130.2725
MEM 338.253906 1698164130.3835
MEM 341.542969 1698164130.4954
MEM 336.902344 1698164130.6075
MEM 339.304688 1698164130.7194
MEM 336.902344 1698164130.8294
MEM 336.929688 1698164130.9404
MEM 336.902344 1698164131.0524
MEM 336.902344 1698164131.1624
MEM 336.902344 1698164131.2734
MEM 336.902344 1698164131.3854
MEM 338.503906 1698164131.4974
MEM 338.375000 1698164131.6084
MEM 338.070312 1698164131.7204
MEM 336.906250 1698164131.8324
MEM 336.906250 1698164131.9444
MEM 336.906250 1698164132.0564
MEM 337.265625 1698164132.1684
MEM 337.781250 1698164132.2794
MEM 339.957031 1698164132.3914
MEM 336.906250 1698164132.5034
MEM 336.906250 1698164132.6144
MEM 337.140625 1698164132.7264
MEM 342.558594 1698164132.8384
MEM 336.906250 1698164132.9504
MEM 337.636719 1698164133.0624
MEM 337.316406 1698164133.1744
MEM 333.972656 1698164133.2854
MEM 336.906250 1698164133.3974
MEM 336.906250 1698164133.5084
MEM 336.906250 1698164133.6184
MEM 336.906250 1698164133.7294
MEM 336.906250 1698164133.8404
MEM 336.906250 1698164133.9514
MEM 337.039062 1698164134.0634
MEM 336.910156 1698164134.1744
MEM 337.769531 1698164134.2854
MEM 337.675781 1698164134.3964
MEM 336.910156 1698164134.5074
MEM 338.156250 1698164134.6174
MEM 336.910156 1698164134.7284
MEM 336.910156 1698164134.8394
MEM 336.910156 1698164134.9505
MEM 336.914062 1698164135.0615
MEM 340.738281 1698164135.1725
MEM 336.914062 1698164135.2835
MEM 338.714844 1698164135.3955
MEM 336.914062 1698164135.5075
MEM 333.980469 1698164135.6185
MEM 336.945312 1698164135.7305
MEM 336.914062 1698164135.8425
MEM 336.917969 1698164135.9545
MEM 336.917969 1698164136.0655
MEM 336.917969 1698164136.1765
MEM 336.917969 1698164136.2885
MEM 336.917969 1698164136.4005
MEM 336.917969 1698164136.5115
MEM 336.917969 1698164136.6235
MEM 336.917969 1698164136.7335
MEM 336.917969 1698164136.8455
MEM 338.390625 1698164136.9545
MEM 336.917969 1698164137.0655
MEM 336.917969 1698164137.1775
MEM 336.917969 1698164137.2875
MEM 336.917969 1698164137.3995
MEM 336.917969 1698164137.5105
MEM 336.921875 1698164137.6215
MEM 338.914062 1698164137.7335
MEM 336.921875 1698164137.8445
MEM 333.988281 1698164137.9555
MEM 336.921875 1698164138.0675
MEM 336.921875 1698164138.1785
MEM 336.960938 1698164138.2895
MEM 336.960938 1698164138.4005
MEM 336.960938 1698164138.5125
MEM 337.421875 1698164138.6245
MEM 336.960938 1698164138.7355
MEM 338.402344 1698164138.8455
MEM 336.960938 1698164138.9565
MEM 336.960938 1698164139.0685
MEM 337.687500 1698164139.1805
MEM 336.960938 1698164139.2905
MEM 336.960938 1698164139.4018
MEM 336.960938 1698164139.5128
MEM 347.800781 1698164139.6238
MEM 336.960938 1698164139.7338
MEM 339.722656 1698164139.8448
MEM 336.968750 1698164139.9568
MEM 338.265625 1698164140.0687
MEM 336.968750 1698164140.1808
MEM 336.972656 1698164140.2927
MEM 336.972656 1698164140.4047
MEM 336.972656 1698164140.5167
MEM 336.972656 1698164140.6257
MEM 336.972656 1698164140.7367
MEM 336.972656 1698164140.8487
MEM 336.976562 1698164140.9577
MEM 336.976562 1698164141.0687
MEM 336.976562 1698164141.1797
MEM 336.976562 1698164141.2907
MEM 336.976562 1698164141.4027
MEM 336.976562 1698164141.5147
MEM 336.976562 1698164141.6267
MEM 336.976562 1698164141.7377
MEM 336.980469 1698164141.8477
MEM 348.324219 1698164141.9567
MEM 336.980469 1698164142.0677
MEM 341.378906 1698164142.1787
MEM 336.980469 1698164142.2907
MEM 339.535156 1698164142.4017
MEM 336.980469 1698164142.5117
MEM 337.417969 1698164142.6227
MEM 336.980469 1698164142.7347
MEM 336.980469 1698164142.8467
MEM 336.980469 1698164142.9577
MEM 337.335938 1698164143.0697
MEM 336.980469 1698164143.1807
MEM 336.980469 1698164143.2917
MEM 336.980469 1698164143.4027
MEM 336.980469 1698164143.5137
MEM 336.980469 1698164143.6237
MEM 336.980469 1698164143.7357
MEM 336.980469 1698164143.8467
MEM 336.980469 1698164143.9567
MEM 336.980469 1698164144.0687
MEM 338.421875 1698164144.1797
MEM 336.980469 1698164144.2917
MEM 337.058594 1698164144.4017
MEM 342.546875 1698164144.5127
MEM 339.988281 1698164144.6247
MEM 340.156250 1698164144.7367
MEM 337.093750 1698164144.8469
MEM 337.890625 1698164144.9579
MEM 337.046875 1698164145.0679
MEM 337.046875 1698164145.1789
MEM 337.046875 1698164145.2899
MEM 337.046875 1698164145.4019
MEM 337.046875 1698164145.5129
MEM 337.046875 1698164145.6249
MEM 337.046875 1698164145.7359
MEM 337.046875 1698164145.8479
MEM 337.597656 1698164145.9569
MEM 337.046875 1698164146.0689
MEM 337.554688 1698164146.1799
MEM 337.816406 1698164146.2919
MEM 338.519531 1698164146.4039
MEM 337.046875 1698164146.5159
MEM 337.046875 1698164146.6269
MEM 337.046875 1698164146.7359
MEM 341.406250 1698164146.8469
MEM 337.046875 1698164146.9569
MEM 334.113281 1698164147.0680
MEM 337.046875 1698164147.1780
MEM 337.046875 1698164147.2900
MEM 338.074219 1698164147.4000
MEM 337.046875 1698164147.5120
MEM 337.046875 1698164147.6224
MEM 337.046875 1698164147.7344
MEM 337.046875 1698164147.8464
MEM 337.046875 1698164147.9564
MEM 337.046875 1698164148.0684
MEM 337.046875 1698164148.1804
MEM 337.046875 1698164148.2914
MEM 337.277344 1698164148.4034
MEM 338.500000 1698164148.5154
MEM 337.046875 1698164148.6264
MEM 337.046875 1698164148.7374
MEM 337.046875 1698164148.8474
MEM 342.003906 1698164148.9591
MEM 338.488281 1698164149.0701
MEM 340.199219 1698164149.1801
MEM 337.046875 1698164149.2891
MEM 334.113281 1698164149.4011
MEM 337.046875 1698164149.5111
MEM 337.046875 1698164149.6231
MEM 337.046875 1698164149.7351
MEM 337.046875 1698164149.8471
MEM 337.046875 1698164149.9571
MEM 337.046875 1698164150.0681
MEM 337.046875 1698164150.1781
MEM 337.046875 1698164150.2881
MEM 338.386719 1698164150.4001
