CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 669.316406 1698263201.9020
MEM 626.730469 1698263202.0130
MEM 620.164062 1698263202.1276
MEM 649.996094 1698263202.2336
MEM 605.195312 1698263202.3436
MEM 609.125000 1698263202.4576
MEM 620.949219 1698263202.5726
MEM 641.414062 1698263202.6766
MEM 577.863281 1698263202.7866
MEM 634.183594 1698263202.9016
MEM 677.734375 1698263203.0076
MEM 611.937500 1698263203.1206
MEM 645.398438 1698263203.2326
MEM 656.406250 1698263203.3426
MEM 702.101562 1698263203.4556
MEM 619.781250 1698263203.5626
MEM 567.804688 1698263203.6736
MEM 612.167969 1698263203.7837
MEM 669.230469 1698263203.8937
MEM 654.750000 1698263204.0037
MEM 685.769531 1698263204.1167
MEM 626.804688 1698263204.2267
MEM 588.871094 1698263204.3397
MEM 635.777344 1698263204.4517
MEM 732.910156 1698263204.5657
MEM 680.257812 1698263204.6727
MEM 603.738281 1698263204.7807
MEM 581.246094 1698263204.8932
MEM 701.136719 1698263205.0042
MEM 708.117188 1698263205.1172
MEM 638.246094 1698263205.2282
MEM 642.855469 1698263205.3372
MEM 661.199219 1698263205.4532
MEM 578.378906 1698263205.5632
MEM 658.136719 1698263205.6732
MEM 750.574219 1698263205.7852
MEM 643.371094 1698263205.8972
MEM 633.921875 1698263206.0082
MEM 637.562500 1698263206.1202
MEM 619.894531 1698263206.2352
MEM 637.886719 1698263206.3442
MEM 646.019531 1698263206.4552
MEM 623.433594 1698263206.5662
MEM 630.828125 1698263206.6742
MEM 707.000000 1698263206.7852
MEM 692.886719 1698263206.8962
MEM 617.187500 1698263207.0072
MEM 642.972656 1698263207.1212
MEM 746.417969 1698263207.2302
MEM 677.136719 1698263207.3412
MEM 572.062500 1698263207.4562
MEM 652.957031 1698263207.5662
MEM 716.464844 1698263207.6762
MEM 677.257812 1698263207.7872
MEM 595.339844 1698263207.8992
MEM 722.890625 1698263208.0202
MEM 651.648438 1698263208.1342
MEM 554.070312 1698263208.2502
MEM 677.394531 1698263208.3572
MEM 663.390625 1698263208.4682
MEM 644.312500 1698263208.5782
MEM 613.437500 1698263208.6892
MEM 670.648438 1698263208.8022
MEM 646.699219 1698263208.9112
MEM 742.339844 1698263209.0242
MEM 655.238281 1698263209.1322
MEM 630.285156 1698263209.2432
MEM 646.812500 1698263209.3513
MEM 641.375000 1698263209.4612
MEM 637.175781 1698263209.5733
MEM 648.949219 1698263209.6823
MEM 658.398438 1698263209.7933
MEM 688.273438 1698263209.9053
MEM 647.609375 1698263210.0143
MEM 637.535156 1698263210.1283
MEM 717.253906 1698263210.2423
MEM 665.238281 1698263210.3453
MEM 669.875000 1698263210.4563
MEM 621.781250 1698263210.5673
MEM 671.519531 1698263210.6783
MEM 686.273438 1698263210.7923
MEM 643.222656 1698263210.9018
MEM 628.957031 1698263211.0138
MEM 760.292969 1698263211.1268
MEM 586.074219 1698263211.2368
MEM 662.218750 1698263211.3658
MEM 630.996094 1698263211.4718
MEM 695.054688 1698263211.5818
MEM 621.828125 1698263211.6918
MEM 669.101562 1698263211.8028
MEM 563.441406 1698263211.9188
MEM 610.593750 1698263212.0245
MEM 696.984375 1698263212.1355
MEM 608.425781 1698263212.2515
MEM 632.457031 1698263212.3605
MEM 642.687500 1698263212.4715
MEM 699.269531 1698263212.5815
MEM 649.156250 1698263212.6935
MEM 741.371094 1698263212.8045
MEM 638.292969 1698263212.9215
MEM 638.949219 1698263213.0275
MEM 699.421875 1698263213.1395
MEM 562.332031 1698263213.2485
MEM 644.347656 1698263213.3585
MEM 611.187500 1698263213.4695
MEM 662.683594 1698263213.5795
MEM 666.546875 1698263213.6921
MEM 591.898438 1698263213.8021
MEM 676.464844 1698263213.9201
MEM 682.898438 1698263214.0301
MEM 625.281250 1698263214.1331
MEM 683.917969 1698263214.2451
MEM 624.843750 1698263214.3561
MEM 660.761719 1698263214.4641
MEM 639.453125 1698263214.5801
MEM 631.281250 1698263214.6851
MEM 603.023438 1698263214.7951
MEM 626.671875 1698263214.9061
MEM 633.070312 1698263215.0156
MEM 613.457031 1698263215.1316
MEM 639.656250 1698263215.2446
MEM 682.265625 1698263215.3556
MEM 607.910156 1698263215.4616
MEM 635.113281 1698263215.5726
MEM 646.839844 1698263215.6836
MEM 587.992188 1698263215.7956
MEM 591.171875 1698263215.9066
MEM 700.316406 1698263216.0196
MEM 663.894531 1698263216.1266
MEM 640.695312 1698263216.2366
MEM 697.347656 1698263216.3466
MEM 583.843750 1698263216.4567
MEM 588.148438 1698263216.5676
MEM 640.312500 1698263216.6757
MEM 727.101562 1698263216.7857
MEM 593.398438 1698263216.8967
MEM 639.062500 1698263217.0087
MEM 598.460938 1698263217.1182
MEM 649.523438 1698263217.2332
MEM 572.464844 1698263217.3402
MEM 667.472656 1698263217.4562
MEM 676.703125 1698263217.5632
MEM 638.750000 1698263217.6742
MEM 609.007812 1698263217.7862
MEM 666.492188 1698263217.8982
MEM 590.382812 1698263218.0062
MEM 666.621094 1698263218.1232
MEM 606.156250 1698263218.2382
MEM 692.878906 1698263218.3382
MEM 757.457031 1698263218.4542
MEM 602.238281 1698263218.5612
MEM 651.933594 1698263218.6712
MEM 614.886719 1698263218.7902
MEM 686.839844 1698263218.9072
MEM 700.246094 1698263219.0212
MEM 649.734375 1698263219.1283
MEM 589.269531 1698263219.2433
MEM 668.125000 1698263219.3483
MEM 766.457031 1698263219.4623
MEM 650.113281 1698263219.5703
MEM 567.386719 1698263219.6813
MEM 630.351562 1698263219.7923
MEM 640.832031 1698263219.9023
MEM 661.578125 1698263220.0143
MEM 724.933594 1698263220.1243
MEM 622.746094 1698263220.2328
MEM 618.691406 1698263220.3448
MEM 620.703125 1698263220.4549
MEM 650.417969 1698263220.5698
MEM 766.156250 1698263220.6748
MEM 584.824219 1698263220.7869
MEM 661.371094 1698263220.8979
MEM 626.128906 1698263221.0149
MEM 657.007812 1698263221.1209
MEM 636.410156 1698263221.2319
MEM 645.500000 1698263221.3369
MEM 607.429688 1698263221.4589
MEM 649.503906 1698263221.5609
MEM 700.789062 1698263221.6709
MEM 640.050781 1698263221.7829
MEM 652.753906 1698263221.8934
MEM 733.167969 1698263222.0114
MEM 623.195312 1698263222.1174
MEM 514.230469 1698263222.2294
MEM 578.105469 1698263222.3364
MEM 659.007812 1698263222.4474
MEM 705.261719 1698263222.5644
MEM 562.847656 1698263222.6694
MEM 677.085938 1698263222.7834
MEM 663.671875 1698263222.8874
MEM 629.128906 1698263222.9984
MEM 612.468750 1698263223.1114
MEM 627.464844 1698263223.2274
MEM 641.566406 1698263223.3314
MEM 628.101562 1698263223.4424
MEM 614.054688 1698263223.5504
MEM 655.023438 1698263223.6614
MEM 622.492188 1698263223.7724
MEM 683.273438 1698263223.8845
MEM 711.003906 1698263223.9975
MEM 598.773438 1698263224.1075
MEM 662.226562 1698263224.2195
MEM 720.710938 1698263224.3345
MEM 636.054688 1698263224.4395
MEM 675.855469 1698263224.5545
MEM 582.570312 1698263224.6615
MEM 670.046875 1698263224.7695
MEM 670.785156 1698263224.8795
MEM 559.265625 1698263224.9935
MEM 626.898438 1698263225.1085
MEM 653.496094 1698263225.2175
MEM 687.542969 1698263225.3235
MEM 726.746094 1698263225.4355
MEM 628.773438 1698263225.5485
MEM 582.003906 1698263225.6580
MEM 625.421875 1698263225.7690
MEM 610.914062 1698263225.8840
MEM 599.277344 1698263225.9910
MEM 680.781250 1698263226.1000
MEM 710.562500 1698263226.2100
MEM 647.738281 1698263226.3226
MEM 586.746094 1698263226.4326
MEM 633.554688 1698263226.5456
MEM 653.609375 1698263226.6556
MEM 627.843750 1698263226.7666
MEM 710.976562 1698263226.8776
MEM 668.289062 1698263226.9886
MEM 631.121094 1698263227.0966
MEM 640.070312 1698263227.2076
MEM 581.082031 1698263227.3176
MEM 647.589844 1698263227.4316
MEM 711.039062 1698263227.5406
MEM 661.054688 1698263227.6466
MEM 683.511719 1698263227.7576
MEM 569.722656 1698263227.8666
MEM 699.621094 1698263227.9776
MEM 631.148438 1698263228.0886
MEM 618.761719 1698263228.1986
MEM 697.109375 1698263228.3076
MEM 645.859375 1698263228.4181
MEM 760.164062 1698263228.5291
MEM 611.289062 1698263228.6362
MEM 720.414062 1698263228.7471
MEM 667.437500 1698263228.8591
MEM 552.609375 1698263228.9691
MEM 594.062500 1698263229.0771
MEM 699.453125 1698263229.1932
MEM 696.902344 1698263229.2962
MEM 576.031250 1698263229.4082
MEM 547.402344 1698263229.5172
MEM 652.910156 1698263229.6252
MEM 658.152344 1698263229.7362
MEM 590.437500 1698263229.8472
MEM 662.828125 1698263229.9632
MEM 659.601562 1698263230.0682
MEM 564.660156 1698263230.1752
MEM 580.703125 1698263230.2872
MEM 681.371094 1698263230.4032
MEM 646.000000 1698263230.5122
MEM 625.281250 1698263230.6172
MEM 623.054688 1698263230.7282
MEM 675.375000 1698263230.8392
MEM 623.390625 1698263230.9492
MEM 647.472656 1698263231.0602
MEM 636.078125 1698263231.1692
MEM 645.753906 1698263231.2832
MEM 602.906250 1698263231.3902
MEM 653.789062 1698263231.5022
MEM 632.660156 1698263231.6082
MEM 700.652344 1698263231.7172
MEM 638.441406 1698263231.8272
MEM 588.144531 1698263231.9402
MEM 632.726562 1698263232.0512
MEM 673.972656 1698263232.1592
MEM 633.421875 1698263232.2722
MEM 612.039062 1698263232.3802
MEM 760.437500 1698263232.4932
MEM 683.312500 1698263232.6012
MEM 672.261719 1698263232.7112
MEM 652.894531 1698263232.8202
MEM 669.304688 1698263232.9322
MEM 672.238281 1698263233.0422
MEM 630.316406 1698263233.1582
MEM 584.246094 1698263233.2672
MEM 684.019531 1698263233.3782
MEM 665.410156 1698263233.4888
MEM 675.445312 1698263233.6008
MEM 590.683594 1698263233.7118
MEM 605.644531 1698263233.8238
MEM 660.554688 1698263233.9368
MEM 599.410156 1698263234.0488
MEM 607.207031 1698263234.1648
MEM 676.933594 1698263234.2788
MEM 589.597656 1698263234.3858
MEM 670.992188 1698263234.4918
MEM 622.648438 1698263234.6028
MEM 661.917969 1698263234.7138
MEM 653.632812 1698263234.8248
MEM 677.050781 1698263234.9358
MEM 758.089844 1698263235.0448
MEM 557.992188 1698263235.1548
MEM 641.085938 1698263235.2688
MEM 699.007812 1698263235.3778
MEM 661.171875 1698263235.4858
MEM 617.429688 1698263235.5949
MEM 608.335938 1698263235.7038
MEM 655.500000 1698263235.8108
MEM 756.152344 1698263235.9208
MEM 666.625000 1698263236.0308
MEM 610.253906 1698263236.1519
MEM 589.660156 1698263236.2668
MEM 692.382812 1698263236.3749
MEM 640.382812 1698263236.4819
MEM 704.027344 1698263236.5884
MEM 612.949219 1698263236.6974
MEM 635.281250 1698263236.8074
MEM 642.820312 1698263236.9174
MEM 603.867188 1698263237.0274
MEM 617.863281 1698263237.1364
MEM 669.855469 1698263237.2504
MEM 700.699219 1698263237.3584
MEM 722.378906 1698263237.4674
MEM 647.691406 1698263237.5784
MEM 607.609375 1698263237.6904
MEM 695.921875 1698263237.8014
MEM 618.968750 1698263237.9134
MEM 710.621094 1698263238.0244
MEM 748.535156 1698263238.1314
MEM 610.613281 1698263238.2420
MEM 597.292969 1698263238.3530
MEM 648.906250 1698263238.4640
MEM 603.699219 1698263238.5751
MEM 589.703125 1698263238.6851
MEM 595.468750 1698263238.7971
MEM 587.015625 1698263238.9091
MEM 653.269531 1698263239.0191
MEM 701.703125 1698263239.1301
MEM 661.070312 1698263239.2421
MEM 612.898438 1698263239.3511
MEM 663.589844 1698263239.4661
MEM 635.335938 1698263239.5733
MEM 670.238281 1698263239.6851
MEM 671.695312 1698263239.7942
MEM 657.976562 1698263239.9072
MEM 675.128906 1698263240.0192
MEM 736.496094 1698263240.1352
MEM 610.964844 1698263240.2442
MEM 659.367188 1698263240.3522
MEM 657.730469 1698263240.4622
MEM 711.792969 1698263240.5712
MEM 625.242188 1698263240.6822
MEM 655.589844 1698263240.7932
MEM 616.101562 1698263240.9042
MEM 595.328125 1698263241.0182
MEM 661.488281 1698263241.1272
MEM 606.242188 1698263241.2342
MEM 638.960938 1698263241.3442
MEM 600.625000 1698263241.4562
MEM 663.734375 1698263241.5662
MEM 694.601562 1698263241.6752
MEM 585.335938 1698263241.7862
MEM 610.062500 1698263241.8992
MEM 696.246094 1698263242.0092
MEM 699.617188 1698263242.1332
MEM 722.433594 1698263242.2472
MEM 596.730469 1698263242.3572
MEM 704.898438 1698263242.4662
MEM 654.429688 1698263242.5782
MEM 715.132812 1698263242.6872
MEM 602.335938 1698263242.7982
MEM 606.824219 1698263242.9122
MEM 634.507812 1698263243.0232
MEM 575.433594 1698263243.1332
MEM 635.046875 1698263243.2452
MEM 691.550781 1698263243.3612
MEM 670.183594 1698263243.4652
MEM 576.781250 1698263243.5752
MEM 646.078125 1698263243.6852
MEM 612.421875 1698263243.7962
MEM 676.660156 1698263243.9072
MEM 744.464844 1698263244.0212
MEM 694.312500 1698263244.1292
MEM 612.300781 1698263244.2412
MEM 559.308594 1698263244.3542
MEM 690.273438 1698263244.4622
MEM 677.429688 1698263244.5752
MEM 653.484375 1698263244.6842
MEM 662.316406 1698263244.7952
MEM 575.816406 1698263244.9082
MEM 622.015625 1698263245.0162
MEM 626.183594 1698263245.1302
MEM 664.062500 1698263245.2372
MEM 669.343750 1698263245.3572
MEM 601.156250 1698263245.4602
MEM 657.992188 1698263245.5782
MEM 623.281250 1698263245.6822
MEM 608.359375 1698263245.7932
MEM 699.457031 1698263245.9052
MEM 731.726562 1698263246.0222
MEM 680.582031 1698263246.1392
MEM 654.984375 1698263246.2572
MEM 684.058594 1698263246.3673
MEM 650.507812 1698263246.4822
MEM 659.359375 1698263246.5862
MEM 690.328125 1698263246.6972
MEM 628.214844 1698263246.8082
MEM 648.777344 1698263246.9202
MEM 656.882812 1698263247.0312
MEM 620.093750 1698263247.1413
MEM 645.257812 1698263247.2513
MEM 618.519531 1698263247.3663
MEM 668.054688 1698263247.4723
MEM 625.960938 1698263247.5813
MEM 647.375000 1698263247.6933
MEM 714.125000 1698263247.8023
MEM 614.878906 1698263247.9193
MEM 581.257812 1698263248.0283
MEM 661.500000 1698263248.1403
MEM 580.488281 1698263248.2513
MEM 666.964844 1698263248.3643
MEM 666.984375 1698263248.4763
MEM 659.281250 1698263248.5843
MEM 618.632812 1698263248.6963
MEM 696.929688 1698263248.8023
MEM 615.640625 1698263248.9123
MEM 662.933594 1698263249.0283
MEM 658.558594 1698263249.1623
MEM 688.515625 1698263249.2683
MEM 690.832031 1698263249.3733
MEM 686.539062 1698263249.4853
MEM 650.359375 1698263249.5953
MEM 652.781250 1698263249.7063
MEM 599.285156 1698263249.8163
MEM 700.324219 1698263249.9283
MEM 648.238281 1698263250.0373
MEM 698.437500 1698263250.1553
MEM 655.535156 1698263250.2583
MEM 654.683594 1698263250.3713
MEM 679.976562 1698263250.4823
MEM 623.015625 1698263250.5913
MEM 602.531250 1698263250.7033
MEM 647.285156 1698263250.8153
MEM 737.464844 1698263250.9233
MEM 569.464844 1698263251.0333
MEM 558.304688 1698263251.1453
MEM 683.308594 1698263251.2573
MEM 745.597656 1698263251.3713
MEM 680.851562 1698263251.4783
MEM 643.855469 1698263251.5883
MEM 588.378906 1698263251.6993
MEM 653.742188 1698263251.8103
MEM 631.347656 1698263251.9303
MEM 662.824219 1698263252.0313
MEM 705.957031 1698263252.1423
MEM 563.406250 1698263252.2543
MEM 599.351562 1698263252.3673
MEM 645.140625 1698263252.4783
MEM 682.750000 1698263252.5853
MEM 728.316406 1698263252.6963
MEM 627.640625 1698263252.8078
MEM 615.902344 1698263252.9318
MEM 646.714844 1698263253.0509
MEM 656.527344 1698263253.1549
MEM 604.898438 1698263253.2689
MEM 574.507812 1698263253.3799
MEM 621.839844 1698263253.4889
MEM 631.128906 1698263253.5979
MEM 611.148438 1698263253.7099
MEM 687.531250 1698263253.8199
MEM 690.558594 1698263253.9339
MEM 574.269531 1698263254.0399
MEM 615.664062 1698263254.1519
MEM 639.539062 1698263254.2619
MEM 689.867188 1698263254.3749
MEM 632.488281 1698263254.4839
MEM 611.222656 1698263254.5949
MEM 638.820312 1698263254.7049
MEM 626.144531 1698263254.8159
MEM 617.234375 1698263254.9279
MEM 667.738281 1698263255.0399
MEM 677.437500 1698263255.1509
MEM 598.507812 1698263255.2609
MEM 624.562500 1698263255.3719
MEM 606.550781 1698263255.4839
MEM 655.554688 1698263255.5919
MEM 628.320312 1698263255.7029
MEM 690.777344 1698263255.8139
MEM 653.914062 1698263255.9299
MEM 746.644531 1698263256.0349
MEM 631.074219 1698263256.1430
MEM 615.273438 1698263256.2549
MEM 643.421875 1698263256.3689
MEM 674.292969 1698263256.4759
MEM 702.242188 1698263256.5879
MEM 623.710938 1698263256.7009
MEM 712.097656 1698263256.8169
MEM 627.675781 1698263256.9209
MEM 623.570312 1698263257.0329
MEM 644.992188 1698263257.1429
MEM 651.953125 1698263257.2539
MEM 635.867188 1698263257.3670
MEM 652.937500 1698263257.4760
MEM 692.621094 1698263257.5850
MEM 656.945312 1698263257.6960
MEM 632.355469 1698263257.8080
MEM 589.753906 1698263257.9180
MEM 677.285156 1698263258.0320
MEM 688.628906 1698263258.1390
MEM 702.164062 1698263258.2490
MEM 608.285156 1698263258.3620
MEM 625.699219 1698263258.4740
MEM 640.433594 1698263258.5860
MEM 682.992188 1698263258.6925
MEM 596.707031 1698263258.8025
MEM 701.878906 1698263258.9145
MEM 725.523438 1698263259.0275
MEM 671.906250 1698263259.1385
MEM 654.242188 1698263259.2495
MEM 595.300781 1698263259.3665
MEM 664.609375 1698263259.4745
MEM 594.523438 1698263259.5805
MEM 664.281250 1698263259.6925
MEM 658.953125 1698263259.8015
MEM 657.242188 1698263259.9095
MEM 620.046875 1698263260.0235
MEM 706.929688 1698263260.1335
MEM 646.582031 1698263260.2465
MEM 689.242188 1698263260.3585
MEM 609.500000 1698263260.4645
MEM 623.847656 1698263260.5755
MEM 631.871094 1698263260.6865
MEM 693.000000 1698263260.7985
MEM 620.054688 1698263260.9125
MEM 604.242188 1698263261.0215
MEM 621.378906 1698263261.1295
MEM 543.851562 1698263261.2405
MEM 638.968750 1698263261.3575
MEM 679.089844 1698263261.4616
MEM 608.878906 1698263261.5716
MEM 630.914062 1698263261.6856
MEM 643.406250 1698263261.7926
MEM 659.882812 1698263261.9096
MEM 598.648438 1698263262.0146
MEM 659.515625 1698263262.1346
MEM 708.402344 1698263262.2366
MEM 640.386719 1698263262.3486
MEM 608.046875 1698263262.4596
MEM 679.054688 1698263262.5716
MEM 596.691406 1698263262.6816
MEM 647.652344 1698263262.7906
MEM 686.265625 1698263262.9026
MEM 655.628906 1698263263.0206
MEM 699.703125 1698263263.1326
MEM 732.394531 1698263263.2376
MEM 640.804688 1698263263.3516
MEM 664.738281 1698263263.4556
MEM 640.250000 1698263263.5686
MEM 701.367188 1698263263.6756
MEM 627.078125 1698263263.7856
MEM 641.003906 1698263263.9006
MEM 627.023438 1698263264.0066
MEM 692.406250 1698263264.1216
MEM 667.542969 1698263264.2256
MEM 665.832031 1698263264.3356
MEM 652.636719 1698263264.4456
MEM 594.367188 1698263264.5556
MEM 672.644531 1698263264.6666
MEM 645.191406 1698263264.7766
MEM 692.187500 1698263264.8916
MEM 607.292969 1698263264.9986
MEM 658.167969 1698263265.1126
MEM 665.355469 1698263265.2196
MEM 665.289062 1698263265.3296
MEM 692.593750 1698263265.4456
MEM 606.554688 1698263265.5516
MEM 624.644531 1698263265.6606
MEM 627.101562 1698263265.7706
MEM 622.195312 1698263265.8806
MEM 601.667969 1698263265.9946
MEM 664.578125 1698263266.1046
MEM 672.691406 1698263266.2156
MEM 628.718750 1698263266.3236
MEM 675.550781 1698263266.4356
MEM 635.394531 1698263266.5476
MEM 611.546875 1698263266.6546
MEM 598.179688 1698263266.7656
MEM 594.734375 1698263266.8786
MEM 764.632812 1698263266.9896
MEM 734.750000 1698263267.1026
MEM 721.136719 1698263267.2086
MEM 628.234375 1698263267.3216
MEM 591.335938 1698263267.4306
MEM 581.468750 1698263267.5416
MEM 643.328125 1698263267.6506
MEM 738.414062 1698263267.7606
MEM 692.695312 1698263267.8696
MEM 581.203125 1698263267.9816
MEM 638.601562 1698263268.0956
MEM 737.414062 1698263268.2046
MEM 656.199219 1698263268.3146
MEM 612.371094 1698263268.4286
MEM 601.945312 1698263268.5456
MEM 607.359375 1698263268.6597
MEM 670.574219 1698263268.7687
MEM 640.164062 1698263268.8927
MEM 547.667969 1698263269.0167
MEM 598.335938 1698263269.1347
MEM 660.042969 1698263269.2437
MEM 670.359375 1698263269.3597
MEM 662.308594 1698263269.4677
MEM 612.535156 1698263269.5787
MEM 640.234375 1698263269.6907
MEM 652.093750 1698263269.8007
MEM 555.679688 1698263269.9117
MEM 676.605469 1698263270.0247
MEM 584.957031 1698263270.1357
MEM 632.632812 1698263270.2437
MEM 644.824219 1698263270.3537
MEM 682.867188 1698263270.4647
MEM 629.582031 1698263270.5757
MEM 641.246094 1698263270.6867
MEM 696.140625 1698263270.7987
MEM 588.070312 1698263270.9107
MEM 692.386719 1698263271.0302
MEM 558.753906 1698263271.1402
MEM 677.085938 1698263271.2442
MEM 611.960938 1698263271.3572
MEM 640.898438 1698263271.4642
MEM 565.738281 1698263271.5722
MEM 735.863281 1698263271.6902
MEM 666.210938 1698263271.7942
MEM 649.453125 1698263271.9042
MEM 620.929688 1698263272.0152
MEM 651.496094 1698263272.1282
MEM 632.910156 1698263272.2382
MEM 616.496094 1698263272.3523
MEM 642.843750 1698263272.4613
MEM 623.578125 1698263272.5703
MEM 605.835938 1698263272.6823
MEM 654.269531 1698263272.7983
MEM 728.886719 1698263272.9083
MEM 612.507812 1698263273.0123
MEM 596.925781 1698263273.1243
MEM 725.308594 1698263273.2343
MEM 659.949219 1698263273.3453
MEM 642.300781 1698263273.4533
MEM 646.832031 1698263273.5733
MEM 618.511719 1698263273.6753
MEM 734.921875 1698263273.7863
MEM 612.019531 1698263273.8963
MEM 636.519531 1698263274.0063
MEM 644.796875 1698263274.1173
MEM 723.093750 1698263274.2283
MEM 703.539062 1698263274.3383
MEM 636.519531 1698263274.4473
MEM 698.042969 1698263274.5593
MEM 580.113281 1698263274.6673
MEM 656.316406 1698263274.7783
MEM 753.453125 1698263274.8923
MEM 655.707031 1698263275.0033
MEM 619.781250 1698263275.1123
MEM 694.250000 1698263275.2263
MEM 626.667969 1698263275.3283
MEM 688.246094 1698263275.4433
MEM 623.609375 1698263275.5463
MEM 677.019531 1698263275.6573
MEM 611.550781 1698263275.7833
MEM 724.562500 1698263275.8913
MEM 738.195312 1698263276.0023
MEM 651.273438 1698263276.1103
MEM 585.105469 1698263276.2203
MEM 690.988281 1698263276.3353
MEM 633.839844 1698263276.4413
MEM 641.632812 1698263276.5513
MEM 624.660156 1698263276.6623
MEM 713.585938 1698263276.7723
MEM 685.242188 1698263276.8823
MEM 638.750000 1698263277.0013
MEM 662.179688 1698263277.1113
MEM 634.859375 1698263277.2183
MEM 590.105469 1698263277.3293
MEM 672.230469 1698263277.4413
MEM 688.656250 1698263277.5513
MEM 632.308594 1698263277.6603
MEM 671.976562 1698263277.7693
MEM 626.777344 1698263277.8823
MEM 672.675781 1698263277.9863
MEM 653.500000 1698263278.0953
MEM 668.515625 1698263278.2064
MEM 651.867188 1698263278.3163
MEM 694.675781 1698263278.4363
MEM 706.527344 1698263278.5393
MEM 603.378906 1698263278.6503
MEM 602.636719 1698263278.7613
MEM 675.429688 1698263278.8763
MEM 646.914062 1698263278.9854
MEM 749.867188 1698263279.0963
MEM 553.046875 1698263279.2053
MEM 612.144531 1698263279.3153
MEM 624.652344 1698263279.4263
MEM 683.847656 1698263279.5363
MEM 657.406250 1698263279.6464
MEM 642.531250 1698263279.7574
MEM 581.804688 1698263279.8684
MEM 593.863281 1698263279.9784
MEM 741.777344 1698263280.0884
MEM 668.054688 1698263280.1984
MEM 722.867188 1698263280.3094
MEM 577.363281 1698263280.4194
MEM 623.906250 1698263280.5344
MEM 687.234375 1698263280.6344
MEM 673.136719 1698263280.7444
MEM 692.703125 1698263280.8534
MEM 628.812500 1698263280.9634
MEM 605.656250 1698263281.0784
MEM 573.253906 1698263281.1854
MEM 669.570312 1698263281.2974
MEM 670.292969 1698263281.4045
MEM 676.085938 1698263281.5165
MEM 647.843750 1698263281.6265
MEM 599.105469 1698263281.7375
MEM 660.125000 1698263281.8480
MEM 682.968750 1698263281.9640
MEM 588.320312 1698263282.0690
MEM 610.445312 1698263282.1800
MEM 669.640625 1698263282.2910
MEM 722.246094 1698263282.4010
MEM 697.917969 1698263282.5100
MEM 611.785156 1698263282.6190
MEM 572.757812 1698263282.7290
MEM 667.121094 1698263282.8391
MEM 636.800781 1698263282.9506
MEM 678.187500 1698263283.0611
MEM 613.078125 1698263283.1731
MEM 679.984375 1698263283.2831
MEM 626.523438 1698263283.3951
MEM 544.855469 1698263283.5061
MEM 621.820312 1698263283.6181
MEM 677.316406 1698263283.7291
MEM 647.972656 1698263283.8411
MEM 692.457031 1698263283.9521
MEM 651.625000 1698263284.0611
MEM 630.140625 1698263284.1711
MEM 617.140625 1698263284.2811
MEM 677.230469 1698263284.3911
MEM 617.816406 1698263284.5031
MEM 707.882812 1698263284.6141
MEM 678.980469 1698263284.7241
MEM 575.730469 1698263284.8321
MEM 736.144531 1698263284.9461
MEM 619.972656 1698263285.0541
MEM 633.875000 1698263285.1651
MEM 575.195312 1698263285.2761
MEM 684.839844 1698263285.3851
MEM 628.207031 1698263285.5016
MEM 718.000000 1698263285.6076
MEM 612.691406 1698263285.7186
MEM 614.187500 1698263285.8296
MEM 757.710938 1698263285.9416
MEM 624.000000 1698263286.0586
MEM 561.445312 1698263286.1746
MEM 634.632812 1698263286.2826
MEM 643.808594 1698263286.3916
MEM 592.000000 1698263286.5027
MEM 657.917969 1698263286.6136
MEM 651.113281 1698263286.7286
MEM 732.523438 1698263286.8366
MEM 669.484375 1698263286.9506
MEM 584.527344 1698263287.0596
MEM 653.484375 1698263287.1686
MEM 683.675781 1698263287.2927
MEM 594.687500 1698263287.4052
MEM 668.742188 1698263287.5162
MEM 707.027344 1698263287.6252
MEM 653.765625 1698263287.7352
MEM 592.980469 1698263287.8442
MEM 624.511719 1698263287.9552
MEM 592.917969 1698263288.0682
MEM 646.144531 1698263288.1772
MEM 672.265625 1698263288.2952
MEM 597.628906 1698263288.4012
MEM 711.753906 1698263288.5242
MEM 589.640625 1698263288.6357
MEM 616.960938 1698263288.7457
MEM 554.242188 1698263288.8587
MEM 619.636719 1698263288.9687
MEM 653.425781 1698263289.0937
MEM 597.003906 1698263289.2077
MEM 558.882812 1698263289.3177
MEM 698.753906 1698263289.4247
MEM 729.187500 1698263289.5337
MEM 649.484375 1698263289.6447
MEM 618.332031 1698263289.7547
MEM 712.105469 1698263289.8627
MEM 656.917969 1698263289.9767
MEM 610.210938 1698263290.0847
MEM 643.519531 1698263290.2037
MEM 735.691406 1698263290.3067
MEM 617.265625 1698263290.4147
MEM 552.593750 1698263290.5297
MEM 644.687500 1698263290.6367
MEM 663.660156 1698263290.7477
MEM 632.816406 1698263290.8587
MEM 619.230469 1698263290.9727
MEM 647.226562 1698263291.0847
MEM 664.996094 1698263291.1917
MEM 671.074219 1698263291.3037
MEM 682.011719 1698263291.4138
MEM 615.687500 1698263291.5308
MEM 641.972656 1698263291.6358
MEM 677.152344 1698263291.7458
MEM 606.003906 1698263291.8568
MEM 715.074219 1698263291.9738
MEM 579.210938 1698263292.0798
MEM 692.527344 1698263292.1908
MEM 635.968750 1698263292.3078
MEM 610.214844 1698263292.4128
MEM 618.671875 1698263292.5248
MEM 711.582031 1698263292.6348
MEM 657.898438 1698263292.7448
