CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe evaluate_failure_prediction_selforacle_compute_all.py
MEM 13420.484375 1698160892.6396
MEM 13420.484375 1698160892.7516
MEM 13420.484375 1698160892.8636
MEM 13420.484375 1698160892.9756
MEM 13420.468750 1698160893.0876
MEM 13420.484375 1698160893.1986
MEM 13420.484375 1698160893.3106
MEM 13420.484375 1698160893.4226
MEM 13420.484375 1698160893.5336
MEM 13420.484375 1698160893.6446
MEM 13420.484375 1698160893.7546
MEM 13420.484375 1698160893.8653
MEM 13420.484375 1698160893.9763
MEM 13420.468750 1698160894.0873
MEM 13420.484375 1698160894.1983
MEM 13420.484375 1698160894.3093
MEM 13420.484375 1698160894.4203
MEM 13420.484375 1698160894.5323
MEM 13420.484375 1698160894.6433
MEM 13420.484375 1698160894.7543
MEM 13420.484375 1698160894.8633
MEM 13420.468750 1698160894.9753
MEM 13420.484375 1698160895.0863
MEM 13420.484375 1698160895.1973
MEM 13420.484375 1698160895.3083
MEM 13420.484375 1698160895.4203
MEM 13420.484375 1698160895.5323
MEM 13420.484375 1698160895.6433
MEM 13420.468750 1698160895.7503
MEM 13420.468750 1698160895.8603
MEM 13420.484375 1698160895.9714
MEM 13420.468750 1698160896.0824
MEM 13420.484375 1698160896.1924
MEM 13420.484375 1698160896.3034
MEM 13420.484375 1698160896.4134
MEM 13420.484375 1698160896.5234
MEM 13420.484375 1698160896.6344
MEM 13420.468750 1698160896.7444
MEM 13420.468750 1698160896.8534
MEM 13420.484375 1698160896.9644
MEM 13420.484375 1698160897.0734
MEM 13420.468750 1698160897.1814
MEM 13420.468750 1698160897.2914
MEM 13420.468750 1698160897.4004
MEM 13420.484375 1698160897.5064
MEM 13420.484375 1698160897.6174
MEM 13420.484375 1698160897.7274
MEM 13420.468750 1698160897.8384
MEM 13420.468750 1698160897.9474
MEM 13420.484375 1698160898.0584
MEM 13420.484375 1698160898.1674
MEM 13420.484375 1698160898.2784
MEM 13420.484375 1698160898.3894
MEM 13420.484375 1698160898.5013
MEM 13420.484375 1698160898.6113
MEM 13420.468750 1698160898.7213
MEM 13420.484375 1698160898.8333
MEM 13420.484375 1698160898.9453
MEM 13420.468750 1698160899.0563
MEM 13420.468750 1698160899.1664
MEM 13420.468750 1698160899.2733
MEM 13420.484375 1698160899.3843
MEM 13420.484375 1698160899.4964
MEM 13420.468750 1698160899.6073
MEM 13420.484375 1698160899.7193
MEM 13420.468750 1698160899.8293
MEM 13420.484375 1698160899.9413
MEM 13420.484375 1698160900.0532
MEM 13420.484375 1698160900.1652
MEM 13420.484375 1698160900.2742
MEM 13420.468750 1698160900.3822
MEM 13420.484375 1698160900.4942
MEM 13420.484375 1698160900.6052
MEM 13420.484375 1698160900.7172
MEM 13420.484375 1698160900.8282
MEM 13420.468750 1698160900.9402
MEM 13420.484375 1698160901.0513
MEM 13420.484375 1698160901.1623
MEM 13420.468750 1698160901.2743
MEM 13420.484375 1698160901.3863
MEM 13420.484375 1698160901.4973
MEM 13420.484375 1698160901.6073
MEM 13420.484375 1698160901.7193
MEM 13420.484375 1698160901.8293
MEM 13420.484375 1698160901.9403
MEM 13420.484375 1698160902.0513
MEM 13420.468750 1698160902.1613
MEM 13420.484375 1698160902.2733
MEM 13420.484375 1698160902.3843
MEM 13420.484375 1698160902.4953
MEM 13420.484375 1698160902.6063
MEM 13420.468750 1698160902.7183
MEM 13420.484375 1698160902.8293
MEM 13420.484375 1698160902.9393
MEM 13420.484375 1698160903.0503
MEM 13420.484375 1698160903.1603
MEM 13420.484375 1698160903.2723
MEM 13420.480469 1698160903.3833
MEM 13420.484375 1698160903.4943
MEM 13420.484375 1698160903.6053
MEM 13420.468750 1698160903.7173
MEM 13420.484375 1698160903.8283
MEM 13420.484375 1698160903.9383
MEM 13420.484375 1698160904.0503
MEM 13420.468750 1698160904.1621
MEM 13420.484375 1698160904.2741
MEM 13420.484375 1698160904.3831
MEM 13420.484375 1698160904.4941
MEM 13420.484375 1698160904.6051
MEM 13420.484375 1698160904.7171
MEM 13420.484375 1698160904.8271
MEM 13420.484375 1698160904.9381
MEM 13420.484375 1698160905.0491
MEM 13420.468750 1698160905.1591
MEM 13420.480469 1698160905.2701
MEM 13420.484375 1698160905.3811
MEM 13420.484375 1698160905.4921
MEM 13420.468750 1698160905.6041
MEM 13420.484375 1698160905.7151
MEM 13420.484375 1698160905.8261
MEM 13420.484375 1698160905.9365
MEM 13420.484375 1698160906.0465
MEM 13420.468750 1698160906.1575
MEM 13420.484375 1698160906.2695
MEM 13420.484375 1698160906.3795
MEM 13420.484375 1698160906.4905
MEM 13420.468750 1698160906.6025
MEM 13420.484375 1698160906.7145
MEM 13420.484375 1698160906.8245
MEM 13420.484375 1698160906.9355
MEM 13420.484375 1698160907.0465
MEM 13420.484375 1698160907.1565
MEM 13420.484375 1698160907.2685
MEM 13420.484375 1698160907.3785
MEM 13420.484375 1698160907.4905
MEM 13420.484375 1698160907.6025
MEM 13420.468750 1698160907.7145
MEM 13420.484375 1698160907.8255
MEM 13420.484375 1698160907.9375
MEM 13420.484375 1698160908.0495
MEM 13420.484375 1698160908.1585
MEM 13420.484375 1698160908.2675
MEM 13420.484375 1698160908.3775
MEM 13420.484375 1698160908.4885
MEM 13420.484375 1698160908.5985
MEM 13420.468750 1698160908.7095
MEM 13420.484375 1698160908.8215
MEM 13420.484375 1698160908.9325
MEM 13420.484375 1698160909.0445
MEM 13420.484375 1698160909.1555
MEM 13420.484375 1698160909.2675
MEM 13420.484375 1698160909.3785
MEM 13420.484375 1698160909.4895
MEM 13420.484375 1698160909.5995
MEM 13420.484375 1698160909.7105
MEM 13420.484375 1698160909.8215
MEM 13420.484375 1698160909.9315
MEM 13420.484375 1698160910.0425
MEM 13420.484375 1698160910.1525
MEM 13420.484375 1698160910.2645
MEM 13420.484375 1698160910.3765
MEM 13420.484375 1698160910.4865
MEM 13420.484375 1698160910.5975
MEM 13420.484375 1698160910.7076
MEM 13420.468750 1698160910.8196
MEM 13420.484375 1698160910.9316
MEM 13420.484375 1698160911.0426
MEM 13420.484375 1698160911.1546
MEM 13420.484375 1698160911.2666
MEM 13420.484375 1698160911.3785
MEM 13420.468750 1698160911.4895
MEM 13420.484375 1698160911.6005
MEM 13420.484375 1698160911.7125
MEM 13420.484375 1698160911.8235
MEM 13420.484375 1698160911.9325
MEM 13420.484375 1698160912.0445
MEM 13420.468750 1698160912.1555
MEM 13420.484375 1698160912.2666
MEM 13420.484375 1698160912.3775
MEM 13420.484375 1698160912.4885
MEM 13420.484375 1698160912.6005
MEM 13420.484375 1698160912.7126
MEM 13420.484375 1698160912.8225
MEM 13420.468750 1698160912.9335
MEM 13420.484375 1698160913.0445
MEM 13420.484375 1698160913.1567
MEM 13420.484375 1698160913.2667
MEM 13420.468750 1698160913.3777
MEM 13420.484375 1698160913.4897
MEM 13420.484375 1698160913.6006
MEM 13420.484375 1698160913.7109
MEM 13420.484375 1698160913.8219
MEM 13420.468750 1698160913.9329
MEM 13420.484375 1698160914.0429
MEM 13420.484375 1698160914.1509
MEM 13420.484375 1698160914.2609
MEM 13420.484375 1698160914.3719
MEM 13420.484375 1698160914.4819
MEM 13420.484375 1698160914.5919
MEM 13420.484375 1698160914.7019
MEM 13420.484375 1698160914.8099
MEM 13420.484375 1698160914.9219
MEM 13420.484375 1698160915.0339
MEM 13420.468750 1698160915.1449
MEM 13420.484375 1698160915.2569
MEM 13420.468750 1698160915.3680
MEM 13420.484375 1698160915.4790
MEM 13420.484375 1698160915.5890
MEM 13420.468750 1698160915.7000
MEM 13420.468750 1698160915.8080
MEM 13420.484375 1698160915.9160
MEM 13420.484375 1698160916.0260
MEM 13420.484375 1698160916.1360
MEM 13420.765625 1698160916.2450
MEM 13420.765625 1698160916.3571
MEM 13420.781250 1698160916.4651
MEM 13420.781250 1698160916.5731
MEM 13420.781250 1698160916.6851
MEM 13420.781250 1698160916.7961
MEM 13420.781250 1698160916.9051
MEM 13420.781250 1698160917.0171
MEM 13420.781250 1698160917.1281
MEM 13420.781250 1698160917.2401
MEM 13420.781250 1698160917.3521
MEM 13420.781250 1698160917.4629
MEM 13420.781250 1698160917.5739
MEM 13420.781250 1698160917.6859
MEM 13420.765625 1698160917.7969
MEM 13420.765625 1698160917.9049
MEM 13420.773438 1698160918.0149
MEM 13420.765625 1698160918.1249
MEM 13420.781250 1698160918.2369
MEM 13420.781250 1698160918.3489
MEM 13420.765625 1698160918.4609
MEM 13420.781250 1698160918.5719
MEM 13420.781250 1698160918.6829
MEM 13420.781250 1698160918.7939
MEM 13420.765625 1698160918.9039
MEM 13420.765625 1698160919.0139
MEM 13420.781250 1698160919.1239
MEM 13420.765625 1698160919.2359
MEM 13420.781250 1698160919.3469
MEM 13420.781250 1698160919.4589
MEM 13420.765625 1698160919.5709
MEM 13420.765625 1698160919.6799
MEM 13420.765625 1698160919.7899
MEM 13420.781250 1698160919.9019
MEM 13420.781250 1698160920.0129
MEM 13420.781250 1698160920.1249
MEM 13420.781250 1698160920.2369
MEM 13420.781250 1698160920.3479
MEM 13420.765625 1698160920.4597
MEM 13420.781250 1698160920.5707
MEM 13420.781250 1698160920.6797
MEM 13420.781250 1698160920.7887
MEM 13420.781250 1698160920.9007
MEM 13420.765625 1698160921.0127
MEM 13420.781250 1698160921.1237
MEM 13420.781250 1698160921.2347
MEM 13420.765625 1698160921.3457
MEM 13420.781250 1698160921.4563
MEM 13420.781250 1698160921.5683
MEM 13420.781250 1698160921.6783
MEM 13420.781250 1698160921.7899
MEM 13420.781250 1698160921.9019
MEM 13420.781250 1698160922.0129
MEM 13420.781250 1698160922.1249
MEM 13420.781250 1698160922.2339
MEM 13420.781250 1698160922.3459
MEM 13420.781250 1698160922.4569
MEM 13420.765625 1698160922.5689
MEM 13420.781250 1698160922.6799
MEM 13420.781250 1698160922.7899
MEM 13420.781250 1698160922.9009
MEM 13420.781250 1698160923.0119
MEM 13420.781250 1698160923.1239
MEM 13420.781250 1698160923.2339
MEM 13420.765625 1698160923.3429
MEM 13420.781250 1698160923.4549
MEM 13420.781250 1698160923.5659
MEM 13420.781250 1698160923.6769
MEM 13420.781250 1698160923.7889
MEM 13420.777344 1698160923.9009
MEM 13420.781250 1698160924.0119
MEM 13420.781250 1698160924.1229
MEM 13420.765625 1698160924.2339
MEM 13420.781250 1698160924.3459
MEM 13420.765625 1698160924.4579
MEM 13420.781250 1698160924.5699
MEM 13420.781250 1698160924.6819
MEM 13420.765625 1698160924.7919
MEM 13420.781250 1698160924.9029
MEM 13420.781250 1698160925.0129
MEM 13420.781250 1698160925.1239
MEM 13420.765625 1698160925.2359
MEM 13420.781250 1698160925.3469
MEM 13420.781250 1698160925.4580
MEM 13420.781250 1698160925.5700
MEM 13420.781250 1698160925.6820
MEM 13420.781250 1698160925.7940
MEM 13420.781250 1698160925.9060
MEM 13420.781250 1698160926.0180
MEM 13420.781250 1698160926.1280
MEM 13420.781250 1698160926.2400
MEM 13420.765625 1698160926.3510
MEM 13420.781250 1698160926.4622
MEM 13420.781250 1698160926.5732
MEM 13420.781250 1698160926.6852
MEM 13420.781250 1698160926.7972
MEM 13420.765625 1698160926.9092
MEM 13420.781250 1698160927.0212
MEM 13420.781250 1698160927.1322
MEM 13420.781250 1698160927.2442
MEM 13420.781250 1698160927.3542
MEM 13420.781250 1698160927.4632
MEM 13420.781250 1698160927.5752
MEM 13420.781250 1698160927.6840
MEM 13420.765625 1698160927.7950
MEM 13420.781250 1698160927.9060
MEM 13420.781250 1698160928.0180
MEM 13420.765625 1698160928.1300
MEM 13420.777344 1698160928.2410
MEM 13420.781250 1698160928.3520
MEM 13420.781250 1698160928.4640
MEM 13420.781250 1698160928.5740
MEM 13420.781250 1698160928.6850
MEM 13420.781250 1698160928.7970
MEM 13420.781250 1698160928.9080
MEM 13420.781250 1698160929.0190
MEM 13420.781250 1698160929.1300
MEM 13420.781250 1698160929.2410
MEM 13420.781250 1698160929.3510
MEM 13420.781250 1698160929.4610
MEM 13420.781250 1698160929.5730
MEM 13420.773438 1698160929.6840
MEM 13420.781250 1698160929.7950
MEM 13420.781250 1698160929.9060
MEM 13420.765625 1698160930.0180
MEM 13420.781250 1698160930.1300
MEM 13420.781250 1698160930.2390
MEM 13420.765625 1698160930.3510
MEM 13420.781250 1698160930.4610
MEM 13420.781250 1698160930.5710
MEM 13420.765625 1698160930.6836
MEM 13420.781250 1698160930.7946
MEM 13420.781250 1698160930.9066
MEM 13420.781250 1698160931.0176
MEM 13420.781250 1698160931.1286
MEM 13420.781250 1698160931.2405
MEM 13420.765625 1698160931.3525
MEM 13420.781250 1698160931.4636
MEM 13420.781250 1698160931.5756
MEM 13420.765625 1698160931.6876
MEM 13420.781250 1698160931.7986
MEM 13420.781250 1698160931.9106
MEM 13420.765625 1698160932.0226
MEM 13420.781250 1698160932.1326
MEM 13420.781250 1698160932.2446
MEM 13420.781250 1698160932.3546
MEM 13420.765625 1698160932.4646
MEM 13420.765625 1698160932.5736
MEM 13420.980469 1698160932.6846
MEM 13420.980469 1698160932.7966
MEM 13420.980469 1698160932.9086
MEM 13420.980469 1698160933.0206
MEM 13420.980469 1698160933.1306
MEM 13420.980469 1698160933.2416
MEM 13420.980469 1698160933.3526
MEM 13420.980469 1698160933.4616
MEM 13420.980469 1698160933.5736
MEM 13420.964844 1698160933.6836
MEM 13420.980469 1698160933.7926
MEM 13420.980469 1698160933.9046
MEM 13420.980469 1698160934.0166
MEM 13420.980469 1698160934.1256
MEM 13420.964844 1698160934.2376
MEM 13420.980469 1698160934.3486
MEM 13420.980469 1698160934.4606
MEM 13420.988281 1698160934.5706
MEM 13420.988281 1698160934.6826
MEM 13420.988281 1698160934.7946
MEM 13420.972656 1698160934.9056
MEM 13420.988281 1698160935.0176
MEM 13420.988281 1698160935.1286
MEM 13420.988281 1698160935.2366
MEM 13420.972656 1698160935.3466
MEM 13420.988281 1698160935.4576
MEM 13420.988281 1698160935.5696
MEM 13420.988281 1698160935.6816
MEM 13420.988281 1698160935.7926
MEM 13421.003906 1698160935.9046
MEM 13420.996094 1698160936.0166
MEM 13421.011719 1698160936.1276
MEM 13421.011719 1698160936.2396
MEM 13420.996094 1698160936.3516
MEM 13421.011719 1698160936.4627
MEM 13421.011719 1698160936.5747
MEM 13420.996094 1698160936.6867
MEM 13421.011719 1698160936.7967
MEM 13421.011719 1698160936.9077
MEM 13420.996094 1698160937.0197
MEM 13421.011719 1698160937.1307
MEM 13421.011719 1698160937.2427
MEM 13421.011719 1698160937.3547
MEM 13421.011719 1698160937.4657
MEM 13420.996094 1698160937.5767
MEM 13421.011719 1698160937.6877
MEM 13421.027344 1698160937.7997
MEM 13421.027344 1698160937.9087
MEM 13421.011719 1698160938.0207
MEM 13421.027344 1698160938.1327
MEM 13421.011719 1698160938.2447
MEM 13421.027344 1698160938.3567
MEM 13421.027344 1698160938.4687
MEM 13421.011719 1698160938.5807
MEM 13421.027344 1698160938.6917
MEM 13421.027344 1698160938.8038
MEM 13421.011719 1698160938.9138
MEM 13421.269531 1698160939.0228
MEM 13421.285156 1698160939.1348
MEM 13421.285156 1698160939.2468
MEM 13421.269531 1698160939.3578
MEM 13421.285156 1698160939.4688
MEM 13421.285156 1698160939.5768
MEM 13421.285156 1698160939.6888
MEM 13421.277344 1698160939.8000
MEM 13571.406250 1698160939.9092
MEM 13798.742188 1698160940.0212
MEM 14024.644531 1698160940.1332
MEM 14254.343750 1698160940.2452
MEM 14483.218750 1698160940.3562
MEM 14710.406250 1698160940.4683
MEM 14940.343750 1698160940.5803
MEM 15171.156250 1698160940.6923
MEM 15401.156250 1698160940.8043
MEM 15630.562500 1698160940.9163
MEM 15857.957031 1698160941.0283
MEM 16087.671875 1698160941.1403
MEM 16312.750000 1698160941.2493
MEM 16522.074219 1698160941.3612
MEM 16748.687500 1698160941.4732
MEM 16966.187500 1698160941.5852
MEM 17183.500000 1698160941.6962
MEM 17399.187500 1698160941.8072
MEM 17609.562500 1698160941.9162
MEM 17824.566406 1698160942.0262
MEM 18046.343750 1698160942.1362
MEM 18269.933594 1698160942.2472
MEM 18497.937500 1698160942.3592
MEM 18696.375000 1698160942.4713
MEM 18915.812500 1698160942.5833
MEM 19137.250000 1698160942.6943
MEM 19357.562500 1698160942.8053
MEM 19575.625000 1698160942.9158
MEM 19794.750000 1698160943.0248
MEM 20012.765625 1698160943.1368
MEM 20232.726562 1698160943.2488
MEM 20451.312500 1698160943.3598
MEM 20674.937500 1698160943.4718
MEM 20894.125000 1698160943.5838
MEM 21111.125000 1698160943.6942
MEM 21330.312500 1698160943.8052
MEM 21551.625000 1698160943.9162
MEM 21779.000000 1698160944.0281
MEM 22005.187500 1698160944.1401
MEM 22231.464844 1698160944.2511
MEM 22456.367188 1698160944.3631
MEM 22680.625000 1698160944.4751
MEM 22905.312500 1698160944.5871
MEM 23100.562500 1698160944.6982
MEM 23317.804688 1698160944.8082
MEM 23540.062500 1698160944.9202
MEM 23760.875000 1698160945.0312
MEM 23982.375000 1698160945.1432
MEM 24200.324219 1698160945.2542
MEM 24421.851562 1698160945.3662
MEM 24642.250000 1698160945.4762
MEM 24861.375000 1698160945.5882
MEM 25084.781250 1698160945.7002
MEM 25303.250000 1698160945.8117
MEM 25508.312500 1698160945.9237
MEM 25700.562500 1698160946.0337
MEM 25892.750000 1698160946.1457
MEM 26083.687500 1698160946.2567
MEM 26263.070312 1698160946.3667
MEM 26354.625000 1698160946.4787
MEM 26354.742188 1698160946.5877
MEM 26354.742188 1698160946.6957
MEM 24948.972656 1698160946.8067
MEM 20326.359375 1698160946.9177
MEM 16561.667969 1698160947.0297
MEM 12901.242188 1698160947.1417
MEM 9199.242188 1698160947.2517
MEM 6519.242188 1698160947.3617
MEM 5205.242188 1698160947.4727
MEM 3685.242188 1698160947.5837
MEM 1579.242188 1698160947.6947
MEM 337.546875 1698160947.8067
MEM 325.902344 1698160947.9187
MEM 39.941406 1698160948.0347
