CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 378.203125 1698155962.9902
MEM 374.738281 1698155963.0992
MEM 368.113281 1698155963.2112
MEM 369.960938 1698155963.3212
MEM 376.214844 1698155963.4322
MEM 371.242188 1698155963.5452
MEM 374.355469 1698155963.6542
MEM 348.789062 1698155963.7663
MEM 376.539062 1698155963.8783
MEM 365.609375 1698155963.9923
MEM 368.550781 1698155964.1023
MEM 364.480469 1698155964.2133
MEM 362.535156 1698155964.3253
MEM 354.429688 1698155964.4373
MEM 362.441406 1698155964.5483
MEM 351.453125 1698155964.6593
MEM 371.984375 1698155964.7703
MEM 363.992188 1698155964.8833
MEM 364.480469 1698155964.9933
MEM 354.425781 1698155965.1063
MEM 354.425781 1698155965.2183
MEM 353.722656 1698155965.3303
MEM 354.234375 1698155965.4393
MEM 353.445312 1698155965.5543
MEM 354.425781 1698155965.6633
MEM 354.425781 1698155965.7773
MEM 353.105469 1698155965.8873
MEM 354.429688 1698155965.9993
MEM 353.570312 1698155966.1093
MEM 354.429688 1698155966.2213
MEM 353.390625 1698155966.3333
MEM 333.097656 1698155966.4443
MEM 332.921875 1698155966.5573
MEM 324.898438 1698155966.6673
MEM 323.339844 1698155966.7793
MEM 331.136719 1698155966.8903
MEM 347.406250 1698155967.0013
MEM 325.382812 1698155967.1133
MEM 323.375000 1698155967.2243
MEM 321.617188 1698155967.3353
MEM 321.617188 1698155967.4473
MEM 347.308594 1698155967.5643
MEM 374.945312 1698155967.6803
MEM 350.507812 1698155967.7853
MEM 345.691406 1698155967.8953
MEM 351.761719 1698155968.0093
MEM 371.511719 1698155968.1263
MEM 379.785156 1698155968.2393
MEM 356.796875 1698155968.3443
MEM 348.132812 1698155968.4553
MEM 373.621094 1698155968.5683
MEM 365.402344 1698155968.6773
MEM 368.425781 1698155968.7893
MEM 363.269531 1698155968.8999
MEM 364.480469 1698155969.0118
MEM 363.269531 1698155969.1248
MEM 363.847656 1698155969.2339
MEM 351.777344 1698155969.3468
MEM 353.484375 1698155969.4588
MEM 368.578125 1698155969.5658
MEM 364.480469 1698155969.6778
MEM 366.191406 1698155969.7888
MEM 367.988281 1698155969.8994
MEM 354.429688 1698155970.0124
MEM 353.320312 1698155970.1234
MEM 354.429688 1698155970.2344
MEM 347.121094 1698155970.3444
MEM 354.429688 1698155970.4564
MEM 354.492188 1698155970.5654
MEM 324.273438 1698155970.6774
MEM 321.695312 1698155970.7884
MEM 321.679688 1698155970.8999
MEM 333.652344 1698155971.0149
MEM 341.414062 1698155971.1239
MEM 356.285156 1698155971.2419
MEM 338.996094 1698155971.3479
MEM 321.679688 1698155971.4579
MEM 327.863281 1698155971.5699
MEM 321.695312 1698155971.6819
MEM 321.679688 1698155971.7929
MEM 338.996094 1698155971.9060
MEM 356.699219 1698155972.0210
MEM 351.914062 1698155972.1290
MEM 356.164062 1698155972.2410
MEM 343.558594 1698155972.3470
MEM 322.394531 1698155972.4560
MEM 324.027344 1698155972.5660
MEM 321.679688 1698155972.6780
MEM 322.750000 1698155972.7890
MEM 322.734375 1698155972.9010
MEM 352.355469 1698155973.0200
MEM 358.867188 1698155973.1310
MEM 324.027344 1698155973.2340
MEM 325.964844 1698155973.3450
MEM 326.785156 1698155973.4560
MEM 321.679688 1698155973.5670
MEM 321.679688 1698155973.6780
MEM 342.210938 1698155973.7950
MEM 366.300781 1698155973.9090
MEM 376.433594 1698155974.0220
MEM 377.343750 1698155974.1300
MEM 377.734375 1698155974.2410
MEM 374.683594 1698155974.3490
MEM 368.953125 1698155974.4610
MEM 376.191406 1698155974.5730
MEM 352.234375 1698155974.6840
MEM 372.867188 1698155974.7970
MEM 379.039062 1698155974.9080
MEM 365.394531 1698155975.0200
MEM 375.378906 1698155975.1310
MEM 366.109375 1698155975.2430
MEM 367.527344 1698155975.3550
MEM 367.902344 1698155975.4640
MEM 372.324219 1698155975.5760
MEM 373.597656 1698155975.6900
MEM 374.949219 1698155975.8000
MEM 381.042969 1698155975.9110
MEM 363.890625 1698155976.0210
MEM 362.980469 1698155976.1330
MEM 354.492188 1698155976.2450
MEM 354.152344 1698155976.3570
MEM 354.488281 1698155976.4690
MEM 354.492188 1698155976.5810
MEM 354.363281 1698155976.6930
MEM 354.488281 1698155976.8050
MEM 332.988281 1698155976.9170
MEM 328.031250 1698155977.0290
MEM 321.679688 1698155977.1400
MEM 323.726562 1698155977.2520
MEM 370.925781 1698155977.3730
MEM 355.296875 1698155977.4790
MEM 356.332031 1698155977.5890
MEM 376.835938 1698155977.7050
MEM 380.117188 1698155977.8180
MEM 377.027344 1698155977.9290
MEM 378.488281 1698155978.0410
MEM 378.226562 1698155978.1510
MEM 353.265625 1698155978.2550
MEM 354.890625 1698155978.3690
MEM 344.632812 1698155978.4790
MEM 377.660156 1698155978.5990
MEM 352.515625 1698155978.7050
MEM 348.199219 1698155978.8140
MEM 355.054688 1698155978.9260
MEM 369.972656 1698155979.0410
MEM 354.632812 1698155979.1470
MEM 368.300781 1698155979.2640
MEM 375.476562 1698155979.3710
MEM 368.886719 1698155979.4820
MEM 354.488281 1698155979.5960
MEM 352.703125 1698155979.7050
MEM 332.269531 1698155979.8170
MEM 354.492188 1698155979.9290
MEM 347.171875 1698155980.0400
MEM 364.000000 1698155980.1520
MEM 354.488281 1698155980.2660
MEM 354.488281 1698155980.3760
MEM 354.492188 1698155980.4860
MEM 352.703125 1698155980.5980
MEM 331.199219 1698155980.7090
MEM 325.667969 1698155980.8210
MEM 321.695312 1698155980.9330
MEM 321.679688 1698155981.0450
MEM 340.390625 1698155981.1600
MEM 348.117188 1698155981.2730
MEM 355.785156 1698155981.3861
MEM 347.250000 1698155981.4911
MEM 355.886719 1698155981.6051
MEM 355.703125 1698155981.7161
MEM 359.351562 1698155981.8291
MEM 371.648438 1698155981.9431
MEM 356.160156 1698155982.0491
MEM 359.960938 1698155982.1631
MEM 346.367188 1698155982.2711
MEM 359.730469 1698155982.3861
MEM 349.402344 1698155982.4911
MEM 345.878906 1698155982.5991
MEM 353.441406 1698155982.7131
MEM 348.363281 1698155982.8221
MEM 353.214844 1698155982.9321
MEM 371.304688 1698155983.0481
MEM 355.906250 1698155983.1536
MEM 361.601562 1698155983.2666
MEM 376.035156 1698155983.3816
MEM 354.859375 1698155983.4886
MEM 351.503906 1698155983.6016
MEM 355.515625 1698155983.7146
MEM 373.078125 1698155983.8276
MEM 370.945312 1698155983.9356
MEM 380.484375 1698155984.0466
MEM 379.562500 1698155984.1586
MEM 375.746094 1698155984.2706
MEM 375.457031 1698155984.3816
MEM 375.390625 1698155984.4936
MEM 379.671875 1698155984.6046
MEM 374.105469 1698155984.7156
MEM 362.531250 1698155984.8266
MEM 368.621094 1698155984.9376
MEM 362.828125 1698155985.0476
MEM 354.519531 1698155985.1606
MEM 354.507812 1698155985.2726
MEM 364.570312 1698155985.3826
MEM 374.585938 1698155985.4946
MEM 370.613281 1698155985.6066
MEM 368.570312 1698155985.7186
MEM 368.910156 1698155985.8286
MEM 364.570312 1698155985.9386
MEM 347.355469 1698155986.0506
MEM 353.152344 1698155986.1626
MEM 336.656250 1698155986.2746
MEM 333.019531 1698155986.3866
MEM 334.847656 1698155986.4966
MEM 354.519531 1698155986.6086
MEM 354.519531 1698155986.7186
MEM 329.089844 1698155986.8306
MEM 324.078125 1698155986.9426
MEM 326.437500 1698155987.0536
MEM 326.964844 1698155987.1646
MEM 321.734375 1698155987.2766
MEM 325.789062 1698155987.3886
MEM 329.832031 1698155987.4996
MEM 332.902344 1698155987.6106
MEM 333.335938 1698155987.7216
MEM 333.027344 1698155987.8326
MEM 326.867188 1698155987.9446
MEM 326.867188 1698155988.0556
MEM 326.285156 1698155988.1656
MEM 325.488281 1698155988.2776
MEM 321.738281 1698155988.3896
MEM 322.109375 1698155988.5016
MEM 357.671875 1698155988.6216
MEM 327.449219 1698155988.7236
MEM 321.722656 1698155988.8326
MEM 324.074219 1698155988.9436
MEM 324.074219 1698155989.0546
MEM 321.730469 1698155989.1646
MEM 321.730469 1698155989.2756
MEM 321.730469 1698155989.3866
MEM 321.730469 1698155989.4986
MEM 321.730469 1698155989.6096
MEM 321.730469 1698155989.7206
MEM 323.585938 1698155989.8316
MEM 323.371094 1698155989.9416
MEM 321.730469 1698155990.0526
MEM 322.332031 1698155990.1646
MEM 321.734375 1698155990.2746
MEM 324.082031 1698155990.3861
MEM 362.750000 1698155990.5081
MEM 350.828125 1698155990.6231
MEM 353.296875 1698155990.7351
MEM 330.472656 1698155990.8471
MEM 349.214844 1698155990.9591
MEM 343.437500 1698155991.0701
MEM 324.328125 1698155991.1821
MEM 332.964844 1698155991.2941
MEM 353.265625 1698155991.4056
MEM 353.710938 1698155991.5176
MEM 354.546875 1698155991.6276
MEM 332.078125 1698155991.7396
MEM 321.757812 1698155991.8516
MEM 321.757812 1698155991.9626
MEM 328.203125 1698155992.0746
MEM 325.910156 1698155992.1846
MEM 321.804688 1698155992.2966
MEM 322.050781 1698155992.4086
MEM 354.960938 1698155992.5256
MEM 355.742188 1698155992.6356
MEM 353.382812 1698155992.7456
MEM 379.187500 1698155992.8616
MEM 356.890625 1698155992.9676
MEM 367.507812 1698155993.0816
MEM 340.089844 1698155993.1886
MEM 321.804688 1698155993.2972
MEM 321.804688 1698155993.4092
MEM 321.804688 1698155993.5182
MEM 321.820312 1698155993.6282
MEM 321.820312 1698155993.7402
MEM 321.804688 1698155993.8522
MEM 327.035156 1698155993.9642
MEM 326.796875 1698155994.0762
MEM 327.265625 1698155994.1882
MEM 331.324219 1698155994.3002
MEM 326.972656 1698155994.4102
MEM 326.953125 1698155994.5212
MEM 324.394531 1698155994.6302
MEM 321.820312 1698155994.7412
MEM 321.804688 1698155994.8532
MEM 342.082031 1698155994.9672
MEM 356.250000 1698155995.0802
MEM 355.449219 1698155995.1891
MEM 374.679688 1698155995.3042
MEM 349.527344 1698155995.4122
MEM 349.140625 1698155995.5261
MEM 348.882812 1698155995.6372
MEM 367.460938 1698155995.7532
MEM 358.289062 1698155995.8611
MEM 374.621094 1698155995.9772
MEM 356.386719 1698155996.0832
MEM 374.843750 1698155996.1972
MEM 379.531250 1698155996.3052
MEM 368.906250 1698155996.4171
MEM 362.027344 1698155996.5292
MEM 354.617188 1698155996.6411
MEM 339.292969 1698155996.7521
MEM 327.035156 1698155996.8631
MEM 324.648438 1698155996.9731
MEM 321.804688 1698155997.0851
MEM 324.152344 1698155997.1961
MEM 321.804688 1698155997.3061
MEM 379.003906 1698155997.4321
MEM 379.953125 1698155997.5461
MEM 373.039062 1698155997.6631
MEM 345.656250 1698155997.7711
MEM 370.429688 1698155997.8891
MEM 375.996094 1698155997.9991
MEM 362.351562 1698155998.1051
MEM 356.199219 1698155998.2162
MEM 360.984375 1698155998.3272
MEM 356.539062 1698155998.4392
MEM 374.304688 1698155998.5542
MEM 356.078125 1698155998.6622
MEM 379.050781 1698155998.7762
MEM 379.812500 1698155998.8862
MEM 368.710938 1698155998.9962
MEM 354.613281 1698155999.1102
MEM 354.613281 1698155999.2222
MEM 354.605469 1698155999.3302
MEM 337.117188 1698155999.4422
MEM 353.300781 1698155999.5542
MEM 353.320312 1698155999.6652
MEM 368.652344 1698155999.7762
MEM 379.031250 1698155999.8872
MEM 374.515625 1698155999.9992
MEM 378.734375 1698156000.1112
MEM 361.238281 1698156000.2212
MEM 374.957031 1698156000.3362
MEM 363.511719 1698156000.4452
MEM 363.433594 1698156000.5582
MEM 354.617188 1698156000.6692
MEM 354.617188 1698156000.7812
MEM 335.457031 1698156000.8912
MEM 328.171875 1698156001.0032
MEM 323.816406 1698156001.1152
MEM 321.804688 1698156001.2262
MEM 328.273438 1698156001.3362
MEM 326.953125 1698156001.4462
MEM 325.175781 1698156001.5582
MEM 325.515625 1698156001.6702
MEM 323.617188 1698156001.7812
MEM 336.871094 1698156001.8932
MEM 362.878906 1698156002.0052
MEM 368.960938 1698156002.1162
MEM 364.667969 1698156002.2272
MEM 352.308594 1698156002.3392
MEM 346.972656 1698156002.4502
MEM 332.066406 1698156002.5612
MEM 326.933594 1698156002.6732
MEM 328.937500 1698156002.7832
MEM 328.339844 1698156002.8942
MEM 327.777344 1698156003.0032
MEM 321.867188 1698156003.1152
MEM 321.867188 1698156003.2272
MEM 321.867188 1698156003.3382
MEM 321.867188 1698156003.4482
MEM 321.882812 1698156003.5572
MEM 321.867188 1698156003.6682
MEM 321.867188 1698156003.7802
MEM 322.378906 1698156003.8922
MEM 321.882812 1698156004.0022
MEM 324.632812 1698156004.1142
MEM 333.328125 1698156004.2262
MEM 326.167969 1698156004.3382
MEM 321.867188 1698156004.4492
MEM 321.867188 1698156004.5607
MEM 322.957031 1698156004.6717
MEM 372.027344 1698156004.7947
MEM 362.589844 1698156004.9097
MEM 362.617188 1698156005.0208
MEM 354.675781 1698156005.1327
MEM 354.000000 1698156005.2457
MEM 359.832031 1698156005.3547
MEM 364.730469 1698156005.4668
MEM 369.062500 1698156005.5787
MEM 356.742188 1698156005.6887
MEM 362.265625 1698156005.7993
MEM 369.003906 1698156005.9102
MEM 351.675781 1698156006.0212
MEM 363.156250 1698156006.1333
MEM 362.535156 1698156006.2453
MEM 357.824219 1698156006.3572
MEM 368.070312 1698156006.4682
MEM 354.410156 1698156006.5822
MEM 338.292969 1698156006.6922
MEM 324.429688 1698156006.8038
MEM 321.839844 1698156006.9158
MEM 321.839844 1698156007.0278
MEM 354.480469 1698156007.1478
MEM 321.839844 1698156007.2508
MEM 375.343750 1698156007.3758
MEM 347.332031 1698156007.4908
MEM 352.093750 1698156007.6028
MEM 353.406250 1698156007.7138
MEM 347.980469 1698156007.8248
MEM 348.605469 1698156007.9368
MEM 370.261719 1698156008.0477
MEM 354.648438 1698156008.1617
MEM 354.335938 1698156008.2697
MEM 352.863281 1698156008.3797
MEM 333.148438 1698156008.4897
MEM 333.148438 1698156008.6018
MEM 334.351562 1698156008.7123
MEM 326.496094 1698156008.8243
MEM 321.855469 1698156008.9363
MEM 325.351562 1698156009.0473
MEM 321.839844 1698156009.1573
MEM 321.855469 1698156009.2693
MEM 321.855469 1698156009.3813
MEM 321.855469 1698156009.4923
MEM 327.945312 1698156009.6043
MEM 325.890625 1698156009.7163
MEM 326.058594 1698156009.8283
MEM 324.609375 1698156009.9393
MEM 333.144531 1698156010.0493
MEM 328.535156 1698156010.1613
MEM 331.437500 1698156010.2733
MEM 333.148438 1698156010.3853
MEM 332.609375 1698156010.4973
MEM 354.652344 1698156010.6093
MEM 354.648438 1698156010.7223
MEM 368.425781 1698156010.8303
MEM 375.753906 1698156010.9423
MEM 371.050781 1698156011.0533
MEM 369.039062 1698156011.1663
MEM 359.640625 1698156011.2773
MEM 365.339844 1698156011.3903
MEM 358.335938 1698156011.5013
MEM 361.550781 1698156011.6133
MEM 346.937500 1698156011.7233
MEM 347.667969 1698156011.8373
MEM 375.597656 1698156011.9538
MEM 356.644531 1698156012.0609
MEM 342.441406 1698156012.1688
MEM 373.402344 1698156012.2828
MEM 354.859375 1698156012.3869
MEM 363.882812 1698156012.4988
MEM 356.367188 1698156012.6088
MEM 378.539062 1698156012.7238
MEM 376.738281 1698156012.8328
MEM 360.292969 1698156012.9448
MEM 375.945312 1698156013.0608
MEM 356.687500 1698156013.1648
MEM 359.679688 1698156013.2788
MEM 378.101562 1698156013.3908
MEM 361.292969 1698156013.4969
MEM 357.726562 1698156013.6079
MEM 340.242188 1698156013.7188
MEM 357.468750 1698156013.8358
MEM 349.773438 1698156013.9419
MEM 342.734375 1698156014.0529
MEM 362.714844 1698156014.1689
MEM 356.750000 1698156014.2769
MEM 355.902344 1698156014.3889
MEM 354.507812 1698156014.4969
MEM 362.210938 1698156014.6089
MEM 375.582031 1698156014.7219
MEM 374.164062 1698156014.8329
MEM 379.039062 1698156014.9456
MEM 377.914062 1698156015.0529
MEM 356.585938 1698156015.1649
MEM 375.863281 1698156015.2769
MEM 365.597656 1698156015.3869
MEM 376.453125 1698156015.4999
MEM 371.488281 1698156015.6099
MEM 371.753906 1698156015.7209
MEM 376.488281 1698156015.8319
MEM 378.988281 1698156015.9429
MEM 368.492188 1698156016.0524
MEM 367.105469 1698156016.1644
MEM 364.765625 1698156016.2765
MEM 380.140625 1698156016.3864
MEM 367.691406 1698156016.5004
MEM 365.105469 1698156016.6084
MEM 368.789062 1698156016.7214
MEM 373.261719 1698156016.8314
MEM 364.765625 1698156016.9404
MEM 364.550781 1698156017.0504
MEM 363.496094 1698156017.1635
MEM 369.093750 1698156017.2734
MEM 351.898438 1698156017.3854
MEM 345.085938 1698156017.4954
MEM 336.574219 1698156017.6064
MEM 334.656250 1698156017.7194
MEM 345.046875 1698156017.8324
MEM 345.542969 1698156017.9424
MEM 371.867188 1698156018.0604
MEM 356.777344 1698156018.1664
MEM 354.570312 1698156018.2794
MEM 342.347656 1698156018.3834
MEM 336.765625 1698156018.4934
MEM 321.902344 1698156018.6044
MEM 355.023438 1698156018.7224
MEM 329.222656 1698156018.8274
MEM 375.843750 1698156018.9474
MEM 341.042969 1698156019.0506
MEM 355.511719 1698156019.1624
MEM 363.046875 1698156019.2744
MEM 355.636719 1698156019.3864
MEM 375.882812 1698156019.5024
MEM 347.855469 1698156019.6120
MEM 324.250000 1698156019.7180
MEM 321.902344 1698156019.8280
MEM 321.917969 1698156019.9390
MEM 329.375000 1698156020.0480
MEM 327.050781 1698156020.1590
MEM 331.707031 1698156020.2700
MEM 354.871094 1698156020.3810
MEM 363.003906 1698156020.4910
MEM 355.519531 1698156020.6010
MEM 369.511719 1698156020.7130
MEM 368.457031 1698156020.8250
MEM 363.554688 1698156020.9360
MEM 347.398438 1698156021.0480
MEM 354.406250 1698156021.1600
MEM 354.246094 1698156021.2720
MEM 354.710938 1698156021.3850
MEM 363.558594 1698156021.4960
MEM 347.402344 1698156021.6060
MEM 353.546875 1698156021.7190
MEM 364.765625 1698156021.8300
MEM 368.832031 1698156021.9410
MEM 369.109375 1698156022.0520
MEM 365.277344 1698156022.1625
MEM 372.371094 1698156022.2735
MEM 364.765625 1698156022.3866
MEM 355.609375 1698156022.4965
MEM 351.964844 1698156022.6085
MEM 327.050781 1698156022.7205
MEM 327.136719 1698156022.8305
MEM 326.777344 1698156022.9415
MEM 321.902344 1698156023.0535
MEM 323.804688 1698156023.1625
MEM 321.902344 1698156023.2745
MEM 321.902344 1698156023.3865
MEM 321.917969 1698156023.4975
MEM 321.917969 1698156023.6095
MEM 321.917969 1698156023.7215
MEM 327.132812 1698156023.8335
MEM 354.652344 1698156023.9435
MEM 353.738281 1698156024.0565
MEM 354.714844 1698156024.1695
MEM 376.257812 1698156024.2775
MEM 371.855469 1698156024.3895
MEM 365.617188 1698156024.5025
MEM 372.863281 1698156024.6135
MEM 378.582031 1698156024.7275
MEM 356.664062 1698156024.8345
MEM 375.027344 1698156024.9515
MEM 373.011719 1698156025.0615
MEM 377.253906 1698156025.1705
MEM 374.671875 1698156025.2845
MEM 354.257812 1698156025.3955
MEM 331.066406 1698156025.5035
MEM 323.925781 1698156025.6145
MEM 354.726562 1698156025.7275
MEM 364.203125 1698156025.8375
MEM 347.394531 1698156025.9515
MEM 352.230469 1698156026.0575
MEM 348.519531 1698156026.1685
MEM 326.179688 1698156026.2805
MEM 356.328125 1698156026.3905
MEM 363.914062 1698156026.4996
MEM 354.734375 1698156026.6105
MEM 379.113281 1698156026.7205
MEM 367.812500 1698156026.8305
MEM 349.796875 1698156026.9495
MEM 331.441406 1698156027.0515
MEM 364.785156 1698156027.1636
MEM 366.574219 1698156027.2755
MEM 326.347656 1698156027.3865
MEM 353.093750 1698156027.4985
MEM 373.886719 1698156027.6105
MEM 371.234375 1698156027.7225
MEM 374.871094 1698156027.8355
MEM 353.894531 1698156027.9475
MEM 322.000000 1698156028.0555
MEM 347.457031 1698156028.1725
MEM 321.929688 1698156028.2785
MEM 324.519531 1698156028.3905
MEM 326.996094 1698156028.5025
MEM 330.269531 1698156028.6145
MEM 333.191406 1698156028.7265
MEM 333.238281 1698156028.8375
MEM 354.605469 1698156028.9485
MEM 354.531250 1698156029.0595
MEM 354.746094 1698156029.1700
MEM 362.828125 1698156029.2811
MEM 354.742188 1698156029.3940
MEM 329.296875 1698156029.5050
MEM 321.933594 1698156029.6170
MEM 321.933594 1698156029.7280
MEM 332.425781 1698156029.8410
MEM 342.234375 1698156029.9560
MEM 346.433594 1698156030.0650
MEM 368.925781 1698156030.1800
MEM 345.988281 1698156030.2880
MEM 356.871094 1698156030.4020
MEM 335.808594 1698156030.5120
MEM 321.941406 1698156030.6220
MEM 347.980469 1698156030.7340
MEM 349.695312 1698156030.8460
MEM 365.566406 1698156030.9570
MEM 366.671875 1698156031.0670
MEM 368.789062 1698156031.1780
MEM 356.667969 1698156031.2891
MEM 346.410156 1698156031.4020
MEM 353.796875 1698156031.5120
MEM 377.937500 1698156031.6290
MEM 357.605469 1698156031.7350
MEM 374.503906 1698156031.8501
MEM 356.402344 1698156031.9541
MEM 379.210938 1698156032.0711
MEM 354.742188 1698156032.1761
MEM 336.312500 1698156032.2841
MEM 352.589844 1698156032.3996
MEM 345.125000 1698156032.5096
MEM 333.542969 1698156032.6157
MEM 354.761719 1698156032.7286
MEM 364.816406 1698156032.8377
MEM 352.636719 1698156032.9496
MEM 354.199219 1698156033.0616
MEM 351.839844 1698156033.1736
MEM 367.566406 1698156033.2846
MEM 380.863281 1698156033.3966
MEM 376.121094 1698156033.5086
MEM 380.265625 1698156033.6226
MEM 354.808594 1698156033.7286
MEM 378.546875 1698156033.8466
MEM 354.843750 1698156033.9526
MEM 356.792969 1698156034.0666
MEM 373.589844 1698156034.1836
MEM 356.597656 1698156034.2926
MEM 323.328125 1698156034.3976
MEM 323.367188 1698156034.5086
MEM 326.875000 1698156034.6186
MEM 333.566406 1698156034.7306
MEM 343.296875 1698156034.8426
MEM 354.488281 1698156034.9566
MEM 364.828125 1698156035.0656
MEM 369.210938 1698156035.1766
MEM 372.484375 1698156035.2876
MEM 377.011719 1698156035.4046
MEM 356.187500 1698156035.5112
MEM 366.597656 1698156035.6252
MEM 356.011719 1698156035.7342
MEM 355.105469 1698156035.8452
MEM 375.652344 1698156035.9583
MEM 356.824219 1698156036.0653
MEM 376.949219 1698156036.1823
MEM 375.828125 1698156036.2933
MEM 366.414062 1698156036.4023
MEM 375.359375 1698156036.5183
MEM 375.980469 1698156036.6313
MEM 348.492188 1698156036.7363
MEM 345.566406 1698156036.8483
MEM 353.828125 1698156036.9653
MEM 351.984375 1698156037.0753
MEM 350.046875 1698156037.1883
MEM 322.027344 1698156037.2943
MEM 370.714844 1698156037.4203
MEM 359.375000 1698156037.5325
MEM 366.292969 1698156037.6433
MEM 362.937500 1698156037.7553
MEM 354.558594 1698156037.8693
MEM 353.511719 1698156037.9793
MEM 333.332031 1698156038.0903
MEM 333.593750 1698156038.2023
MEM 338.121094 1698156038.3143
MEM 333.500000 1698156038.4253
MEM 328.855469 1698156038.5363
MEM 322.027344 1698156038.6483
MEM 322.042969 1698156038.7593
MEM 322.042969 1698156038.8693
MEM 322.027344 1698156038.9803
MEM 322.042969 1698156039.0923
MEM 327.875000 1698156039.2043
MEM 322.027344 1698156039.3163
MEM 322.042969 1698156039.4273
MEM 326.253906 1698156039.5393
MEM 322.027344 1698156039.6513
MEM 322.027344 1698156039.7633
MEM 374.871094 1698156039.8873
MEM 362.406250 1698156040.0023
MEM 353.894531 1698156040.1143
MEM 335.046875 1698156040.2263
MEM 333.640625 1698156040.3383
MEM 353.480469 1698156040.4503
MEM 334.320312 1698156040.5623
MEM 333.527344 1698156040.6733
MEM 327.175781 1698156040.7853
MEM 351.984375 1698156040.8953
MEM 349.808594 1698156041.0073
MEM 340.644531 1698156041.1193
MEM 333.335938 1698156041.2323
MEM 333.476562 1698156041.3433
MEM 340.921875 1698156041.4543
MEM 347.113281 1698156041.5653
MEM 354.835938 1698156041.6773
MEM 353.050781 1698156041.7893
MEM 331.917969 1698156041.9013
MEM 326.429688 1698156042.0133
MEM 324.281250 1698156042.1253
MEM 322.042969 1698156042.2353
MEM 322.027344 1698156042.3463
MEM 354.277344 1698156042.4653
MEM 356.843750 1698156042.5783
MEM 323.851562 1698156042.6818
MEM 322.027344 1698156042.7928
MEM 323.792969 1698156042.9048
MEM 322.410156 1698156043.0168
MEM 354.339844 1698156043.1368
MEM 322.027344 1698156043.2408
MEM 329.792969 1698156043.3538
MEM 353.230469 1698156043.4658
MEM 375.640625 1698156043.5818
MEM 376.718750 1698156043.6913
MEM 375.042969 1698156043.8043
MEM 373.105469 1698156043.9143
MEM 361.253906 1698156044.0263
MEM 371.621094 1698156044.1343
MEM 352.855469 1698156044.2463
MEM 368.554688 1698156044.3573
MEM 377.289062 1698156044.4713
MEM 370.328125 1698156044.5823
MEM 367.175781 1698156044.6923
MEM 367.675781 1698156044.8033
MEM 354.839844 1698156044.9173
MEM 376.519531 1698156045.0263
MEM 355.074219 1698156045.1383
MEM 368.871094 1698156045.2503
MEM 368.542969 1698156045.3623
MEM 368.230469 1698156045.4713
MEM 358.070312 1698156045.5813
MEM 375.382812 1698156045.6913
MEM 380.062500 1698156045.8013
MEM 375.195312 1698156045.9133
MEM 361.101562 1698156046.0243
MEM 361.632812 1698156046.1353
MEM 369.695312 1698156046.2493
MEM 378.675781 1698156046.3613
MEM 368.781250 1698156046.4703
MEM 381.265625 1698156046.5813
MEM 363.296875 1698156046.6933
MEM 369.261719 1698156046.8063
MEM 377.906250 1698156046.9173
MEM 358.003906 1698156047.0283
MEM 352.781250 1698156047.1403
MEM 360.421875 1698156047.2513
MEM 362.644531 1698156047.3633
MEM 353.406250 1698156047.4753
MEM 354.902344 1698156047.5873
MEM 354.902344 1698156047.6993
MEM 337.312500 1698156047.8103
MEM 323.281250 1698156047.9223
MEM 322.089844 1698156048.0343
MEM 327.347656 1698156048.1443
MEM 326.503906 1698156048.2563
MEM 329.109375 1698156048.3683
MEM 333.398438 1698156048.4793
MEM 333.394531 1698156048.5913
MEM 327.398438 1698156048.7033
MEM 324.207031 1698156048.8143
MEM 323.671875 1698156048.9253
MEM 323.355469 1698156049.0373
MEM 324.632812 1698156049.1493
MEM 322.105469 1698156049.2603
MEM 324.269531 1698156049.3713
MEM 339.429688 1698156049.4833
MEM 356.750000 1698156049.6013
MEM 341.089844 1698156049.7053
MEM 333.277344 1698156049.8163
MEM 344.527344 1698156049.9308
MEM 366.218750 1698156050.0448
MEM 376.105469 1698156050.1578
MEM 369.074219 1698156050.2738
MEM 353.343750 1698156050.3848
MEM 330.593750 1698156050.4968
MEM 356.531250 1698156050.6128
MEM 339.316406 1698156050.7218
MEM 346.851562 1698156050.8338
MEM 341.625000 1698156050.9428
MEM 352.578125 1698156051.0568
MEM 352.156250 1698156051.1658
MEM 354.492188 1698156051.2788
MEM 374.910156 1698156051.3918
MEM 377.218750 1698156051.5028
MEM 368.144531 1698156051.6108
MEM 363.832031 1698156051.7218
MEM 354.902344 1698156051.8348
MEM 354.902344 1698156051.9443
MEM 344.136719 1698156052.0563
MEM 344.519531 1698156052.1683
MEM 330.222656 1698156052.2803
MEM 330.640625 1698156052.3903
MEM 328.917969 1698156052.5023
MEM 354.902344 1698156052.6153
MEM 347.976562 1698156052.7253
MEM 354.253906 1698156052.8403
MEM 363.761719 1698156052.9493
MEM 354.902344 1698156053.0613
MEM 352.503906 1698156053.1723
MEM 354.566406 1698156053.2823
MEM 333.398438 1698156053.3943
MEM 323.281250 1698156053.5063
MEM 322.089844 1698156053.6183
MEM 340.363281 1698156053.7333
MEM 353.855469 1698156053.8473
MEM 355.550781 1698156053.9573
MEM 350.695312 1698156054.0663
MEM 377.542969 1698156054.1793
MEM 367.574219 1698156054.2893
