CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1446.527344 1698150952.5095
MEM 1454.355469 1698150952.6225
MEM 1428.476562 1698150952.7335
MEM 1452.214844 1698150952.8455
MEM 1450.292969 1698150952.9575
MEM 1447.414062 1698150953.0685
MEM 1447.414062 1698150953.1795
MEM 1447.414062 1698150953.2905
MEM 1452.105469 1698150953.4015
MEM 1450.308594 1698150953.5115
MEM 1448.921875 1698150953.6225
MEM 1450.253906 1698150953.7315
MEM 1460.656250 1698150953.8415
MEM 1451.386719 1698150953.9535
MEM 1451.964844 1698150954.0645
MEM 1460.656250 1698150954.1745
MEM 1449.781250 1698150954.2865
MEM 1447.414062 1698150954.3985
MEM 1451.964844 1698150954.5095
MEM 1460.652344 1698150954.6215
MEM 1460.640625 1698150954.7315
MEM 1462.664062 1698150954.8435
MEM 1460.656250 1698150954.9555
MEM 1454.519531 1698150955.0665
MEM 1451.027344 1698150955.1785
MEM 1452.109375 1698150955.2905
MEM 1462.570312 1698150955.4025
MEM 1462.511719 1698150955.5115
MEM 1452.171875 1698150955.6215
MEM 1450.996094 1698150955.7315
MEM 1457.281250 1698150955.8425
MEM 1457.003906 1698150955.9545
MEM 1453.496094 1698150956.0655
MEM 1453.765625 1698150956.1765
MEM 1429.468750 1698150956.2885
MEM 1449.656250 1698150956.3995
MEM 1448.781250 1698150956.5105
MEM 1451.710938 1698150956.6215
MEM 1461.726562 1698150956.7335
MEM 1451.128906 1698150956.8435
MEM 1453.746094 1698150956.9535
MEM 1451.261719 1698150957.0635
MEM 1452.570312 1698150957.1745
MEM 1452.039062 1698150957.2855
MEM 1448.500000 1698150957.3970
MEM 1463.753906 1698150957.5110
MEM 1463.753906 1698150957.6210
MEM 1461.507812 1698150957.7340
MEM 1462.375000 1698150957.8450
MEM 1460.746094 1698150957.9570
MEM 1451.023438 1698150958.0690
MEM 1448.515625 1698150958.1810
MEM 1452.695312 1698150958.2920
MEM 1454.371094 1698150958.4040
MEM 1453.210938 1698150958.5150
MEM 1463.777344 1698150958.6270
MEM 1453.320312 1698150958.7370
MEM 1448.660156 1698150958.8490
MEM 1450.656250 1698150958.9610
MEM 1450.281250 1698150959.0730
MEM 1463.839844 1698150959.1850
MEM 1459.800781 1698150959.2950
MEM 1460.656250 1698150959.4070
MEM 1461.191406 1698150959.5180
MEM 1451.355469 1698150959.6300
MEM 1436.859375 1698150959.7420
MEM 1430.007812 1698150959.8530
MEM 1462.265625 1698150959.9650
MEM 1464.136719 1698150960.0780
MEM 1454.000000 1698150960.1860
MEM 1464.136719 1698150960.2950
MEM 1454.246094 1698150960.4040
MEM 1448.886719 1698150960.5150
MEM 1453.738281 1698150960.6260
MEM 1448.886719 1698150960.7370
MEM 1451.101562 1698150960.8490
MEM 1451.523438 1698150960.9610
MEM 1450.906250 1698150961.0720
MEM 1462.261719 1698150961.1840
MEM 1462.132812 1698150961.2960
MEM 1461.722656 1698150961.4080
MEM 1461.460938 1698150961.5200
MEM 1457.535156 1698150961.6310
MEM 1452.976562 1698150961.7430
MEM 1455.792969 1698150961.8550
MEM 1453.531250 1698150961.9670
MEM 1453.957031 1698150962.0770
MEM 1453.449219 1698150962.1880
MEM 1448.960938 1698150962.3000
MEM 1464.210938 1698150962.4130
MEM 1464.210938 1698150962.5230
MEM 1462.199219 1698150962.6350
MEM 1453.699219 1698150962.7470
MEM 1461.601562 1698150962.8600
MEM 1462.222656 1698150962.9710
MEM 1461.355469 1698150963.0820
MEM 1462.230469 1698150963.1930
MEM 1448.703125 1698150963.3050
MEM 1430.390625 1698150963.4160
MEM 1461.906250 1698150963.5270
MEM 1462.523438 1698150963.6370
MEM 1462.671875 1698150963.7470
MEM 1454.953125 1698150963.8580
MEM 1464.464844 1698150963.9720
MEM 1464.539062 1698150964.0820
MEM 1462.542969 1698150964.1940
MEM 1462.542969 1698150964.3050
MEM 1462.542969 1698150964.4150
MEM 1459.289062 1698150964.5270
MEM 1456.546875 1698150964.6370
MEM 1454.355469 1698150964.7480
MEM 1454.316406 1698150964.8600
MEM 1451.593750 1698150964.9720
MEM 1450.812500 1698150965.0840
MEM 1453.996094 1698150965.1960
MEM 1458.597656 1698150965.3080
MEM 1463.738281 1698150965.4180
MEM 1449.820312 1698150965.5270
MEM 1460.753906 1698150965.6380
MEM 1462.539062 1698150965.7490
MEM 1464.550781 1698150965.8610
MEM 1454.894531 1698150965.9700
MEM 1464.554688 1698150966.0830
MEM 1464.550781 1698150966.1960
MEM 1464.546875 1698150966.3050
MEM 1462.539062 1698150966.4160
MEM 1454.093750 1698150966.5280
MEM 1454.656250 1698150966.6400
MEM 1448.148438 1698150966.7510
MEM 1435.230469 1698150966.8630
MEM 1450.480469 1698150966.9740
MEM 1449.433594 1698150967.0850
MEM 1449.433594 1698150967.1960
MEM 1454.507812 1698150967.3080
MEM 1462.812500 1698150967.4200
MEM 1459.441406 1698150967.5310
MEM 1464.574219 1698150967.6420
MEM 1449.433594 1698150967.7540
MEM 1451.285156 1698150967.8650
MEM 1451.921875 1698150967.9770
MEM 1454.125000 1698150968.0890
MEM 1464.687500 1698150968.2020
MEM 1464.441406 1698150968.3130
MEM 1461.941406 1698150968.4250
MEM 1462.675781 1698150968.5370
MEM 1453.988281 1698150968.6480
MEM 1449.433594 1698150968.7600
MEM 1452.808594 1698150968.8710
MEM 1449.433594 1698150968.9830
MEM 1455.300781 1698150969.0950
MEM 1464.683594 1698150969.2088
MEM 1454.128906 1698150969.3176
MEM 1463.527344 1698150969.4295
MEM 1462.675781 1698150969.5415
MEM 1460.886719 1698150969.6525
MEM 1462.839844 1698150969.7645
MEM 1464.683594 1698150969.8765
MEM 1454.136719 1698150969.9885
MEM 1454.261719 1698150970.1005
MEM 1458.121094 1698150970.2125
MEM 1458.296875 1698150970.3235
MEM 1441.550781 1698150970.4345
MEM 1453.269531 1698150970.5455
MEM 1455.742188 1698150970.6575
MEM 1451.933594 1698150970.7685
MEM 1451.046875 1698150970.8805
MEM 1453.941406 1698150970.9915
MEM 1459.003906 1698150971.1035
MEM 1460.265625 1698150971.2155
MEM 1455.867188 1698150971.3246
MEM 1455.761719 1698150971.4356
MEM 1463.609375 1698150971.5486
MEM 1466.312500 1698150971.6595
MEM 1466.316406 1698150971.7726
MEM 1455.769531 1698150971.8845
MEM 1466.320312 1698150971.9956
MEM 1456.937500 1698150972.1066
MEM 1455.144531 1698150972.2165
MEM 1451.074219 1698150972.3285
MEM 1457.296875 1698150972.4405
MEM 1465.062500 1698150972.5525
MEM 1462.531250 1698150972.6645
MEM 1466.253906 1698150972.7755
MEM 1463.339844 1698150972.8865
MEM 1453.851562 1698150972.9975
MEM 1455.808594 1698150973.1095
MEM 1454.933594 1698150973.2215
MEM 1451.148438 1698150973.3335
MEM 1452.648438 1698150973.4455
MEM 1466.398438 1698150973.5585
MEM 1462.714844 1698150973.6685
MEM 1455.839844 1698150973.7795
MEM 1447.851562 1698150973.8895
MEM 1432.367188 1698150974.0005
MEM 1467.757812 1698150974.1125
MEM 1461.308594 1698150974.2225
MEM 1457.621094 1698150974.3345
MEM 1455.398438 1698150974.4455
MEM 1452.648438 1698150974.5565
MEM 1454.242188 1698150974.6675
MEM 1457.558594 1698150974.7785
MEM 1452.503906 1698150974.8905
MEM 1457.207031 1698150975.0025
MEM 1455.398438 1698150975.1115
MEM 1453.152344 1698150975.2225
MEM 1455.886719 1698150975.3335
MEM 1456.417969 1698150975.4445
MEM 1454.273438 1698150975.5565
MEM 1452.503906 1698150975.6675
MEM 1455.058594 1698150975.7775
MEM 1452.503906 1698150975.8885
MEM 1454.878906 1698150975.9995
MEM 1456.593750 1698150976.1105
MEM 1453.011719 1698150976.2215
MEM 1452.585938 1698150976.3325
MEM 1457.082031 1698150976.4445
MEM 1466.339844 1698150976.5555
MEM 1467.796875 1698150976.6665
MEM 1457.250000 1698150976.7776
MEM 1467.359375 1698150976.8895
MEM 1461.234375 1698150977.0005
MEM 1465.207031 1698150977.1125
MEM 1457.101562 1698150977.2235
MEM 1454.996094 1698150977.3355
MEM 1444.832031 1698150977.4475
MEM 1434.300781 1698150977.5575
MEM 1453.660156 1698150977.6685
MEM 1458.375000 1698150977.7795
MEM 1457.617188 1698150977.8915
MEM 1458.531250 1698150978.0015
MEM 1455.203125 1698150978.1135
MEM 1454.144531 1698150978.2255
MEM 1459.031250 1698150978.3375
MEM 1453.660156 1698150978.4475
MEM 1453.660156 1698150978.5575
MEM 1454.210938 1698150978.6695
MEM 1466.847656 1698150978.7805
MEM 1465.933594 1698150978.8925
MEM 1468.722656 1698150979.0015
MEM 1468.914062 1698150979.1125
MEM 1468.878906 1698150979.2225
MEM 1467.695312 1698150979.3325
MEM 1462.347656 1698150979.4445
MEM 1466.750000 1698150979.5565
MEM 1456.425781 1698150979.6675
MEM 1466.660156 1698150979.7805
MEM 1466.902344 1698150979.8915
MEM 1466.648438 1698150980.0035
MEM 1465.437500 1698150980.1145
MEM 1462.250000 1698150980.2265
MEM 1453.664062 1698150980.3385
MEM 1458.667969 1698150980.4505
MEM 1456.804688 1698150980.5625
MEM 1459.500000 1698150980.6745
MEM 1455.191406 1698150980.7855
MEM 1455.714844 1698150980.8975
MEM 1450.304688 1698150981.0095
MEM 1435.910156 1698150981.1215
MEM 1469.843750 1698150981.2345
MEM 1459.472656 1698150981.3435
MEM 1470.035156 1698150981.4555
MEM 1468.027344 1698150981.5665
MEM 1466.656250 1698150981.6775
MEM 1468.175781 1698150981.7895
MEM 1467.519531 1698150981.9015
MEM 1467.019531 1698150982.0125
MEM 1462.140625 1698150982.1235
MEM 1466.089844 1698150982.2325
MEM 1468.027344 1698150982.3435
MEM 1464.179688 1698150982.4545
MEM 1467.445312 1698150982.5675
MEM 1459.828125 1698150982.6785
MEM 1458.722656 1698150982.7905
MEM 1454.785156 1698150982.9025
MEM 1454.785156 1698150983.0145
MEM 1467.335938 1698150983.1255
MEM 1467.007812 1698150983.2375
MEM 1467.289062 1698150983.3485
MEM 1468.089844 1698150983.4585
MEM 1455.992188 1698150983.5705
MEM 1457.742188 1698150983.6825
MEM 1460.519531 1698150983.7925
MEM 1456.031250 1698150983.9045
MEM 1457.742188 1698150984.0165
MEM 1460.183594 1698150984.1285
MEM 1468.089844 1698150984.2415
MEM 1458.621094 1698150984.3525
MEM 1460.070312 1698150984.4645
MEM 1442.488281 1698150984.5755
MEM 1436.710938 1698150984.6875
MEM 1460.566406 1698150984.7995
MEM 1471.121094 1698150984.9105
MEM 1469.269531 1698150985.0215
MEM 1469.175781 1698150985.1345
MEM 1469.015625 1698150985.2455
MEM 1469.527344 1698150985.3575
MEM 1470.671875 1698150985.4685
MEM 1470.136719 1698150985.5815
MEM 1471.183594 1698150985.6915
MEM 1460.625000 1698150985.8035
MEM 1470.550781 1698150985.9155
MEM 1470.726562 1698150986.0275
MEM 1468.066406 1698150986.1395
MEM 1471.187500 1698150986.2495
MEM 1469.160156 1698150986.3615
MEM 1467.976562 1698150986.4735
MEM 1458.410156 1698150986.5855
MEM 1458.824219 1698150986.6975
MEM 1455.933594 1698150986.8095
MEM 1461.789062 1698150986.9205
MEM 1461.070312 1698150987.0325
MEM 1471.183594 1698150987.1455
MEM 1460.625000 1698150987.2535
MEM 1455.933594 1698150987.3635
MEM 1458.023438 1698150987.4760
MEM 1459.593750 1698150987.5875
MEM 1459.136719 1698150987.6985
MEM 1471.195312 1698150987.8085
MEM 1469.031250 1698150987.9205
MEM 1462.308594 1698150988.0305
MEM 1453.878906 1698150988.1415
MEM 1460.269531 1698150988.2525
MEM 1458.863281 1698150988.3625
MEM 1456.242188 1698150988.4745
MEM 1459.593750 1698150988.5855
MEM 1460.996094 1698150988.6975
MEM 1458.527344 1698150988.8085
MEM 1459.980469 1698150988.9195
MEM 1456.300781 1698150989.0315
MEM 1461.480469 1698150989.1435
MEM 1471.367188 1698150989.2555
MEM 1464.996094 1698150989.3675
MEM 1469.300781 1698150989.4785
MEM 1468.410156 1698150989.5875
MEM 1459.195312 1698150989.6965
MEM 1468.800781 1698150989.8085
MEM 1460.589844 1698150989.9205
MEM 1458.785156 1698150990.0325
MEM 1469.539062 1698150990.1415
MEM 1462.289062 1698150990.2515
MEM 1458.328125 1698150990.3635
MEM 1460.386719 1698150990.4745
MEM 1460.390625 1698150990.5845
MEM 1458.054688 1698150990.6955
MEM 1461.625000 1698150990.8075
MEM 1458.015625 1698150990.9195
MEM 1456.378906 1698150991.0315
MEM 1462.183594 1698150991.1425
MEM 1471.632812 1698150991.2555
MEM 1471.632812 1698150991.3655
MEM 1462.242188 1698150991.4745
MEM 1467.804688 1698150991.5865
MEM 1452.859375 1698150991.6985
MEM 1463.261719 1698150991.8105
MEM 1471.343750 1698150991.9225
MEM 1470.226562 1698150992.0345
MEM 1471.343750 1698150992.1445
MEM 1471.343750 1698150992.2545
MEM 1471.343750 1698150992.3665
MEM 1462.757812 1698150992.4785
MEM 1460.261719 1698150992.5905
MEM 1469.800781 1698150992.7005
MEM 1460.867188 1698150992.8095
MEM 1460.179688 1698150992.9205
MEM 1469.554688 1698150993.0315
MEM 1462.804688 1698150993.1416
MEM 1458.101562 1698150993.2535
MEM 1470.761719 1698150993.3625
MEM 1459.011719 1698150993.4715
MEM 1460.609375 1698150993.5815
MEM 1470.781250 1698150993.6910
MEM 1470.906250 1698150993.8030
MEM 1471.343750 1698150993.9160
MEM 1472.730469 1698150994.0270
MEM 1458.101562 1698150994.1380
MEM 1462.792969 1698150994.2490
MEM 1473.355469 1698150994.3610
MEM 1473.324219 1698150994.4720
MEM 1473.351562 1698150994.5840
MEM 1460.996094 1698150994.6946
MEM 1471.339844 1698150994.8066
MEM 1469.742188 1698150994.9186
MEM 1458.324219 1698150995.0286
MEM 1466.792969 1698150995.1386
MEM 1451.617188 1698150995.2496
MEM 1439.886719 1698150995.3576
MEM 1459.343750 1698150995.4636
MEM 1472.402344 1698150995.5736
MEM 1474.593750 1698150995.6826
MEM 1474.593750 1698150995.7921
MEM 1465.171875 1698150995.9011
MEM 1459.347656 1698150996.0131
MEM 1465.746094 1698150996.1251
MEM 1459.343750 1698150996.2361
MEM 1464.035156 1698150996.3431
MEM 1459.343750 1698150996.4541
MEM 1462.300781 1698150996.5661
MEM 1459.460938 1698150996.6771
MEM 1468.265625 1698150996.7886
MEM 1472.648438 1698150996.9016
MEM 1472.066406 1698150997.0136
MEM 1474.312500 1698150997.1236
MEM 1459.406250 1698150997.2346
MEM 1469.546875 1698150997.3456
MEM 1474.656250 1698150997.4556
MEM 1465.179688 1698150997.5656
MEM 1462.300781 1698150997.6756
MEM 1470.968750 1698150997.7856
MEM 1474.656250 1698150997.8976
MEM 1465.226562 1698150998.0076
MEM 1461.910156 1698150998.1186
MEM 1459.406250 1698150998.2281
MEM 1459.812500 1698150998.3401
MEM 1471.917969 1698150998.4521
MEM 1474.660156 1698150998.5641
MEM 1461.656250 1698150998.6731
MEM 1473.062500 1698150998.7848
MEM 1461.250000 1698150998.8936
MEM 1441.480469 1698150999.0036
MEM 1466.238281 1698150999.1156
MEM 1468.570312 1698150999.2266
MEM 1473.835938 1698150999.3376
MEM 1463.695312 1698150999.4486
MEM 1474.167969 1698150999.5586
MEM 1472.750000 1698150999.6706
MEM 1461.191406 1698150999.7826
MEM 1465.476562 1698150999.8942
MEM 1465.617188 1698151000.0042
MEM 1463.082031 1698151000.1152
MEM 1473.332031 1698151000.2262
MEM 1466.449219 1698151000.3352
MEM 1463.121094 1698151000.4462
MEM 1465.988281 1698151000.5582
MEM 1476.050781 1698151000.6712
MEM 1465.453125 1698151000.7812
MEM 1472.882812 1698151000.8917
MEM 1460.910156 1698151001.0027
MEM 1461.949219 1698151001.1137
MEM 1460.914062 1698151001.2257
MEM 1476.164062 1698151001.3387
MEM 1476.171875 1698151001.4497
MEM 1466.136719 1698151001.5587
MEM 1476.171875 1698151001.6707
MEM 1474.542969 1698151001.7827
MEM 1476.199219 1698151001.8947
MEM 1465.640625 1698151002.0047
MEM 1476.207031 1698151002.1177
MEM 1471.687500 1698151002.2277
MEM 1476.199219 1698151002.3387
MEM 1462.464844 1698151002.4487
MEM 1443.066406 1698151002.5597
MEM 1467.410156 1698151002.6717
MEM 1477.835938 1698151002.7837
MEM 1468.417969 1698151002.8937
MEM 1462.593750 1698151003.0057
MEM 1477.851562 1698151003.1197
MEM 1467.378906 1698151003.2297
MEM 1462.597656 1698151003.3397
MEM 1462.601562 1698151003.4507
MEM 1477.316406 1698151003.5647
MEM 1477.855469 1698151003.6747
MEM 1463.402344 1698151003.7867
MEM 1477.917969 1698151003.8997
MEM 1477.921875 1698151004.0117
MEM 1477.679688 1698151004.1237
MEM 1475.203125 1698151004.2357
MEM 1467.292969 1698151004.3467
MEM 1465.800781 1698151004.4587
MEM 1462.667969 1698151004.5707
MEM 1463.691406 1698151004.6827
MEM 1474.152344 1698151004.7927
MEM 1472.964844 1698151004.9037
MEM 1475.261719 1698151005.0147
MEM 1477.917969 1698151005.1267
MEM 1477.980469 1698151005.2377
MEM 1467.316406 1698151005.3497
MEM 1466.343750 1698151005.4607
MEM 1463.457031 1698151005.5717
MEM 1463.789062 1698151005.6837
MEM 1465.921875 1698151005.7957
MEM 1463.457031 1698151005.9067
MEM 1453.757812 1698151006.0177
MEM 1445.605469 1698151006.1277
MEM 1470.109375 1698151006.2397
MEM 1479.718750 1698151006.3517
MEM 1479.714844 1698151006.4627
MEM 1477.707031 1698151006.5747
MEM 1467.714844 1698151006.6867
MEM 1476.335938 1698151006.7987
MEM 1469.171875 1698151006.9107
MEM 1467.890625 1698151007.0207
MEM 1476.171875 1698151007.1317
MEM 1464.464844 1698151007.2417
MEM 1466.828125 1698151007.3527
MEM 1464.519531 1698151007.4627
MEM 1475.906250 1698151007.5727
MEM 1469.156250 1698151007.6827
MEM 1475.273438 1698151007.7937
MEM 1464.468750 1698151007.9027
MEM 1477.707031 1698151008.0127
MEM 1479.718750 1698151008.1237
MEM 1467.359375 1698151008.2347
MEM 1476.535156 1698151008.3457
MEM 1475.753906 1698151008.4577
MEM 1470.238281 1698151008.5697
MEM 1467.230469 1698151008.6807
MEM 1469.156250 1698151008.7907
MEM 1470.304688 1698151008.9017
MEM 1469.863281 1698151009.0117
MEM 1470.046875 1698151009.1222
MEM 1479.714844 1698151009.2362
MEM 1469.839844 1698151009.3442
MEM 1466.250000 1698151009.4562
MEM 1461.859375 1698151009.5682
MEM 1450.644531 1698151009.6792
MEM 1481.460938 1698151009.7922
MEM 1481.464844 1698151009.9032
MEM 1478.058594 1698151010.0142
MEM 1478.894531 1698151010.1258
MEM 1481.066406 1698151010.2358
MEM 1481.468750 1698151010.3468
MEM 1466.222656 1698151010.4568
MEM 1471.769531 1698151010.5688
MEM 1481.476562 1698151010.6818
MEM 1481.476562 1698151010.7938
MEM 1481.480469 1698151010.9048
MEM 1477.789062 1698151011.0158
MEM 1479.613281 1698151011.1268
MEM 1481.484375 1698151011.2378
MEM 1475.167969 1698151011.3498
MEM 1479.539062 1698151011.4618
MEM 1478.277344 1698151011.5748
MEM 1481.441406 1698151011.6878
MEM 1479.539062 1698151011.7968
MEM 1481.515625 1698151011.9078
MEM 1469.191406 1698151012.0168
MEM 1469.062500 1698151012.1253
MEM 1466.757812 1698151012.2323
MEM 1471.558594 1698151012.3413
MEM 1469.113281 1698151012.4523
MEM 1468.375000 1698151012.5633
MEM 1466.296875 1698151012.6743
MEM 1469.062500 1698151012.7863
MEM 1467.324219 1698151012.8983
MEM 1468.605469 1698151013.0103
MEM 1475.058594 1698151013.1213
MEM 1455.136719 1698151013.2303
MEM 1467.777344 1698151013.3413
MEM 1481.156250 1698151013.4513
MEM 1467.777344 1698151013.5623
MEM 1471.054688 1698151013.6723
MEM 1470.550781 1698151013.7833
MEM 1480.972656 1698151013.8943
MEM 1480.257812 1698151014.0053
MEM 1473.632812 1698151014.1153
MEM 1472.554688 1698151014.2273
MEM 1473.628906 1698151014.3373
MEM 1472.472656 1698151014.4483
MEM 1467.882812 1698151014.5583
MEM 1480.039062 1698151014.6683
MEM 1467.777344 1698151014.7793
MEM 1476.777344 1698151014.8893
MEM 1468.785156 1698151014.9983
MEM 1472.328125 1698151015.1103
MEM 1479.660156 1698151015.2213
MEM 1471.085938 1698151015.3303
MEM 1470.671875 1698151015.4423
MEM 1481.085938 1698151015.5523
MEM 1480.878906 1698151015.6643
MEM 1482.558594 1698151015.7743
MEM 1477.292969 1698151015.8853
MEM 1477.992188 1698151015.9953
MEM 1475.628906 1698151016.1053
MEM 1483.589844 1698151016.2163
MEM 1469.277344 1698151016.3263
MEM 1480.812500 1698151016.4383
MEM 1468.843750 1698151016.5503
MEM 1473.542969 1698151016.6593
MEM 1466.125000 1698151016.7713
MEM 1450.753906 1698151016.8833
MEM 1469.886719 1698151016.9943
MEM 1469.886719 1698151017.1053
MEM 1469.886719 1698151017.2153
MEM 1472.027344 1698151017.3233
MEM 1479.550781 1698151017.4343
MEM 1485.136719 1698151017.5463
MEM 1474.914062 1698151017.6553
MEM 1473.871094 1698151017.7663
MEM 1475.140625 1698151017.8773
MEM 1469.886719 1698151017.9893
MEM 1471.406250 1698151018.1013
MEM 1481.781250 1698151018.2123
MEM 1474.894531 1698151018.3243
MEM 1471.878906 1698151018.4333
MEM 1470.703125 1698151018.5453
MEM 1471.894531 1698151018.6573
MEM 1485.140625 1698151018.7663
MEM 1469.886719 1698151018.8773
MEM 1483.847656 1698151018.9903
MEM 1484.621094 1698151019.1013
MEM 1485.136719 1698151019.2113
MEM 1474.734375 1698151019.3213
MEM 1469.949219 1698151019.4323
MEM 1471.214844 1698151019.5433
MEM 1475.800781 1698151019.6533
MEM 1481.402344 1698151019.7663
MEM 1483.441406 1698151019.8773
MEM 1485.203125 1698151019.9883
MEM 1484.656250 1698151020.1003
MEM 1475.812500 1698151020.2103
MEM 1469.753906 1698151020.3203
MEM 1458.613281 1698151020.4323
MEM 1485.273438 1698151020.5423
MEM 1472.320312 1698151020.6513
MEM 1484.093750 1698151020.7613
MEM 1486.105469 1698151020.8723
MEM 1486.101562 1698151020.9843
MEM 1482.097656 1698151021.0953
MEM 1484.093750 1698151021.2083
MEM 1486.105469 1698151021.3183
MEM 1482.960938 1698151021.4303
MEM 1483.425781 1698151021.5423
MEM 1475.406250 1698151021.6543
MEM 1474.953125 1698151021.7663
MEM 1482.933594 1698151021.8783
MEM 1482.304688 1698151021.9893
MEM 1470.851562 1698151022.1013
MEM 1474.667969 1698151022.2133
MEM 1486.101562 1698151022.3223
MEM 1473.664062 1698151022.4313
MEM 1482.945312 1698151022.5413
MEM 1476.644531 1698151022.6513
MEM 1473.617188 1698151022.7623
MEM 1484.093750 1698151022.8733
MEM 1483.070312 1698151022.9853
MEM 1483.714844 1698151023.0963
MEM 1484.093750 1698151023.2073
MEM 1486.101562 1698151023.3173
MEM 1471.863281 1698151023.4263
MEM 1473.253906 1698151023.5373
MEM 1481.128906 1698151023.6463
MEM 1485.058594 1698151023.7573
MEM 1485.539062 1698151023.8693
MEM 1473.753906 1698151023.9793
MEM 1452.757812 1698151024.0903
MEM 1484.617188 1698151024.2023
MEM 1484.964844 1698151024.3143
MEM 1477.292969 1698151024.4263
MEM 1474.742188 1698151024.5373
MEM 1472.523438 1698151024.6493
MEM 1474.617188 1698151024.7613
MEM 1487.074219 1698151024.8723
MEM 1484.843750 1698151024.9833
MEM 1487.468750 1698151025.0953
MEM 1484.179688 1698151025.2063
MEM 1477.734375 1698151025.3163
MEM 1476.917969 1698151025.4293
MEM 1472.441406 1698151025.5363
MEM 1472.214844 1698151025.6483
MEM 1473.777344 1698151025.7593
MEM 1478.082031 1698151025.8703
MEM 1477.242188 1698151025.9813
MEM 1479.980469 1698151026.0923
MEM 1483.769531 1698151026.2053
MEM 1487.468750 1698151026.3153
MEM 1480.902344 1698151026.4263
MEM 1472.992188 1698151026.5373
MEM 1476.789062 1698151026.6493
MEM 1486.886719 1698151026.7613
MEM 1483.730469 1698151026.8703
MEM 1487.414062 1698151026.9813
MEM 1476.828125 1698151027.0893
MEM 1485.406250 1698151027.2003
MEM 1487.773438 1698151027.3113
MEM 1472.808594 1698151027.4213
MEM 1478.804688 1698151027.5313
MEM 1455.132812 1698151027.6413
MEM 1474.265625 1698151027.7523
MEM 1476.210938 1698151027.8643
MEM 1474.265625 1698151027.9753
MEM 1479.433594 1698151028.0873
MEM 1485.796875 1698151028.1983
MEM 1489.347656 1698151028.3083
MEM 1477.160156 1698151028.4193
MEM 1479.253906 1698151028.5293
MEM 1477.542969 1698151028.6403
MEM 1478.757812 1698151028.7523
MEM 1486.746094 1698151028.8633
MEM 1478.957031 1698151028.9733
MEM 1475.039062 1698151029.0853
MEM 1477.031250 1698151029.1953
MEM 1486.765625 1698151029.3083
MEM 1489.515625 1698151029.4173
MEM 1489.511719 1698151029.5283
MEM 1489.359375 1698151029.6393
MEM 1489.542969 1698151029.7503
MEM 1474.289062 1698151029.8613
MEM 1480.089844 1698151029.9723
MEM 1474.292969 1698151030.0843
MEM 1475.792969 1698151030.1953
MEM 1479.046875 1698151030.3063
MEM 1474.628906 1698151030.4173
MEM 1485.867188 1698151030.5273
MEM 1474.289062 1698151030.6363
MEM 1489.542969 1698151030.7503
MEM 1477.648438 1698151030.8593
MEM 1474.980469 1698151030.9713
MEM 1488.074219 1698151031.0843
MEM 1474.652344 1698151031.1953
MEM 1489.199219 1698151031.3063
MEM 1475.816406 1698151031.4173
MEM 1480.609375 1698151031.5273
MEM 1488.871094 1698151031.6373
MEM 1489.058594 1698151031.7473
MEM 1480.507812 1698151031.8563
MEM 1491.000000 1698151031.9683
MEM 1490.343750 1698151032.0793
MEM 1486.625000 1698151032.1903
MEM 1490.847656 1698151032.3013
MEM 1489.058594 1698151032.4143
MEM 1489.058594 1698151032.5253
MEM 1480.644531 1698151032.6376
MEM 1479.531250 1698151032.7483
MEM 1489.015625 1698151032.8613
MEM 1485.195312 1698151032.9703
MEM 1487.761719 1698151033.0833
MEM 1483.687500 1698151033.1943
MEM 1486.343750 1698151033.3063
MEM 1484.371094 1698151033.4173
MEM 1486.812500 1698151033.5293
MEM 1491.097656 1698151033.6403
MEM 1480.679688 1698151033.7513
MEM 1476.640625 1698151033.8633
MEM 1490.414062 1698151033.9763
MEM 1491.097656 1698151034.0873
MEM 1491.101562 1698151034.1993
MEM 1475.851562 1698151034.3083
MEM 1476.761719 1698151034.4183
MEM 1478.128906 1698151034.5283
MEM 1480.671875 1698151034.6393
MEM 1466.605469 1698151034.7503
MEM 1459.097656 1698151034.8613
MEM 1459.097656 1698151034.9693
MEM 1486.781250 1698151035.0793
MEM 1489.570312 1698151035.1903
MEM 1483.167969 1698151035.3023
MEM 1478.871094 1698151035.4143
MEM 1478.878906 1698151035.5253
MEM 1479.437500 1698151035.6353
MEM 1481.742188 1698151035.7463
MEM 1483.265625 1698151035.8583
MEM 1491.980469 1698151035.9713
MEM 1482.742188 1698151036.0813
MEM 1482.816406 1698151036.1923
MEM 1482.730469 1698151036.3042
MEM 1489.429688 1698151036.4173
MEM 1492.843750 1698151036.5283
MEM 1483.007812 1698151036.6372
MEM 1493.289062 1698151036.7502
MEM 1478.199219 1698151036.8602
MEM 1478.039062 1698151036.9722
MEM 1493.167969 1698151037.0852
MEM 1493.089844 1698151037.1952
MEM 1493.292969 1698151037.3062
MEM 1483.414062 1698151037.4152
MEM 1482.730469 1698151037.5262
MEM 1479.796875 1698151037.6362
MEM 1481.152344 1698151037.7462
MEM 1483.238281 1698151037.8583
MEM 1487.164062 1698151037.9702
MEM 1493.289062 1698151038.0832
MEM 1491.039062 1698151038.1942
MEM 1492.617188 1698151038.3062
MEM 1480.667969 1698151038.4172
