CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1060.601562 1698149257.6698
MEM 1073.585938 1698149257.7828
MEM 1058.398438 1698149257.8938
MEM 1070.875000 1698149258.0058
MEM 1056.441406 1698149258.1168
MEM 1059.781250 1698149258.2258
MEM 1059.652344 1698149258.3368
MEM 1070.898438 1698149258.4488
MEM 1074.902344 1698149258.5598
MEM 1070.929688 1698149258.6688
MEM 1064.488281 1698149258.7788
MEM 1074.906250 1698149258.8888
MEM 1072.285156 1698149258.9998
MEM 1073.472656 1698149259.1118
MEM 1074.964844 1698149259.2218
MEM 1062.855469 1698149259.3333
MEM 1063.781250 1698149259.4443
MEM 1064.406250 1698149259.5563
MEM 1071.773438 1698149259.6683
MEM 1072.171875 1698149259.7813
MEM 1064.406250 1698149259.8923
MEM 1074.964844 1698149260.0043
MEM 1071.937500 1698149260.1153
MEM 1061.847656 1698149260.2263
MEM 1065.289062 1698149260.3383
MEM 1068.976562 1698149260.4503
MEM 1063.683594 1698149260.5623
MEM 1061.445312 1698149260.6733
MEM 1073.976562 1698149260.7863
MEM 1072.328125 1698149260.8983
MEM 1070.917969 1698149261.0093
MEM 1061.867188 1698149261.1213
MEM 1064.468750 1698149261.2333
MEM 1064.761719 1698149261.3433
MEM 1073.046875 1698149261.4553
MEM 1064.933594 1698149261.5643
MEM 1042.417969 1698149261.6763
MEM 1077.128906 1698149261.7883
MEM 1061.878906 1698149261.9003
MEM 1061.953125 1698149262.0113
MEM 1063.351562 1698149262.1213
MEM 1077.128906 1698149262.2333
MEM 1075.121094 1698149262.3453
MEM 1066.566406 1698149262.4563
MEM 1061.882812 1698149262.5683
MEM 1075.960938 1698149262.6813
MEM 1076.292969 1698149262.7903
MEM 1073.941406 1698149262.9033
MEM 1074.917969 1698149263.0153
MEM 1067.144531 1698149263.1253
MEM 1064.246094 1698149263.2363
MEM 1067.621094 1698149263.3473
MEM 1073.601562 1698149263.4593
MEM 1065.957031 1698149263.5703
MEM 1077.136719 1698149263.6833
MEM 1077.132812 1698149263.7933
MEM 1061.882812 1698149263.9043
MEM 1076.828125 1698149264.0173
MEM 1067.750000 1698149264.1273
MEM 1061.882812 1698149264.2383
MEM 1077.132812 1698149264.3503
MEM 1066.675781 1698149264.4623
MEM 1063.945312 1698149264.5723
MEM 1076.886719 1698149264.6843
MEM 1066.828125 1698149264.7953
MEM 1073.355469 1698149264.9073
MEM 1062.035156 1698149265.0193
MEM 1060.218750 1698149265.1303
MEM 1067.617188 1698149265.2423
MEM 1068.609375 1698149265.3543
MEM 1078.019531 1698149265.4653
MEM 1076.015625 1698149265.5753
MEM 1063.691406 1698149265.6873
MEM 1064.949219 1698149265.7973
MEM 1075.308594 1698149265.9093
MEM 1066.957031 1698149266.0203
MEM 1067.328125 1698149266.1293
MEM 1064.039062 1698149266.2413
MEM 1068.445312 1698149266.3533
MEM 1062.773438 1698149266.4643
MEM 1077.933594 1698149266.5763
MEM 1074.890625 1698149266.6873
MEM 1067.328125 1698149266.7973
MEM 1077.472656 1698149266.9073
MEM 1066.511719 1698149267.0193
MEM 1065.441406 1698149267.1303
MEM 1062.773438 1698149267.2423
MEM 1078.023438 1698149267.3543
MEM 1070.859375 1698149267.4663
MEM 1066.910156 1698149267.5773
MEM 1067.527344 1698149267.6893
MEM 1072.140625 1698149267.8013
MEM 1062.835938 1698149267.9123
MEM 1078.085938 1698149268.0253
MEM 1075.039062 1698149268.1363
MEM 1074.804688 1698149268.2473
MEM 1063.570312 1698149268.3543
MEM 1075.261719 1698149268.4653
MEM 1061.593750 1698149268.5753
MEM 1058.441406 1698149268.6853
MEM 1079.480469 1698149268.7933
MEM 1079.695312 1698149268.9033
MEM 1066.558594 1698149269.0123
MEM 1068.597656 1698149269.1233
MEM 1065.972656 1698149269.2343
MEM 1064.523438 1698149269.3453
MEM 1075.976562 1698149269.4553
MEM 1068.597656 1698149269.5653
MEM 1076.226562 1698149269.6783
MEM 1076.933594 1698149269.7893
MEM 1064.523438 1698149269.9013
MEM 1065.457031 1698149270.0123
MEM 1066.609375 1698149270.1213
MEM 1077.757812 1698149270.2313
MEM 1064.578125 1698149270.3393
MEM 1069.585938 1698149270.4483
MEM 1068.960938 1698149270.5593
MEM 1065.578125 1698149270.6704
MEM 1077.761719 1698149270.7823
MEM 1064.523438 1698149270.8903
MEM 1073.671875 1698149271.0023
MEM 1079.781250 1698149271.1143
MEM 1064.531250 1698149271.2233
MEM 1068.304688 1698149271.3333
MEM 1073.937500 1698149271.4449
MEM 1075.167969 1698149271.5559
MEM 1069.238281 1698149271.6679
MEM 1069.562500 1698149271.7789
MEM 1064.539062 1698149271.8889
MEM 1069.250000 1698149271.9999
MEM 1079.613281 1698149272.1129
MEM 1069.738281 1698149272.2239
MEM 1046.570312 1698149272.3339
MEM 1078.582031 1698149272.4439
MEM 1077.890625 1698149272.5549
MEM 1071.296875 1698149272.6639
MEM 1070.332031 1698149272.7719
MEM 1079.632812 1698149272.8829
MEM 1077.937500 1698149272.9949
MEM 1076.437500 1698149273.1069
MEM 1078.625000 1698149273.2179
MEM 1069.976562 1698149273.3289
MEM 1079.492188 1698149273.4379
MEM 1080.921875 1698149273.5469
MEM 1081.488281 1698149273.6569
MEM 1081.500000 1698149273.7669
MEM 1067.417969 1698149273.8719
MEM 1081.500000 1698149273.9829
MEM 1081.500000 1698149274.0929
MEM 1078.894531 1698149274.2049
MEM 1080.820312 1698149274.3159
MEM 1068.843750 1698149274.4214
MEM 1069.019531 1698149274.5299
MEM 1079.496094 1698149274.6409
MEM 1081.304688 1698149274.7509
MEM 1079.781250 1698149274.8599
MEM 1071.578125 1698149274.9699
MEM 1067.207031 1698149275.0809
MEM 1069.140625 1698149275.1929
MEM 1066.265625 1698149275.3049
MEM 1070.960938 1698149275.4159
MEM 1074.777344 1698149275.5259
MEM 1081.210938 1698149275.6359
MEM 1068.292969 1698149275.7459
MEM 1063.566406 1698149275.8559
MEM 1048.113281 1698149275.9649
MEM 1082.847656 1698149276.0739
MEM 1082.863281 1698149276.1849
MEM 1070.859375 1698149276.2949
MEM 1082.746094 1698149276.4019
MEM 1071.691406 1698149276.5109
MEM 1082.773438 1698149276.6239
MEM 1068.378906 1698149276.7309
MEM 1074.277344 1698149276.8409
MEM 1072.929688 1698149276.9519
MEM 1072.792969 1698149277.0619
MEM 1073.171875 1698149277.1719
MEM 1068.382812 1698149277.2829
MEM 1072.097656 1698149277.3939
MEM 1083.058594 1698149277.5029
MEM 1072.316406 1698149277.6099
MEM 1072.968750 1698149277.7189
MEM 1080.867188 1698149277.8289
MEM 1071.007812 1698149277.9399
MEM 1068.765625 1698149278.0519
MEM 1083.496094 1698149278.1649
MEM 1078.800781 1698149278.2759
MEM 1068.265625 1698149278.3869
MEM 1068.308594 1698149278.4989
MEM 1068.308594 1698149278.6099
MEM 1074.105469 1698149278.7209
MEM 1074.968750 1698149278.8289
MEM 1074.882812 1698149278.9389
MEM 1071.597656 1698149279.0499
MEM 1078.351562 1698149279.1579
MEM 1071.316406 1698149279.2679
MEM 1080.515625 1698149279.3769
MEM 1060.152344 1698149279.4859
MEM 1050.390625 1698149279.5959
MEM 1074.164062 1698149279.7049
MEM 1071.285156 1698149279.8139
MEM 1082.507812 1698149279.9229
MEM 1082.015625 1698149280.0339
MEM 1082.507812 1698149280.1429
MEM 1073.953125 1698149280.2549
MEM 1071.617188 1698149280.3669
MEM 1084.515625 1698149280.4789
MEM 1082.507812 1698149280.5905
MEM 1069.265625 1698149280.7025
MEM 1069.535156 1698149280.8135
MEM 1070.734375 1698149280.9255
MEM 1074.328125 1698149281.0375
MEM 1082.503906 1698149281.1495
MEM 1070.398438 1698149281.2605
MEM 1073.960938 1698149281.3725
MEM 1084.515625 1698149281.4825
MEM 1074.425781 1698149281.5945
MEM 1069.671875 1698149281.7065
MEM 1069.265625 1698149281.8175
MEM 1074.351562 1698149281.9285
MEM 1073.996094 1698149282.0405
MEM 1069.265625 1698149282.1525
MEM 1078.554688 1698149282.2645
MEM 1072.628906 1698149282.3765
MEM 1085.105469 1698149282.4885
MEM 1074.914062 1698149282.6005
MEM 1069.917969 1698149282.7125
MEM 1074.609375 1698149282.8245
MEM 1078.812500 1698149282.9365
MEM 1055.941406 1698149283.0464
MEM 1074.925781 1698149283.1575
MEM 1087.281250 1698149283.2695
MEM 1075.027344 1698149283.3804
MEM 1085.203125 1698149283.4925
MEM 1072.308594 1698149283.6035
MEM 1076.968750 1698149283.7125
MEM 1074.925781 1698149283.8225
MEM 1084.316406 1698149283.9325
MEM 1077.070312 1698149284.0415
MEM 1076.730469 1698149284.1535
MEM 1086.308594 1698149284.2655
MEM 1083.562500 1698149284.3755
MEM 1074.238281 1698149284.4875
MEM 1077.316406 1698149284.5965
MEM 1085.171875 1698149284.7065
MEM 1072.699219 1698149284.8155
MEM 1087.281250 1698149284.9275
MEM 1072.031250 1698149285.0385
MEM 1072.031250 1698149285.1505
MEM 1072.253906 1698149285.2615
MEM 1076.503906 1698149285.3715
MEM 1081.523438 1698149285.4825
MEM 1085.382812 1698149285.5935
MEM 1087.191406 1698149285.7055
MEM 1075.816406 1698149285.8145
MEM 1084.027344 1698149285.9245
MEM 1084.843750 1698149286.0355
MEM 1074.246094 1698149286.1455
MEM 1083.492188 1698149286.2545
MEM 1085.195312 1698149286.3665
MEM 1074.664062 1698149286.4785
MEM 1069.722656 1698149286.5895
MEM 1067.636719 1698149286.7015
MEM 1086.414062 1698149286.8115
MEM 1074.636719 1698149286.9215
MEM 1077.175781 1698149287.0305
MEM 1085.929688 1698149287.1405
MEM 1073.175781 1698149287.2465
MEM 1077.730469 1698149287.3565
MEM 1085.664062 1698149287.4675
MEM 1079.015625 1698149287.5755
MEM 1077.984375 1698149287.6865
MEM 1082.535156 1698149287.7970
MEM 1076.949219 1698149287.9080
MEM 1084.628906 1698149288.0190
MEM 1086.417969 1698149288.1300
MEM 1083.113281 1698149288.2410
MEM 1075.335938 1698149288.3530
MEM 1075.316406 1698149288.4640
MEM 1078.007812 1698149288.5750
MEM 1085.628906 1698149288.6860
MEM 1086.292969 1698149288.7970
MEM 1075.238281 1698149288.9050
MEM 1073.175781 1698149289.0150
MEM 1078.136719 1698149289.1250
MEM 1077.796875 1698149289.2360
MEM 1085.691406 1698149289.3440
MEM 1077.257812 1698149289.4550
MEM 1086.980469 1698149289.5640
MEM 1086.058594 1698149289.6740
MEM 1086.203125 1698149289.7840
MEM 1078.429688 1698149289.8930
MEM 1088.988281 1698149290.0060
MEM 1080.011719 1698149290.1170
MEM 1059.777344 1698149290.2290
MEM 1055.574219 1698149290.3390
MEM 1074.453125 1698149290.4500
MEM 1089.707031 1698149290.5640
MEM 1083.148438 1698149290.6740
MEM 1087.695312 1698149290.7860
MEM 1089.707031 1698149290.8980
MEM 1080.316406 1698149291.0070
MEM 1080.300781 1698149291.1190
MEM 1078.683594 1698149291.2285
MEM 1077.332031 1698149291.3375
MEM 1089.546875 1698149291.4495
MEM 1087.593750 1698149291.5605
MEM 1080.316406 1698149291.6715
MEM 1085.906250 1698149291.7845
MEM 1079.144531 1698149291.8915
MEM 1074.453125 1698149292.0035
MEM 1088.500000 1698149292.1105
MEM 1087.136719 1698149292.2215
MEM 1087.660156 1698149292.3325
MEM 1089.082031 1698149292.4435
MEM 1085.906250 1698149292.5545
MEM 1089.703125 1698149292.6665
MEM 1086.765625 1698149292.7785
MEM 1088.527344 1698149292.8900
MEM 1079.785156 1698149293.0000
MEM 1089.707031 1698149293.1130
MEM 1087.843750 1698149293.2240
MEM 1080.375000 1698149293.3360
MEM 1086.363281 1698149293.4480
MEM 1086.937500 1698149293.5550
MEM 1086.917969 1698149293.6660
MEM 1076.929688 1698149293.7770
MEM 1071.468750 1698149293.8870
MEM 1077.128906 1698149293.9971
MEM 1079.753906 1698149294.1091
MEM 1080.082031 1698149294.2201
MEM 1090.308594 1698149294.3301
MEM 1088.214844 1698149294.4361
MEM 1077.828125 1698149294.5441
MEM 1076.812500 1698149294.6531
MEM 1090.250000 1698149294.7621
MEM 1088.304688 1698149294.8711
MEM 1075.062500 1698149294.9821
MEM 1075.062500 1698149295.0901
MEM 1080.335938 1698149295.2011
MEM 1087.925781 1698149295.3101
MEM 1077.425781 1698149295.4211
MEM 1075.250000 1698149295.5321
MEM 1087.687500 1698149295.6401
MEM 1080.332031 1698149295.7501
MEM 1088.300781 1698149295.8611
MEM 1079.617188 1698149295.9721
MEM 1077.890625 1698149296.0831
MEM 1088.304688 1698149296.1941
MEM 1080.691406 1698149296.3051
MEM 1080.738281 1698149296.4141
MEM 1079.695312 1698149296.5261
MEM 1075.621094 1698149296.6371
MEM 1080.425781 1698149296.7481
MEM 1088.851562 1698149296.8581
MEM 1087.082031 1698149296.9691
MEM 1090.878906 1698149297.0776
MEM 1079.031250 1698149297.1866
MEM 1075.632812 1698149297.2976
MEM 1082.843750 1698149297.4086
MEM 1063.832031 1698149297.5196
MEM 1085.847656 1698149297.6296
MEM 1079.996094 1698149297.7416
MEM 1086.996094 1698149297.8526
MEM 1088.816406 1698149297.9646
MEM 1090.300781 1698149298.0741
MEM 1080.929688 1698149298.1831
MEM 1082.085938 1698149298.2941
MEM 1080.007812 1698149298.4051
MEM 1079.917969 1698149298.5131
MEM 1084.937500 1698149298.6221
MEM 1081.761719 1698149298.7321
MEM 1089.281250 1698149298.8431
MEM 1078.460938 1698149298.9521
MEM 1078.949219 1698149299.0636
MEM 1091.500000 1698149299.1766
MEM 1091.308594 1698149299.2896
MEM 1081.015625 1698149299.3986
MEM 1087.832031 1698149299.5106
MEM 1091.378906 1698149299.6226
MEM 1090.941406 1698149299.7336
MEM 1089.484375 1698149299.8446
MEM 1077.738281 1698149299.9546
MEM 1076.246094 1698149300.0656
MEM 1076.250000 1698149300.1766
MEM 1076.746094 1698149300.2886
MEM 1080.281250 1698149300.4006
MEM 1080.324219 1698149300.5126
MEM 1091.500000 1698149300.6256
MEM 1089.492188 1698149300.7371
MEM 1077.300781 1698149300.8451
MEM 1076.453125 1698149300.9561
MEM 1086.503906 1698149301.0681
MEM 1066.855469 1698149301.1791
MEM 1081.753906 1698149301.2911
MEM 1081.250000 1698149301.4021
MEM 1082.890625 1698149301.5131
MEM 1090.207031 1698149301.6241
MEM 1080.109375 1698149301.7331
MEM 1080.578125 1698149301.8441
MEM 1093.003906 1698149301.9541
MEM 1082.554688 1698149302.0621
MEM 1090.691406 1698149302.1751
MEM 1087.011719 1698149302.2831
MEM 1090.703125 1698149302.3941
MEM 1086.437500 1698149302.5051
MEM 1085.324219 1698149302.6161
MEM 1077.753906 1698149302.7271
MEM 1078.246094 1698149302.8381
MEM 1079.257812 1698149302.9481
MEM 1080.644531 1698149303.0591
MEM 1077.750000 1698149303.1696
MEM 1092.664062 1698149303.2796
MEM 1079.121094 1698149303.3896
MEM 1093.003906 1698149303.5016
MEM 1090.332031 1698149303.6096
MEM 1077.750000 1698149303.7196
MEM 1079.839844 1698149303.8306
MEM 1082.300781 1698149303.9406
MEM 1082.300781 1698149304.0526
MEM 1082.441406 1698149304.1617
MEM 1090.992188 1698149304.2707
MEM 1080.644531 1698149304.3817
MEM 1088.289062 1698149304.4897
MEM 1082.480469 1698149304.5997
MEM 1082.210938 1698149304.7097
MEM 1059.589844 1698149304.8187
MEM 1082.968750 1698149304.9257
MEM 1081.183594 1698149305.0347
MEM 1083.316406 1698149305.1447
MEM 1083.226562 1698149305.2547
MEM 1087.113281 1698149305.3657
MEM 1091.535156 1698149305.4777
MEM 1083.125000 1698149305.5897
MEM 1081.101562 1698149305.7017
MEM 1080.683594 1698149305.8127
MEM 1080.949219 1698149305.9237
MEM 1081.285156 1698149306.0347
MEM 1078.417969 1698149306.1447
MEM 1083.597656 1698149306.2567
MEM 1078.417969 1698149306.3677
MEM 1078.417969 1698149306.4787
MEM 1078.417969 1698149306.5897
MEM 1083.109375 1698149306.7007
MEM 1078.417969 1698149306.8107
MEM 1084.285156 1698149306.9227
MEM 1081.683594 1698149307.0337
MEM 1082.375000 1698149307.1457
MEM 1089.871094 1698149307.2562
MEM 1085.433594 1698149307.3672
MEM 1090.968750 1698149307.4792
MEM 1080.511719 1698149307.5882
MEM 1094.257812 1698149307.6982
MEM 1092.246094 1698149307.8082
MEM 1084.875000 1698149307.9162
MEM 1094.179688 1698149308.0292
MEM 1091.218750 1698149308.1392
MEM 1086.312500 1698149308.2502
MEM 1073.398438 1698149308.3622
MEM 1083.855469 1698149308.4732
MEM 1083.652344 1698149308.5852
MEM 1084.625000 1698149308.6942
MEM 1080.140625 1698149308.8052
MEM 1093.312500 1698149308.9168
MEM 1084.769531 1698149309.0258
MEM 1083.429688 1698149309.1358
MEM 1080.074219 1698149309.2458
MEM 1080.074219 1698149309.3568
MEM 1083.031250 1698149309.4668
MEM 1085.792969 1698149309.5788
MEM 1081.722656 1698149309.6888
MEM 1093.433594 1698149309.7978
MEM 1083.414062 1698149309.9058
MEM 1083.800781 1698149310.0178
MEM 1085.199219 1698149310.1288
MEM 1084.460938 1698149310.2398
MEM 1084.738281 1698149310.3508
MEM 1080.664062 1698149310.4618
MEM 1083.558594 1698149310.5738
MEM 1083.558594 1698149310.6858
MEM 1092.367188 1698149310.7978
MEM 1086.421875 1698149310.9068
MEM 1083.539062 1698149311.0178
MEM 1093.902344 1698149311.1278
MEM 1081.835938 1698149311.2388
MEM 1095.914062 1698149311.3493
MEM 1095.691406 1698149311.4593
MEM 1093.906250 1698149311.5713
MEM 1088.386719 1698149311.6793
MEM 1092.117188 1698149311.7903
MEM 1083.863281 1698149311.9003
MEM 1062.753906 1698149312.0093
MEM 1094.867188 1698149312.1203
MEM 1094.257812 1698149312.2303
MEM 1081.625000 1698149312.3393
MEM 1094.867188 1698149312.4488
MEM 1096.769531 1698149312.5608
MEM 1086.316406 1698149312.6698
MEM 1086.316406 1698149312.7808
MEM 1086.566406 1698149312.8928
MEM 1085.433594 1698149313.0048
MEM 1093.671875 1698149313.1168
MEM 1094.371094 1698149313.2298
MEM 1094.867188 1698149313.3398
MEM 1086.304688 1698149313.4513
MEM 1083.992188 1698149313.5613
MEM 1083.910156 1698149313.6703
MEM 1081.625000 1698149313.7803
MEM 1087.949219 1698149313.8913
MEM 1096.179688 1698149314.0003
MEM 1096.250000 1698149314.1093
MEM 1083.015625 1698149314.2213
MEM 1082.960938 1698149314.3323
MEM 1081.632812 1698149314.4438
MEM 1096.816406 1698149314.5558
MEM 1092.808594 1698149314.6668
MEM 1085.910156 1698149314.7788
MEM 1091.882812 1698149314.8888
MEM 1085.714844 1698149314.9968
MEM 1096.078125 1698149315.1068
MEM 1086.457031 1698149315.2159
MEM 1084.378906 1698149315.3258
MEM 1075.179688 1698149315.4364
MEM 1063.351562 1698149315.5474
MEM 1095.796875 1698149315.6604
MEM 1086.097656 1698149315.7704
MEM 1089.152344 1698149315.8814
MEM 1086.164062 1698149315.9934
MEM 1086.554688 1698149316.1044
MEM 1098.964844 1698149316.2174
MEM 1083.710938 1698149316.3244
MEM 1083.718750 1698149316.4354
MEM 1087.789062 1698149316.5449
MEM 1086.078125 1698149316.6559
MEM 1083.730469 1698149316.7669
MEM 1089.128906 1698149316.8789
MEM 1096.105469 1698149316.9909
MEM 1096.964844 1698149317.1029
MEM 1098.601562 1698149317.2139
MEM 1086.625000 1698149317.3249
MEM 1083.734375 1698149317.4369
MEM 1086.562500 1698149317.5479
MEM 1098.894531 1698149317.6599
MEM 1098.363281 1698149317.7709
MEM 1088.457031 1698149317.8819
MEM 1099.011719 1698149317.9949
MEM 1096.414062 1698149318.1069
MEM 1089.253906 1698149318.2179
MEM 1088.152344 1698149318.3289
MEM 1086.203125 1698149318.4379
MEM 1097.023438 1698149318.5449
MEM 1088.906250 1698149318.6559
MEM 1084.417969 1698149318.7669
MEM 1089.218750 1698149318.8789
MEM 1090.273438 1698149318.9889
MEM 1074.003906 1698149319.0989
MEM 1086.714844 1698149319.2109
MEM 1101.191406 1698149319.3239
MEM 1099.285156 1698149319.4359
MEM 1101.656250 1698149319.5479
MEM 1089.300781 1698149319.6569
MEM 1091.097656 1698149319.7689
MEM 1088.019531 1698149319.8809
MEM 1091.132812 1698149319.9909
MEM 1089.238281 1698149320.1019
MEM 1091.593750 1698149320.2139
MEM 1086.414062 1698149320.3229
MEM 1087.652344 1698149320.4329
MEM 1086.894531 1698149320.5439
MEM 1090.250000 1698149320.6544
MEM 1101.691406 1698149320.7674
MEM 1087.894531 1698149320.8764
MEM 1091.132812 1698149320.9884
MEM 1100.929688 1698149321.0994
MEM 1099.820312 1698149321.2104
MEM 1091.132812 1698149321.3204
MEM 1101.695312 1698149321.4324
MEM 1095.515625 1698149321.5424
MEM 1090.902344 1698149321.6544
MEM 1099.675781 1698149321.7654
MEM 1091.398438 1698149321.8764
MEM 1096.554688 1698149321.9874
MEM 1094.816406 1698149322.0984
MEM 1089.207031 1698149322.2094
MEM 1091.628906 1698149322.3164
MEM 1101.757812 1698149322.4284
MEM 1080.609375 1698149322.5394
MEM 1068.308594 1698149322.6504
MEM 1102.433594 1698149322.7624
MEM 1102.437500 1698149322.8744
MEM 1099.152344 1698149322.9854
MEM 1098.636719 1698149323.0964
MEM 1087.183594 1698149323.2084
MEM 1089.542969 1698149323.3194
MEM 1089.292969 1698149323.4304
MEM 1102.433594 1698149323.5434
MEM 1100.425781 1698149323.6544
MEM 1090.191406 1698149323.7654
MEM 1094.859375 1698149323.8774
MEM 1091.257812 1698149323.9884
MEM 1094.359375 1698149324.0984
MEM 1089.234375 1698149324.2104
MEM 1089.699219 1698149324.3224
MEM 1091.886719 1698149324.4344
MEM 1102.433594 1698149324.5454
MEM 1097.542969 1698149324.6564
MEM 1102.093750 1698149324.7694
MEM 1087.800781 1698149324.8804
MEM 1091.875000 1698149324.9914
MEM 1090.078125 1698149325.1014
MEM 1090.988281 1698149325.2104
MEM 1091.257812 1698149325.3214
MEM 1087.183594 1698149325.4324
MEM 1091.875000 1698149325.5444
MEM 1102.433594 1698149325.6564
MEM 1102.433594 1698149325.7664
MEM 1087.375000 1698149325.8774
MEM 1102.277344 1698149325.9914
MEM 1090.378906 1698149326.1024
MEM 1069.328125 1698149326.2114
MEM 1098.039062 1698149326.3214
MEM 1098.390625 1698149326.4324
MEM 1094.640625 1698149326.5434
MEM 1090.863281 1698149326.6534
MEM 1091.414062 1698149326.7644
MEM 1098.035156 1698149326.8764
MEM 1102.812500 1698149326.9884
MEM 1104.593750 1698149327.1004
MEM 1092.507812 1698149327.2094
MEM 1095.210938 1698149327.3204
MEM 1104.234375 1698149327.4324
MEM 1096.496094 1698149327.5444
MEM 1094.031250 1698149327.6564
MEM 1102.601562 1698149327.7684
MEM 1104.132812 1698149327.8804
MEM 1104.582031 1698149327.9904
MEM 1098.601562 1698149328.1014
MEM 1101.355469 1698149328.2124
MEM 1098.050781 1698149328.3224
MEM 1100.484375 1698149328.4344
MEM 1104.585938 1698149328.5464
MEM 1092.984375 1698149328.6544
MEM 1089.417969 1698149328.7649
MEM 1092.148438 1698149328.8769
MEM 1100.820312 1698149328.9859
MEM 1102.609375 1698149329.0959
MEM 1095.281250 1698149329.2069
MEM 1101.488281 1698149329.3159
MEM 1100.820312 1698149329.4269
MEM 1091.863281 1698149329.5389
MEM 1082.269531 1698149329.6489
MEM 1071.351562 1698149329.7609
MEM 1091.207031 1698149329.8719
MEM 1095.917969 1698149329.9839
MEM 1106.027344 1698149330.0969
MEM 1102.230469 1698149330.2059
MEM 1102.882812 1698149330.3179
MEM 1105.734375 1698149330.4274
MEM 1104.019531 1698149330.5404
MEM 1102.441406 1698149330.6514
MEM 1106.027344 1698149330.7624
MEM 1091.984375 1698149330.8734
MEM 1090.839844 1698149330.9834
MEM 1106.093750 1698149331.0954
MEM 1103.351562 1698149331.2074
MEM 1093.093750 1698149331.3194
MEM 1093.613281 1698149331.4284
MEM 1095.074219 1698149331.5404
MEM 1095.792969 1698149331.6514
MEM 1091.390625 1698149331.7614
MEM 1095.394531 1698149331.8730
MEM 1100.281250 1698149331.9850
MEM 1105.718750 1698149332.0970
MEM 1095.386719 1698149332.2080
MEM 1100.125000 1698149332.3190
MEM 1096.628906 1698149332.4310
MEM 1104.117188 1698149332.5440
MEM 1104.117188 1698149332.6540
MEM 1106.128906 1698149332.7650
MEM 1104.109375 1698149332.8750
MEM 1095.609375 1698149332.9860
MEM 1092.449219 1698149333.0960
MEM 1083.863281 1698149333.2080
MEM 1072.644531 1698149333.3170
MEM 1095.382812 1698149333.4260
MEM 1096.265625 1698149333.5370
MEM 1096.664062 1698149333.6490
MEM 1094.476562 1698149333.7610
MEM 1097.394531 1698149333.8730
MEM 1096.578125 1698149333.9850
MEM 1097.640625 1698149334.0960
MEM 1093.281250 1698149334.2050
MEM 1097.410156 1698149334.3170
MEM 1104.375000 1698149334.4270
MEM 1095.855469 1698149334.5390
MEM 1096.593750 1698149334.6500
MEM 1106.792969 1698149334.7620
MEM 1094.773438 1698149334.8700
MEM 1097.640625 1698149334.9820
MEM 1094.144531 1698149335.0930
MEM 1096.476562 1698149335.2030
MEM 1105.546875 1698149335.3130
MEM 1104.648438 1698149335.4230
MEM 1096.398438 1698149335.5340
MEM 1105.566406 1698149335.6440
MEM 1092.324219 1698149335.7540
MEM 1097.414062 1698149335.8660
MEM 1092.324219 1698149335.9780
MEM 1107.574219 1698149336.0910
MEM 1094.414062 1698149336.2000
MEM 1103.976562 1698149336.3110
MEM 1107.281250 1698149336.4240
MEM 1105.308594 1698149336.5300
MEM 1107.492188 1698149336.6410
MEM 1090.812500 1698149336.7510
MEM 1088.820312 1698149336.8610
MEM 1107.156250 1698149336.9700
MEM 1096.679688 1698149337.0790
MEM 1101.839844 1698149337.1880
MEM 1093.785156 1698149337.2960
MEM 1106.128906 1698149337.4060
MEM 1108.621094 1698149337.5150
MEM 1095.527344 1698149337.6210
MEM 1096.167969 1698149337.7320
MEM 1095.375000 1698149337.8430
MEM 1095.906250 1698149337.9525
MEM 1095.953125 1698149338.0615
MEM 1105.746094 1698149338.1735
MEM 1099.484375 1698149338.2845
MEM 1093.800781 1698149338.3955
MEM 1109.054688 1698149338.5075
MEM 1102.648438 1698149338.6175
MEM 1105.265625 1698149338.7295
MEM 1106.261719 1698149338.8415
MEM 1105.757812 1698149338.9541
MEM 1098.507812 1698149339.0651
MEM 1096.566406 1698149339.1771
MEM 1109.050781 1698149339.2871
MEM 1096.382812 1698149339.3971
MEM 1100.500000 1698149339.5091
MEM 1107.042969 1698149339.6201
MEM 1102.609375 1698149339.7321
MEM 1095.832031 1698149339.8421
MEM 1096.503906 1698149339.9541
MEM 1106.277344 1698149340.0641
MEM 1096.097656 1698149340.1721
MEM 1109.062500 1698149340.2801
MEM 1087.335938 1698149340.3881
MEM 1075.679688 1698149340.5001
MEM 1110.476562 1698149340.6131
MEM 1099.937500 1698149340.7241
MEM 1095.234375 1698149340.8351
MEM 1110.488281 1698149340.9481
MEM 1099.929688 1698149341.0571
MEM 1110.484375 1698149341.1691
MEM 1100.972656 1698149341.2781
MEM 1095.234375 1698149341.3891
MEM 1097.320312 1698149341.4981
MEM 1098.644531 1698149341.6091
MEM 1095.730469 1698149341.7211
MEM 1107.269531 1698149341.8321
MEM 1099.851562 1698149341.9441
MEM 1095.460938 1698149342.0551
MEM 1101.164062 1698149342.1671
MEM 1110.546875 1698149342.2801
MEM 1110.546875 1698149342.3901
MEM 1101.039062 1698149342.4971
MEM 1108.539062 1698149342.6101
MEM 1097.382812 1698149342.7211
MEM 1097.523438 1698149342.8331
MEM 1100.000000 1698149342.9451
MEM 1099.992188 1698149343.0561
MEM 1110.550781 1698149343.1681
MEM 1111.054688 1698149343.2781
