CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 325.035156 1698155494.8417
MEM 325.035156 1698155494.9527
MEM 327.605469 1698155495.0657
MEM 329.238281 1698155495.1767
MEM 325.050781 1698155495.2867
MEM 330.843750 1698155495.3977
MEM 329.742188 1698155495.5097
MEM 332.242188 1698155495.6217
MEM 330.476562 1698155495.7337
MEM 329.703125 1698155495.8457
MEM 328.230469 1698155495.9562
MEM 329.453125 1698155496.0663
MEM 329.191406 1698155496.1762
MEM 325.035156 1698155496.2882
MEM 325.035156 1698155496.4002
MEM 325.722656 1698155496.5122
MEM 325.058594 1698155496.6232
MEM 325.042969 1698155496.7352
MEM 330.066406 1698155496.8472
MEM 329.566406 1698155496.9592
MEM 325.062500 1698155497.0712
MEM 329.625000 1698155497.1802
MEM 332.230469 1698155497.2902
MEM 325.054688 1698155497.4022
MEM 325.058594 1698155497.5132
MEM 325.574219 1698155497.6252
MEM 325.066406 1698155497.7362
MEM 329.203125 1698155497.8492
MEM 332.773438 1698155497.9602
MEM 329.585938 1698155498.0722
MEM 329.980469 1698155498.1842
MEM 325.078125 1698155498.2942
MEM 325.347656 1698155498.4052
MEM 332.402344 1698155498.5162
MEM 328.464844 1698155498.6282
MEM 329.781250 1698155498.7382
MEM 328.660156 1698155498.8482
MEM 329.609375 1698155498.9582
MEM 327.187500 1698155499.0702
MEM 328.828125 1698155499.1822
MEM 325.097656 1698155499.2922
MEM 333.800781 1698155499.4042
MEM 329.281250 1698155499.5142
MEM 329.777344 1698155499.6262
MEM 329.359375 1698155499.7363
MEM 328.886719 1698155499.8483
MEM 329.753906 1698155499.9603
MEM 329.832031 1698155500.0723
MEM 326.210938 1698155500.1843
MEM 329.425781 1698155500.2973
MEM 325.175781 1698155500.4073
MEM 327.890625 1698155500.5193
MEM 329.289062 1698155500.6303
MEM 326.867188 1698155500.7423
MEM 325.230469 1698155500.8533
MEM 329.675781 1698155500.9643
MEM 330.605469 1698155501.0748
MEM 330.343750 1698155501.1868
MEM 325.160156 1698155501.2988
MEM 325.175781 1698155501.4108
MEM 325.175781 1698155501.5223
MEM 325.355469 1698155501.6343
MEM 325.175781 1698155501.7463
MEM 325.160156 1698155501.8583
MEM 325.160156 1698155501.9703
MEM 325.160156 1698155502.0813
MEM 326.300781 1698155502.1933
MEM 328.851562 1698155502.3053
MEM 325.222656 1698155502.4173
MEM 332.285156 1698155502.5293
MEM 329.347656 1698155502.6413
MEM 329.738281 1698155502.7523
MEM 328.378906 1698155502.8633
MEM 327.605469 1698155502.9743
MEM 325.546875 1698155503.0863
MEM 333.007812 1698155503.1953
MEM 325.816406 1698155503.3073
MEM 329.425781 1698155503.4193
MEM 329.277344 1698155503.5313
MEM 326.289062 1698155503.6423
MEM 325.238281 1698155503.7543
MEM 325.222656 1698155503.8663
MEM 325.222656 1698155503.9763
MEM 325.222656 1698155504.0883
MEM 325.500000 1698155504.1998
MEM 325.238281 1698155504.3108
MEM 334.007812 1698155504.4228
MEM 329.398438 1698155504.5338
MEM 329.417969 1698155504.6448
MEM 333.109375 1698155504.7568
MEM 330.511719 1698155504.8688
MEM 327.691406 1698155504.9808
MEM 325.222656 1698155505.0928
MEM 326.273438 1698155505.2048
MEM 333.925781 1698155505.3158
MEM 329.906250 1698155505.4278
MEM 331.867188 1698155505.5388
MEM 328.015625 1698155505.6508
MEM 328.070312 1698155505.7618
MEM 325.285156 1698155505.8738
MEM 325.285156 1698155505.9848
MEM 329.417969 1698155506.0968
MEM 325.285156 1698155506.2078
MEM 330.683594 1698155506.3188
MEM 330.730469 1698155506.4298
MEM 334.027344 1698155506.5418
MEM 328.886719 1698155506.6538
MEM 325.300781 1698155506.7658
MEM 325.300781 1698155506.8758
MEM 326.789062 1698155506.9853
MEM 325.300781 1698155507.0963
MEM 328.070312 1698155507.2073
MEM 332.847656 1698155507.3193
MEM 325.300781 1698155507.4313
MEM 329.371094 1698155507.5423
MEM 325.500000 1698155507.6543
MEM 325.375000 1698155507.7653
MEM 325.300781 1698155507.8763
MEM 325.285156 1698155507.9883
MEM 329.546875 1698155508.1013
MEM 325.289062 1698155508.2113
MEM 325.304688 1698155508.3233
MEM 327.484375 1698155508.4313
MEM 327.707031 1698155508.5423
MEM 326.925781 1698155508.6533
MEM 325.339844 1698155508.7643
MEM 325.304688 1698155508.8753
MEM 329.511719 1698155508.9883
MEM 329.453125 1698155509.0973
MEM 325.312500 1698155509.2083
MEM 325.328125 1698155509.3203
MEM 328.738281 1698155509.4313
MEM 325.320312 1698155509.5403
MEM 329.484375 1698155509.6523
MEM 330.769531 1698155509.7633
MEM 325.375000 1698155509.8753
MEM 325.328125 1698155509.9873
MEM 325.332031 1698155510.0983
MEM 325.332031 1698155510.2093
MEM 330.781250 1698155510.3208
MEM 329.507812 1698155510.4308
MEM 329.812500 1698155510.5408
MEM 329.535156 1698155510.6528
MEM 332.257812 1698155510.7638
MEM 330.003906 1698155510.8748
MEM 326.542969 1698155510.9868
MEM 325.367188 1698155511.0968
MEM 325.429688 1698155511.2088
MEM 329.511719 1698155511.3198
MEM 325.414062 1698155511.4298
MEM 325.667969 1698155511.5398
MEM 325.429688 1698155511.6498
MEM 325.414062 1698155511.7608
MEM 325.414062 1698155511.8728
MEM 328.667969 1698155511.9848
MEM 330.859375 1698155512.0958
MEM 329.601562 1698155512.2078
MEM 325.414062 1698155512.3188
MEM 325.429688 1698155512.4288
MEM 329.589844 1698155512.5398
MEM 333.128906 1698155512.6498
MEM 330.859375 1698155512.7598
MEM 329.992188 1698155512.8708
MEM 329.378906 1698155512.9818
MEM 328.199219 1698155513.0938
MEM 327.078125 1698155513.2058
MEM 328.144531 1698155513.3178
MEM 325.414062 1698155513.4268
MEM 325.414062 1698155513.5388
MEM 329.652344 1698155513.6498
MEM 333.066406 1698155513.7608
MEM 329.929688 1698155513.8728
MEM 329.671875 1698155513.9838
MEM 333.117188 1698155514.0948
MEM 328.261719 1698155514.2018
MEM 329.804688 1698155514.3128
MEM 325.492188 1698155514.4218
MEM 329.687500 1698155514.5318
MEM 332.523438 1698155514.6408
MEM 334.195312 1698155514.7498
MEM 333.097656 1698155514.8588
MEM 328.410156 1698155514.9698
MEM 329.695312 1698155515.0808
MEM 332.390625 1698155515.1918
MEM 329.839844 1698155515.3028
MEM 325.476562 1698155515.4124
MEM 326.843750 1698155515.5234
MEM 325.492188 1698155515.6344
MEM 325.480469 1698155515.7464
MEM 329.671875 1698155515.8574
MEM 330.921875 1698155515.9694
MEM 325.492188 1698155516.0804
MEM 325.843750 1698155516.1914
MEM 329.824219 1698155516.3034
MEM 325.476562 1698155516.4154
MEM 330.062500 1698155516.5264
MEM 334.261719 1698155516.6374
MEM 330.921875 1698155516.7494
MEM 325.476562 1698155516.8564
MEM 325.625000 1698155516.9684
MEM 325.539062 1698155517.0794
MEM 330.082031 1698155517.1894
MEM 327.812500 1698155517.2984
MEM 325.539062 1698155517.4094
MEM 330.566406 1698155517.5214
MEM 329.730469 1698155517.6314
MEM 329.734375 1698155517.7424
MEM 329.718750 1698155517.8524
MEM 329.800781 1698155517.9624
MEM 325.710938 1698155518.0744
MEM 327.335938 1698155518.1854
MEM 330.984375 1698155518.2974
MEM 326.417969 1698155518.4074
MEM 325.539062 1698155518.5189
MEM 325.539062 1698155518.6309
MEM 333.175781 1698155518.7429
MEM 325.628906 1698155518.8549
MEM 325.539062 1698155518.9659
MEM 326.199219 1698155519.0749
MEM 326.484375 1698155519.1859
MEM 330.890625 1698155519.2979
MEM 325.539062 1698155519.4089
MEM 330.472656 1698155519.5189
MEM 329.750000 1698155519.6309
MEM 329.746094 1698155519.7409
MEM 325.539062 1698155519.8499
MEM 325.539062 1698155519.9609
MEM 325.546875 1698155520.0729
MEM 326.347656 1698155520.1829
MEM 334.339844 1698155520.2939
MEM 325.550781 1698155520.4049
MEM 325.550781 1698155520.5169
MEM 325.558594 1698155520.6279
MEM 329.710938 1698155520.7389
MEM 332.695312 1698155520.8489
MEM 325.558594 1698155520.9609
MEM 318.730469 1698155521.0709
