CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 507.960938 1698262120.1002
MEM 525.355469 1698262120.2093
MEM 541.695312 1698262120.3213
MEM 499.695312 1698262120.4353
MEM 503.511719 1698262120.5423
MEM 533.605469 1698262120.6513
MEM 492.593750 1698262120.7623
MEM 520.605469 1698262120.8733
MEM 526.605469 1698262120.9843
MEM 491.765625 1698262121.0953
MEM 557.218750 1698262121.2083
MEM 505.652344 1698262121.3193
MEM 502.625000 1698262121.4323
MEM 494.781250 1698262121.5403
MEM 496.656250 1698262121.6503
MEM 532.765625 1698262121.7603
MEM 493.433594 1698262121.8713
MEM 537.871094 1698262121.9818
MEM 510.949219 1698262122.0928
MEM 498.402344 1698262122.2038
MEM 514.855469 1698262122.3168
MEM 496.140625 1698262122.4278
MEM 510.335938 1698262122.5388
MEM 518.187500 1698262122.6478
MEM 527.539062 1698262122.7588
MEM 513.597656 1698262122.8688
MEM 502.425781 1698262122.9808
MEM 555.945312 1698262123.0928
MEM 508.433594 1698262123.2048
MEM 570.320312 1698262123.3168
MEM 509.878906 1698262123.4268
MEM 498.617188 1698262123.5358
MEM 497.492188 1698262123.6468
MEM 533.339844 1698262123.7588
MEM 485.796875 1698262123.8708
MEM 522.816406 1698262123.9808
MEM 516.324219 1698262124.0944
MEM 514.148438 1698262124.2044
MEM 546.824219 1698262124.3154
MEM 537.183594 1698262124.4304
MEM 512.191406 1698262124.5384
MEM 493.828125 1698262124.6504
MEM 552.171875 1698262124.7624
MEM 491.355469 1698262124.8734
MEM 542.023438 1698262124.9834
MEM 529.007812 1698262125.0944
MEM 534.632812 1698262125.2044
MEM 507.734375 1698262125.3154
MEM 497.347656 1698262125.4284
MEM 556.742188 1698262125.5374
MEM 498.347656 1698262125.6514
MEM 514.816406 1698262125.7594
MEM 531.035156 1698262125.8714
MEM 513.402344 1698262125.9794
MEM 512.199219 1698262126.0901
MEM 523.113281 1698262126.2001
MEM 507.355469 1698262126.3081
MEM 492.976562 1698262126.4141
MEM 517.136719 1698262126.5241
MEM 516.886719 1698262126.6371
MEM 527.144531 1698262126.7451
MEM 489.304688 1698262126.8571
MEM 513.578125 1698262126.9681
MEM 537.925781 1698262127.0791
MEM 510.117188 1698262127.1901
MEM 539.984375 1698262127.3031
MEM 507.503906 1698262127.4101
MEM 510.710938 1698262127.5201
MEM 486.558594 1698262127.6321
MEM 538.378906 1698262127.7421
MEM 493.011719 1698262127.8531
MEM 514.453125 1698262127.9621
MEM 506.511719 1698262128.0741
MEM 539.746094 1698262128.1881
MEM 556.023438 1698262128.2941
MEM 513.726562 1698262128.4081
MEM 516.687500 1698262128.5151
MEM 498.457031 1698262128.6301
MEM 543.714844 1698262128.7382
MEM 533.000000 1698262128.8492
MEM 529.722656 1698262128.9602
MEM 509.945312 1698262129.0702
MEM 511.105469 1698262129.1822
MEM 510.472656 1698262129.2932
MEM 561.785156 1698262129.4042
MEM 494.976562 1698262129.5142
MEM 507.796875 1698262129.6262
MEM 541.726562 1698262129.7372
MEM 514.144531 1698262129.8492
MEM 506.433594 1698262129.9602
MEM 508.011719 1698262130.0702
MEM 528.156250 1698262130.1808
MEM 484.156250 1698262130.2908
MEM 497.046875 1698262130.4078
MEM 553.011719 1698262130.5118
MEM 510.109375 1698262130.6208
MEM 503.992188 1698262130.7308
MEM 527.640625 1698262130.8428
MEM 491.515625 1698262130.9518
MEM 510.804688 1698262131.0638
MEM 471.367188 1698262131.1718
MEM 505.746094 1698262131.2849
MEM 518.093750 1698262131.3979
MEM 527.277344 1698262131.5044
MEM 528.226562 1698262131.6164
MEM 558.128906 1698262131.7264
MEM 488.468750 1698262131.8364
MEM 530.316406 1698262131.9474
MEM 549.050781 1698262132.0584
MEM 528.789062 1698262132.1704
MEM 471.589844 1698262132.2809
MEM 592.703125 1698262132.3929
MEM 497.613281 1698262132.5029
MEM 537.011719 1698262132.6139
MEM 498.566406 1698262132.7240
MEM 485.941406 1698262132.8349
MEM 533.785156 1698262132.9440
MEM 494.023438 1698262133.0539
MEM 539.222656 1698262133.1660
MEM 479.023438 1698262133.2760
MEM 553.234375 1698262133.3880
MEM 526.464844 1698262133.5000
MEM 485.914062 1698262133.6110
MEM 500.335938 1698262133.7220
MEM 491.031250 1698262133.8320
MEM 502.875000 1698262133.9420
MEM 541.062500 1698262134.0520
MEM 498.167969 1698262134.1665
MEM 556.718750 1698262134.2725
MEM 480.796875 1698262134.3825
MEM 535.472656 1698262134.4925
MEM 502.777344 1698262134.6055
MEM 494.500000 1698262134.7145
MEM 504.371094 1698262134.8255
MEM 511.101562 1698262134.9375
MEM 494.335938 1698262135.0475
MEM 488.089844 1698262135.1585
MEM 529.917969 1698262135.2695
MEM 506.796875 1698262135.3800
MEM 528.335938 1698262135.4900
MEM 507.593750 1698262135.6010
MEM 530.820312 1698262135.7120
MEM 524.996094 1698262135.8210
MEM 511.183594 1698262135.9320
MEM 505.691406 1698262136.0420
MEM 550.425781 1698262136.1540
MEM 475.464844 1698262136.2690
MEM 527.312500 1698262136.3746
MEM 516.707031 1698262136.4836
MEM 521.160156 1698262136.5956
MEM 489.035156 1698262136.7066
MEM 514.246094 1698262136.8166
MEM 536.601562 1698262136.9276
MEM 530.214844 1698262137.0396
MEM 514.406250 1698262137.1536
MEM 488.101562 1698262137.2616
MEM 519.304688 1698262137.3736
MEM 518.937500 1698262137.4841
MEM 499.023438 1698262137.5972
MEM 507.867188 1698262137.7052
MEM 525.066406 1698262137.8162
MEM 499.222656 1698262137.9302
MEM 480.496094 1698262138.0382
MEM 522.687500 1698262138.1482
MEM 535.566406 1698262138.2582
MEM 525.898438 1698262138.3712
MEM 512.828125 1698262138.4802
MEM 517.558594 1698262138.5892
MEM 531.597656 1698262138.7012
MEM 487.933594 1698262138.8122
MEM 539.277344 1698262138.9222
MEM 539.218750 1698262139.0322
MEM 470.964844 1698262139.1482
MEM 531.382812 1698262139.2532
MEM 497.937500 1698262139.3622
MEM 526.746094 1698262139.4732
MEM 533.722656 1698262139.5842
MEM 480.742188 1698262139.6952
MEM 536.191406 1698262139.8042
MEM 504.789062 1698262139.9142
MEM 530.347656 1698262140.0242
MEM 520.761719 1698262140.1352
MEM 550.382812 1698262140.2422
MEM 496.613281 1698262140.3582
MEM 512.324219 1698262140.4622
MEM 561.257812 1698262140.5733
MEM 489.421875 1698262140.6823
MEM 484.515625 1698262140.7913
MEM 483.554688 1698262140.9033
MEM 500.109375 1698262141.0153
MEM 543.496094 1698262141.1243
MEM 523.496094 1698262141.2363
MEM 515.621094 1698262141.3453
MEM 510.351562 1698262141.4563
MEM 542.937500 1698262141.5648
MEM 496.289062 1698262141.6758
MEM 513.093750 1698262141.7828
MEM 500.808594 1698262141.8938
MEM 525.710938 1698262142.0038
MEM 503.386719 1698262142.1168
MEM 512.253906 1698262142.2318
MEM 541.496094 1698262142.3358
MEM 480.949219 1698262142.4464
MEM 516.269531 1698262142.5594
MEM 529.234375 1698262142.6684
MEM 545.597656 1698262142.7774
MEM 526.800781 1698262142.8884
MEM 541.187500 1698262142.9994
MEM 542.996094 1698262143.1094
MEM 522.164062 1698262143.2234
MEM 511.109375 1698262143.3284
MEM 509.468750 1698262143.4394
MEM 509.093750 1698262143.5604
MEM 578.617188 1698262143.6624
MEM 510.382812 1698262143.7740
MEM 525.195312 1698262143.8840
MEM 536.371094 1698262143.9950
MEM 517.046875 1698262144.1054
MEM 507.660156 1698262144.2180
MEM 489.378906 1698262144.3280
MEM 546.023438 1698262144.4350
MEM 522.335938 1698262144.5460
MEM 506.277344 1698262144.6580
MEM 549.851562 1698262144.7680
MEM 479.953125 1698262144.8780
MEM 541.777344 1698262144.9870
MEM 500.769531 1698262145.0980
MEM 506.437500 1698262145.2100
MEM 535.339844 1698262145.3230
MEM 497.343750 1698262145.4340
MEM 486.902344 1698262145.5410
MEM 522.121094 1698262145.6510
MEM 510.542969 1698262145.7610
MEM 521.621094 1698262145.8720
MEM 469.964844 1698262145.9830
MEM 482.117188 1698262146.0920
MEM 552.421875 1698262146.2020
MEM 505.527344 1698262146.3120
MEM 517.121094 1698262146.4190
MEM 558.320312 1698262146.5371
MEM 510.019531 1698262146.6451
MEM 509.285156 1698262146.7491
MEM 530.156250 1698262146.8601
MEM 507.167969 1698262146.9721
MEM 506.425781 1698262147.0821
MEM 501.871094 1698262147.1951
MEM 501.308594 1698262147.2991
MEM 500.292969 1698262147.4071
MEM 555.445312 1698262147.5181
MEM 494.441406 1698262147.6291
MEM 551.058594 1698262147.7396
MEM 473.429688 1698262147.8506
MEM 566.410156 1698262147.9626
MEM 468.582031 1698262148.0766
MEM 555.167969 1698262148.1856
MEM 510.636719 1698262148.2976
MEM 538.121094 1698262148.4066
MEM 501.617188 1698262148.5176
MEM 488.636719 1698262148.6276
MEM 521.914062 1698262148.7377
MEM 527.191406 1698262148.8467
MEM 540.687500 1698262148.9567
MEM 546.359375 1698262149.0667
MEM 497.906250 1698262149.1777
MEM 501.613281 1698262149.2907
MEM 478.558594 1698262149.3967
MEM 514.992188 1698262149.5087
MEM 484.125000 1698262149.6187
MEM 524.113281 1698262149.7277
MEM 524.800781 1698262149.8387
MEM 515.480469 1698262149.9477
MEM 504.781250 1698262150.0577
MEM 525.414062 1698262150.1687
MEM 536.562500 1698262150.2807
MEM 514.308594 1698262150.3907
MEM 546.902344 1698262150.5047
MEM 510.121094 1698262150.6127
MEM 535.175781 1698262150.7227
MEM 546.250000 1698262150.8327
MEM 482.398438 1698262150.9417
MEM 512.410156 1698262151.0527
MEM 503.363281 1698262151.1707
MEM 510.468750 1698262151.2747
MEM 486.082031 1698262151.3847
MEM 551.101562 1698262151.4937
MEM 500.632812 1698262151.6047
MEM 518.597656 1698262151.7147
MEM 531.972656 1698262151.8262
MEM 526.296875 1698262151.9352
MEM 520.222656 1698262152.0482
MEM 516.250000 1698262152.1562
MEM 522.171875 1698262152.2692
MEM 502.851562 1698262152.3792
MEM 514.062500 1698262152.4892
MEM 496.558594 1698262152.6042
MEM 591.683594 1698262152.7082
MEM 490.058594 1698262152.8193
MEM 513.003906 1698262152.9303
MEM 500.707031 1698262153.0403
MEM 491.785156 1698262153.1533
MEM 517.214844 1698262153.2643
MEM 514.007812 1698262153.3763
MEM 531.617188 1698262153.4873
MEM 520.632812 1698262153.5963
MEM 507.792969 1698262153.7063
MEM 551.871094 1698262153.8173
MEM 500.289062 1698262153.9263
MEM 545.312500 1698262154.0363
MEM 492.171875 1698262154.1513
MEM 520.164062 1698262154.2573
MEM 470.500000 1698262154.3664
MEM 515.140625 1698262154.4774
MEM 552.875000 1698262154.5954
MEM 518.015625 1698262154.6994
MEM 506.242188 1698262154.8104
MEM 497.097656 1698262154.9194
MEM 491.105469 1698262155.0314
MEM 533.117188 1698262155.1454
MEM 510.273438 1698262155.2524
MEM 530.316406 1698262155.3644
MEM 503.089844 1698262155.4744
MEM 515.542969 1698262155.5854
MEM 528.675781 1698262155.6954
MEM 511.144531 1698262155.8064
MEM 495.531250 1698262155.9184
MEM 513.902344 1698262156.0304
MEM 529.320312 1698262156.1424
MEM 483.652344 1698262156.2544
MEM 509.164062 1698262156.3644
MEM 516.000000 1698262156.4774
MEM 539.476562 1698262156.5874
MEM 500.109375 1698262156.6994
MEM 509.843750 1698262156.8104
MEM 543.847656 1698262156.9200
MEM 492.496094 1698262157.0320
MEM 490.781250 1698262157.1400
MEM 521.828125 1698262157.2490
MEM 526.238281 1698262157.3610
MEM 507.796875 1698262157.4720
MEM 499.242188 1698262157.5820
MEM 531.175781 1698262157.6920
MEM 543.914062 1698262157.8030
MEM 503.601562 1698262157.9130
MEM 497.988281 1698262158.0240
MEM 516.355469 1698262158.1370
MEM 503.476562 1698262158.2480
MEM 513.015625 1698262158.3590
MEM 570.210938 1698262158.4780
MEM 492.292969 1698262158.5810
MEM 502.625000 1698262158.6910
MEM 516.578125 1698262158.8016
MEM 518.531250 1698262158.9116
MEM 493.492188 1698262159.0226
MEM 496.687500 1698262159.1326
MEM 535.519531 1698262159.2436
MEM 511.800781 1698262159.3496
MEM 541.335938 1698262159.4606
MEM 503.195312 1698262159.5756
MEM 507.429688 1698262159.6827
MEM 546.710938 1698262159.7937
MEM 518.347656 1698262159.9056
MEM 503.265625 1698262160.0172
MEM 497.117188 1698262160.1252
MEM 546.015625 1698262160.2372
MEM 495.218750 1698262160.3482
MEM 554.570312 1698262160.4592
MEM 514.843750 1698262160.5682
MEM 511.933594 1698262160.6822
MEM 541.281250 1698262160.7902
MEM 549.015625 1698262160.9012
MEM 533.519531 1698262161.0122
MEM 518.328125 1698262161.1242
MEM 518.164062 1698262161.2362
MEM 561.300781 1698262161.3462
MEM 491.628906 1698262161.4552
MEM 533.953125 1698262161.5673
MEM 498.359375 1698262161.6783
MEM 487.539062 1698262161.7903
MEM 511.015625 1698262161.8973
MEM 479.937500 1698262162.0078
MEM 508.464844 1698262162.1178
MEM 532.648438 1698262162.2288
MEM 517.179688 1698262162.3428
MEM 549.511719 1698262162.4528
MEM 496.199219 1698262162.5658
MEM 496.929688 1698262162.6748
MEM 539.375000 1698262162.7868
MEM 546.343750 1698262162.8958
MEM 488.175781 1698262163.0068
MEM 509.175781 1698262163.1228
MEM 512.609375 1698262163.2268
MEM 533.464844 1698262163.3368
MEM 503.015625 1698262163.4468
MEM 506.328125 1698262163.5568
MEM 530.003906 1698262163.6688
MEM 506.304688 1698262163.7808
MEM 522.675781 1698262163.8908
MEM 500.355469 1698262164.0018
MEM 508.136719 1698262164.1113
MEM 507.992188 1698262164.2223
MEM 539.757812 1698262164.3323
MEM 520.753906 1698262164.4433
MEM 515.136719 1698262164.5553
MEM 474.632812 1698262164.6673
MEM 545.363281 1698262164.7784
MEM 534.000000 1698262164.8893
MEM 548.609375 1698262165.0004
MEM 484.597656 1698262165.1104
MEM 528.660156 1698262165.2214
MEM 482.914062 1698262165.3324
MEM 482.917969 1698262165.4434
MEM 515.441406 1698262165.5524
MEM 496.808594 1698262165.6624
MEM 510.085938 1698262165.7744
MEM 480.500000 1698262165.8854
MEM 533.785156 1698262165.9924
MEM 503.500000 1698262166.1014
MEM 513.421875 1698262166.2134
MEM 483.527344 1698262166.3244
MEM 531.324219 1698262166.4354
MEM 505.039062 1698262166.5434
MEM 541.859375 1698262166.6624
MEM 481.082031 1698262166.7644
MEM 539.152344 1698262166.8754
MEM 489.484375 1698262166.9864
MEM 504.390625 1698262167.0974
MEM 541.539062 1698262167.2084
MEM 513.242188 1698262167.3204
MEM 522.015625 1698262167.4334
MEM 523.062500 1698262167.5414
MEM 492.972656 1698262167.6544
MEM 532.570312 1698262167.7634
MEM 520.703125 1698262167.8744
MEM 544.039062 1698262167.9864
MEM 523.066406 1698262168.0964
MEM 524.800781 1698262168.2050
MEM 503.554688 1698262168.3170
MEM 563.230469 1698262168.4300
MEM 514.941406 1698262168.5450
MEM 504.171875 1698262168.6480
MEM 538.953125 1698262168.7560
MEM 507.816406 1698262168.8670
MEM 511.085938 1698262168.9770
MEM 496.027344 1698262169.0900
MEM 505.734375 1698262169.1960
MEM 533.582031 1698262169.3080
MEM 489.042969 1698262169.4240
MEM 510.195312 1698262169.5310
MEM 524.667969 1698262169.6420
MEM 518.476562 1698262169.7520
MEM 503.429688 1698262169.8630
MEM 527.156250 1698262169.9740
MEM 471.617188 1698262170.0860
MEM 509.570312 1698262170.2031
MEM 502.355469 1698262170.3061
MEM 494.964844 1698262170.4171
MEM 513.867188 1698262170.5261
MEM 505.976562 1698262170.6361
MEM 517.167969 1698262170.7481
MEM 520.421875 1698262170.8586
MEM 523.898438 1698262170.9696
MEM 493.261719 1698262171.0806
MEM 514.347656 1698262171.1986
MEM 540.339844 1698262171.2986
MEM 528.046875 1698262171.4096
MEM 525.066406 1698262171.5196
MEM 496.527344 1698262171.6306
MEM 505.914062 1698262171.7396
MEM 524.308594 1698262171.8506
MEM 511.757812 1698262171.9616
MEM 519.710938 1698262172.0726
MEM 488.375000 1698262172.1846
MEM 511.992188 1698262172.2936
MEM 507.519531 1698262172.4106
MEM 521.207031 1698262172.5166
MEM 494.753906 1698262172.6286
MEM 515.070312 1698262172.7376
MEM 523.027344 1698262172.8486
MEM 506.621094 1698262172.9586
MEM 515.792969 1698262173.0716
MEM 523.984375 1698262173.1786
MEM 485.410156 1698262173.2892
MEM 496.507812 1698262173.4002
MEM 508.148438 1698262173.5112
MEM 526.335938 1698262173.6222
MEM 527.742188 1698262173.7342
MEM 502.796875 1698262173.8452
MEM 488.929688 1698262173.9542
MEM 504.109375 1698262174.0662
MEM 519.390625 1698262174.1762
MEM 494.593750 1698262174.2842
MEM 478.156250 1698262174.3952
MEM 501.183594 1698262174.5052
MEM 504.078125 1698262174.6162
MEM 521.757812 1698262174.7262
MEM 487.382812 1698262174.8372
MEM 498.929688 1698262174.9472
MEM 471.718750 1698262175.0572
MEM 487.746094 1698262175.1682
MEM 510.613281 1698262175.2802
MEM 521.355469 1698262175.3912
MEM 521.875000 1698262175.5042
MEM 523.355469 1698262175.6142
MEM 500.328125 1698262175.7252
MEM 533.867188 1698262175.8362
MEM 480.406250 1698262175.9472
MEM 499.660156 1698262176.0572
MEM 503.863281 1698262176.1662
MEM 535.289062 1698262176.2802
MEM 515.386719 1698262176.3892
MEM 498.859375 1698262176.5002
MEM 492.285156 1698262176.6112
MEM 509.335938 1698262176.7222
MEM 536.378906 1698262176.8332
MEM 503.589844 1698262176.9412
MEM 569.445312 1698262177.0522
MEM 503.609375 1698262177.1622
MEM 484.664062 1698262177.2782
MEM 514.000000 1698262177.3858
MEM 519.199219 1698262177.4948
MEM 516.109375 1698262177.6048
MEM 529.820312 1698262177.7158
MEM 525.089844 1698262177.8268
MEM 524.382812 1698262177.9373
MEM 531.566406 1698262178.0473
MEM 494.648438 1698262178.1593
MEM 496.343750 1698262178.2683
MEM 540.792969 1698262178.3783
MEM 522.250000 1698262178.4903
MEM 491.375000 1698262178.5993
MEM 522.226562 1698262178.7073
MEM 511.320312 1698262178.8183
MEM 523.562500 1698262178.9293
MEM 518.531250 1698262179.0403
MEM 503.480469 1698262179.1513
MEM 357.527344 1698262179.2603
MEM 357.640625 1698262179.3723
MEM 357.671875 1698262179.4833
MEM 357.878906 1698262179.5953
MEM 358.175781 1698262179.7053
MEM 358.234375 1698262179.8173
MEM 358.718750 1698262179.9293
MEM 358.917969 1698262180.0383
MEM 344.808594 1698262180.1493
