heatmap_type,summarization_method,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3,threshold,FailureIDs,detected_failure_ids,undetected_failure_ids,undetectable_failure_ids
smoothgrad,avg-grad,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,11,5,6,3,4,92,3,62,45,47,0.041396580543015746,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]","[2868, 3129, 3677, 3935, 4661]","[552, 848, 1141, 1448, 1746, 2029]","[2285, 2882, 3943]"
smoothgrad,avg-grad,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,7,3,4,7,5,94,3,50,43,43,0.041396580543015746,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]","[2868, 3677, 4661]","[552, 848, 1141, 1448]","[1746, 2029, 2285, 2882, 3129, 3935, 3943]"
smoothgrad,avg-grad,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,4,4,0,10,6,97,3,57,100,93,0.041396580543015746,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]","[552, 2868, 3677, 4661]",[],"[848, 1141, 1448, 1746, 2029, 2285, 2882, 3129, 3935, 3943]"
smoothgrad,avg-grad,max,mutants\udacity_change_activation_function_mutated0_MP_softsign_4_5,12,12,0,9,1,97,3,80,100,98,0.041396580543015746,"[336, 743, 2942, 2945, 3177, 3186, 3210, 3544, 3922, 4632, 4685, 4697, 4723, 4741, 4770, 4909, 5080, 5097, 7331, 7566, 8635]","[336, 743, 2942, 3177, 3544, 3922, 4632, 4909, 5080, 7331, 7566, 8635]",[],"[2945, 3186, 3210, 4685, 4697, 4723, 4741, 4770, 5097]"
smoothgrad,avg-grad,max,mutants\udacity_change_activation_function_mutated0_MP_softsign_4_5,12,12,0,9,2,97,3,80,100,98,0.041396580543015746,"[336, 743, 2942, 2945, 3177, 3186, 3210, 3544, 3922, 4632, 4685, 4697, 4723, 4741, 4770, 4909, 5080, 5097, 7331, 7566, 8635]","[336, 743, 2942, 3210, 3544, 3922, 4632, 4723, 4909, 5080, 7331, 8635]",[],"[2945, 3177, 3186, 4685, 4697, 4741, 4770, 5097, 7566]"
smoothgrad,avg-grad,max,mutants\udacity_change_activation_function_mutated0_MP_softsign_4_5,10,9,1,11,3,97,3,75,90,88,0.041396580543015746,"[336, 743, 2942, 2945, 3177, 3186, 3210, 3544, 3922, 4632, 4685, 4697, 4723, 4741, 4770, 4909, 5080, 5097, 7331, 7566, 8635]","[743, 2942, 3544, 3922, 4632, 4723, 5080, 7331, 8635]",[336],"[2945, 3177, 3186, 3210, 4685, 4697, 4741, 4770, 4909, 5097, 7566]"
smoothgrad,avg-grad,max,mutants\udacity_change_activation_function_mutated0_MP_softsign_4_5,13,11,2,8,4,96,3,79,85,84,0.041396580543015746,"[336, 743, 2942, 2945, 3177, 3186, 3210, 3544, 3922, 4632, 4685, 4697, 4723, 4741, 4770, 4909, 5080, 5097, 7331, 7566, 8635]","[2942, 3177, 3544, 3922, 4632, 4723, 4909, 5080, 7331, 7566, 8635]","[336, 743]","[2945, 3186, 3210, 4685, 4697, 4741, 4770, 5097]"
smoothgrad,avg-grad,max,mutants\udacity_change_activation_function_mutated0_MP_softsign_4_5,9,9,0,12,5,97,3,75,100,97,0.041396580543015746,"[336, 743, 2942, 2945, 3177, 3186, 3210, 3544, 3922, 4632, 4685, 4697, 4723, 4741, 4770, 4909, 5080, 5097, 7331, 7566, 8635]","[743, 2942, 3177, 4632, 4723, 4909, 7331, 7566, 8635]",[],"[2945, 3186, 3210, 3544, 3922, 4685, 4697, 4741, 4770, 5080, 5097]"
smoothgrad,avg-grad,max,mutants\udacity_change_activation_function_mutated0_MP_softsign_4_5,12,12,0,9,6,97,3,80,100,98,0.041396580543015746,"[336, 743, 2942, 2945, 3177, 3186, 3210, 3544, 3922, 4632, 4685, 4697, 4723, 4741, 4770, 4909, 5080, 5097, 7331, 7566, 8635]","[743, 2942, 3177, 3544, 3922, 4632, 4723, 4909, 5080, 7331, 7566, 8635]",[],"[2945, 3186, 3210, 4685, 4697, 4741, 4770, 5097]"
smoothgrad,avg-grad,max,mutants\udacity_change_activation_function_mutated0_MP_tanh_4_2,10,10,0,4,1,97,3,77,100,97,0.041396580543015746,"[500, 511, 514, 974, 982, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016, 4030]","[500, 974, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016]",[],"[511, 514, 982, 4030]"
smoothgrad,avg-grad,max,mutants\udacity_change_activation_function_mutated0_MP_tanh_4_2,10,5,5,4,2,93,3,62,50,51,0.041396580543015746,"[500, 511, 514, 974, 982, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016, 4030]","[2471, 2872, 3171, 3733, 4016]","[500, 974, 1246, 1810, 2069]","[511, 514, 982, 4030]"
smoothgrad,avg-grad,max,mutants\udacity_change_activation_function_mutated0_MP_tanh_4_2,10,2,8,4,3,91,3,40,20,21,0.041396580543015746,"[500, 511, 514, 974, 982, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016, 4030]","[3733, 4016]","[500, 974, 1246, 1810, 2069, 2471, 2872, 3171]","[511, 514, 982, 4030]"
smoothgrad,avg-grad,max,mutants\udacity_change_activation_function_mutated0_MP_tanh_4_2,9,9,0,5,4,97,3,75,100,97,0.041396580543015746,"[500, 511, 514, 974, 982, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016, 4030]","[500, 974, 1246, 1810, 2471, 2872, 3171, 3733, 4016]",[],"[511, 514, 982, 2069, 4030]"
smoothgrad,avg-grad,max,mutants\udacity_change_activation_function_mutated0_MP_tanh_4_2,5,1,4,9,5,94,3,25,20,20,0.041396580543015746,"[500, 511, 514, 974, 982, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016, 4030]",[3733],"[500, 974, 1810, 2471]","[511, 514, 982, 1246, 2069, 2872, 3171, 4016, 4030]"
smoothgrad,avg-grad,max,mutants\udacity_change_activation_function_mutated0_MP_tanh_4_2,5,1,4,9,6,94,3,25,20,20,0.041396580543015746,"[500, 511, 514, 974, 982, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016, 4030]",[3733],"[500, 974, 1810, 2471]","[511, 514, 982, 1246, 2069, 2872, 3171, 4016, 4030]"
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.25_0.25_6_7,10,9,1,4,1,97,3,75,90,88,0.041396580543015746,"[384, 395, 570, 1205, 1564, 3179, 3414, 3429, 3431, 3935, 4516, 4523, 5032, 5531]","[570, 1205, 1564, 3179, 3414, 3935, 4516, 5032, 5531]",[384],"[395, 3429, 3431, 4523]"
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.25_0.25_6_7,10,10,0,4,2,97,3,77,100,97,0.041396580543015746,"[384, 395, 570, 1205, 1564, 3179, 3414, 3429, 3431, 3935, 4516, 4523, 5032, 5531]","[384, 570, 1205, 1564, 3179, 3414, 3935, 4516, 5032, 5531]",[],"[395, 3429, 3431, 4523]"
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.25_0.25_6_7,10,8,2,4,3,96,3,73,80,79,0.041396580543015746,"[384, 395, 570, 1205, 1564, 3179, 3414, 3429, 3431, 3935, 4516, 4523, 5032, 5531]","[1205, 1564, 3179, 3414, 3935, 4516, 5032, 5531]","[384, 570]","[395, 3429, 3431, 4523]"
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.25_0.25_6_7,9,9,0,5,4,97,3,75,100,97,0.041396580543015746,"[384, 395, 570, 1205, 1564, 3179, 3414, 3429, 3431, 3935, 4516, 4523, 5032, 5531]","[384, 570, 1205, 1564, 3179, 3935, 4516, 5032, 5531]",[],"[395, 3414, 3429, 3431, 4523]"
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.25_0.25_6_7,9,9,0,5,5,97,3,75,100,97,0.041396580543015746,"[384, 395, 570, 1205, 1564, 3179, 3414, 3429, 3431, 3935, 4516, 4523, 5032, 5531]","[384, 570, 1205, 1564, 3179, 3935, 4516, 5032, 5531]",[],"[395, 3414, 3429, 3431, 4523]"
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.25_0.25_6_7,9,8,1,5,6,97,3,73,89,87,0.041396580543015746,"[384, 395, 570, 1205, 1564, 3179, 3414, 3429, 3431, 3935, 4516, 4523, 5032, 5531]","[570, 1205, 3179, 3414, 3935, 4516, 5032, 5531]",[384],"[395, 1564, 3429, 3431, 4523]"
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.75_0.75_6_0,9,8,1,0,1,97,3,73,89,87,0.041396580543015746,"[548, 951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]","[951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]",[548],[]
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.75_0.75_6_0,9,7,2,0,2,96,3,70,78,77,0.041396580543015746,"[548, 951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]","[2068, 2629, 3195, 3614, 3885, 4384, 4726]","[548, 951]",[]
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.75_0.75_6_0,9,7,2,0,3,96,3,70,78,77,0.041396580543015746,"[548, 951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]","[2068, 2629, 3195, 3614, 3885, 4384, 4726]","[548, 951]",[]
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.75_0.75_6_0,8,8,0,1,4,97,3,73,100,96,0.041396580543015746,"[548, 951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]","[548, 951, 2068, 2629, 3195, 3614, 3885, 4384]",[],[4726]
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.75_0.75_6_0,7,7,0,2,5,97,3,70,100,96,0.041396580543015746,"[548, 951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]","[548, 951, 2068, 2629, 3195, 3614, 4384]",[],"[3885, 4726]"
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.75_0.75_6_0,6,6,0,3,6,97,3,67,100,95,0.041396580543015746,"[548, 951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]","[548, 951, 2068, 2629, 3195, 4384]",[],"[3614, 3885, 4726]"
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.125_0.125_6_2,13,13,0,3,1,97,3,81,100,98,0.041396580543015746,"[390, 403, 614, 619, 982, 1486, 1960, 2525, 2815, 3450, 3462, 4013, 4244, 4866, 5199, 5511]","[390, 614, 982, 1486, 1960, 2525, 2815, 3450, 4013, 4244, 4866, 5199, 5511]",[],"[403, 619, 3462]"
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.125_0.125_6_2,13,13,0,3,2,97,3,81,100,98,0.041396580543015746,"[390, 403, 614, 619, 982, 1486, 1960, 2525, 2815, 3450, 3462, 4013, 4244, 4866, 5199, 5511]","[390, 614, 982, 1486, 1960, 2525, 2815, 3450, 4013, 4244, 4866, 5199, 5511]",[],"[403, 619, 3462]"
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.125_0.125_6_2,13,13,0,3,3,97,3,81,100,98,0.041396580543015746,"[390, 403, 614, 619, 982, 1486, 1960, 2525, 2815, 3450, 3462, 4013, 4244, 4866, 5199, 5511]","[390, 614, 982, 1486, 1960, 2525, 2815, 3450, 4013, 4244, 4866, 5199, 5511]",[],"[403, 619, 3462]"
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.125_0.125_6_2,11,6,5,5,4,93,3,67,55,56,0.041396580543015746,"[390, 403, 614, 619, 982, 1486, 1960, 2525, 2815, 3450, 3462, 4013, 4244, 4866, 5199, 5511]","[2815, 3450, 4013, 4866, 5199, 5511]","[390, 982, 1486, 1960, 2525]","[403, 614, 619, 3462, 4244]"
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.125_0.125_6_2,10,10,0,6,5,97,3,77,100,97,0.041396580543015746,"[390, 403, 614, 619, 982, 1486, 1960, 2525, 2815, 3450, 3462, 4013, 4244, 4866, 5199, 5511]","[390, 982, 1486, 1960, 2525, 2815, 3450, 4013, 4866, 5199]",[],"[403, 614, 619, 3462, 4244, 5511]"
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.125_0.125_6_2,9,9,0,7,6,97,3,75,100,97,0.041396580543015746,"[390, 403, 614, 619, 982, 1486, 1960, 2525, 2815, 3450, 3462, 4013, 4244, 4866, 5199, 5511]","[390, 982, 1486, 1960, 2525, 3450, 4013, 4866, 5199]",[],"[403, 614, 619, 2815, 3462, 4244, 5511]"
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_1.0_1.0_6_1,4,4,0,0,1,97,3,57,100,93,0.041396580543015746,"[949, 2484, 2975, 4629]","[949, 2484, 2975, 4629]",[],[]
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_1.0_1.0_6_1,4,3,1,0,2,96,3,50,75,71,0.041396580543015746,"[949, 2484, 2975, 4629]","[2484, 2975, 4629]",[949],[]
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_1.0_1.0_6_1,4,4,0,0,3,97,3,57,100,93,0.041396580543015746,"[949, 2484, 2975, 4629]","[949, 2484, 2975, 4629]",[],[]
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_1.0_1.0_6_1,4,4,0,0,4,97,3,57,100,93,0.041396580543015746,"[949, 2484, 2975, 4629]","[949, 2484, 2975, 4629]",[],[]
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_1.0_1.0_6_1,4,3,1,0,5,96,3,50,75,71,0.041396580543015746,"[949, 2484, 2975, 4629]","[2484, 2975, 4629]",[949],[]
smoothgrad,avg-grad,max,mutants\udacity_change_dropout_rate_mutated0_MP_1.0_1.0_6_1,4,3,1,0,6,96,3,50,75,71,0.041396580543015746,"[949, 2484, 2975, 4629]","[2484, 2975, 4629]",[949],[]
smoothgrad,avg-grad,max,mutants\udacity_change_label_mutated0_MP_12.5_4,9,9,0,3,1,97,3,75,100,97,0.041396580543015746,"[422, 438, 459, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4493, 4802]","[422, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4802]",[],"[438, 459, 4493]"
smoothgrad,avg-grad,max,mutants\udacity_change_label_mutated0_MP_12.5_4,9,9,0,3,2,97,3,75,100,97,0.041396580543015746,"[422, 438, 459, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4493, 4802]","[422, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4802]",[],"[438, 459, 4493]"
smoothgrad,avg-grad,max,mutants\udacity_change_label_mutated0_MP_12.5_4,9,9,0,3,3,97,3,75,100,97,0.041396580543015746,"[422, 438, 459, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4493, 4802]","[422, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4802]",[],"[438, 459, 4493]"
smoothgrad,avg-grad,max,mutants\udacity_change_label_mutated0_MP_12.5_4,8,6,2,4,4,96,3,67,75,74,0.041396580543015746,"[422, 438, 459, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4493, 4802]","[1240, 2872, 3366, 4200, 4459, 4802]","[422, 758]","[438, 459, 3599, 4493]"
smoothgrad,avg-grad,max,mutants\udacity_change_label_mutated0_MP_12.5_4,8,8,0,4,5,97,3,73,100,96,0.041396580543015746,"[422, 438, 459, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4493, 4802]","[422, 758, 1240, 2872, 3366, 4200, 4493, 4802]",[],"[438, 459, 3599, 4459]"
smoothgrad,avg-grad,max,mutants\udacity_change_label_mutated0_MP_12.5_4,6,6,0,6,6,97,3,67,100,95,0.041396580543015746,"[422, 438, 459, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4493, 4802]","[422, 758, 1240, 2872, 3366, 4200]",[],"[438, 459, 3599, 4459, 4493, 4802]"
smoothgrad,avg-grad,max,mutants\udacity_change_label_mutated0_MP_25.0_1,4,4,0,1,1,97,3,57,100,93,0.041396580543015746,"[388, 3265, 4550, 4574, 5058]","[388, 3265, 4550, 5058]",[],[4574]
smoothgrad,avg-grad,max,mutants\udacity_change_label_mutated0_MP_25.0_1,4,3,1,1,2,96,3,50,75,71,0.041396580543015746,"[388, 3265, 4550, 4574, 5058]","[3265, 4550, 5058]",[388],[4574]
smoothgrad,avg-grad,max,mutants\udacity_change_label_mutated0_MP_25.0_1,4,0,4,1,3,0,0,0,0,0,0.041396580543015746,"[388, 3265, 4550, 4574, 5058]",[],"[388, 3265, 4550, 5058]",[4574]
smoothgrad,avg-grad,max,mutants\udacity_change_label_mutated0_MP_25.0_1,4,4,0,1,4,97,3,57,100,93,0.041396580543015746,"[388, 3265, 4550, 4574, 5058]","[388, 3265, 4550, 5058]",[],[4574]
smoothgrad,avg-grad,max,mutants\udacity_change_label_mutated0_MP_25.0_1,4,4,0,1,5,97,3,57,100,93,0.041396580543015746,"[388, 3265, 4550, 4574, 5058]","[388, 3265, 4550, 5058]",[],[4574]
smoothgrad,avg-grad,max,mutants\udacity_change_label_mutated0_MP_25.0_1,4,3,1,1,6,96,3,50,75,71,0.041396580543015746,"[388, 3265, 4550, 4574, 5058]","[3265, 4550, 5058]",[388],[4574]
smoothgrad,avg-grad,max,mutants\udacity_change_loss_function_mutated0_MP_mean_absolute_error_2,10,9,1,2,1,97,3,75,90,88,0.041396580543015746,"[503, 518, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4025, 4816]","[829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4816]",[503],"[518, 4025]"
smoothgrad,avg-grad,max,mutants\udacity_change_loss_function_mutated0_MP_mean_absolute_error_2,10,7,3,2,2,95,3,70,70,70,0.041396580543015746,"[503, 518, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4025, 4816]","[1488, 1950, 2708, 2932, 3717, 4023, 4816]","[503, 829, 1024]","[518, 4025]"
smoothgrad,avg-grad,max,mutants\udacity_change_loss_function_mutated0_MP_mean_absolute_error_2,10,9,1,2,3,97,3,75,90,88,0.041396580543015746,"[503, 518, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4025, 4816]","[829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4816]",[503],"[518, 4025]"
smoothgrad,avg-grad,max,mutants\udacity_change_loss_function_mutated0_MP_mean_absolute_error_2,9,9,0,3,4,97,3,75,100,97,0.041396580543015746,"[503, 518, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4025, 4816]","[503, 829, 1488, 1950, 2708, 2932, 3717, 4023, 4816]",[],"[518, 1024, 4025]"
smoothgrad,avg-grad,max,mutants\udacity_change_loss_function_mutated0_MP_mean_absolute_error_2,9,9,0,3,5,97,3,75,100,97,0.041396580543015746,"[503, 518, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4025, 4816]","[503, 829, 1488, 1950, 2708, 2932, 3717, 4023, 4816]",[],"[518, 1024, 4025]"
smoothgrad,avg-grad,max,mutants\udacity_change_loss_function_mutated0_MP_mean_absolute_error_2,9,7,2,3,6,96,3,70,78,77,0.041396580543015746,"[503, 518, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4025, 4816]","[1024, 1488, 1950, 2708, 2932, 3717, 4816]","[503, 829]","[518, 4023, 4025]"
smoothgrad,avg-grad,max,ood\xai-track1-fog-10,2,1,1,1,1,96,3,25,50,45,0.041396580543015746,"[2297, 2359, 2926]",[2926],[2297],[2359]
smoothgrad,avg-grad,max,ood\xai-track1-fog-10,2,0,2,1,2,0,0,0,0,0,0.041396580543015746,"[2297, 2359, 2926]",[],"[2297, 2926]",[2359]
smoothgrad,avg-grad,max,ood\xai-track1-fog-10,3,1,2,0,3,95,3,25,33,32,0.041396580543015746,"[2297, 2359, 2926]",[2926],"[2297, 2359]",[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-10,3,3,0,0,4,97,3,50,100,91,0.041396580543015746,"[2297, 2359, 2926]","[2297, 2359, 2926]",[],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-10,3,0,3,0,5,0,0,0,0,0,0.041396580543015746,"[2297, 2359, 2926]",[],"[2297, 2359, 2926]",[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-10,3,3,0,0,6,97,3,50,100,91,0.041396580543015746,"[2297, 2359, 2926]","[2297, 2359, 2926]",[],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-20,4,4,0,1,1,97,3,57,100,93,0.041396580543015746,"[1670, 3204, 3357, 3404, 4238]","[1670, 3204, 3357, 4238]",[],[3404]
smoothgrad,avg-grad,max,ood\xai-track1-fog-20,4,3,1,1,2,96,3,50,75,71,0.041396580543015746,"[1670, 3204, 3357, 3404, 4238]","[3204, 3357, 4238]",[1670],[3404]
smoothgrad,avg-grad,max,ood\xai-track1-fog-20,5,4,1,0,3,96,3,57,80,77,0.041396580543015746,"[1670, 3204, 3357, 3404, 4238]","[3204, 3357, 3404, 4238]",[1670],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-20,5,4,1,0,4,96,3,57,80,77,0.041396580543015746,"[1670, 3204, 3357, 3404, 4238]","[3204, 3357, 3404, 4238]",[1670],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-20,4,3,1,1,5,96,3,50,75,71,0.041396580543015746,"[1670, 3204, 3357, 3404, 4238]","[3204, 3404, 4238]",[1670],[3357]
smoothgrad,avg-grad,max,ood\xai-track1-fog-20,4,3,1,1,6,96,3,50,75,71,0.041396580543015746,"[1670, 3204, 3357, 3404, 4238]","[3204, 3357, 4238]",[1670],[3404]
smoothgrad,avg-grad,max,ood\xai-track1-fog-40,3,0,3,0,1,0,0,0,0,0,0.041396580543015746,"[1724, 3202, 3758]",[],"[1724, 3202, 3758]",[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-40,3,1,2,0,2,95,3,25,33,32,0.041396580543015746,"[1724, 3202, 3758]",[3758],"[1724, 3202]",[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-40,3,3,0,0,3,97,3,50,100,91,0.041396580543015746,"[1724, 3202, 3758]","[1724, 3202, 3758]",[],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-40,3,0,3,0,4,0,0,0,0,0,0.041396580543015746,"[1724, 3202, 3758]",[],"[1724, 3202, 3758]",[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-40,3,1,2,0,5,95,3,25,33,32,0.041396580543015746,"[1724, 3202, 3758]",[3758],"[1724, 3202]",[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-40,3,2,1,0,6,96,3,40,67,62,0.041396580543015746,"[1724, 3202, 3758]","[3202, 3758]",[1724],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-50,3,1,2,1,1,95,3,25,33,32,0.041396580543015746,"[1862, 2970, 3075, 3672]",[3672],"[1862, 2970]",[3075]
smoothgrad,avg-grad,max,ood\xai-track1-fog-50,3,1,2,1,2,95,3,25,33,32,0.041396580543015746,"[1862, 2970, 3075, 3672]",[3672],"[1862, 2970]",[3075]
smoothgrad,avg-grad,max,ood\xai-track1-fog-50,3,0,3,1,3,0,0,0,0,0,0.041396580543015746,"[1862, 2970, 3075, 3672]",[],"[1862, 2970, 3672]",[3075]
smoothgrad,avg-grad,max,ood\xai-track1-fog-50,3,1,2,1,4,95,3,25,33,32,0.041396580543015746,"[1862, 2970, 3075, 3672]",[3672],"[1862, 2970]",[3075]
smoothgrad,avg-grad,max,ood\xai-track1-fog-50,4,3,1,0,5,96,3,50,75,71,0.041396580543015746,"[1862, 2970, 3075, 3672]","[2970, 3075, 3672]",[1862],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-50,4,3,1,0,6,96,3,50,75,71,0.041396580543015746,"[1862, 2970, 3075, 3672]","[2970, 3075, 3672]",[1862],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-60,1,1,0,0,1,97,3,25,100,77,0.041396580543015746,[2595],[2595],[],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-60,1,0,1,0,2,0,0,0,0,0,0.041396580543015746,[2595],[],[2595],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-60,1,0,1,0,3,0,0,0,0,0,0.041396580543015746,[2595],[],[2595],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-60,1,0,1,0,4,0,0,0,0,0,0.041396580543015746,[2595],[],[2595],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-60,1,0,1,0,5,0,0,0,0,0,0.041396580543015746,[2595],[],[2595],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-60,1,0,1,0,6,0,0,0,0,0,0.041396580543015746,[2595],[],[2595],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-70,2,0,2,0,1,0,0,0,0,0,0.041396580543015746,"[1738, 3466]",[],"[1738, 3466]",[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-70,2,0,2,0,2,0,0,0,0,0,0.041396580543015746,"[1738, 3466]",[],"[1738, 3466]",[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-70,2,0,2,0,3,0,0,0,0,0,0.041396580543015746,"[1738, 3466]",[],"[1738, 3466]",[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-70,2,2,0,0,4,97,3,40,100,87,0.041396580543015746,"[1738, 3466]","[1738, 3466]",[],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-70,2,0,2,0,5,0,0,0,0,0,0.041396580543015746,"[1738, 3466]",[],"[1738, 3466]",[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-70,2,2,0,0,6,97,3,40,100,87,0.041396580543015746,"[1738, 3466]","[1738, 3466]",[],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-80,1,1,0,0,1,97,3,25,100,77,0.041396580543015746,[2524],[2524],[],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-80,1,1,0,0,2,97,3,25,100,77,0.041396580543015746,[2524],[2524],[],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-80,1,0,1,0,3,0,0,0,0,0,0.041396580543015746,[2524],[],[2524],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-80,1,0,1,0,4,0,0,0,0,0,0.041396580543015746,[2524],[],[2524],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-80,1,0,1,0,5,0,0,0,0,0,0.041396580543015746,[2524],[],[2524],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-80,1,0,1,0,6,0,0,0,0,0,0.041396580543015746,[2524],[],[2524],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-90,1,1,0,0,1,97,3,25,100,77,0.041396580543015746,[2541],[2541],[],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-90,1,0,1,0,2,0,0,0,0,0,0.041396580543015746,[2541],[],[2541],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-90,1,0,1,0,3,0,0,0,0,0,0.041396580543015746,[2541],[],[2541],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-90,1,0,1,0,4,0,0,0,0,0,0.041396580543015746,[2541],[],[2541],[]
smoothgrad,avg-grad,max,ood\xai-track1-fog-90,1,0,1,0,5,0,0,0,0,0,0.041396580543015746,[2541],[],[2541],[]
