heatmap_type,summarization_method,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3,threshold,FailureIDs,detected_failure_ids,undetected_failure_ids,undetectable_failure_ids
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_activation_function_mutated0_MP_sigmoid_4_3,8,0,8,7,6,0,0,0,0,0,562.4768095388459,"[532, 920, 1914, 2307, 2896, 3205, 3207, 4096, 4261, 4301, 4310, 4328, 4364, 4614, 5014]",[],"[532, 920, 1914, 2307, 4096, 4261, 4614, 5014]","[2896, 3205, 3207, 4301, 4310, 4328, 4364]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,12,11,1,2,1,97,2,85,92,91,562.4768095388459,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]","[848, 1141, 1448, 1746, 2029, 2285, 2868, 3129, 3677, 3935, 4661]",[552],"[2882, 3943]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,12,5,7,2,2,92,2,71,42,43,562.4768095388459,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]","[2868, 3129, 3677, 3935, 4661]","[552, 848, 1141, 1448, 1746, 2029, 2285]","[2882, 3943]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,12,3,9,2,3,91,2,60,25,27,562.4768095388459,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]","[3677, 3935, 4661]","[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 3129]","[2882, 3943]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,11,5,6,3,4,93,2,71,45,47,562.4768095388459,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]","[2868, 3129, 3677, 3935, 4661]","[552, 848, 1141, 1448, 1746, 2029]","[2285, 2882, 3943]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,7,3,4,7,5,95,2,60,43,44,562.4768095388459,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]","[2868, 3677, 4661]","[552, 848, 1141, 1448]","[1746, 2029, 2285, 2882, 3129, 3935, 3943]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,4,0,4,10,6,0,0,0,0,0,562.4768095388459,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]",[],"[552, 2868, 3677, 4661]","[848, 1141, 1448, 1746, 2029, 2285, 2882, 3129, 3935, 3943]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_activation_function_mutated0_MP_softsign_4_5,12,11,1,9,1,97,2,85,92,91,562.4768095388459,"[336, 743, 2942, 2945, 3177, 3186, 3210, 3544, 3922, 4632, 4685, 4697, 4723, 4741, 4770, 4909, 5080, 5097, 7331, 7566, 8635]","[743, 2942, 3177, 3544, 3922, 4632, 4909, 5080, 7331, 7566, 8635]",[336],"[2945, 3186, 3210, 4685, 4697, 4723, 4741, 4770, 5097]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_activation_function_mutated0_MP_softsign_4_5,12,10,2,9,2,97,2,83,83,83,562.4768095388459,"[336, 743, 2942, 2945, 3177, 3186, 3210, 3544, 3922, 4632, 4685, 4697, 4723, 4741, 4770, 4909, 5080, 5097, 7331, 7566, 8635]","[2942, 3210, 3544, 3922, 4632, 4723, 4909, 5080, 7331, 8635]","[336, 743]","[2945, 3177, 3186, 4685, 4697, 4741, 4770, 5097, 7566]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_activation_function_mutated0_MP_softsign_4_5,10,9,1,11,3,97,2,82,90,89,562.4768095388459,"[336, 743, 2942, 2945, 3177, 3186, 3210, 3544, 3922, 4632, 4685, 4697, 4723, 4741, 4770, 4909, 5080, 5097, 7331, 7566, 8635]","[743, 2942, 3544, 3922, 4632, 4723, 5080, 7331, 8635]",[336],"[2945, 3177, 3186, 3210, 4685, 4697, 4741, 4770, 4909, 5097, 7566]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_activation_function_mutated0_MP_softsign_4_5,13,10,3,8,4,96,2,83,77,78,562.4768095388459,"[336, 743, 2942, 2945, 3177, 3186, 3210, 3544, 3922, 4632, 4685, 4697, 4723, 4741, 4770, 4909, 5080, 5097, 7331, 7566, 8635]","[3177, 3544, 3922, 4632, 4723, 4909, 5080, 7331, 7566, 8635]","[336, 743, 2942]","[2945, 3186, 3210, 4685, 4697, 4741, 4770, 5097]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_activation_function_mutated0_MP_softsign_4_5,9,9,0,12,5,98,2,82,100,98,562.4768095388459,"[336, 743, 2942, 2945, 3177, 3186, 3210, 3544, 3922, 4632, 4685, 4697, 4723, 4741, 4770, 4909, 5080, 5097, 7331, 7566, 8635]","[743, 2942, 3177, 4632, 4723, 4909, 7331, 7566, 8635]",[],"[2945, 3186, 3210, 3544, 3922, 4685, 4697, 4741, 4770, 5080, 5097]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_activation_function_mutated0_MP_softsign_4_5,12,10,2,9,6,97,2,83,83,83,562.4768095388459,"[336, 743, 2942, 2945, 3177, 3186, 3210, 3544, 3922, 4632, 4685, 4697, 4723, 4741, 4770, 4909, 5080, 5097, 7331, 7566, 8635]","[3177, 3544, 3922, 4632, 4723, 4909, 5080, 7331, 7566, 8635]","[743, 2942]","[2945, 3186, 3210, 4685, 4697, 4741, 4770, 5097]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_activation_function_mutated0_MP_tanh_4_2,10,9,1,4,1,97,2,82,90,89,562.4768095388459,"[500, 511, 514, 974, 982, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016, 4030]","[974, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016]",[500],"[511, 514, 982, 4030]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_activation_function_mutated0_MP_tanh_4_2,10,7,3,4,2,96,2,78,70,71,562.4768095388459,"[500, 511, 514, 974, 982, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016, 4030]","[1810, 2069, 2471, 2872, 3171, 3733, 4016]","[500, 974, 1246]","[511, 514, 982, 4030]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_activation_function_mutated0_MP_tanh_4_2,10,7,3,4,3,96,2,78,70,71,562.4768095388459,"[500, 511, 514, 974, 982, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016, 4030]","[1810, 2069, 2471, 2872, 3171, 3733, 4016]","[500, 974, 1246]","[511, 514, 982, 4030]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_activation_function_mutated0_MP_tanh_4_2,9,6,3,5,4,96,2,75,67,67,562.4768095388459,"[500, 511, 514, 974, 982, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016, 4030]","[1810, 2471, 2872, 3171, 3733, 4016]","[500, 974, 1246]","[511, 514, 982, 2069, 4030]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_activation_function_mutated0_MP_tanh_4_2,5,1,4,9,5,95,2,33,20,21,562.4768095388459,"[500, 511, 514, 974, 982, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016, 4030]",[3733],"[500, 974, 1810, 2471]","[511, 514, 982, 1246, 2069, 2872, 3171, 4016, 4030]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_activation_function_mutated0_MP_tanh_4_2,5,1,4,9,6,95,2,33,20,21,562.4768095388459,"[500, 511, 514, 974, 982, 1246, 1810, 2069, 2471, 2872, 3171, 3733, 4016, 4030]",[3733],"[500, 974, 1810, 2471]","[511, 514, 982, 1246, 2069, 2872, 3171, 4016, 4030]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.25_0.25_6_7,10,10,0,4,1,98,2,83,100,98,562.4768095388459,"[384, 395, 570, 1205, 1564, 3179, 3414, 3429, 3431, 3935, 4516, 4523, 5032, 5531]","[384, 570, 1205, 1564, 3179, 3414, 3935, 4516, 5032, 5531]",[],"[395, 3429, 3431, 4523]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.25_0.25_6_7,10,6,4,4,2,95,2,75,60,61,562.4768095388459,"[384, 395, 570, 1205, 1564, 3179, 3414, 3429, 3431, 3935, 4516, 4523, 5032, 5531]","[3179, 3414, 3935, 4516, 5032, 5531]","[384, 570, 1205, 1564]","[395, 3429, 3431, 4523]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.25_0.25_6_7,10,9,1,4,3,97,2,82,90,89,562.4768095388459,"[384, 395, 570, 1205, 1564, 3179, 3414, 3429, 3431, 3935, 4516, 4523, 5032, 5531]","[570, 1205, 1564, 3179, 3414, 3935, 4516, 5032, 5531]",[384],"[395, 3429, 3431, 4523]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.25_0.25_6_7,9,8,1,5,4,97,2,80,89,88,562.4768095388459,"[384, 395, 570, 1205, 1564, 3179, 3414, 3429, 3431, 3935, 4516, 4523, 5032, 5531]","[570, 1205, 1564, 3179, 3935, 4516, 5032, 5531]",[384],"[395, 3414, 3429, 3431, 4523]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.25_0.25_6_7,9,2,7,5,5,92,2,50,22,24,562.4768095388459,"[384, 395, 570, 1205, 1564, 3179, 3414, 3429, 3431, 3935, 4516, 4523, 5032, 5531]","[5032, 5531]","[384, 570, 1205, 1564, 3179, 3935, 4516]","[395, 3414, 3429, 3431, 4523]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.25_0.25_6_7,9,5,4,5,6,95,2,71,56,57,562.4768095388459,"[384, 395, 570, 1205, 1564, 3179, 3414, 3429, 3431, 3935, 4516, 4523, 5032, 5531]","[3414, 3935, 4516, 5032, 5531]","[384, 570, 1205, 3179]","[395, 1564, 3429, 3431, 4523]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.75_0.75_6_0,9,7,2,0,1,97,2,78,78,78,562.4768095388459,"[548, 951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]","[2068, 2629, 3195, 3614, 3885, 4384, 4726]","[548, 951]",[]
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.75_0.75_6_0,9,5,4,0,2,95,2,71,56,57,562.4768095388459,"[548, 951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]","[3195, 3614, 3885, 4384, 4726]","[548, 951, 2068, 2629]",[]
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.75_0.75_6_0,9,5,4,0,3,95,2,71,56,57,562.4768095388459,"[548, 951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]","[3195, 3614, 3885, 4384, 4726]","[548, 951, 2068, 2629]",[]
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.75_0.75_6_0,8,4,4,1,4,95,2,67,50,51,562.4768095388459,"[548, 951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]","[3195, 3614, 3885, 4384]","[548, 951, 2068, 2629]",[4726]
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.75_0.75_6_0,7,3,4,2,5,95,2,60,43,44,562.4768095388459,"[548, 951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]","[3195, 3614, 4384]","[548, 951, 2068, 2629]","[3885, 4726]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.75_0.75_6_0,6,2,4,3,6,95,2,50,33,34,562.4768095388459,"[548, 951, 2068, 2629, 3195, 3614, 3885, 4384, 4726]","[3195, 4384]","[548, 951, 2068, 2629]","[3614, 3885, 4726]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.125_0.125_6_2,13,12,1,3,1,97,2,86,92,92,562.4768095388459,"[390, 403, 614, 619, 982, 1486, 1960, 2525, 2815, 3450, 3462, 4013, 4244, 4866, 5199, 5511]","[614, 982, 1486, 1960, 2525, 2815, 3450, 4013, 4244, 4866, 5199, 5511]",[390],"[403, 619, 3462]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.125_0.125_6_2,13,8,5,3,2,94,2,80,62,63,562.4768095388459,"[390, 403, 614, 619, 982, 1486, 1960, 2525, 2815, 3450, 3462, 4013, 4244, 4866, 5199, 5511]","[2525, 2815, 3450, 4013, 4244, 4866, 5199, 5511]","[390, 614, 982, 1486, 1960]","[403, 619, 3462]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.125_0.125_6_2,13,1,12,3,3,88,2,33,8,8,562.4768095388459,"[390, 403, 614, 619, 982, 1486, 1960, 2525, 2815, 3450, 3462, 4013, 4244, 4866, 5199, 5511]",[5511],"[390, 614, 982, 1486, 1960, 2525, 2815, 3450, 4013, 4244, 4866, 5199]","[403, 619, 3462]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.125_0.125_6_2,11,6,5,5,4,94,2,75,55,56,562.4768095388459,"[390, 403, 614, 619, 982, 1486, 1960, 2525, 2815, 3450, 3462, 4013, 4244, 4866, 5199, 5511]","[2815, 3450, 4013, 4866, 5199, 5511]","[390, 982, 1486, 1960, 2525]","[403, 614, 619, 3462, 4244]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.125_0.125_6_2,10,5,5,6,5,94,2,71,50,52,562.4768095388459,"[390, 403, 614, 619, 982, 1486, 1960, 2525, 2815, 3450, 3462, 4013, 4244, 4866, 5199, 5511]","[2815, 3450, 4013, 4866, 5199]","[390, 982, 1486, 1960, 2525]","[403, 614, 619, 3462, 4244, 5511]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_0.125_0.125_6_2,9,3,6,7,6,93,2,60,33,35,562.4768095388459,"[390, 403, 614, 619, 982, 1486, 1960, 2525, 2815, 3450, 3462, 4013, 4244, 4866, 5199, 5511]","[4013, 4866, 5199]","[390, 982, 1486, 1960, 2525, 3450]","[403, 614, 619, 2815, 3462, 4244, 5511]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_1.0_1.0_6_1,4,3,1,0,1,97,2,60,75,73,562.4768095388459,"[949, 2484, 2975, 4629]","[2484, 2975, 4629]",[949],[]
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_1.0_1.0_6_1,4,0,4,0,2,0,0,0,0,0,562.4768095388459,"[949, 2484, 2975, 4629]",[],"[949, 2484, 2975, 4629]",[]
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_1.0_1.0_6_1,4,0,4,0,3,0,0,0,0,0,562.4768095388459,"[949, 2484, 2975, 4629]",[],"[949, 2484, 2975, 4629]",[]
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_1.0_1.0_6_1,4,0,4,0,4,0,0,0,0,0,562.4768095388459,"[949, 2484, 2975, 4629]",[],"[949, 2484, 2975, 4629]",[]
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_1.0_1.0_6_1,4,0,4,0,5,0,0,0,0,0,562.4768095388459,"[949, 2484, 2975, 4629]",[],"[949, 2484, 2975, 4629]",[]
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_dropout_rate_mutated0_MP_1.0_1.0_6_1,4,0,4,0,6,0,0,0,0,0,562.4768095388459,"[949, 2484, 2975, 4629]",[],"[949, 2484, 2975, 4629]",[]
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_label_mutated0_MP_12.5_4,9,8,1,3,1,97,2,80,89,88,562.4768095388459,"[422, 438, 459, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4493, 4802]","[758, 1240, 2872, 3366, 3599, 4200, 4459, 4802]",[422],"[438, 459, 4493]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_label_mutated0_MP_12.5_4,9,5,4,3,2,95,2,71,56,57,562.4768095388459,"[422, 438, 459, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4493, 4802]","[3366, 3599, 4200, 4459, 4802]","[422, 758, 1240, 2872]","[438, 459, 4493]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_label_mutated0_MP_12.5_4,9,5,4,3,3,95,2,71,56,57,562.4768095388459,"[422, 438, 459, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4493, 4802]","[3366, 3599, 4200, 4459, 4802]","[422, 758, 1240, 2872]","[438, 459, 4493]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_label_mutated0_MP_12.5_4,8,3,5,4,4,94,2,60,38,39,562.4768095388459,"[422, 438, 459, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4493, 4802]","[4200, 4459, 4802]","[422, 758, 1240, 2872, 3366]","[438, 459, 3599, 4493]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_label_mutated0_MP_12.5_4,8,3,5,4,5,94,2,60,38,39,562.4768095388459,"[422, 438, 459, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4493, 4802]","[4200, 4493, 4802]","[422, 758, 1240, 2872, 3366]","[438, 459, 3599, 4459]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_label_mutated0_MP_12.5_4,6,1,5,6,6,94,2,33,17,18,562.4768095388459,"[422, 438, 459, 758, 1240, 2872, 3366, 3599, 4200, 4459, 4493, 4802]",[4200],"[422, 758, 1240, 2872, 3366]","[438, 459, 3599, 4459, 4493, 4802]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_label_mutated0_MP_25.0_1,4,3,1,1,1,97,2,60,75,73,562.4768095388459,"[388, 3265, 4550, 4574, 5058]","[3265, 4550, 5058]",[388],[4574]
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_label_mutated0_MP_25.0_1,4,0,4,1,2,0,0,0,0,0,562.4768095388459,"[388, 3265, 4550, 4574, 5058]",[],"[388, 3265, 4550, 5058]",[4574]
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_label_mutated0_MP_25.0_1,4,0,4,1,3,0,0,0,0,0,562.4768095388459,"[388, 3265, 4550, 4574, 5058]",[],"[388, 3265, 4550, 5058]",[4574]
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_label_mutated0_MP_25.0_1,4,0,4,1,4,0,0,0,0,0,562.4768095388459,"[388, 3265, 4550, 4574, 5058]",[],"[388, 3265, 4550, 5058]",[4574]
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_label_mutated0_MP_25.0_1,4,0,4,1,5,0,0,0,0,0,562.4768095388459,"[388, 3265, 4550, 4574, 5058]",[],"[388, 3265, 4550, 5058]",[4574]
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_label_mutated0_MP_25.0_1,4,2,2,1,6,96,2,50,50,50,562.4768095388459,"[388, 3265, 4550, 4574, 5058]","[4550, 5058]","[388, 3265]",[4574]
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_loss_function_mutated0_MP_mean_absolute_error_2,10,5,5,2,1,94,2,71,50,52,562.4768095388459,"[503, 518, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4025, 4816]","[2708, 2932, 3717, 4023, 4816]","[503, 829, 1024, 1488, 1950]","[518, 4025]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_loss_function_mutated0_MP_mean_absolute_error_2,10,4,6,2,2,93,2,67,40,42,562.4768095388459,"[503, 518, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4025, 4816]","[2932, 3717, 4023, 4816]","[503, 829, 1024, 1488, 1950, 2708]","[518, 4025]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_loss_function_mutated0_MP_mean_absolute_error_2,10,2,8,2,3,91,2,50,20,21,562.4768095388459,"[503, 518, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4025, 4816]","[4023, 4816]","[503, 829, 1024, 1488, 1950, 2708, 2932, 3717]","[518, 4025]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_loss_function_mutated0_MP_mean_absolute_error_2,9,3,6,3,4,93,2,60,33,35,562.4768095388459,"[503, 518, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4025, 4816]","[3717, 4023, 4816]","[503, 829, 1488, 1950, 2708, 2932]","[518, 1024, 4025]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_loss_function_mutated0_MP_mean_absolute_error_2,9,4,5,3,5,94,2,67,44,46,562.4768095388459,"[503, 518, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4025, 4816]","[2932, 3717, 4023, 4816]","[503, 829, 1488, 1950, 2708]","[518, 1024, 4025]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_change_loss_function_mutated0_MP_mean_absolute_error_2,9,3,6,3,6,93,2,60,33,35,562.4768095388459,"[503, 518, 829, 1024, 1488, 1950, 2708, 2932, 3717, 4023, 4025, 4816]","[2932, 3717, 4816]","[503, 829, 1024, 1488, 1950, 2708]","[518, 4023, 4025]"
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-10,2,2,0,1,1,98,2,50,100,91,562.4768095388459,"[2297, 2359, 2926]","[2297, 2926]",[],[2359]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-10,2,2,0,1,2,98,2,50,100,91,562.4768095388459,"[2297, 2359, 2926]","[2297, 2926]",[],[2359]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-10,3,3,0,0,3,98,2,60,100,94,562.4768095388459,"[2297, 2359, 2926]","[2297, 2359, 2926]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-10,3,3,0,0,4,98,2,60,100,94,562.4768095388459,"[2297, 2359, 2926]","[2297, 2359, 2926]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-10,3,3,0,0,5,98,2,60,100,94,562.4768095388459,"[2297, 2359, 2926]","[2297, 2359, 2926]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-10,3,3,0,0,6,98,2,60,100,94,562.4768095388459,"[2297, 2359, 2926]","[2297, 2359, 2926]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-20,4,4,0,1,1,98,2,67,100,95,562.4768095388459,"[1670, 3204, 3357, 3404, 4238]","[1670, 3204, 3357, 4238]",[],[3404]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-20,4,4,0,1,2,98,2,67,100,95,562.4768095388459,"[1670, 3204, 3357, 3404, 4238]","[1670, 3204, 3357, 4238]",[],[3404]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-20,5,5,0,0,3,98,2,71,100,96,562.4768095388459,"[1670, 3204, 3357, 3404, 4238]","[1670, 3204, 3357, 3404, 4238]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-20,5,5,0,0,4,98,2,71,100,96,562.4768095388459,"[1670, 3204, 3357, 3404, 4238]","[1670, 3204, 3357, 3404, 4238]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-20,4,4,0,1,5,98,2,67,100,95,562.4768095388459,"[1670, 3204, 3357, 3404, 4238]","[1670, 3204, 3404, 4238]",[],[3357]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-20,4,4,0,1,6,98,2,67,100,95,562.4768095388459,"[1670, 3204, 3357, 3404, 4238]","[1670, 3204, 3357, 4238]",[],[3404]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-40,3,3,0,0,1,98,2,60,100,94,562.4768095388459,"[1724, 3202, 3758]","[1724, 3202, 3758]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-40,3,3,0,0,2,98,2,60,100,94,562.4768095388459,"[1724, 3202, 3758]","[1724, 3202, 3758]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-40,3,3,0,0,3,98,2,60,100,94,562.4768095388459,"[1724, 3202, 3758]","[1724, 3202, 3758]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-40,3,3,0,0,4,98,2,60,100,94,562.4768095388459,"[1724, 3202, 3758]","[1724, 3202, 3758]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-40,3,3,0,0,5,98,2,60,100,94,562.4768095388459,"[1724, 3202, 3758]","[1724, 3202, 3758]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-40,3,3,0,0,6,98,2,60,100,94,562.4768095388459,"[1724, 3202, 3758]","[1724, 3202, 3758]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-50,3,3,0,1,1,98,2,60,100,94,562.4768095388459,"[1862, 2970, 3075, 3672]","[1862, 2970, 3672]",[],[3075]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-50,3,3,0,1,2,98,2,60,100,94,562.4768095388459,"[1862, 2970, 3075, 3672]","[1862, 2970, 3672]",[],[3075]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-50,3,3,0,1,3,98,2,60,100,94,562.4768095388459,"[1862, 2970, 3075, 3672]","[1862, 2970, 3672]",[],[3075]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-50,3,3,0,1,4,98,2,60,100,94,562.4768095388459,"[1862, 2970, 3075, 3672]","[1862, 2970, 3672]",[],[3075]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-50,4,4,0,0,5,98,2,67,100,95,562.4768095388459,"[1862, 2970, 3075, 3672]","[1862, 2970, 3075, 3672]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-50,4,4,0,0,6,98,2,67,100,95,562.4768095388459,"[1862, 2970, 3075, 3672]","[1862, 2970, 3075, 3672]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-60,1,1,0,0,1,98,2,33,100,83,562.4768095388459,[2595],[2595],[],[]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-60,1,1,0,0,2,98,2,33,100,83,562.4768095388459,[2595],[2595],[],[]
track1-MSE-latent2-selforacle,rec. loss,max,ood\xai-track1-fog-60,1,1,0,0,3,98,2,33,100,83,562.4768095388459,[2595],[2595],[],[]
